ATT0(string,4);ATT1(string,4);ATT2(string,10);
aaaa;aa;aaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aa;
a;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaa;
aaaa;a;aaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaa;
aa;a;aa;
a;aa;a;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aa;
aaaa;a;aa;
a;aaa;aaaaaaaaa;
a;a;aa;
aa;aaa;aaa;
aaa;aa;aaa;
a;a;aaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaa;
aaaa;a;aaa;
aaa;a;aa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaa;
aaa;a;aaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;a;
aa;aa;aa;
aa;aa;aaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaa;
a;aaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;a;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaa;aaaaa;
aa;a;aa;
aa;aa;a;
a;a;a;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaa;
aaa;a;aa;
aaa;a;aaa;
aaa;a;aa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;a;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaa;
aaaa;aaa;aa;
aaaa;a;a;
aa;aa;aaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;a;
aaa;aa;a;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;a;
a;a;aaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
