ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.652;0.24;aaaa;
0.69;0.822;aaaaa;
0.114;0.543;aa;
0.805;0.971;aaa;
0.0757;0.991;aaaaaaaaa;
0.527;0.889;aaaaaaaaa;
0.863;0.886;aaaaaa;
0.507;0.133;aaaaaaaaa;
0.509;0.277;aaaa;
0.469;0.459;aaaaaaaaa;
0.742;0.185;aaaaaaa;
0.875;0.603;aaaaa;
0.918;0.18;aaa;
0.837;0.634;aaaa;
0.598;0.153;aaa;
0.0381;0.946;aaaaaaaaa;
0.846;0.701;aaaaaaaa;
0.786;0.816;aaaaaaaa;
0.0727;0.16;aa;
0.698;0.691;aaaa;
0.88;0.0228;aaaa;
0.413;0.222;aaaaa;
0.566;0.852;aaaaaaaaaa;
0.231;0.84;aaa;
0.703;0.162;aaaaaaaaaa;
0.591;0.891;aaaaa;
0.466;0.946;aaaaaaa;
0.784;0.298;aaaa;
0.962;0.779;aaaaa;
0.792;0.267;a;
0.547;0.991;aaaaaaa;
0.633;0.473;a;
0.617;0.499;aaaaaaaa;
0.179;0.872;aaaaaaaa;
0.911;0.906;aaaaa;
0.0306;0.924;aaaaaa;
0.426;0.163;aaaaaaaa;
0.264;0.726;a;
0.146;0.975;aaaaaaa;
0.367;0.0586;aaaaa;
0.496;0.268;aaaaaa;
0.471;0.378;aaaaaa;
0.636;0.74;aaaa;
0.584;0.489;aaaaa;
0.156;0.592;aaaaaaaaaa;
0.469;0.236;aaaaaa;
0.785;0.572;a;
0.765;0.469;a;
0.0147;0.571;aaa;
0.0449;0.45;aaaa;
0.562;0.404;a;
0.62;0.683;aaaaaa;
0.709;0.174;aaaaaaaaa;
0.832;0.622;a;
0.57;0.612;aa;
0.48;0.475;aaaa;
0.029;0.324;aaaaa;
0.55;0.456;aaaa;
0.0503;0.624;aaaa;
0.3;0.0128;aaaaaa;
0.71;0.165;aaaaaaaa;
0.796;0.864;aa;
0.553;0.00453;a;
0.0448;0.0816;aaaaa;
0.904;0.924;aaa;
0.979;0.368;aaaaaaaaaa;
0.581;0.905;aaaaaaaaaa;
0.646;0.359;aaaaaaa;
0.162;0.177;aaaaaaa;
0.36;0.647;aa;
0.597;0.874;aaaaaaaaa;
0.564;0.0212;aaaaaa;
0.886;0.0469;aaaaaaaaa;
0.71;0.492;a;
0.655;0.425;a;
0.103;0.419;aaaaaaa;
0.773;0.154;aaaa;
0.337;0.239;a;
0.0631;0.926;aaaa;
0.321;0.758;aa;
0.771;0.773;aaa;
0.887;0.567;aaaaaaaaaa;
0.759;0.203;aaaaaaa;
0.961;0.198;aaaa;
0.751;0.136;aaaaaaa;
0.813;0.46;aaaaaaaa;
0.933;0.136;aaa;
0.846;0.414;aa;
