ATT0(string,4);ATT1(string,6);ATT2(string,10);
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aa;
aaa;aaaaaa;aa;
a;aaa;aaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;a;
aaaa;a;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaa;aaa;aa;
a;aa;a;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;a;aaa;
a;aaa;a;
aaa;aaaaa;aaa;
aaaa;aaaaa;aaaaa;
aaa;aa;aa;
aaa;aaaa;aaa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaa;aaa;
a;aa;a;
aa;aaa;aaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaa;aaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;a;
a;a;aaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaa;
aa;aaaaaa;aa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaa;
aa;a;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaa;aa;
a;aaa;aaa;
aaa;aaaa;a;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaa;a;
aaa;aaaa;a;
a;aaaaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaa;
a;aa;aaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;a;
a;a;aaaaaaaaa;
a;aaa;aaaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaa;
a;a;aaaaaa;
aa;aaaa;aaaaa;
aaaa;a;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aa;
aaa;aaaa;aa;
a;aa;a;
aa;a;aa;
aaa;aaaaaa;a;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaa;a;aaaa;
aaa;aaaaa;aaa;
a;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaa;aa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;a;
a;aaaaaa;aaaaa;
aaa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aaa;aaa;a;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaa;a;
aaaa;aaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaa;aa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaa;aaaaa;
aaaa;aaaaaa;aaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aa;aaa;aa;
a;aaaa;aaaa;
aa;aaa;aaaaa;
a;a;aaaa;
a;aaaaa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aa;
a;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aa;
a;aaaa;aaaaaaaa;
a;a;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaa;
a;aaaaa;aaa;
aa;a;a;
a;aaaa;a;
a;a;aaaa;
aa;aaa;aa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaa;aaaa;
