ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.783;a;
aaa;0.882;aaaaaaaaa;
aa;0.372;aaaaaaaaaa;
aaaaa;0.589;aa;
aaaa;0.827;aaaaaa;
aaa;0.779;aaaaaaa;
aaa;0.666;aaaaa;
aaaaa;0.27;aaaaaaaaa;
aa;0.519;aaaaa;
aaaa;0.839;aa;
aaa;0.113;a;
aaaa;0.007;aaaaaaaa;
aaaaa;0.111;aaaaaa;
aaa;0.904;aaaaa;
aa;0.426;aaaaaaaaaa;
aaaa;0.0743;aaa;
aaaa;0.759;aa;
aaa;0.767;aaaaaaaa;
aaa;0.875;aaaaaaaaa;
aa;0.1;aaa;
aaa;0.971;aaaaaa;
aa;0.594;aaa;
a;0.526;aaa;
a;0.107;aaaaaaa;
aaaaa;0.582;aaaa;
aa;0.533;aaaaa;
aaaaa;0.596;aaaaaa;
aaa;0.757;aaaaaaaa;
a;0.735;aa;
aaaa;0.632;aa;
aaa;0.346;aaaaaaaaaa;
aa;0.523;a;
aaaa;0.894;aaaaaaaa;
aaaaa;0.982;aaaaaaaa;
a;0.152;aaaa;
a;0.212;aaaaaaaaa;
aaaaa;0.122;aaaa;
aaa;0.475;aaa;
aaa;0.497;aaaaaaaaa;
aaaaa;0.164;aaaaaaaaaa;
aaa;0.468;aa;
aaaa;0.68;aaa;
a;0.405;aaaa;
aaaa;0.67;aaaaaa;
a;0.234;aa;
aaaaa;0.854;aaaaaaaaa;
aa;0.0599;aaaa;
aa;0.601;a;
aaa;0.576;aaaaaaaaaa;
aaaaa;0.132;aaaaaaaa;
aaaa;0.0358;aaaaa;
aaaa;0.226;aaaaa;
a;0.913;aaaa;
aaa;0.991;aaaa;
aaa;0.538;a;
a;0.574;aaaaa;
aa;0.632;a;
aa;0.9;a;
aa;0.587;aaaaaa;
aaaa;0.833;aaaaaaaaa;
aaa;0.437;aaaa;
a;0.333;aaaaaaaa;
a;0.793;aaaaaaaaaa;
aaaa;0.309;aaa;
a;0.982;aaaaaaaaa;
aaa;0.0617;aa;
aa;0.758;aa;
aaaa;0.66;aaaaaaa;
aaa;0.714;aaa;
aaaa;0.891;aaaaaaaa;
aaaa;0.988;aaa;
aaaa;0.729;aaa;
aaaa;0.262;aaaaaaaaa;
a;0.597;a;
aa;0.349;aaaa;
aaa;0.635;aaaa;
aaaa;0.0995;aaaaaaaa;
aaaaa;0.771;aaaa;
aaaaa;0.0533;aaaa;
aaa;0.648;aaaaaaaa;
aa;0.49;aaaaaaaa;
aa;0.694;aaaaaaaaa;
aa;0.687;aaaaa;
a;0.628;aaaaaaa;
aaa;0.0404;aaaaaaa;
aa;0.686;aaaaaa;
aaaaa;0.719;aa;
aaa;0.834;aaaaaaaaa;
aaaaa;0.319;aaaaa;
aa;0.434;aa;
a;0.28;aaaa;
aaa;0.873;aaaa;
aa;0.121;aaaaa;
aaaa;0.151;aaaa;
aaaaa;0.365;aaaaaaaaa;
aa;0.306;aaaaaa;
aaa;0.452;aaaaaaaaa;
aaaaa;0.37;aaaaaa;
aaa;0.13;a;
aa;0.316;a;
a;0.826;aaaaaa;
a;0.913;aaaaaaaaaa;
aa;0.688;a;
aaaa;0.621;aaaaaaaa;
aaa;0.968;aaaaaaaa;
aaaaa;0.819;aaaaaaaaa;
aaa;0.363;aa;
aa;0.686;aaaa;
aaa;0.949;aaaaaaaa;
aaaa;0.189;aaaaaaaa;
aaaaa;0.438;aaaaaa;
a;0.158;aaaaa;
