ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.384;0.387;aaaaaaaaa;
0.53;0.574;aaaaaaaaa;
0.212;0.113;aaa;
0.0322;0.667;aaaaaaaaaa;
0.73;0.377;aaaa;
0.831;0.0691;aaaaaaaaaa;
0.406;0.76;aaaaaaaaaa;
0.0908;0.721;aaaaaa;
0.241;0.647;aaaaaaaaa;
0.425;0.264;aaaaaaa;
0.88;0.424;aa;
0.0445;0.422;aaaaaa;
0.359;0.495;aaaa;
0.453;0.583;a;
0.592;0.39;aaaaaa;
0.503;0.46;aaaaaa;
0.846;0.185;aaa;
0.34;0.785;aaaaaa;
0.439;0.319;aaaaaa;
0.108;0.973;aaaaaaaa;
0.555;0.0101;aaaaaaaa;
0.72;0.88;aaaaaaaaaa;
0.148;0.988;a;
0.24;0.512;aaaaaaaaa;
0.178;0.841;aaaaaaaa;
0.272;0.143;aaa;
0.891;0.402;aaaa;
0.514;0.818;aaaaaaaaa;
0.408;0.27;aaa;
0.256;0.504;aaaaaa;
0.849;0.083;aaaaaaaa;
0.262;0.268;aaaaaa;
0.0548;0.274;aaaaaa;
0.633;0.399;aaaa;
0.738;0.755;aaaaaaaaa;
0.61;0.939;aaaaaaaaa;
0.841;0.857;aaaa;
0.583;0.858;a;
0.626;0.289;aaaaaaaaa;
0.33;0.213;aaa;
0.252;0.992;aa;
0.924;0.626;aaaa;
0.356;0.697;aaa;
0.834;0.969;aaaaaaaaa;
0.924;0.7;aaaaaaaaaa;
0.87;0.17;aa;
0.83;0.539;aaaaaaa;
0.814;0.745;aaaaaaa;
0.953;0.873;aaaaaaaa;
0.991;0.00369;a;
0.216;0.959;aa;
0.766;0.188;aaaaaaaaaa;
0.277;0.0487;aa;
0.0554;0.4;aaaaaaa;
0.866;0.443;a;
0.761;0.644;aa;
0.451;0.824;aaaaa;
0.976;0.793;aa;
0.888;0.325;aa;
0.632;0.0585;a;
0.694;0.989;aaaa;
0.154;0.869;aaaaaaaaaa;
0.204;0.827;aaaa;
0.162;0.711;aa;
0.667;0.126;aaaaa;
0.305;0.0706;aaaaaaaaa;
0.931;0.726;aaaaaaaaaa;
0.181;0.238;aaaaa;
0.364;0.613;aaa;
0.652;0.301;a;
0.133;0.094;aaaaa;
0.985;0.3;aa;
0.795;0.663;aaaa;
0.131;0.0754;aaaaaaaaaa;
0.793;0.0477;a;
0.829;0.4;aaaa;
0.521;0.0823;a;
0.172;0.583;aaaaa;
0.511;0.375;aaa;
0.147;0.615;a;
0.588;0.286;aaaaaaaaaa;
0.424;0.547;aa;
0.266;0.617;aaaaaa;
0.596;0.159;aaa;
0.902;0.386;a;
0.761;0.172;aaaaaaaaaa;
0.223;0.609;aa;
0.0378;0.539;aaaaaa;
0.932;0.092;aaaaaaa;
0.708;0.231;aaaaaaaaa;
0.868;0.312;aaa;
0.975;0.605;aaaa;
0.123;0.763;aaaaa;
0.151;0.0529;aaaaaaaa;
0.0506;0.671;aaaaaaaaa;
0.901;0.828;aaaaaa;
0.127;0.863;aaaaa;
0.873;0.386;aaaaaaaaaa;
0.865;0.276;aaaa;
0.481;0.474;aaa;
0.748;0.02;aaaaaaa;
0.857;0.22;aa;
0.546;0.239;aaaa;
0.252;0.884;aaaaaaaaaa;
0.766;0.421;aaa;
0.888;0.0978;aaaaaaaaaa;
0.323;0.651;aaaaaaa;
0.407;0.953;aaaaaaaaaa;
0.188;0.532;aaaaaaaaaa;
0.447;0.858;aaaaaa;
0.00456;0.721;aa;
0.301;0.205;aaa;
0.628;0.727;aaaa;
0.151;0.296;aaaaaaaaa;
0.365;0.572;aaa;
0.993;0.431;aaaaaaaaa;
0.396;0.614;aaaaa;
0.909;0.487;aaaa;
0.305;0.488;aaaaaa;
0.788;0.117;aaaaaaaa;
0.254;0.863;aaaaaaaaaa;
0.203;0.932;aaaa;
0.731;0.964;aaa;
0.566;0.148;aaaaaa;
0.55;0.19;aaaaaaaaa;
0.406;0.988;aaaa;
0.817;0.079;aaaaaaa;
0.328;0.165;aaa;
0.767;0.48;aa;
0.524;0.858;aaaaaaaaaa;
0.835;0.706;aaaa;
0.165;0.638;aaa;
0.166;0.667;aaaaaaa;
0.211;0.334;aaaaaa;
0.38;0.638;aaaaaaaa;
0.131;0.688;aaaaaa;
0.282;0.93;aaaaaaaa;
0.656;0.733;aa;
0.703;0.443;aaaaaa;
0.567;0.771;aaaaaaa;
0.782;0.41;aa;
0.355;0.51;aaaaaa;
0.716;0.344;aaaaaaaaa;
0.902;0.569;aaaa;
0.813;0.412;a;
0.489;0.512;a;
0.988;0.659;aaaaaaaa;
0.887;0.0618;aaaaaaaaaa;
0.641;0.621;aaa;
0.851;0.57;a;
0.797;0.351;aaaaaaa;
0.728;0.145;a;
0.291;0.678;aaaaaaaaa;
0.887;0.972;a;
0.0515;0.549;aa;
0.243;0.953;aaaa;
0.327;0.00456;aaaaaaaa;
0.891;0.0766;aaaaaaaaa;
0.986;0.87;aaaaaaaaa;
0.201;0.979;aaaaaaaaaa;
0.505;0.589;aaaa;
0.868;0.854;aaa;
0.0282;0.0877;aaa;
0.76;0.21;a;
0.794;0.088;aaaaaaa;
0.498;0.11;aaaaaaaaaa;
0.135;0.207;aaaaa;
0.431;0.704;a;
0.941;0.601;aaaaaaa;
0.968;0.924;aaaaaa;
0.669;0.248;aaa;
0.713;0.345;a;
0.08;0.428;aa;
0.184;0.668;a;
0.729;0.77;aa;
0.445;0.0629;aaaaaaaaaa;
0.547;0.413;aaaaaa;
0.214;0.513;aaaaaaaaa;
0.761;0.407;a;
0.0512;0.3;aaaa;
0.537;0.0143;aaaaaa;
0.173;0.941;aa;
0.931;0.279;aaaaa;
0.939;0.544;aaaaaaaa;
0.537;0.165;aaaaaaaa;
0.399;0.118;aaaaaaaa;
0.674;0.239;a;
0.899;0.314;aaaaaaaaaa;
0.871;0.877;aaaaaaaaa;
0.157;0.129;aaaaaaaaaa;
0.904;0.0966;aaaaaaaaaa;
0.949;0.34;aaaaaaa;
0.957;0.666;aaa;
0.85;0.672;aa;
0.731;0.0118;aaaaaaa;
0.595;0.461;a;
0.46;0.58;aaaaaaaa;
0.679;0.608;aaaaaa;
0.979;0.898;aa;
0.234;0.651;aaa;
0.543;0.969;aaaaaa;
0.918;0.81;aaaaa;
0.383;0.426;aaaaaa;
0.898;0.287;aaaaaaaaa;
0.613;0.0595;aaaaaa;
0.495;0.528;aaaa;
0.823;0.965;a;
0.89;0.827;aaaaaaaaa;
0.473;0.857;a;
0.228;0.894;a;
0.102;0.736;aaaaaa;
0.511;0.363;a;
0.9;0.454;aaaa;
0.0374;0.184;aaa;
0.347;0.454;aaaaaaaa;
0.0453;0.846;aaaaaa;
0.209;0.457;aaa;
0.191;0.356;a;
0.015;0.47;aaa;
0.814;0.179;aaa;
0.205;0.491;aaaaaaaa;
0.407;0.211;aaaaaa;
0.897;0.238;aaaaaaaaa;
0.532;0.654;aaaaa;
0.391;0.585;aaaa;
0.449;0.554;aaaaaaaa;
0.247;0.976;aaaaaaaaaa;
0.493;0.571;aaaaaaaa;
0.34;0.305;aaa;
0.209;0.27;aaaaaaaa;
0.277;0.537;aaaaaaa;
0.105;0.862;aaaaaa;
0.0477;0.393;aaa;
0.417;0.263;aaaaaaaa;
0.221;0.304;aaaaaaaaa;
0.286;0.536;aaa;
0.324;0.317;aaaaaaaaa;
0.335;0.248;a;
0.0395;0.496;aaaaaaaa;
0.137;0.631;a;
0.106;0.696;a;
0.534;0.828;aaaaaaaa;
0.76;0.237;aaaa;
0.255;0.322;aaaaa;
0.791;0.709;aaaa;
0.979;0.679;aa;
0.028;0.99;aaaaaaaaa;
0.634;0.324;a;
0.757;0.0215;aaaa;
0.162;0.999;a;
0.102;0.161;aaaa;
0.208;0.733;aaaaaaaa;
0.925;0.897;aaaaaaaaaa;
0.952;0.755;aaaaaa;
0.347;0.187;aaaaaa;
0.954;0.451;aaaaaa;
0.247;0.311;aaaaaaaaa;
0.398;0.73;a;
0.785;0.972;aaaa;
0.556;0.0441;aaaaa;
0.776;0.302;aaa;
0.239;0.859;aaaaaaaa;
0.798;0.741;a;
0.858;0.661;a;
0.518;0.375;a;
0.103;0.384;aaaaaaa;
0.511;0.971;aa;
0.946;0.687;aaaa;
0.537;0.384;a;
0.709;0.742;aaaaa;
0.553;0.342;a;
0.211;0.618;aaaaaaaa;
0.295;0.641;aa;
0.528;0.807;aa;
0.678;0.115;aaaaaaaaa;
0.234;0.405;aaaaaa;
0.112;0.365;aaaa;
0.0338;0.137;aa;
0.715;0.334;aaaaaaaa;
0.453;0.547;aaaaaa;
0.952;0.991;aaaaaaa;
0.979;0.856;aaa;
0.975;0.859;a;
0.768;0.673;aaaaa;
0.894;0.885;aaaaaaa;
0.531;0.309;aaaaa;
0.495;0.974;aaaa;
0.211;0.0767;aaaaaa;
0.36;0.0209;aaaaaa;
0.608;0.666;aaaaaaa;
0.0291;0.717;aaaa;
0.965;0.433;aaaaa;
0.472;0.152;aaaaaa;
0.476;0.26;aa;
0.203;0.722;aa;
0.14;0.337;aaaaaa;
0.05;0.221;aa;
0.274;0.922;aaaaaaaaaa;
0.88;0.912;aaaaa;
0.577;0.127;aaaaaaa;
0.271;0.0997;aaaaaaaaa;
0.0382;0.258;aaaa;
0.258;0.0724;aaa;
0.301;0.351;aa;
0.853;0.334;aaaaaa;
0.474;0.622;aaaaaa;
0.434;0.211;aaaaaaaaaa;
0.26;0.125;aaaaaaa;
0.449;0.274;aaaaaaaa;
0.683;0.797;aaaaaaa;
0.56;0.602;aaaaaa;
0.632;0.308;aaaa;
0.109;0.89;aaaa;
0.755;0.399;aaaaaaaaa;
0.093;0.498;aaaaa;
0.79;0.409;aaa;
0.485;0.105;aaaa;
0.0935;0.0261;aaaaa;
0.994;0.517;aaa;
0.107;0.142;a;
0.119;0.708;aaa;
0.578;0.964;aaaaaaaaaa;
0.295;0.245;aaaaaaaaa;
0.263;0.369;aaa;
0.151;0.367;aaa;
0.0909;0.689;aa;
0.599;0.473;aaaaaaaaaa;
0.653;0.612;a;
0.697;0.257;aa;
0.146;0.905;aaaaaa;
0.755;0.127;a;
0.0347;0.819;aaa;
0.724;0.333;aa;
0.645;0.997;aaa;
0.674;0.771;aaaaa;
0.365;0.795;aaaaaaaa;
0.635;0.626;a;
0.14;0.302;aaaaaaa;
0.512;0.383;aaaaaaa;
0.474;0.601;aaaaaaaaaa;
0.708;0.212;aa;
0.784;0.916;aaaaaaaaa;
0.00808;0.847;aa;
0.519;0.951;a;
0.038;0.289;aaaaaaaa;
0.804;0.496;a;
0.892;0.725;aaaa;
0.425;0.492;aaaaaaaaaa;
0.145;0.867;aaaaaaaa;
0.395;0.647;aaa;
0.527;0.265;aaaa;
0.0753;0.935;aaa;
0.679;0.592;aaaa;
0.757;0.708;aaa;
0.999;0.0629;aaa;
0.398;0.626;aaaaaaa;
0.604;0.29;aaaaaaaa;
0.934;0.499;aaaaaaa;
0.841;0.337;aaaaaaaa;
0.487;0.572;aaaaaaaaa;
0.82;0.835;aaaaaaaa;
0.939;0.327;aaa;
0.22;0.181;aaaaaaa;
0.616;0.646;aaaaaaaaaa;
0.623;0.625;aaaaaa;
0.0138;0.98;aaaaa;
0.126;0.936;aaaaa;
0.777;0.353;aaaaaaaaa;
0.457;0.619;aaa;
0.16;0.799;aaaaa;
0.374;0.57;aaaaaaa;
0.937;0.46;a;
0.496;0.687;aa;
0.183;0.8;aaaa;
