ATT0(string,3);ATT1(string,2);ATT2(float,1);ATT3(string,8);ATT4(string,7);ATT5(float,1);ATT6(string,10);ATT7(string,6);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,6);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,9);ATT38(string,8);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(string,10);
a;a;0.744;a;aaa;0.17;aa;aaaaaa;aa;0.124;a;0.247;a;0.0272;0.0523;0.657;0.812;0.31;aaaa;aaa;aaa;aaaa;a;0.255;0.726;a;aa;0.305;0.987;0.125;0.961;aaaaa;0.49;a;0.937;a;0.568;aaaaaa;aaaa;aa;aaa;0.25;aaaaaaaaaa;
a;aa;0.0392;a;aaaaaaa;0.227;aaaaa;a;aaa;0.116;aa;0.327;a;0.753;0.968;0.974;0.187;0.272;aaaa;aa;aaaa;aa;aa;0.432;0.515;aaa;aaaaaaaaa;0.408;0.636;0.294;0.255;aa;0.612;aaaaaaa;0.474;a;0.318;aaaaaaaa;aaaaaaaa;aaaa;aaaaaa;0.641;aaa;
a;a;0.58;a;aa;0.466;aa;aa;aaa;0.826;a;0.526;a;0.393;0.663;0.355;0.665;0.699;aaaaaaa;a;aaaaa;a;aa;0.357;0.337;aaa;aaa;0.632;0.541;0.826;0.453;aaaaaaa;0.709;aaaaaa;0.495;a;0.893;aaaaa;aa;aaaaaaaa;aa;0.207;a;
aa;a;0.545;aaa;a;0.308;aa;aaaaa;aaaa;0.991;a;0.269;a;0.435;0.11;0.644;0.939;0.85;aaaaaa;aaaaa;aaaaaa;aaa;aa;0.176;0.157;aa;aaa;0.359;0.745;0.0641;0.499;aaaa;0.222;aaaaa;0.959;a;0.425;aaa;aaa;aaaa;aaaaaaaa;0.645;aaaaaaaaaa;
aaa;a;0.304;aaaa;aa;0.954;aaaaaaaa;aaaaaa;a;0.811;aa;0.349;a;0.167;0.475;0.158;0.419;0.52;aaaa;aaa;aaaaaa;aa;aa;0.725;0.5;a;aaaaaaa;0.26;0.907;0.538;0.0714;a;0.207;aaa;0.737;a;0.0397;aaaaaaaa;aaaaaaa;aaaaaa;aaa;0.54;aaaaaaaa;
aaa;aa;0.0822;aaaaaa;aa;0.542;aaaa;aaaaa;aaaaa;0.431;a;0.588;a;0.674;0.589;0.788;0.879;0.0598;aaaaa;a;aaaaaa;aaa;a;0.945;0.363;aaa;aaaaaaaa;0.266;0.366;0.576;0.891;aaaaaaaa;0.249;a;0.427;a;0.124;aaaaaaaa;aaaaaaaa;aaaaaaaa;a;0.917;a;
a;a;0.463;aaaaaaa;aaaaaa;0.0964;aaaaaaaaa;aaaaa;aa;0.175;aa;0.808;a;0.543;0.234;0.619;0.518;0.604;aa;a;aa;aaaa;a;0.393;0.971;a;aaaaaa;0.12;0.568;0.565;0.681;aa;0.105;a;0.497;a;0.939;aaaaa;aaaaaa;a;aaaa;0.895;aaaa;
aa;a;0.829;a;a;0.679;aaaaaaaaaa;aaa;a;0.231;a;0.114;a;0.507;0.729;0.0229;0.519;0.272;a;a;aa;a;aa;0.316;0.706;aa;aa;0.349;0.317;0.724;0.428;aaaaaa;0.881;a;0.886;a;0.229;aaaaa;aaaaaaa;aaaaa;aa;0.726;aaaaaaaaaa;
aaa;aa;0.115;aa;a;0.323;aaaaaaaa;aaaa;a;0.884;aa;0.14;a;0.944;0.901;0.12;0.146;0.976;aaaa;aaa;aaaaa;aaa;a;0.967;0.249;aa;aaaaa;0.803;0.901;0.064;0.183;aaaaa;0.121;aaaaa;0.174;a;0.134;aa;aaaa;aaaaaaa;aaaaa;0.753;aaaa;
aa;aa;0.913;aaaaaaaa;aaaaa;0.284;aaa;aaa;aa;0.304;a;0.336;a;0.0786;0.588;0.5;0.0778;0.371;aaaaaaa;aaaaa;aaa;a;aa;0.707;0.188;aaa;aa;0.0649;0.457;0.29;0.488;aaa;0.871;aaa;0.478;a;0.416;a;aaaa;aaaa;aaa;0.918;a;
