ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.488;aaaa;
aaa;0.689;aaaaaaaa;
aaa;0.27;aaaaaaaaa;
a;0.333;aaaaaaaa;
aa;0.554;aaaa;
a;0.626;aaaaaaaa;
a;0.704;aaaaaaaaa;
aa;0.539;aaaa;
a;0.447;aaaa;
aaa;0.873;aaaaaaaaa;
aa;0.325;aa;
aa;0.406;aaaaaaaaaa;
a;0.916;aaaa;
a;0.626;aaaaaaaaaa;
aa;0.875;aaaaaaaaaa;
aa;0.0222;aaaaa;
a;0.519;aaaaaaa;
aaa;0.636;aaaaaaa;
aa;0.764;aaaaaaaaa;
aaa;0.75;aaaaaaa;
aa;0.442;a;
a;0.322;aaaaa;
aa;0.351;aa;
aa;0.198;aaaaaaaaa;
a;0.62;aaaaaa;
aaa;0.591;aaaaaa;
a;0.843;aaaaaaaaa;
aaa;0.158;a;
aa;0.819;aaaaaaaaa;
a;0.801;aaaaaaaaa;
aaa;0.0886;aaaaaaaaaa;
aaa;0.173;aaaa;
a;0.74;aaaaaaaa;
aa;0.0311;aaaaaaaaaa;
aa;0.105;aaaaaaa;
aa;0.468;aaa;
aa;0.964;aaaaaaaaaa;
aaa;0.224;aaaaaaaaa;
a;0.0302;aaaa;
a;0.586;aaaaaaaa;
aa;0.453;aaaaaaaa;
aa;0.0819;aaaa;
aa;0.93;aaaaaaaaaa;
aa;0.531;aaaaaa;
aaa;0.872;aaaaa;
aaa;0.939;a;
aaa;0.99;a;
aaa;0.477;aaaaaaaaa;
a;0.0482;aaaaa;
aa;0.712;aaaaa;
aaa;0.8;aaaaaaa;
aa;0.382;aaaaaaaa;
aaa;0.283;aaaaaaaaaa;
aa;0.397;aaaaa;
aa;0.274;aaa;
a;0.979;aaaaaaaa;
aa;0.831;aaaaaaaaa;
aaa;0.00392;aaaaaaaaa;
aaa;0.316;aaaaa;
a;0.57;aaaaaaa;
a;0.431;a;
aa;0.522;aaaa;
aa;0.261;aaaaaaaaaa;
aa;0.557;aaaaa;
a;0.015;aaaaaa;
a;0.124;aaaaaa;
a;0.716;aaaaaaa;
aaa;0.835;aaa;
aaa;0.517;aaaaaaaa;
a;0.694;aaaa;
a;0.333;aaaaaaa;
a;0.602;aaaaa;
a;0.038;aaaaaaa;
a;0.116;a;
aaa;0.174;aa;
aa;0.71;aaaaaaaaaa;
a;0.00332;aaaaaaaa;
a;0.647;aaaaa;
aa;0.642;aaaa;
a;0.115;aaaaaaaa;
aa;0.631;a;
aaa;0.616;a;
a;0.948;aaaaaaa;
aa;0.154;aa;
aaa;0.599;aaaaaaaa;
aaa;0.172;a;
aa;0.952;aaa;
aaa;0.415;aaa;
a;0.957;aaaaaaa;
aaa;0.611;aaaaaa;
a;0.415;aaaaaaaaaa;
aa;0.513;aaaa;
aaa;0.781;aaaaaa;
aaa;0.373;aaaaaaaaaa;
a;0.908;aaaaaaa;
a;0.201;aaaaaa;
aaa;0.488;aaaaaaaaaa;
a;0.259;aaaaaaaaaa;
aaa;0.0253;aaaaaa;
aaa;0.192;aaaaaaaaa;
a;0.12;aa;
aaa;0.342;aaaaaa;
aaa;0.81;aaaaaaa;
aa;0.232;aaaaaaaaaa;
a;0.0652;aaa;
aaa;0.422;aaaaaaaaaa;
a;0.703;aaaa;
aa;0.755;aaa;
aa;0.178;aaaaa;
aa;0.514;aaaaaa;
a;0.369;aaaaaaa;
aaa;0.182;aaaaaa;
aaa;0.181;aaaaaaaa;
aa;0.666;aaaaaaa;
aaa;0.902;aaaaaaa;
aa;0.807;a;
aa;0.412;aa;
a;0.0807;aa;
aaa;0.224;aa;
aa;0.0663;a;
aa;0.972;aaaaaaa;
aa;0.595;aaaaa;
aaa;0.0887;aaaaaa;
a;0.6;aa;
aa;0.511;aaaaaaa;
aa;0.552;a;
a;0.626;aaaaa;
aaa;0.311;aaaaaa;
a;0.554;aa;
aa;0.898;aaaaa;
aaa;0.338;aaaa;
a;0.907;aaaa;
aa;0.596;aa;
aaa;0.693;aaaaa;
aa;0.64;aaaaaaaa;
a;0.657;aaaaaaaaa;
aa;0.634;aa;
a;0.338;a;
aaa;0.0336;aaaaaaaaaa;
aa;0.897;aaaaa;
a;0.445;aaaa;
aa;0.966;aaaaaaaaa;
a;0.121;aaaaaaaaa;
aaa;0.212;aaaaaaa;
aaa;0.142;aaaaaa;
a;0.934;aaaaa;
aa;0.463;aaaaaaa;
aaa;0.98;aaaaaaaaaa;
aaa;0.053;aaaaaaaaaa;
aaa;0.22;aaa;
aa;0.96;aa;
aa;0.769;aaaaaaa;
aaa;0.049;a;
aaa;0.709;aaa;
a;0.24;aa;
aa;0.756;aaa;
aaa;0.151;aaaa;
a;0.942;aa;
aa;0.719;aaaaaaaaa;
a;0.113;aa;
aaa;0.145;aaaa;
aaa;0.622;aa;
aa;0.748;aa;
a;0.7;aaaa;
aa;0.644;aaaaaaaaa;
a;0.631;aaaaaaaa;
a;0.328;aaaaaaaaaa;
aa;0.873;aaaaaaaaaa;
a;0.121;aaa;
aaa;0.319;aaaaaa;
aaa;0.601;aaaaaaaaaa;
aaa;0.677;aaaaaaaaa;
aa;0.425;aa;
a;0.493;aaa;
aa;0.881;aa;
aa;0.427;aaa;
aa;0.705;aaaaa;
aa;0.787;aa;
a;0.785;aaaaaaaaaa;
aa;0.936;aaaa;
a;0.392;aaaaaaaaaa;
a;0.554;a;
aa;0.726;aaaa;
a;0.69;aaaaa;
aa;0.615;aaaaaaaa;
a;0.127;aaaaaaaaa;
a;0.22;aaaa;
a;0.476;aaaaa;
a;0.885;aaaaaaaaaa;
aa;0.685;aaaaa;
aaa;0.345;aaaaaaaaaa;
a;0.715;aaaaaaaaa;
aa;0.801;aaaaaaa;
a;0.67;aaaaaaa;
a;0.427;aaaa;
aaa;0.494;a;
aaa;0.983;aa;
aa;0.803;aaaaaaa;
aa;0.695;a;
aa;0.655;aaaaa;
aa;0.505;aaaaaaa;
a;0.503;aa;
aa;0.437;aaaaaaaaa;
aaa;0.25;aaa;
a;0.258;aaaaaa;
aa;0.59;aaaaa;
aaa;0.15;aaa;
aaa;0.363;aaaaa;
aaa;0.453;aa;
aa;0.341;aaaaaaaaaa;
a;0.338;aaaaaaaaaa;
aa;0.594;aaaaaaaaaa;
aaa;0.0648;aaaaa;
a;0.971;aaaaaaa;
aaa;0.313;aaaaaaa;
aa;0.21;a;
aa;0.0165;a;
aaa;0.316;aa;
aaa;0.972;aaaaaa;
aaa;0.729;aaaaaaaaaa;
aa;0.559;a;
a;0.245;aaaaaaa;
a;0.836;aaaaaaaaaa;
a;0.81;aaaaaa;
a;0.9;aaaa;
aa;0.743;a;
a;0.479;aaaaaaaaa;
a;0.0466;aaaaaaaaa;
aa;0.316;aaaaaaaaaa;
aaa;0.605;aaaaaaaaa;
aa;0.498;aa;
aa;0.0084;aa;
aa;0.0932;aaaaaaa;
aaa;0.156;aa;
aa;0.79;aaaaaaa;
aa;0.508;aaaaaaaaaa;
aaa;0.285;aaaa;
aa;0.583;aaaaa;
a;0.313;aaaaaaaa;
aa;0.799;aaaaaa;
aaa;0.531;aa;
aa;0.598;aaaaa;
aaa;0.909;aaaaaaaaa;
a;0.217;aaaaaaaaa;
aaa;0.902;aaaaaaaa;
aaa;0.808;aaaaaaaaa;
aaa;0.662;aaaaaaaaaa;
a;0.928;aaaaa;
aa;0.231;aaaaaaa;
aaa;0.706;a;
a;0.814;aaaaaaaaa;
aa;0.525;aaaaaaaaaa;
a;0.086;aaaaaaa;
aaa;0.0713;aaaaaa;
a;0.933;aaaa;
aa;0.0236;aaaaaaa;
a;0.836;aaaa;
aa;0.515;aaaaaaaa;
a;0.128;aaaaaaaaaa;
aa;0.676;aaaaaaa;
a;0.141;aaaaaaaaaa;
aa;0.705;aaaa;
aaa;0.955;aaaaa;
aa;0.296;aaaaaaaa;
aa;0.308;aaaaa;
aaa;0.898;aaaaaaaaaa;
aaa;0.617;a;
aaa;0.566;aa;
