ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.00799;aaaa;
a;0.587;aaaaaa;
a;0.128;aa;
a;0.818;aaaaaaa;
a;0.286;aa;
a;0.946;aaaaaa;
a;0.98;aaaaaaaa;
a;0.0166;aaaaaa;
a;0.36;aa;
a;0.378;aaaaaaaaa;
a;0.338;aaaa;
a;0.349;a;
a;0.363;aa;
a;0.144;aaaaa;
a;0.739;a;
a;0.0423;aaa;
a;0.368;aaaaaaaa;
a;0.572;a;
a;0.589;aaaa;
a;0.0729;aaaaaaaaa;
a;0.234;aaaaaaaa;
a;0.842;aa;
a;0.989;aaa;
a;0.398;aaa;
a;0.886;aaa;
a;0.649;aaa;
a;0.995;a;
a;0.000831;aaaaaaaaaa;
a;0.52;a;
a;0.203;aaaaaaaa;
a;0.335;aaaaaaaaa;
a;0.949;aaa;
a;0.295;aaaa;
a;0.647;aaa;
a;0.751;aaa;
a;0.0712;a;
a;0.51;aaaaaa;
a;0.269;aaaa;
a;0.671;aaaaaaaa;
a;0.459;aaaaa;
a;0.0926;aaaaaaaa;
a;0.324;aaa;
a;0.212;a;
a;0.213;aaa;
a;0.182;aaaaa;
a;0.613;aaaaaa;
a;0.621;aaaaaaa;
a;0.806;aaa;
a;0.188;aaaaaaaaa;
a;0.189;aaaaaaaaaa;
a;0.219;aaaa;
a;0.0022;aaaaaaaaaa;
a;0.576;aaaa;
a;0.845;aaaaaaaaa;
a;0.321;aaaa;
a;0.333;aaaaaaaaa;
a;0.504;a;
a;0.0603;aaa;
a;0.168;aaaaaaaa;
a;0.476;aaaaaaaaaa;
a;0.942;aaaaaa;
a;0.245;a;
a;0.179;aaaaaa;
a;0.37;aaaaaaaaaa;
a;0.514;aaaaa;
a;0.0772;aaaa;
a;0.708;a;
a;0.803;aaa;
a;0.151;aa;
a;0.132;aaaa;
a;0.742;aa;
a;0.566;aaaaaaaa;
a;0.208;a;
a;0.963;aaaa;
a;0.109;aaa;
a;0.237;aaaaaaa;
a;0.723;aa;
a;0.809;aaaaaa;
a;0.192;aa;
a;0.682;aaaaa;
a;0.503;aaaaaaaaa;
a;0.769;aaaaaaaaaa;
a;0.569;aaaaaaaa;
a;0.695;aaaa;
a;0.62;a;
a;0.744;aaaaa;
a;0.428;aaaaaaaaaa;
a;0.633;aaaaaaa;
a;0.553;a;
a;0.538;aaa;
a;0.262;aaaaaaa;
a;0.524;aaaaaaaaa;
a;0.397;aaaaaaaaa;
a;0.0328;aaaaaaaa;
a;0.825;aaaaaa;
a;0.463;aaaaa;
a;0.838;aaaaa;
a;0.897;aaaaaaaaaa;
a;0.194;aaa;
a;0.697;aaaaaa;
a;0.0511;aaaaaaa;
a;0.561;aa;
a;0.033;aaa;
a;0.133;a;
a;0.512;a;
a;0.123;aa;
a;0.369;aaaaaaaa;
a;0.416;aaa;
a;0.503;aaaaaaaa;
a;0.654;aaaaa;
a;0.118;aaaaa;
a;0.803;aaaaaaaaa;
a;0.849;aaaaaaaa;
a;0.646;aaaa;
a;0.689;aaaaaaaaaa;
a;0.917;aa;
a;0.235;aaaaaa;
a;0.292;aaaaaaaaaa;
a;0.0424;a;
a;0.857;aa;
a;0.202;aa;
a;0.86;a;
a;0.28;aaaaaaa;
a;0.448;aaa;
a;0.869;aaaaaaa;
a;0.415;aaaaa;
a;0.435;aaaa;
a;0.128;aaaa;
a;0.077;aaaaaaaaa;
a;0.755;aaaaaaaa;
a;0.404;aaaaaaaaaa;
a;0.525;aaaaaaaaaa;
a;0.893;aaaaaaa;
a;0.593;aa;
a;0.804;aaaaaaaaaa;
a;0.324;aaaa;
a;0.367;aaaaaaa;
a;0.17;aaaa;
a;0.451;aaaaa;
a;0.906;aaaaaaaaaa;
a;0.609;aa;
a;0.374;aaaaaaaa;
a;0.62;aaaaaaaaaa;
a;0.684;aaaa;
a;0.249;aaaaaa;
a;0.694;aaaaaaaaa;
a;0.579;aaa;
a;0.817;aaaaaa;
a;0.238;aaaaaaa;
a;0.466;aa;
a;0.42;aa;
a;0.12;a;
a;0.134;aaaaaaaa;
a;0.508;aaaaaa;
a;0.139;aaaaaaaaaa;
a;0.426;aaaa;
a;0.0129;aaaaa;
a;0.96;aaaaaaaaaa;
a;0.0012;aa;
a;0.00272;aaaaaaa;
a;0.129;aaaaaa;
a;0.104;aaaa;
a;0.587;aaa;
a;0.927;aaa;
a;0.436;a;
a;0.448;aaaaaaa;
a;0.839;aaaaaaaaaa;
a;0.873;aaaaaaaaa;
a;0.558;aaaa;
a;0.808;aaaaaaaaa;
a;0.474;aaaa;
a;0.605;aa;
a;0.811;aaa;
a;0.0504;aaaaaaaaa;
a;0.193;aaaa;
a;0.671;aaaaaaaaaa;
a;0.564;aaaaaaa;
a;0.174;aaaaaa;
a;0.527;aaa;
a;0.684;aaaaaaaaaa;
a;0.905;aaaa;
a;0.69;aa;
a;0.503;aaaa;
a;0.938;aaaaaa;
a;0.311;aaaaaaaaa;
a;0.383;aaaaaaaaa;
a;0.397;aaaaaaaaaa;
a;0.579;aaa;
a;0.129;aaaaa;
a;0.668;aaaa;
a;0.255;aaaaaaaaaa;
a;0.916;aa;
a;0.18;a;
a;0.482;aaaaaaaaa;
a;0.308;aa;
a;0.0639;aa;
a;0.927;aa;
a;0.529;aaaa;
a;0.442;a;
a;0.222;aaaaa;
a;0.0856;aaaaa;
a;0.191;aaaaaaaa;
a;0.142;aa;
a;0.376;aaaaaaaaa;
a;0.0708;aaaaaaaa;
a;0.963;aaaaaaaaaa;
a;0.355;aaa;
a;0.69;aaaaa;
a;0.704;aa;
a;0.942;aaaaaaa;
a;0.0214;a;
a;0.106;aaaaaaaaaa;
a;0.429;aaaaaaaaaa;
a;0.675;aaaaaaa;
a;0.423;aaaaaa;
a;0.551;aa;
a;0.305;aaaaa;
a;0.351;aa;
a;0.734;aaaaa;
a;0.531;aaaaa;
a;0.845;aaaaaaaaaa;
a;0.958;aaaaaaaa;
a;0.274;a;
a;0.969;a;
a;0.482;aaaaa;
a;0.118;aaaa;
a;0.195;aaaaaaaaaa;
a;0.242;aaaaaaa;
a;0.051;aaa;
a;0.121;a;
a;0.72;aa;
a;0.164;a;
a;0.463;aaaaaaaaa;
a;0.817;aaaaa;
a;0.996;aaaaaaaa;
a;0.711;aaa;
a;0.557;aa;
a;0.795;aaaa;
a;0.0353;aaaaaaaa;
a;0.361;aaa;
a;0.557;aaa;
a;0.185;aaaaaaaaaa;
a;0.549;aaaaaaa;
a;0.742;aaa;
a;0.0266;aaaaa;
a;0.0343;aaaaaaaaaa;
a;0.905;a;
a;0.238;aa;
a;0.623;aaaaaa;
a;0.259;aaaaaaa;
a;0.733;aa;
a;0.116;aaaa;
a;0.635;a;
a;0.565;aaaaaaaaaa;
a;0.317;aaaaaaa;
a;0.53;a;
a;0.866;aaaaaa;
a;0.727;aaaaaa;
a;0.226;a;
a;0.885;a;
a;0.728;aaaaaa;
a;0.183;aaaaaaaaaa;
a;0.0774;aaaaaa;
a;0.754;aaaaaaaaa;
a;0.65;aaaa;
a;0.874;a;
a;0.685;aaaaaa;
a;0.636;aaa;
a;0.424;aaaaaaaa;
a;0.253;aaaaaaaaa;
a;0.776;aaaaaaa;
a;0.336;aaaaaaa;
a;0.537;aaaa;
a;0.233;aaaaaaaaaa;
a;0.409;aaaaa;
a;0.133;aaaaaaaaaa;
a;0.0686;aaaaaaaa;
a;0.00918;aaa;
a;0.488;aaaaaaaaaa;
a;0.827;aaaaaaaa;
a;0.314;aaaaaaaa;
a;0.204;aaaaa;
a;0.916;aaaaaaaaa;
a;0.976;aaaaaaaaa;
a;0.363;a;
a;0.0943;aaa;
a;0.658;aaaaa;
a;0.606;aa;
a;0.827;aaaaaaaaaa;
a;0.957;aa;
a;0.101;aaaaaaaa;
a;0.364;aaaa;
a;0.153;aaa;
a;0.764;aaaaa;
a;0.349;a;
a;0.461;aaaaaaaaa;
a;0.149;aaaaaaa;
a;0.517;aaaaaaaa;
a;0.836;aaaaaaaaaa;
a;0.843;aa;
a;0.502;aaaaaaaa;
a;0.66;aaaaaaa;
a;0.96;aaaaaaaa;
a;0.323;aaaaaaaaa;
a;0.313;aaaaaaaaa;
a;0.985;aaaaaaaa;
a;0.0871;aaaa;
a;0.379;aaa;
a;0.555;aa;
a;0.285;aaa;
a;0.413;aaaaaa;
a;0.506;aaaaa;
a;0.42;aaaaaaa;
a;0.75;a;
a;0.919;aa;
a;0.603;aaa;
a;0.0449;aaaaaaaaa;
a;0.758;aaaaaaaa;
a;0.000718;a;
a;0.505;aaaa;
a;0.981;a;
a;0.2;aaaaaaa;
a;0.851;aaaaa;
a;0.32;aaaaaa;
a;0.112;a;
a;0.2;aa;
a;0.44;aa;
a;0.887;aaa;
a;0.33;aa;
a;0.957;aaaaaa;
a;0.511;aaaaaaa;
a;0.892;aaaaaaaaa;
a;0.121;aaaaaaaaaa;
a;0.34;aaaaaaaaa;
a;0.795;aaa;
a;0.18;a;
a;0.229;a;
a;0.162;aaaaaaaaaa;
a;0.0637;aaaa;
a;0.401;aaaa;
a;0.868;aaaaaaaaaa;
a;0.235;aaaaaa;
a;0.484;aaaaa;
a;0.312;aaaaa;
a;0.319;aaa;
a;0.529;aaaaaaaaaa;
a;0.0117;aaa;
a;0.501;aaaaa;
a;0.514;aaa;
a;0.311;aaaaaaa;
a;0.378;aaaa;
a;0.02;aaaaaaaaaa;
a;0.294;aaaaaaaa;
a;0.334;aaaaaaaa;
a;0.368;aaaaa;
a;0.543;aaaaaaaaaa;
a;0.781;a;
a;0.834;aaaaaa;
a;0.402;aaaaaaaaaa;
a;0.973;aaaaa;
a;0.937;aaaaa;
a;0.947;aaa;
a;0.297;aa;
a;0.893;aaaaa;
a;0.808;aaaaaaaaa;
a;0.138;aaaaaaa;
a;0.747;aa;
a;0.884;aaaaa;
a;0.184;a;
a;0.205;aaaaaaaa;
a;0.376;aaaaaaaaaa;
a;0.508;aaaaaaaaaa;
a;0.221;aaaaaaaa;
a;0.0912;aaa;
a;0.268;aaaa;
a;0.428;aaaa;
a;0.958;aaaaaaaaaa;
a;0.0539;aa;
a;0.0723;aaaaaaaa;
a;0.106;aaaaaa;
a;0.197;aaaaaaa;
a;0.691;aaaaaa;
a;0.127;aaaaaaaaa;
a;0.872;aaaa;
a;0.0921;aaaaa;
a;0.608;aaa;
a;0.845;aaaaaaa;
a;0.829;a;
a;0.0706;a;
a;0.86;aaaaaaaaaa;
a;0.746;aaaaaaa;
a;0.291;aaa;
a;0.477;aaaaa;
a;0.0492;aa;
a;0.424;aaaaaa;
a;0.789;aaa;
a;0.971;a;
a;0.561;aaaaaa;
a;0.757;aa;
a;0.643;aaa;
a;0.69;aaaaaaaa;
a;0.488;a;
a;0.59;aaaa;
a;0.4;aaaaaaaaa;
a;0.969;a;
a;0.53;a;
a;0.415;aaa;
a;0.973;a;
a;0.642;aaaaaaaaa;
a;0.64;aaaaaaaaa;
a;0.698;aaaa;
a;0.841;aaaaaaa;
a;0.84;aaaaaaaaaa;
a;0.483;aaaa;
a;0.607;aaaa;
a;0.331;aaaa;
a;0.472;aaaaaaaa;
a;0.22;aaaaaaa;
a;0.826;aaaaaaaaa;
a;0.056;a;
a;0.304;aaaaa;
a;0.874;aaaaaaaa;
a;0.213;aaaaaaaaa;
a;0.185;aaaaa;
a;0.138;aaaaaa;
a;0.129;aaaaaaaaaa;
a;0.253;aaaaaaaaa;
a;0.236;aaaaaaaaaa;
a;0.742;aaa;
a;0.176;aaaaaaaaa;
a;0.754;aaaaaaa;
a;0.645;aaaaaaaaaa;
a;0.875;aaaaaaa;
a;0.249;a;
a;0.803;aaaaaaa;
a;0.44;aaaaaaaaa;
a;0.129;aaaaa;
a;0.0729;a;
a;0.964;aaaaaaa;
a;0.153;aaaaa;
a;0.0809;aaaaaaaaaa;
a;0.87;aaaaa;
a;0.291;aaaaa;
a;0.328;aaaa;
a;0.0703;aaaaaa;
a;0.277;aaaaaaa;
a;0.112;aaaaa;
a;0.795;aaaaa;
a;0.472;aa;
a;0.932;aa;
a;0.35;aaaaa;
a;0.223;aaaaaaaaa;
a;0.0981;aaaaa;
a;0.286;aaaaa;
a;0.631;aa;
a;0.711;aaaaaaaa;
a;0.539;aaaaaaaa;
a;0.815;aaaaaaaa;
a;0.31;aa;
a;0.248;aa;
a;0.846;aaa;
a;0.215;aaaaaaaaa;
a;0.692;aa;
a;0.545;a;
a;0.904;aaaaaaaa;
a;0.636;aa;
a;0.466;aaa;
a;0.178;aa;
a;0.92;aaaaaaaaaa;
a;0.785;aaaaaaaaaa;
a;0.996;a;
a;0.855;a;
a;0.745;aaaaaaaaa;
a;0.792;aa;
a;0.767;aaaaa;
a;0.163;aaaaa;
a;0.797;aaaaaa;
a;0.256;aaaaaaaaa;
a;0.41;a;
a;0.429;aaa;
a;0.248;a;
a;0.864;aaaaaaa;
a;0.845;aaaaaaaaa;
a;0.94;aaaaaaaaaa;
a;0.45;aaaaaaa;
a;0.136;aaaaaaaaaa;
