ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.902;a;
aa;0.92;aaaaaaa;
aa;0.99;a;
aaa;0.78;aaaaa;
aa;0.364;aaaaaaa;
aa;0.791;aa;
a;0.833;aaaaa;
aaa;0.203;aaaaaaaa;
aa;0.302;aaaaaaaa;
a;0.0341;aaaa;
aa;0.733;aaaaaaa;
aa;0.245;aaaaaa;
aa;0.095;aaaaaaaa;
aa;0.886;aaaaaa;
aaa;0.506;aaaa;
aa;0.858;aaa;
aaa;0.506;aaaaaaaa;
aaa;0.427;aa;
a;0.0516;aaaaaaaaa;
aaa;0.209;aaaaaaaaaa;
aaa;0.707;a;
aa;0.163;aa;
a;0.349;a;
a;0.298;aaaaaaaaa;
aa;0.753;a;
aa;0.115;aaaaaaaaa;
aaa;0.898;aaaa;
a;0.788;aaa;
aa;0.885;aaaaa;
aa;0.191;a;
aaa;0.87;aaaaa;
aaa;0.0541;aaaaaaaaaa;
aaa;0.767;aaa;
a;0.252;aaa;
aaa;0.909;aaaaa;
a;0.807;aaaaaaaaa;
a;0.972;aaaaaa;
a;0.0154;aaaaaaa;
aaa;0.519;aaaaaaa;
aaa;0.976;aaaaaaaaa;
aaa;0.998;aaaaaaaaaa;
a;0.69;aaaaaaa;
aa;0.0955;aaaaa;
aaa;0.099;aa;
aa;0.869;aaaaaaaa;
aaa;0.396;aaaaaaaaa;
aaa;0.433;aa;
aa;0.706;aaa;
a;0.695;a;
a;0.864;aaaaaaa;
a;0.323;aaaaaaaa;
a;0.798;aaaaa;
aaa;0.619;aaaaa;
a;0.0159;aaaaaaaaa;
aaa;0.841;aa;
aaa;0.186;aaaaaaa;
aaa;0.356;aaaa;
aaa;0.0234;aaaaaaaa;
aaa;0.432;aaaaaaaaa;
aaa;0.00449;aaaa;
aaa;0.896;aaaaaa;
a;0.0505;aaaaaaa;
aa;0.211;aaaaaaaaa;
a;0.0717;aaaa;
a;0.281;aaaaaaaa;
aa;0.854;aaaaa;
aaa;0.592;aaaaaa;
aa;0.563;aaa;
a;0.281;aaaa;
a;0.95;aaaa;
a;0.775;aaaaaaaa;
aaa;0.501;aaaaaaa;
aa;0.214;aaaaaaaaaa;
a;0.327;aaaa;
aa;0.114;a;
a;0.474;aaaaaaaaa;
aa;0.000914;aaaa;
aa;0.516;aaaaaaaa;
a;0.0486;aaaaaaaaa;
aaa;0.417;aaaaaaaaa;
a;0.93;aaaaa;
a;0.6;aa;
aaa;0.342;aaaa;
a;0.206;aa;
a;0.475;aaaaaaa;
aa;0.511;aaaaaaaaaa;
a;0.525;aaaaa;
a;0.878;aaa;
aa;0.934;a;
aa;0.96;aaa;
aa;0.592;aaaa;
aa;0.812;aaa;
aaa;0.139;aaaa;
a;0.897;aaaaa;
aaa;0.931;aaaaaaa;
aaa;0.962;aaaaaaaa;
aa;0.694;aaaaaaaaaa;
aaa;0.173;aaa;
aaa;0.257;aa;
aa;0.418;aaaaaaaaa;
aa;0.803;aaaaa;
a;0.829;aaaaaa;
aa;0.602;aaaaaaa;
a;0.302;aa;
a;0.853;a;
aaa;0.416;aa;
aa;0.21;aaaaaaaa;
a;0.333;aaaaaaaaa;
aaa;0.717;aa;
a;0.848;aaaaaaaaa;
a;0.946;aaaaaaaa;
aa;0.253;aaaaaaaa;
aaa;0.848;a;
aaa;0.12;aa;
a;0.7;aaaaaaaaa;
aaa;0.572;aaaa;
aaa;0.146;aaaaaaaaaa;
a;0.698;aaaa;
aa;0.512;aaaaaaaa;
aa;0.0316;aaaaaaaaaa;
aaa;0.318;aaaaaaaaaa;
a;0.856;aaaa;
aa;0.167;aaaaa;
aaa;0.715;aaaaa;
aa;0.703;aaaaaaa;
aaa;0.27;aa;
aaa;0.387;aa;
aa;0.731;a;
aaa;0.213;aaaaaa;
aaa;0.68;a;
aaa;0.987;a;
aaa;0.498;aaaaaa;
a;0.444;aaaaaaa;
a;0.894;aaa;
aa;0.884;aaaaaaaaa;
aaa;0.615;aaaaa;
aa;0.121;aaaaaa;
aaa;0.843;a;
a;0.911;aaaaaa;
aaa;0.103;aa;
aaa;0.325;aaaaaa;
a;0.24;aaa;
a;0.641;aaaaa;
aa;0.889;aaaaaa;
a;0.935;aaaaaaaaa;
aa;0.219;aaaa;
aaa;0.443;aaaaaaa;
aa;0.267;aa;
a;0.43;aaaaaa;
a;0.715;aaaaaaaaa;
aaa;0.621;aaaaa;
aaa;0.446;aaaaaaaaaa;
aaa;0.354;aaaaaa;
a;0.425;aaaa;
a;0.545;aaaaa;
a;0.754;aaaa;
aaa;0.757;a;
aa;0.848;aaa;
aa;0.204;aaaaaa;
aa;0.935;aaa;
aa;0.911;a;
aaa;0.279;a;
a;0.372;aaaaa;
aa;0.366;a;
a;0.306;aaaaaaaaaa;
aa;0.467;aaaaaaaaa;
aa;0.0947;aaaaaaaa;
a;0.176;aaaaaa;
aa;0.0908;aaaa;
aa;0.317;aaaa;
aaa;0.343;aaaaaaaaaa;
aa;0.0493;aaa;
aa;0.748;aaaaaaaa;
aa;0.517;aaa;
aa;0.113;aaaaaaa;
aa;0.486;aaaaaaaaa;
a;0.759;aaaaaa;
aaa;0.763;aaaaaaaaa;
aaa;0.776;aaa;
aa;0.724;aaaaaaaa;
a;0.897;aaaaaaa;
aaa;0.976;aaaaa;
aa;0.846;a;
aaa;0.348;aaaaaaaa;
aa;0.512;aaaaaaaaaa;
aa;0.899;aaaa;
a;0.0548;aaa;
a;0.707;aaaaaa;
aa;0.271;aaa;
aa;0.214;aaaaaaaaa;
a;0.138;aaaaaaaaaa;
a;0.29;aaaaa;
aa;0.645;aaaa;
aaa;0.729;aaaaaa;
aa;0.925;a;
aa;0.189;aaaaaaaa;
aa;0.808;aaa;
aa;0.165;aa;
aaa;0.489;aaaaaaa;
aa;0.0507;aaaaaa;
a;0.527;aaaaaa;
a;0.523;aaaaaaaaaa;
aaa;0.976;aaaa;
a;0.16;aaaaaaaaa;
aa;0.979;aaaaaaaa;
aa;0.454;aaaa;
aaa;0.454;aa;
a;0.197;aaaaaaaaa;
a;0.272;aa;
a;0.287;aaaaaaaaa;
aaa;0.54;aaa;
a;0.21;aaaaaaa;
aaa;0.438;aaaaa;
aaa;0.803;aaaa;
aaa;0.37;aaaaaaaaaa;
aa;0.145;aaaaaaaaa;
aaa;0.131;aaaaaaaaa;
aaa;0.64;aaa;
aa;0.794;aa;
aaa;0.86;aaaaaaaa;
aa;0.0379;aaaa;
aaa;0.694;aaaa;
a;0.309;aaaaaaaaaa;
a;0.152;a;
aaa;0.583;aaa;
aa;0.963;aaaa;
a;0.773;aaaaa;
a;0.5;aaa;
a;0.54;aaaaaaa;
aaa;0.929;aaaaaaaaaa;
aaa;0.217;aaaaaa;
aa;0.412;aa;
aaa;0.0412;aaaaaa;
a;0.495;aaaaaaaaa;
aaa;0.4;aaaaa;
a;0.0959;aaa;
a;0.561;aaa;
aa;0.718;aaaaaaaa;
aa;0.677;aaa;
aa;0.987;aaaaaaaaa;
a;0.0517;aaaaa;
aaa;0.702;aaaaaaa;
aa;0.448;aaaaaaaa;
a;0.876;aaaaaaaa;
aaa;0.855;aaaa;
aaa;0.187;aaa;
a;0.288;aaaaaa;
aa;0.434;aaaa;
aa;0.957;aaaa;
aa;0.78;aaaaaaa;
aaa;0.731;aaaaaaaa;
aa;0.168;aaaaa;
aa;0.685;aaaaaaa;
aaa;0.428;aaaa;
a;0.191;aaaaaaa;
aa;0.76;aaaa;
a;0.328;a;
aaa;0.512;aaaaaa;
aa;0.344;aaaa;
aaa;0.453;a;
aaa;0.631;aaaaa;
a;0.976;a;
a;0.911;aa;
aa;0.299;aa;
a;0.714;aaa;
aaa;0.806;aaaaa;
aaa;0.364;aaa;
aa;0.576;aaaaaaaa;
aaa;0.439;aaaaaaaaaa;
a;0.199;aaaaaaa;
aa;0.533;aa;
a;0.517;a;
aaa;0.845;aaa;
aaa;0.0309;aaaaaaaaa;
a;0.873;a;
aa;0.698;aaa;
aaa;0.397;aaa;
aaa;0.3;aaaaaa;
a;0.749;a;
aaa;0.0656;aaaaaa;
a;0.473;aaaaaaaaa;
aa;0.923;aaaaaaaa;
a;0.646;aaaa;
aa;0.364;aaaaaa;
aaa;0.12;aaaaaaa;
aa;0.183;aaaaaaaaa;
aa;0.135;aaaaaaaaaa;
a;0.66;a;
a;0.301;aaaaaaa;
aaa;0.917;aaaaaaa;
aaa;0.159;aaaaaaaaaa;
aaa;0.893;aaa;
a;0.169;aaaaaaaaa;
a;0.782;aaa;
a;0.803;aaaaa;
a;0.21;aa;
aaa;0.116;aaaaaaaaaa;
a;0.483;aaaaaaa;
aaa;0.953;aaaaaaaaa;
a;0.564;aa;
aa;0.128;aaaaaaaa;
aa;0.692;aaaaaaaaa;
aa;0.646;aaaaa;
aaa;0.0915;aaaaaaa;
aaa;0.144;aaa;
a;0.626;aaaaaaaaa;
aa;0.366;aaa;
a;0.0621;aaaaaaaaaa;
aaa;0.306;aaaaaaaa;
a;0.212;aaaaa;
aaa;0.131;aaaaaaa;
a;0.136;aaaaaaaaa;
aa;0.416;aaaaa;
aa;0.103;aaaaa;
a;0.133;aaaaa;
a;0.381;aaaaaaaa;
aaa;0.926;aaaaaaaa;
aaa;0.982;aaaaaa;
aaa;0.969;aaaaaaaaaa;
a;0.758;aaaaa;
aaa;0.656;aaaaaa;
aaa;0.712;a;
a;0.826;aaaaa;
aaa;0.388;aaaaaaaaaa;
aaa;0.764;aaa;
a;0.968;aaaa;
aaa;0.883;aaaaa;
aa;0.0679;aaaaaaaa;
aa;0.437;aaaaaaaaaa;
a;0.999;aaaa;
aaa;0.506;aaaaaaa;
aa;0.615;aaaaaaaaa;
aaa;0.564;aaaaaa;
a;0.414;aaa;
a;0.134;aa;
