ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaaaa;a;aaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaa;aaa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aa;aaaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaa;aaaa;
aaa;a;aaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaa;a;
aa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;a;a;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaa;
aaaaaaa;aa;aaaa;
a;a;aaaaaa;
aa;aa;aaa;
aa;aaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaa;
aaa;a;a;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aa;
aaaa;aa;a;
a;aaa;aaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;a;aa;
aaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
a;a;aaa;
aaaa;aaa;aaaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaa;a;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;a;
aaaaaaa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;a;
a;a;a;
aaaa;a;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaa;a;
aaaaaaa;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;a;aaaa;
a;aaa;aaa;
aaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;a;
aaaaaaa;aaa;aaaaa;
aa;a;aa;
aaaa;a;aaa;
aaa;a;aaaaa;
a;aa;aa;
aaaaaa;a;aaa;
aaaaa;a;a;
a;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aa;
a;aaa;aaaaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaa;
a;aa;aaaa;
aaaaaaa;aa;aaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaa;aaa;
aaaa;aaa;aa;
a;aaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaa;a;aaa;
aaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaa;
aaaaa;a;aaa;
a;a;aaa;
aaaaaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaa;
aa;aa;aaaa;
aaa;aaa;aa;
aaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;a;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;a;
aaaaaaa;aaa;aaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaa;aa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaa;
aaa;a;a;
a;aaa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaaa;
aaaa;aa;a;
aaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaa;
aa;a;aa;
aaaa;aaa;aaaaaa;
aa;aaa;aa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;a;aaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aa;
aaaa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aa;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaa;
aaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaa;
aaaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
a;a;aaa;
aaaaaaa;aa;aaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaa;
