ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.633;0.546;a;
0.532;0.784;aaa;
0.241;0.438;aaaaaaa;
0.112;0.209;aaaaa;
0.287;0.222;aaaaaa;
0.649;0.264;a;
0.26;0.879;aaaa;
0.403;0.403;aa;
0.29;0.744;aaaaa;
0.961;0.822;a;
0.72;0.325;aaaaaaa;
0.773;0.524;aa;
0.999;0.569;aaaaaaa;
0.256;0.75;aaaa;
0.615;0.128;aaaaaaa;
0.556;0.663;aaa;
0.488;0.34;a;
0.187;0.951;aaaaaaaaa;
0.795;0.887;aaaaaaa;
0.962;0.931;aaa;
0.112;0.434;a;
0.413;0.472;aaaaaaaaa;
0.955;0.519;aa;
0.044;0.308;aaaaaaaaaa;
0.0586;0.3;aaaaa;
0.632;0.696;a;
0.145;0.454;aa;
0.535;0.775;aa;
0.39;0.0259;aaaaaaaaa;
0.289;0.865;aa;
0.252;0.492;aaaaaaa;
0.909;0.27;aaaaaa;
0.643;0.679;aaaaaaaaa;
0.162;0.25;aaaa;
0.848;0.447;a;
0.93;0.4;aaaaaaaa;
0.495;0.485;aaaaaaa;
0.7;0.206;aaaaaa;
0.325;0.604;aaaaaaaa;
0.741;0.73;aaaaaaaaaa;
0.441;0.359;aaaaaaaaa;
0.381;0.661;aaaaaa;
0.496;0.536;aaaaaa;
0.0118;0.17;aaaaaa;
0.931;0.215;aaaaaaaaa;
0.357;0.801;aaa;
0.961;0.598;aa;
0.36;0.195;aa;
0.781;0.829;aaaaaaaaaa;
0.149;0.792;aa;
0.27;0.941;aaa;
0.161;0.293;aaaa;
0.594;0.0675;aaaaaaaaaa;
0.0907;0.671;aaaaaaaa;
0.875;0.937;a;
0.582;0.691;aaaa;
0.53;0.395;aaaaa;
0.479;0.527;aa;
0.361;0.905;aaaaa;
0.529;0.527;aa;
0.54;0.22;aaa;
0.098;0.736;aaaaaaa;
8.49e-05;0.426;aaaaa;
0.559;0.0692;aaaaaaaa;
0.874;0.787;aaaaaaaa;
0.411;0.911;aaaaa;
0.595;0.772;aaaaaaa;
0.276;0.801;aaaaaaa;
0.979;0.736;aaaaaaaaa;
0.984;0.953;aaaaaaaaa;
0.19;0.223;aaaaaaaa;
0.417;0.423;a;
0.583;0.151;a;
0.533;0.313;aaaaa;
0.0312;0.114;aaa;
0.581;0.242;aaaa;
0.825;0.413;aaaaaa;
0.957;0.857;aa;
0.105;0.846;aa;
0.14;0.659;aaaaaaaaaa;
0.222;0.324;aaaaaaa;
0.82;0.0629;aaaa;
0.728;0.217;aaa;
0.178;0.115;aaaaaa;
0.263;0.304;aaaaaaaaa;
0.139;0.621;aaaaaaaaa;
0.138;0.604;aaaaa;
0.403;0.323;aaaaaaaa;
0.706;0.451;aaa;
0.0473;0.589;aaaaaaaaa;
0.602;0.303;a;
0.445;0.886;aa;
0.509;0.3;aaaaaa;
0.827;0.106;aaa;
0.447;0.896;aaaaaaa;
0.534;0.838;aaaaaa;
0.00457;0.88;aaaaaaaaa;
0.158;0.946;aaaaaaaaa;
0.981;0.415;a;
0.588;0.839;aaaaaaaa;
0.125;0.534;a;
0.311;0.538;aaaaa;
0.108;0.807;aa;
0.671;0.119;aa;
0.201;0.907;aaa;
0.918;0.945;aaa;
0.391;0.264;aaaaaaaaaa;
0.958;0.167;aaaaaaaaa;
0.595;0.588;aaaaa;
0.114;0.348;aaaaaa;
0.326;0.387;aaaaaaaaaa;
0.37;0.655;aaaaaa;
0.8;0.636;aaaaaaa;
0.862;0.35;aaaaaaa;
0.0452;0.0375;aaaaaaa;
0.558;0.447;aaaaaaa;
0.743;0.729;aaaaaaaaaa;
0.32;0.192;aaaa;
0.0491;0.571;aaaaaaaa;
0.847;0.644;aaaaa;
0.362;0.193;aaaa;
0.198;0.412;a;
0.842;0.0763;aaaaaaaaa;
0.533;0.796;aa;
0.588;0.35;aa;
0.889;0.983;aaaaaaa;
0.446;0.558;aaaaaaaaaa;
0.972;0.223;aaaaaaaaa;
0.363;0.0723;aaaaa;
0.393;0.757;aaa;
0.207;0.195;aaa;
0.767;0.689;aaaaaaa;
0.863;0.454;aaaa;
0.166;0.0552;aaaaaa;
0.384;0.678;aaaaaaa;
0.239;0.552;aaaa;
0.905;0.642;aaaaa;
0.791;0.913;aa;
0.088;0.454;aaaaaaa;
0.385;0.124;aaaaa;
0.0102;0.92;aaaa;
0.273;0.877;aaaaaaa;
0.657;0.363;aa;
0.732;0.334;aaaa;
0.907;0.012;aa;
0.226;0.621;aaaaa;
0.196;0.858;aaaa;
0.477;0.312;aaa;
