ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.918;0.481;aaa;
0.0796;0.238;aaaaaaaaaa;
0.505;0.649;aaaaa;
0.444;0.2;aaaa;
0.117;0.422;aaaaaaaa;
0.119;0.184;aa;
0.962;0.752;aaaaaaa;
0.999;0.594;aaa;
0.89;0.0632;aaaaaaaaaa;
0.495;0.26;a;
0.786;0.317;aaaaaaaa;
0.164;0.644;aaaaaaa;
0.414;0.189;aaaa;
0.0439;0.052;aaa;
0.863;0.657;a;
0.721;0.937;aa;
0.648;0.65;aa;
0.00403;0.686;aaaaaaaaa;
0.714;0.726;a;
0.32;0.882;aaa;
0.698;0.343;aaaa;
0.057;0.304;aaaa;
0.995;0.924;aaaaaaaa;
0.194;0.883;aa;
0.556;0.982;aaaaaaaaaa;
0.172;0.736;aaaaaa;
0.552;0.755;aaaaaaa;
0.968;0.339;aaaa;
0.294;0.334;aaaaaaaa;
0.415;0.839;aa;
0.492;0.459;aaaaaa;
0.442;0.999;aa;
0.181;0.48;aa;
0.133;0.967;aaaaaaaa;
0.366;0.817;aaaaaa;
0.465;0.588;aaa;
0.585;0.968;aaaaaaaaaa;
0.105;0.325;aaaaaaaaaa;
0.842;0.783;aaa;
0.806;0.076;aaaaaaaa;
0.981;0.42;aaa;
0.941;0.446;aaaaaa;
0.133;0.348;aaaaa;
0.627;0.744;a;
0.663;0.174;aaaaaaa;
0.727;0.0687;aaaaaaa;
0.231;0.988;aaaaaa;
0.0354;0.65;aaaaaaa;
0.397;0.632;a;
0.92;0.0501;aaaaa;
0.5;0.594;aaaaaaa;
0.736;0.941;aaaaaaaaaa;
0.847;0.329;aaaaaa;
0.949;0.902;aaaaa;
0.836;0.618;aaaa;
0.193;0.857;aaa;
0.596;0.733;aaa;
0.523;0.193;aaa;
0.827;0.63;aaaaaaa;
0.222;0.389;aaaaaaaaa;
0.881;0.184;aa;
0.293;0.638;aaaa;
0.915;0.886;aaaa;
0.262;0.0587;aaaaaa;
0.646;0.535;aaaaaaaa;
0.822;0.368;aaaaaa;
0.799;0.437;aaaaaa;
0.93;0.689;aaa;
0.0998;0.357;aa;
0.733;0.729;aaaaaaaa;
0.872;0.377;aa;
0.193;0.787;aaaaa;
0.656;0.532;aaaa;
0.387;0.304;aaaaaaaaaa;
0.306;0.4;aaaaaaaaa;
0.174;0.984;aaaaaa;
0.883;0.374;aaa;
0.354;0.701;aaaaaa;
0.399;0.107;aaaaaaa;
0.722;0.301;aaaaaaa;
0.691;0.587;aaaa;
0.946;0.818;aaaaaaaaaa;
0.855;0.498;aaaaaaaaaa;
0.824;0.767;aaaa;
0.442;0.238;aaaaaaaaa;
0.659;0.733;aaaaaaaa;
0.754;0.142;aaaaaaa;
0.699;0.183;aaaaaaaa;
0.783;0.812;aa;
0.775;0.495;aaaaaaaa;
0.0542;0.242;aaaaaa;
0.727;0.381;aaaa;
0.147;0.732;aaaaaaaaaa;
0.34;0.463;aaaaa;
0.188;0.689;aaaaaaa;
0.648;0.477;aaaa;
0.398;0.6;aaaaa;
0.234;0.141;aaaaaaaaaa;
0.014;0.117;aaaaa;
0.0505;0.448;aaaaaaaaaa;
0.145;0.527;aa;
0.966;0.683;aaaaaaaaa;
0.752;0.646;aaaaaaaaa;
0.955;0.181;aaaaa;
0.444;0.398;aaaa;
0.668;0.439;aaaaa;
0.732;0.694;aaaa;
0.000204;0.431;aaaa;
0.887;0.774;aa;
0.998;0.571;aa;
0.471;0.296;aaaa;
0.55;0.263;a;
0.0935;0.461;aaaaa;
0.247;0.442;aaaaaaaa;
0.473;0.435;a;
0.0898;0.335;aaaa;
0.73;0.807;aaaaaaa;
0.913;0.437;aaaaa;
0.728;0.674;aaaaaaaaa;
0.312;0.482;aaaaaaaaaa;
0.369;0.644;aaaaa;
0.225;0.285;aaaaaaa;
0.365;0.907;aaaa;
0.186;0.867;aaa;
0.336;0.0592;aaaaa;
0.0794;0.652;aaaaaa;
0.087;0.706;aaaaaa;
0.248;0.434;aaaaaa;
0.663;0.036;aaa;
0.596;0.261;aaaaaa;
0.392;0.0608;aaaaaa;
0.972;0.684;aaaaaa;
0.156;0.879;aaaaaaaaa;
0.172;0.644;aaaaaaaaa;
0.0118;0.0728;aa;
0.161;0.35;aaaaa;
0.43;0.714;aaaa;
0.821;0.595;aaaaaaaaa;
0.582;0.315;aaaaaaaaaa;
0.0771;0.578;aaaaaaaaa;
0.35;0.523;aaaa;
0.966;0.403;aaa;
0.0628;0.337;aaaa;
0.319;0.93;aa;
0.0591;0.668;aaaaaaa;
0.176;0.297;aaaaaaaa;
0.591;0.263;aaaaa;
0.442;0.44;aaaa;
0.166;0.638;aaaaaaaaa;
0.271;0.257;aa;
0.269;0.257;aaaa;
0.175;0.956;aaa;
0.299;0.0109;aaaaaaaaaa;
0.403;0.213;aa;
0.35;0.134;aaaaaaa;
0.608;0.17;aaaaaa;
0.453;0.132;a;
0.739;0.793;aaa;
0.829;0.945;a;
0.174;0.566;aaa;
0.574;0.946;aaaaa;
0.0948;0.63;aaaaa;
0.0132;0.0406;aaaaaa;
0.695;0.736;aaaaaa;
0.218;0.871;aaa;
0.469;0.607;aaaaaaaaa;
0.242;0.297;aa;
0.113;0.813;aaaaaaa;
0.327;0.846;aaa;
0.00828;0.235;a;
0.816;0.412;aaaaaa;
0.836;0.833;aaaa;
0.329;0.924;aaa;
0.385;0.0611;a;
0.614;0.399;aaaaaaaaaa;
0.351;0.632;aaaaaaaaa;
0.704;0.336;aaa;
0.546;0.681;aaaaaaa;
0.63;0.681;a;
0.235;0.425;aaaa;
0.11;0.00718;aaaaaaa;
0.153;0.463;a;
0.876;0.661;aaaaaaaaa;
0.39;0.18;aaaa;
0.659;0.02;aaaaaa;
0.63;0.482;a;
0.351;0.633;aaaaaaaaaa;
0.895;0.836;aaaa;
0.907;0.236;aaaaa;
0.852;0.7;aaaaa;
0.69;0.969;aaaaaaaaa;
0.395;0.871;aaaaaaaaa;
0.456;0.71;aaaaaa;
0.36;0.456;aaaaaaaa;
0.115;0.515;aaaaaaa;
0.61;0.636;aaaaaaaaa;
0.846;0.954;aaaaaaaaa;
0.382;0.55;aaa;
0.135;0.396;aaaaa;
0.31;0.489;aaaa;
0.24;0.402;aaaaa;
0.566;0.586;aaaaaaaa;
0.852;0.447;aaa;
0.907;0.0787;aaaaaaa;
0.641;0.763;a;
0.826;0.865;aaaaaaa;
0.939;0.957;aaaa;
0.44;0.572;aaaaa;
0.317;0.442;aaa;
0.29;0.855;aaa;
0.311;0.872;aaaaaaaaa;
0.172;0.768;aaaaaaaaaa;
0.239;0.599;aaaaaaaa;
0.491;0.367;aaaa;
0.912;0.978;aaaaaaaaa;
0.469;0.00395;aaaaa;
0.524;0.0647;aa;
0.922;0.831;aaaaaa;
0.389;0.0319;aaa;
0.434;0.199;aaa;
0.274;0.463;aaaaaaaa;
0.0494;0.861;aa;
0.488;0.041;aaaa;
0.7;0.0568;aaaaaaaaaa;
0.813;0.333;aaaaa;
0.911;0.137;aaaaaaaa;
0.633;0.777;aa;
0.474;0.223;a;
0.435;0.164;aaaaaaaaaa;
0.579;0.811;aaaaaa;
0.407;0.469;aaaaaa;
0.921;0.628;aaaaaa;
0.878;0.0852;aaaa;
0.818;0.791;a;
0.684;0.437;a;
0.86;0.888;aa;
0.265;0.318;aaaa;
0.694;0.497;aaa;
0.528;0.495;aa;
0.309;0.0795;aa;
0.568;0.215;aaaaa;
0.487;0.955;aa;
0.426;0.838;a;
0.686;0.203;aaaaaaa;
0.393;0.608;aaaa;
0.402;0.741;aaaaaaaaa;
0.647;0.619;a;
0.453;0.556;aaaaaaaaa;
0.262;0.392;a;
0.641;0.581;aaaaa;
0.131;0.152;aaaaaa;
0.666;0.86;aaaaaaaaa;
0.649;0.689;a;
0.822;0.842;aaaa;
0.306;0.237;aa;
0.556;0.321;aaaaaaaa;
0.861;0.958;aaaaaaa;
0.492;0.425;aaaaaaaaa;
0.748;0.932;aaaaaaa;
0.149;0.014;aaaaaaaaaa;
0.521;0.791;aaaaa;
0.804;0.0949;aaaa;
0.713;0.816;aaaaaa;
0.993;0.225;aaaaaaaaaa;
0.756;0.476;aaaaa;
0.386;0.291;aaaaaaaaa;
0.745;0.82;aaaaaa;
0.257;0.436;aaaaaaaa;
0.505;0.568;a;
0.511;0.859;aaaaaaaaa;
0.896;0.751;aaaaaaaaaa;
0.123;0.0619;aaaa;
0.614;0.273;aaaaaa;
0.37;0.18;aa;
0.992;0.0421;aaaaa;
0.336;0.976;aaaaa;
0.266;0.284;a;
0.0691;0.722;aa;
0.472;0.597;aaaaaa;
0.721;0.313;aaaaa;
0.889;0.145;aaaaa;
0.662;0.597;aaa;
0.0945;0.73;aaaaaaaa;
0.661;0.612;aaa;
0.281;0.756;aa;
0.784;0.136;aaaa;
0.261;0.123;aaa;
0.982;0.176;aaaaaaaaaa;
0.492;0.965;aaaaaa;
0.941;0.342;aaaaaaa;
0.0248;0.582;aaaaaaaaa;
0.31;0.29;aaaaaaaaa;
0.622;0.48;aaa;
0.125;0.73;aaaaa;
0.682;0.895;aaaaaa;
0.237;0.406;aaaaaaaaa;
0.671;0.0876;aaa;
0.574;0.595;aaa;
0.22;0.94;aaaaaaa;
0.607;0.829;aaaaaaaaaa;
0.902;0.649;aa;
0.824;0.762;aaaaaaaa;
0.977;0.0596;aaaaaa;
0.405;0.498;aaaaa;
0.507;0.679;aaaaaaaa;
0.121;0.543;aa;
0.804;0.475;aaaaa;
0.712;0.501;aaaaaaa;
0.55;0.355;aaaaaaaaaa;
0.937;0.938;aaaa;
0.998;0.566;aaaaa;
0.826;0.441;a;
0.289;0.523;aaaaaaaaaa;
0.109;0.088;aaa;
0.0478;0.212;aa;
0.784;0.148;aaaaaaaaaa;
0.781;0.0719;aa;
0.867;0.944;aaa;
0.349;0.917;aaaaaa;
0.636;0.583;a;
0.36;0.33;aa;
0.0716;0.959;aaa;
0.182;0.651;aaa;
0.301;0.828;aa;
0.295;0.749;aa;
0.254;0.688;aaaaaaaaaa;
0.585;0.422;aaaaaaaaa;
0.763;0.808;aaaa;
0.121;0.837;aaaa;
0.702;0.994;aaaaa;
0.774;0.0899;aaa;
0.61;0.104;aaaaaaaaa;
0.798;0.557;aaaa;
0.39;0.574;aaaaaaa;
0.134;0.0341;aa;
0.759;0.858;aaaaaaa;
0.324;0.219;aaaaaaaaaa;
0.589;0.244;aaaaaaaaa;
0.943;0.542;aa;
0.704;0.731;aaaaaaaa;
0.00582;0.778;a;
0.443;0.22;aaaaaaa;
0.195;0.456;aaaaaa;
0.848;0.271;aaaaaaaa;
0.192;0.16;aaaaaaa;
0.736;0.92;aaaaaaaaaa;
0.396;0.956;aaaaaaaa;
0.594;0.216;aaaa;
0.416;0.891;aaaaaa;
0.695;0.701;aaaaaaaa;
0.354;0.699;aaaaaaaa;
0.0318;0.396;aaaaaaa;
0.229;0.562;aaaaaaa;
0.616;0.303;aaaaaaa;
0.025;0.888;aaaaaaaa;
0.738;0.647;a;
0.885;0.335;aaa;
0.594;0.389;aaaa;
0.72;0.344;aaaa;
0.489;0.688;aaaaaaaaaa;
0.401;0.469;aaa;
0.758;0.0426;aaaaaaaa;
0.413;0.528;aaaaaaaaa;
0.716;0.516;a;
0.366;0.33;aaa;
0.612;0.0383;aaaaaaaaa;
0.441;0.099;aa;
0.414;0.778;aaa;
0.445;0.824;aaaaaaa;
0.567;0.655;a;
0.877;0.163;aaa;
0.284;0.459;aaaaaaaaaa;
0.487;0.306;aaaaaa;
0.1;0.444;aaaaaaaaa;
0.365;0.447;aaaaa;
0.702;0.0672;aaaaaaaaa;
0.246;0.0942;aaaaaa;
0.833;0.432;aaaaaaaaaa;
0.398;0.139;aaa;
0.00996;0.372;a;
0.867;0.216;aa;
0.167;0.827;aaaaaaaaa;
