ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.592;aaaaaaaa;
a;0.894;aaaaaaaa;
aa;0.772;aaa;
aa;0.0507;aaaaaaaaaa;
a;0.379;aaaaaaaaa;
a;0.451;aaa;
a;0.0451;aaaaa;
a;0.712;aaaa;
aa;0.183;aaaaa;
aa;0.0768;aaa;
aa;0.759;aaaaaaaa;
aa;0.682;aaaaaaaaaa;
a;0.203;aaaaaaaaa;
aa;0.563;aaaaaa;
a;0.241;aaaa;
aa;0.435;aaaaaaa;
aa;0.969;aaaaaaaaa;
a;0.5;aaaaaaaa;
a;0.798;aaaaaaa;
aa;0.743;aaaa;
aa;0.221;aaaaaa;
a;0.335;aaaaaaaaa;
aa;0.168;aaaa;
a;0.0892;aaaaaaa;
aa;0.297;aaa;
aa;0.817;aaaaaa;
aa;0.0351;aaaaaa;
aa;0.169;aaaaaaaaa;
a;0.618;aaaaaa;
a;0.287;aaaaaaaaaa;
aa;0.777;aaaaaa;
a;0.793;aaaaaaaa;
a;0.107;aaaaaaaa;
aa;0.634;aaaaa;
a;0.728;aaaaaaaaa;
aa;0.233;aaaaaaaaa;
a;0.918;aaaaaaaaaa;
aa;0.392;aa;
a;0.744;aaaa;
a;0.967;aaaaaaaaaa;
a;0.857;aaaaaaa;
aa;0.0431;aaaaaaa;
a;0.602;aaaaaaa;
aa;0.613;aaaa;
a;0.141;a;
aa;0.865;aaaaaaaaaa;
aa;0.517;aaaaa;
a;0.149;aaaaaaaaa;
aa;0.00294;aaaaa;
a;0.0196;aaa;
aa;0.456;aaa;
a;0.0116;aaaaaa;
aa;0.825;aaaaa;
a;0.419;aaaa;
a;0.84;aaa;
a;0.733;aaaaa;
aa;0.761;aaaaaaaa;
a;0.518;aaaa;
a;0.522;aaaaaa;
aa;0.631;aaa;
aa;0.792;aaaa;
a;0.266;aaaaaaa;
aa;0.0545;aaaaaaaa;
a;0.591;aaaaa;
aa;0.604;aaaaa;
a;0.467;aaaaaaaaa;
a;0.904;aaaaa;
aa;0.824;aaaaaa;
a;0.406;aaa;
aa;0.817;aaaaaa;
aa;0.782;a;
aa;0.86;aaaa;
aa;0.111;aaaaaaaaa;
a;0.657;aaa;
a;0.774;aaaaaaaaa;
a;0.0875;aaa;
aa;0.35;aaa;
a;0.48;aaaa;
a;0.102;aaaaaaaaaa;
a;0.585;aaaaaaaa;
a;0.364;aaaaaaaaa;
aa;0.709;aa;
a;0.335;aaaaaaaa;
aa;0.185;aaaaaaaaaa;
aa;0.205;aaaaaaaa;
a;0.0496;aaaaaaaaa;
aa;0.804;aaaaaaaaa;
a;0.0526;aaaaaa;
aa;0.204;aaaaaaaa;
aa;0.155;a;
a;0.616;aaa;
a;0.265;aaaa;
aa;0.396;aaaaaaa;
aa;0.598;aaaaaaaaa;
aa;0.0519;aaaaaaa;
aa;0.286;aaaaaaaaa;
a;0.69;aaaaaaaaa;
a;0.233;aaaaa;
aa;0.0314;aaaa;
aa;0.145;aa;
a;0.83;aaaaaaa;
aa;0.537;aaa;
a;0.321;aa;
aa;0.00807;aaaaaa;
a;0.313;a;
aa;0.853;aaaaaaaa;
aa;0.518;aaaaa;
aa;0.997;aaaaaaaa;
aa;0.552;aaaaaaaaaa;
aa;0.99;a;
a;0.112;aaaaaaa;
a;0.575;aaaa;
a;0.96;a;
aa;0.64;aaaaaaa;
a;0.285;aaa;
a;0.511;aaaaaa;
a;0.703;aa;
a;0.106;aaaaaaa;
a;0.456;aaaaaa;
a;0.309;aaa;
aa;0.6;a;
a;0.0926;aaaaaaa;
aa;0.87;aaaaaaa;
aa;0.87;a;
aa;0.702;aaaaaa;
aa;0.497;aaaaaa;
a;0.203;aaaaaa;
a;0.609;aaaa;
a;0.467;aaaaaaaa;
a;0.209;aaaa;
a;0.0497;aaaaaaaa;
a;0.308;aaaaaaaaa;
a;0.771;a;
aa;0.777;aaaa;
a;0.172;aaaaaaaaa;
a;0.548;aaaaaa;
a;0.384;aaaaaaaa;
aa;0.305;aa;
aa;0.216;aaaa;
a;0.59;aaaaaaa;
aa;0.209;aaa;
a;0.203;aaaaaaaaaa;
aa;0.879;aaaaaaaaa;
aa;0.266;aa;
a;0.688;aaaaaaaaa;
aa;0.863;aaa;
a;0.662;aaaaa;
a;0.93;a;
a;0.493;aaaaaaaa;
a;0.719;a;
aa;0.545;aaaaaaa;
a;0.87;a;
a;0.212;aaaa;
aa;0.858;a;
a;0.704;aaaaa;
a;0.921;aaaaa;
aa;0.0252;aaa;
aa;0.335;aaaaaaa;
aa;0.89;aaaaaaaaaa;
a;0.952;aaaaaa;
a;0.1;aa;
a;0.174;aaaaaaaa;
a;0.359;aa;
a;0.532;aaaaaaaaaa;
aa;0.47;aaaaaa;
a;0.492;aaaaa;
aa;0.481;aaaa;
a;0.476;aa;
a;0.998;aa;
aa;0.794;aaaaaaaaaa;
aa;0.661;aaa;
a;0.403;aa;
aa;0.862;aa;
a;0.977;aaaaaaaaa;
aa;0.0819;a;
aa;0.0331;aa;
a;0.967;aaaaaa;
a;0.693;aaaa;
a;0.425;aa;
aa;0.236;a;
a;0.461;aaaaaaaaa;
aa;0.378;aaa;
a;0.277;aaaaa;
aa;0.46;aaaaaaa;
a;0.116;aaaaaaaaa;
a;0.562;aaaaaaaaa;
aa;0.395;aaaaa;
aa;0.868;aaaaaaaa;
a;0.77;aaaaaaa;
a;0.737;aaaaaaaaaa;
aa;0.915;aaaaaaaa;
a;0.227;aaa;
a;0.845;aaaaaaaaa;
a;0.9;aaaaaaaa;
aa;0.0426;aaaaaaa;
a;0.195;aaa;
a;0.754;aa;
a;0.764;aaa;
aa;0.581;aa;
aa;0.79;aaaa;
a;0.859;aaaa;
a;0.0219;aaaaaaaaaa;
aa;0.914;aaaaaaa;
a;0.999;aaaa;
a;0.853;aa;
aa;0.775;aaaaaaaa;
a;0.682;aaaaaaaaa;
aa;0.453;aaaaaaaaa;
a;0.892;aaaa;
a;0.612;aaaa;
a;0.351;aaaaaaaa;
a;0.521;aaaaaaaa;
a;0.0423;aaaaaa;
aa;0.554;aaaaaaa;
a;0.357;aaaaa;
a;0.591;aa;
a;0.903;aaaa;
aa;0.674;aaaaaaaaaa;
aa;0.046;aaaaaaa;
aa;0.185;aaaaaa;
aa;0.397;aaaa;
a;0.837;aaaaaa;
aa;0.361;aaaaaa;
a;0.444;aa;
aa;0.516;a;
aa;0.858;aaa;
a;0.855;aaa;
aa;0.835;aaaaa;
a;0.0716;a;
aa;0.0356;aaaaaaaa;
aa;0.079;a;
aa;0.714;aa;
aa;0.951;aa;
aa;0.658;aaaaaaaaaa;
a;0.903;aa;
a;0.151;aaaaaaaa;
a;0.0352;aaaaaaa;
a;0.192;aaaaaaaaaa;
a;0.976;aaa;
a;0.089;aaaaaaaaa;
a;0.711;aaaaa;
a;0.958;aaaaaaa;
aa;0.976;aaaaa;
aa;0.236;aaaa;
aa;0.547;aaaaaaaa;
aa;0.564;aaaaaa;
a;0.899;aaaaa;
a;0.569;aaaaaaaaa;
a;0.0453;aaaaaaa;
a;0.203;aaaaaaa;
aa;0.615;a;
a;0.00365;aaaa;
a;0.163;aaaaaaaaa;
aa;0.207;aaaaaaaaa;
aa;0.121;a;
aa;1;aaaaa;
aa;0.53;aa;
aa;0.264;aa;
a;0.697;aaa;
aa;0.0534;a;
a;0.507;aaaaaaaa;
aa;0.974;aaaa;
aa;0.739;aaaaaaaaaa;
aa;0.0937;aaaaaa;
aa;0.418;aaaaaaaaa;
a;0.0787;aaaaaa;
a;0.62;aaa;
aa;0.0818;aaaa;
aa;0.0568;aa;
a;0.417;aaaaaaaa;
aa;0.658;aaa;
aa;0.616;aaaaaaaaaa;
a;0.73;aaaaaaaa;
a;0.465;aaaaaa;
aa;0.511;aaaaa;
aa;0.704;aaaaaaa;
aa;0.357;aaaaaaaa;
a;0.195;aaa;
a;0.84;aaaaaaaaa;
aa;0.0417;a;
aa;0.576;a;
a;0.131;a;
a;0.964;aaaaaaaaaa;
aa;0.611;aaa;
a;0.0564;aa;
a;0.468;aaaaaaaaaa;
aa;0.686;aaaaaa;
aa;0.0934;aaaaa;
aa;0.376;aaaa;
a;0.31;aaaaaaaaaa;
aa;0.748;aaaa;
a;0.845;aaaaaa;
a;0.463;aaaaaaaa;
a;0.161;aaaaaaa;
aa;0.773;aaaaaaa;
aa;0.459;aaaa;
aa;0.774;aaaaaaaaaa;
aa;0.152;aaa;
a;0.0676;aaaa;
a;0.219;aaaaaaaa;
a;0.954;aaaaa;
a;0.497;aaaaaaaaa;
a;0.503;a;
a;0.867;a;
aa;0.119;aaaaaaaaa;
aa;0.185;aaaaa;
a;0.24;aaaa;
a;0.347;aaaaa;
aa;0.125;aaaaaaaaa;
aa;0.172;aaa;
aa;0.219;aaaaa;
a;0.49;aaaaaaaaaa;
a;0.00115;aaaa;
a;0.125;aaa;
a;0.726;aaaaaaaaaa;
a;0.636;aaaaaa;
a;0.332;aaaaaa;
aa;0.869;aaaaaaa;
