ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.545;aaaa;
aa;0.358;aaaaaaaaa;
a;0.0912;aaaaaaaa;
a;0.875;aaaaaa;
aaaa;0.853;a;
aaaa;0.824;aaaaaaaaa;
aa;0.822;aaaaaaaaa;
aaaaaa;0.857;aa;
aaaaaa;0.583;aa;
aaa;0.687;aaaaaaaaa;
aa;0.107;aaaa;
aaaa;0.469;aaaaaaaaa;
aaaaaa;0.396;aaa;
a;0.521;a;
aaaa;0.417;aaaaaaa;
aaaa;0.88;aaaaaa;
aaaaaa;0.115;aaaaaaa;
aaa;0.524;aaaaaaaaaa;
aaaa;0.69;aaaaaaaaa;
aaaa;0.535;aaaaaa;
a;0.342;a;
aaaaa;0.114;aaaaaaaaa;
aaaaaa;0.111;aaaaaaaaa;
aa;0.0182;aaaa;
aaaaaa;0.869;aaaaaaaaaa;
aaaa;0.251;aaaaaaaaa;
a;0.652;aaa;
aaa;0.0303;aaaaaaaaaa;
aaaaa;0.18;aaaaaaaaaa;
a;0.865;aaaaaaa;
aaaa;0.201;a;
aaaaaa;0.552;a;
aaa;0.899;aaaaaaaa;
aa;0.163;aaaa;
a;0.661;aaaaaaaaa;
aaaaa;0.0561;aaaaa;
aaa;0.78;aaaaaaa;
aaaaa;0.46;aa;
aaaaa;0.427;aaaaaaaaa;
aa;0.251;aaaaaaaa;
a;0.62;aaaaaaa;
aaa;0.458;aaa;
aa;0.116;aaaaaaaa;
aaaa;0.123;aaa;
aaaaaa;0.119;aa;
aaaa;0.933;aaaa;
aaaaaa;0.573;aaaaaaaa;
aaaa;0.129;aaaaa;
aaaa;0.393;aaa;
aaaaa;0.215;aaaaaaaa;
aaaaa;0.868;aaaaaaa;
aaaaa;0.405;aaaaaaaa;
aaaaa;0.339;a;
a;0.617;aaaa;
aaaaaa;0.667;aaaaaaaaa;
aaaaa;0.0995;aaaaaaaaa;
a;0.964;aaaa;
aaaaa;0.23;aa;
aaaaa;0.917;aaaaaaa;
a;0.506;aaaaaa;
aaaa;0.781;aaa;
aaaaa;0.28;aaaa;
aa;0.876;aaaaaaaaa;
aa;0.374;aaaa;
aaaaa;0.884;aaaaaaaaa;
aaa;0.484;aa;
a;0.5;aaaaaa;
aaaaaa;0.65;aaaaaa;
a;0.797;aaaaaaaaaa;
aaa;0.664;aaaaaaa;
aaaaaa;0.641;aa;
aaa;0.367;aa;
aa;0.906;aaaa;
aaaaaa;0.206;aaaa;
aa;0.89;aaaaaaaaa;
aa;0.0466;aaaa;
aaaaa;0.212;aaaa;
aaaa;0.464;aaaaaaa;
aaaaaa;0.815;aaaaa;
aaa;0.35;aaa;
aaaaa;0.847;aaaaaaaaaa;
a;0.587;aaaaaa;
aaaa;0.992;aaaa;
aaa;0.209;aa;
aa;0.418;aaaaaaaa;
a;0.595;aaaaaaaa;
aaaaaa;0.0655;aaa;
aaaa;0.437;aaaaaaaa;
a;0.526;a;
aaaa;0.719;aaaaaaaaa;
aaaaaa;0.119;a;
aaa;0.454;aaaa;
a;0.766;aaaaaa;
aaaaa;0.26;aaa;
aaa;0.586;aaaaaaaaa;
aa;0.519;aaaaaaaa;
aaa;0.835;aaa;
aaaaa;0.0665;aaaaaaaaaa;
aaaaaa;0.0548;aaa;
a;0.252;aaaaaaaa;
aaaaaa;0.474;a;
aa;0.996;aaa;
aaaaaa;0.762;aaaa;
aaaaa;0.0154;aaaaaaaaa;
aaaaa;0.157;aaaaaaaaa;
aaa;0.963;aaaa;
aa;0.754;aa;
aa;0.498;aaaa;
aaaaaa;0.707;aaaaaa;
aa;0.00784;aaaaaaaaa;
a;0.881;aaaaa;
aaaa;0.991;aaaaaaaa;
a;0.366;aaaaaaaa;
aa;0.333;aaaaa;
aaa;0.661;aaaaaaaaa;
aaaa;0.647;aaaaa;
aaaaa;0.917;aaaaaaaa;
a;0.786;aa;
aaaaa;0.491;aaaaaaaaaa;
aaaa;0.525;aaaaaaaa;
aa;0.635;aaaa;
a;0.0322;aaaaa;
aaaaaa;0.586;aaaaaa;
aaaa;0.651;aaaaa;
aaaaaa;0.357;aaaaaaaaa;
aaaaa;0.855;aaaaaaaaaa;
aaaaaa;0.608;aaaaa;
a;0.637;aaaaaa;
aaaa;0.604;aaaaaaaa;
a;0.936;aaaaaa;
aaaaa;0.447;aaaaaa;
aaaa;0.535;aaaaaaaa;
a;0.891;a;
a;0.44;aaa;
aaaaaa;0.912;aaaaaaaaa;
aaaa;0.204;aaaaaaaaa;
aa;0.419;aaaa;
aa;0.895;a;
aaa;0.584;aaaaaaaaa;
aaaa;0.544;a;
aa;0.827;aaaaa;
aa;0.434;aaaaaaaa;
aa;0.116;aaaaaa;
aaa;0.828;aaaaa;
aaaaa;0.32;aaaaaaaa;
a;0.564;aaaaaaaaaa;
aaa;0.926;aaaaaaaa;
aaaaaa;0.863;aaaaa;
a;0.918;aaa;
a;0.67;aaaa;
aaaa;0.655;aaaaaa;
aaaa;0.58;a;
aaaaa;0.0618;aaaaaaaaaa;
aa;0.878;aaaaa;
aaaaaa;0.62;aaaaaaaaaa;
a;0.221;aaaa;
aaaa;0.685;aaaaaa;
aaaaaa;0.0974;aaaaaa;
a;0.732;aaaaaaaaa;
aaaaa;0.458;aaaaaaaa;
aaaa;0.683;aaaaaaaa;
a;0.783;aaa;
aaaa;0.232;aaaaaa;
a;0.193;aaaaaaaaa;
aaa;0.653;aaaaaaaaa;
aaaaa;0.725;aaa;
aaa;0.337;aaaaaaaaaa;
aaa;0.673;aaaaaaaaaa;
aaaa;0.596;a;
a;0.19;aaaaaaaaaa;
aaaaaa;0.364;aaaaaaaaa;
aaaa;0.0109;aaaaa;
aa;0.481;a;
aaaa;0.522;aaa;
aaaa;0.24;aaa;
aaa;0.0526;aaaaaa;
aa;0.192;aaaaaaaa;
aaa;0.103;aaa;
aaaaaa;0.403;aaaaaa;
aaaa;0.653;aa;
aaaa;0.65;aa;
aaaa;0.633;aaaaaaa;
aaaa;0.304;aaaaa;
aaaaaa;0.659;aaaaaaaa;
a;0.177;aaaaaaaaa;
aa;0.506;aaaaaaa;
aaaaa;0.574;aaaaaa;
a;0.61;aaaaaa;
a;0.876;aaaaaaaaa;
a;0.855;a;
aaaaaa;0.0792;aaaaa;
aaa;0.322;aa;
aaaaaa;0.275;aaaa;
aaaaa;0.692;aaaaaa;
aa;0.906;aaaa;
aaaaaa;0.498;aaaaa;
aaa;0.315;aaaa;
aaa;0.295;aaaaaaaaa;
a;0.596;aaaaaaaaa;
aa;0.744;aaaaa;
aaaaaa;0.708;aa;
aa;0.0829;aaaa;
aaa;0.297;a;
aaaaa;0.17;aaaaaaaaa;
aa;0.97;aaaaaaaaa;
aaaa;0.513;aaa;
a;0.558;aa;
aaa;0.348;aaa;
aaaaaa;0.274;aaaaaa;
aa;0.414;aa;
aaaaa;0.433;aaaaaa;
aaaaa;0.594;aaaaaaaaa;
aa;0.746;aaaa;
aaaa;0.0389;aaaaa;
aaaaaa;0.0752;aaaaa;
aaaa;0.139;aaaa;
aaaaa;0.508;a;
aa;0.874;aaaaaaa;
a;0.823;aa;
aa;0.595;aaaaaa;
aaa;0.77;aaaaaaaaaa;
a;0.379;a;
aa;0.47;a;
aaaa;0.0452;aaaa;
aaaaa;0.242;a;
a;0.0416;aaa;
aaa;0.166;aaaaa;
aaaaaa;0.199;aaaaaaaaa;
aaa;0.0779;aaaaa;
aaa;0.38;aaaa;
aa;0.703;aaaaaaa;
aa;0.0666;aaaa;
a;0.781;aaaaaa;
aa;0.114;aaaaaaaaa;
aa;0.224;aaaaaaaaaa;
aaaaaa;0.223;aa;
aaa;0.162;aaaaaaaaaa;
aaaa;0.297;aaa;
aa;0.383;aaaa;
aaa;0.249;aaaaaa;
aa;0.315;aa;
aaaaaa;0.708;aaaaaa;
aaa;0.824;aaaaa;
a;0.537;aaa;
aaaaaa;0.715;aaaa;
aaaaa;0.403;aaa;
a;0.711;aaaaaaaaa;
a;0.874;aaaaaaaa;
aaa;0.0721;aaaaaa;
aaaaa;0.64;aaaaaa;
aaaa;0.889;aaaaaaaaaa;
aaaa;0.204;a;
aaa;0.667;aaaaaaa;
aaaa;0.0642;aaaaaa;
aaaaa;0.386;aa;
aaa;0.597;aaaaa;
aaa;0.514;aa;
aa;0.915;aaaaaaaaa;
aaaa;0.977;aaaa;
aaaaaa;0.518;aa;
aa;0.932;aaaaaa;
a;0.688;aaaaaaaa;
aa;0.539;aaa;
aaaa;0.647;aaaaa;
aaa;0.00864;aa;
aaaa;0.774;aaaaa;
aaaaaa;0.33;aaaa;
aaaa;0.804;aaaaaa;
aa;0.995;aaaaaaa;
aaaa;0.349;aaa;
aaaaaa;0.695;aaaaaa;
aaaaa;0.171;a;
aaa;0.645;aa;
aaaa;0.369;aaaa;
aaaa;0.456;aaaaaaa;
aaaaaa;0.186;aaaaaaaaa;
aaaaaa;0.797;aaaaaaaa;
aaaa;0.989;aaaaaa;
aaaaaa;0.84;aaaaa;
aaaaa;0.0102;aa;
aaaa;0.0132;aaaaaa;
aaaaa;0.76;aaaaaaa;
aaaaa;0.939;aa;
aaaaa;0.426;aaaaaaaa;
aaa;0.322;aa;
aa;0.562;aaaaaaaaaa;
aaaaaa;0.297;aaaaaaaaaa;
aaa;0.228;aaaaaaaa;
aaaaa;0.622;aaaaaaaaaa;
a;0.487;aaaaaaa;
aaaa;0.828;a;
a;0.903;aaaaaa;
aaaa;0.61;aaaaaaaaaa;
aaaaaa;0.774;aaaaaa;
a;0.413;aaa;
aaaa;0.716;aaaaa;
aaa;0.468;aa;
aaaa;0.0569;aaaaa;
aa;0.309;aaaa;
aaaaaa;0.894;aaaaaaa;
aaaa;0.508;aaaaaaaa;
a;0.459;aaaaaaaaaa;
aaaaaa;0.724;aaaaaaaaaa;
aaaaa;0.423;aaaaa;
a;0.233;aaaaa;
a;0.0272;aa;
aaaaa;0.955;aaaa;
a;0.182;aaaaaa;
aaa;0.729;aaaaaaa;
a;0.175;aaaaaa;
aa;0.835;aaaaaa;
aaaa;0.354;aaaaaaaa;
aaaaa;0.272;aaaaaaaaaa;
aaa;0.754;aaa;
aaaaaa;0.496;aaaaa;
aaaaa;0.195;aaaa;
aaaaaa;0.0465;a;
aaaaaa;0.644;aaa;
aa;0.358;aaaaaaa;
aaa;0.944;aa;
aaaa;0.894;aaaaaaaaa;
aaaa;0.0705;aaa;
aa;0.968;aa;
aa;0.416;aaaa;
aaaaa;0.313;aaaaaaaaaa;
aaaaaa;0.914;aa;
aaaaaa;0.923;a;
aaaaaa;0.243;aaaa;
aaaa;0.111;aaaaaaaaa;
aaaaaa;0.0942;aaaaaaa;
aa;0.599;aaaaaa;
aaaaa;0.457;aaaaaaaaaa;
aaaa;0.662;aa;
aaa;0.299;aa;
a;0.112;aaa;
aa;0.852;aaaaaaa;
aaaaa;0.768;aaaaaaaaa;
aaaaaa;0.939;aaaaaaaaa;
aaaaa;0.173;aaa;
aaaaa;0.25;aaaaaa;
a;0.604;aa;
aaaaaa;0.831;aaaaa;
aaaa;0.474;aaaaaaaaa;
aa;0.91;aaa;
aaaa;0.682;a;
aaaaaa;0.0556;aaaaaaaaaa;
aa;0.145;aaaaa;
a;0.0517;aaaaa;
aaa;0.00703;a;
a;0.231;aaaaaaaaa;
aaaaa;0.44;aa;
aaa;0.405;aaaaaaaaaa;
aaaaaa;0.621;a;
aaaaaa;0.933;a;
aaaaaa;0.859;a;
aaaa;0.431;aaaaaaaa;
aaa;0.474;aaaaa;
aaaa;0.169;aaaaaaaaa;
aaaaa;0.948;aaaaaaa;
aaaaaa;0.338;aa;
aa;0.555;aaaaaaa;
aaaaa;0.659;aaaaaaaaa;
a;0.435;aaaaaaaaa;
a;0.101;aaaaaaaaaa;
aaaa;0.607;aaaaaaaa;
aa;0.907;aaa;
aaaaaa;0.0457;aaaaaaaaa;
a;0.191;a;
aaaaa;0.553;aa;
a;0.54;aaaa;
aaaaaa;0.993;aaaa;
aaaaaa;0.0452;aaaa;
aaaaaa;0.721;aaaaaaaa;
a;0.178;aaaaaaa;
a;0.166;aaaaaaa;
aaa;0.377;aaaaaaa;
aaaaa;0.0442;aaaaaaaaaa;
aaaaaa;0.169;aaa;
aaaaaa;0.307;aaaaaaaaaa;
aa;0.79;aaaaaaaaaa;
