ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.869;0.306;aa;
0.986;0.914;aaa;
0.299;0.37;aaaaaaaa;
0.358;0.853;a;
0.931;0.75;a;
0.933;0.457;aaaaaaaaa;
0.438;0.59;aaaaaaaa;
0.564;0.156;aaa;
0.692;0.601;aaaa;
0.11;0.665;aaaaaaa;
0.479;0.545;aaa;
0.354;0.656;aaaaaaaaa;
0.0434;0.446;a;
0.986;0.729;aa;
0.514;0.827;aaaaaaaaaa;
0.888;0.47;aa;
0.373;0.888;aaaa;
0.115;0.588;a;
0.707;0.864;aaaaaa;
0.856;0.608;aaaa;
0.532;0.627;aaaaaaa;
0.352;0.664;aaaaaaaa;
0.194;0.108;a;
0.153;0.787;aaa;
0.16;0.189;aa;
0.0215;0.158;aaaaaaaa;
0.769;0.543;aaaaaaa;
0.891;0.323;aaaaaaaa;
0.752;0.0219;aaa;
0.512;0.721;aaaa;
0.555;0.222;aaaa;
0.992;0.958;aaaaaaaa;
0.662;0.48;aaaaaa;
0.244;0.23;aaaaaaa;
0.826;0.524;aaaaaaaaa;
0.786;0.675;aaa;
0.0281;0.667;aaaaaaaaaa;
0.832;0.213;aaaaaaaaaa;
0.835;0.495;aaaa;
0.665;0.948;aaaaaaaaaa;
0.952;0.711;a;
0.823;0.365;aaaa;
0.615;0.338;aaaaaaaaaa;
0.527;0.401;aaaaaaaaa;
0.166;0.366;aaa;
0.662;0.669;aaaaaa;
0.586;0.424;aaaaaaaaa;
0.0245;0.186;aaaaa;
0.0669;0.886;aa;
0.904;0.66;aaaaaaaaaa;
0.372;0.535;aaaaa;
0.0637;0.153;aaaaaa;
0.997;0.396;aaa;
0.623;0.667;aa;
0.955;0.423;aaaaaaaaa;
0.832;0.536;aaaa;
0.204;0.51;aaaa;
0.248;0.17;aaaaaaaa;
0.765;0.0874;aaaaaaaa;
0.797;0.874;a;
0.679;0.863;aaaaa;
0.959;0.5;a;
0.0922;0.101;aaaaaaaaa;
0.464;0.105;aaaaaa;
0.895;0.00187;aaaaa;
0.203;0.294;aaaa;
0.583;0.0947;aaaaaaaaaa;
0.197;0.638;aaaaa;
0.179;0.595;a;
0.0674;0.952;aaaaaa;
0.773;0.454;aaaaaa;
0.556;0.196;aaaaaa;
0.262;0.322;aaaa;
0.757;0.795;aaaaaa;
0.373;0.589;aaaa;
0.0718;0.108;aaaaaaaaaa;
0.535;0.839;aaaaaa;
0.0131;0.466;a;
0.86;0.661;aaaaa;
0.878;0.118;aaa;
0.597;0.919;aa;
0.512;0.422;aaaaaaaaaa;
0.204;0.896;a;
0.391;0.55;a;
0.49;0.0709;aaa;
0.55;0.865;aaa;
0.764;0.107;aaaaaaaaaa;
0.172;0.0908;aaaaaaaaa;
0.743;0.821;aaaaaa;
0.262;0.458;aa;
0.701;0.569;aaaaaaa;
0.726;0.282;a;
0.797;0.699;aaaaaaa;
0.478;0.254;aaaaaaa;
0.353;0.972;aaa;
0.655;0.0192;aa;
0.963;0.837;aa;
0.849;0.222;aaaaaaaaa;
0.317;0.2;a;
0.598;0.616;aaaa;
0.881;0.578;aaaaaaaa;
0.878;0.558;aaaaaa;
0.482;0.621;aaaaaaa;
0.609;0.475;aa;
0.389;0.183;aaaaaaaa;
0.976;0.7;aaaaaaaa;
0.133;0.174;aaaaaaaaaa;
0.618;0.035;aa;
0.284;0.68;a;
0.857;0.568;aaaaaaaaaa;
0.82;0.916;a;
0.128;0.527;aaaaaaaaaa;
0.693;0.0289;aaaaaaaaa;
0.455;0.812;aaa;
0.0821;0.0212;aaaaaaa;
0.733;0.725;aaaa;
0.062;0.279;aaaaa;
0.844;0.463;aaaaaaaaaa;
0.363;0.96;aaaaaaaaaa;
0.26;0.323;a;
0.122;0.37;aaaaaaaaaa;
0.515;0.341;a;
0.435;0.133;aaaaaa;
0.496;0.796;aaaaaaa;
0.716;0.955;aa;
0.0313;0.02;aaaaaaaa;
0.9;0.634;aa;
0.204;0.944;aaaaaaaa;
0.0845;0.621;aaaaaaaa;
0.924;0.478;aaaa;
0.73;0.293;aaaaaaa;
0.633;0.939;aaaaaaa;
0.608;0.909;aaaaaaaaaa;
0.621;0.112;a;
0.252;0.662;aa;
0.628;0.905;aaaaaaa;
0.883;0.775;aaaaa;
0.0204;0.987;aaaaaaaaaa;
0.577;0.714;aaaaaa;
0.116;0.912;a;
0.641;0.251;aaaaaaaaaa;
0.264;0.754;aaa;
0.708;0.836;aaa;
0.346;0.388;aaa;
0.107;0.215;a;
0.494;0.201;aaaaaaaaa;
0.562;0.257;aaaaaaaa;
0.0348;0.0835;aaa;
0.52;0.72;aaa;
0.721;0.102;aaaaa;
0.687;0.343;aaaaaa;
0.599;0.0776;aaaaaaaaa;
0.416;0.222;aaaaaaaaa;
0.789;0.483;aa;
0.789;0.201;aaaa;
0.421;0.708;aaaaaaaaa;
0.728;0.474;aaa;
0.826;0.157;aaaaaaaa;
0.552;0.787;aaaaaaaaaa;
0.0865;0.344;aaaaaaaaaa;
0.119;0.117;a;
0.785;0.00669;aaaaa;
0.369;0.202;aaaaaa;
0.746;0.0595;aaaaaaa;
0.143;0.912;aaaaa;
0.87;0.264;aaaaaaa;
0.897;0.536;aaaaaaaaa;
0.303;0.547;aaaaa;
0.162;0.682;aaaa;
0.185;0.619;aaa;
0.261;0.3;aaaaaaaaaa;
0.946;0.468;aaaaaaaa;
0.825;0.977;a;
0.0521;0.89;aaaaaaaaaa;
0.554;0.239;aa;
0.13;0.765;aaa;
0.626;0.868;aa;
0.668;0.192;aaaaaaaaa;
0.0841;0.0605;aaaaaaa;
0.783;0.707;aaaaaaaaa;
0.0976;0.0401;aaaaaa;
0.533;0.426;aaaaa;
0.743;0.342;aaaaaaaaa;
0.644;0.26;aaaaaaaa;
0.943;0.0446;aaaaaaaa;
0.691;0.826;aaaaaaaa;
0.977;0.79;aaaaaaaa;
0.591;0.0399;a;
0.0843;0.178;aaaaaaaaaa;
0.249;0.0465;aaa;
0.286;0.782;a;
0.988;0.174;aa;
0.818;0.896;aa;
0.13;0.134;aaaaa;
0.946;0.296;aaaaa;
0.335;0.915;a;
0.503;0.754;aaaaaaaaa;
0.000135;0.268;aaaaaaa;
0.469;0.117;aa;
0.977;0.0231;aaaaaaaaaa;
0.101;0.54;aaa;
0.394;0.798;aaaaaaaaa;
0.0153;0.19;aaaaaaa;
0.342;0.177;aaaaa;
0.562;0.131;aaaaaaa;
0.809;0.0117;aaaaaaaaa;
0.299;0.373;aaaaaaa;
0.197;0.224;aaaa;
0.788;0.732;aaaaaa;
0.675;0.187;aaaaaaaaa;
0.159;0.51;aaaaaaaaaa;
0.148;0.285;aaaaa;
0.613;0.221;aaa;
0.0153;0.802;aa;
0.811;0.985;aaaaaaa;
0.572;0.032;aaaaaaa;
0.523;0.368;aaaaaaa;
0.752;0.413;aaaaa;
0.775;0.655;aa;
0.624;0.784;aaa;
0.311;0.391;aaaaa;
0.754;0.991;aaaaaaaa;
0.871;0.0157;aaaaaaaaa;
0.993;0.193;a;
0.328;0.53;aaaa;
0.834;0.0359;a;
0.884;0.844;aaaaaaaaa;
0.322;0.235;aaaa;
0.823;0.922;a;
0.293;0.848;aaaa;
0.419;0.376;aa;
0.253;0.368;aaaaaaaaa;
0.197;0.862;aaaaaaaa;
0.73;0.89;aaaaaaaaaa;
0.182;0.87;aaaaaaaa;
0.931;0.442;aaaaaaaa;
0.0957;0.665;aaaaaaaaa;
0.733;0.822;aa;
0.443;0.145;aa;
0.338;0.346;aaaaaaaaa;
0.222;0.787;aaaaaaaaaa;
0.166;0.068;aaa;
0.549;0.352;aaaaa;
0.884;0.804;aaaaaaa;
0.751;0.115;aaaaaaa;
0.175;0.932;aaa;
0.886;0.577;aaaaaa;
0.408;0.641;aaaa;
0.407;0.224;aaaaa;
0.553;0.899;aaaaaaaaa;
0.487;0.117;aaaaaaa;
0.187;0.88;aaaaaaaa;
0.631;0.769;aaaaaa;
0.222;0.886;aaaaa;
0.389;0.837;aaaaaaaaa;
0.737;0.988;aaaaaaa;
0.436;0.856;aaa;
0.182;0.622;aaaaaa;
0.0154;0.62;aaaaaa;
0.39;0.887;aaaaaaaa;
0.654;0.806;aaaaaaaa;
0.828;0.926;aaaaaaa;
0.515;0.094;aaaaaaaa;
0.21;0.211;a;
0.185;0.704;a;
0.0228;0.0672;aa;
0.463;0.431;aaaaaaa;
0.398;0.0482;aaa;
0.526;0.554;aaaaaaaa;
0.0777;0.189;aaaaa;
0.578;0.991;aaaaaaaa;
0.174;0.484;aaaaaaa;
0.6;0.642;aaaaaaaa;
0.983;0.542;a;
0.689;0.584;a;
0.088;0.555;aaaaaaa;
0.592;0.228;aaaaaaaaaa;
0.588;0.613;aaaaaaaa;
0.489;0.898;aa;
0.404;0.96;aaaaaaaa;
0.916;0.00253;aaaaa;
0.781;0.402;aaa;
0.581;0.472;a;
0.933;0.772;aaaaaaaaa;
0.766;0.486;aaa;
0.891;0.0988;aaa;
0.695;0.181;aaaaaaaa;
0.582;0.336;aaaaaaaa;
0.231;0.701;aaa;
0.408;0.889;aaaaaaa;
0.246;0.73;a;
0.0423;0.715;aaaaaaaaa;
0.856;0.0674;aaaaaaaaa;
0.143;0.583;aaaa;
0.0998;0.856;aaaaaa;
0.106;0.427;aaaaaaaaa;
0.834;0.754;aaaaaaaaa;
0.415;0.0678;a;
0.567;0.559;aaaaa;
0.887;0.869;aaaaaaaa;
0.112;0.448;aaaaa;
0.41;0.865;aaaa;
0.792;0.59;a;
0.668;0.958;aaaaaaaaaa;
0.507;0.522;aaaa;
0.675;0.449;aaaa;
0.592;0.0919;a;
0.525;0.35;aa;
0.331;0.434;aaaaaaaaaa;
0.0422;0.928;aaaaaaaaa;
0.83;0.135;aaaaaaa;
0.3;0.999;aaaa;
0.715;0.44;aaaaaa;
0.101;0.157;aaa;
0.122;0.875;aaaaa;
0.485;0.759;aa;
0.0317;0.551;aaaa;
0.384;0.327;aaaaa;
0.514;0.359;aaaa;
0.915;0.671;aaaaaa;
0.342;0.793;aaaaaaaaa;
0.968;0.272;a;
0.554;0.564;aaaaaa;
0.965;0.508;aaaaa;
0.824;0.689;aaaa;
0.379;0.726;a;
0.545;0.149;aaaaaa;
0.558;0.583;aa;
0.292;0.158;aaaa;
0.526;0.605;aaaaaaa;
0.819;0.782;aaaaa;
0.649;0.585;aaaaa;
0.591;0.585;aaaa;
0.138;0.617;aaaa;
0.407;0.954;aaaaaaaaa;
0.241;0.252;aaaaaaaa;
0.729;0.876;a;
0.75;0.314;a;
0.747;0.223;aaaa;
0.249;0.258;aaa;
0.587;0.106;aaaaaa;
0.0543;0.38;aaaaaaaaaa;
0.281;0.407;aaaaaaaaaa;
0.774;0.117;a;
0.461;0.404;aaaaa;
0.532;0.202;aaaaaaaaaa;
0.0529;0.305;aaaaaaaa;
0.124;0.00666;a;
0.751;0.0215;aaaaaaaa;
0.274;0.962;a;
0.0288;0.0263;aaaaa;
0.135;0.0499;aaa;
0.218;0.435;aa;
0.173;0.467;aaa;
0.234;0.297;aa;
0.667;0.0938;aaaaaaaaaa;
0.768;0.152;aaaaaaaa;
0.98;0.664;aaaa;
0.878;0.582;aaa;
0.733;0.535;aaa;
0.9;0.0168;aaaaaa;
0.829;0.237;aaaaaaaaa;
0.106;0.263;aaaaaaaaaa;
0.937;0.891;aaaaa;
0.382;0.461;aaaa;
0.182;0.371;aaaaaa;
0.843;0.248;aa;
0.805;0.658;a;
0.16;0.941;aaaaaaaaa;
0.273;0.99;aaaaaaa;
0.783;0.48;aaaaaa;
0.392;0.328;aaaaaaaa;
0.107;0.615;aaa;
0.899;0.11;aa;
0.794;0.815;aaaaaaaaaa;
0.227;0.0293;aa;
0.871;0.939;aaaaaaa;
0.585;0.99;aa;
0.341;0.842;aaaaaaaaaa;
0.889;0.607;aaa;
0.26;0.81;aaaa;
0.55;0.274;aaaaaa;
0.716;0.0253;a;
0.098;0.683;aaaa;
0.643;0.837;aaaaaaaa;
0.679;0.621;aa;
0.512;0.803;aaaaaa;
0.443;0.76;a;
0.491;0.961;aaaaaaa;
0.618;0.193;aaaa;
0.267;0.872;aaaaa;
0.0519;0.916;aaaaaaaa;
0.287;0.647;aa;
0.858;0.858;aaa;
0.672;0.503;aaaaaaaa;
0.966;0.192;aaaaaa;
0.716;0.517;aaaaaa;
0.48;0.143;aaaaaaaaa;
0.845;0.0962;a;
0.595;0.854;a;
0.176;0.79;aaaaaa;
0.92;0.254;aaa;
0.0679;0.577;aaaaa;
0.0135;0.803;aaaaaa;
0.762;0.46;aaa;
0.465;0.81;aaaaaa;
0.677;0.615;aaaaa;
0.424;0.532;aaaa;
0.0374;0.189;a;
0.664;0.841;aaaaaaa;
0.698;0.405;aaaaaaaaaa;
0.747;0.863;aaa;
0.516;0.0977;aaaaa;
0.689;0.269;aaaaaaa;
0.0355;0.179;aaaaaaa;
0.368;0.461;aaaaaaaaaa;
0.99;0.168;aaaaaaaa;
0.113;0.365;a;
0.355;0.823;aaaaaa;
0.0677;0.757;aaaaaaaaaa;
0.436;0.356;aaaaaaa;
0.79;0.356;aaaaa;
0.119;0.637;a;
0.662;0.731;aaaaaaa;
0.00535;0.834;aaaaaaa;
0.0653;0.81;a;
0.35;0.475;aa;
0.282;0.782;aaaaaaaaaa;
0.0259;0.0507;aaaaaaa;
0.796;0.179;aaa;
0.115;0.858;aa;
0.786;0.565;aaaaaaaaaa;
0.965;0.96;aaaaaaa;
0.837;0.996;aaaaaaaa;
0.259;0.661;aa;
0.103;0.24;aaaaaa;
0.573;0.415;a;
0.23;0.454;aaa;
0.629;0.992;aaaaa;
0.309;0.0375;aaaaaaaa;
0.5;0.0819;a;
0.953;0.0566;aaaaaaaaaa;
0.748;0.994;aaaaaaaa;
0.184;0.542;aaa;
0.576;0.909;aaa;
0.713;0.24;aaaa;
0.282;0.894;aaaaa;
0.443;0.819;aaaaaaaaa;
0.909;0.88;aaa;
0.965;0.284;aaaa;
0.651;0.437;aaa;
0.417;0.0643;aaaa;
0.0482;0.529;aaaaaaaaaa;
0.76;0.0216;aaaa;
0.62;0.788;aaaaaaa;
0.00653;0.802;aaaaaaa;
0.657;0.515;aaaaa;
0.265;0.263;aaaaaaa;
0.164;0.963;aaaaaaa;
0.458;0.445;aaaa;
0.305;0.693;aaaaaaa;
0.474;0.0579;aaaaaa;
0.5;0.726;aaa;
0.803;0.00877;aaaaa;
0.587;0.483;aaaaaaa;
0.719;0.465;aaaaaaaa;
0.639;0.312;a;
0.569;0.295;aaaaaaaaa;
0.939;0.909;aaaaaaaaa;
0.227;0.305;aaaaaaaaaa;
0.694;0.313;aaaaaa;
0.143;0.202;aa;
0.78;0.675;aa;
0.745;0.658;a;
0.524;0.333;aa;
0.163;0.629;aaaaaaaaaa;
0.851;0.0256;aaaaa;
0.517;0.577;a;
0.531;0.613;aaaa;
0.618;0.846;aaaaaaaaaa;
0.902;0.524;aaaaaaa;
0.769;0.49;aaaaaaaaa;
0.212;0.371;aaaaaa;
0.993;0.832;aa;
0.155;0.477;aa;
0.243;0.182;aaaaaa;
0.156;0.459;aaaaaaaaaa;
0.873;0.949;a;
0.614;0.3;aaaaaaaa;
0.342;0.0247;aaaaaa;
0.774;0.649;aaaaaaaa;
0.249;0.97;aaaaa;
0.515;0.853;aaaaaaa;
0.364;0.848;aaaaa;
0.204;0.31;aaaaaaaaa;
0.269;0.856;aaaaaa;
0.592;0.625;aa;
0.237;0.878;aaaaaaaaa;
0.759;0.962;aaaaaa;
0.308;0.295;aaaaa;
0.123;0.794;aaaaaaaa;
0.203;0.783;aa;
0.469;0.875;aa;
0.416;0.0197;aaaa;
0.102;0.967;aaaaa;
0.228;0.0288;aaaa;
0.18;0.573;aaaaaaaa;
0.362;0.376;aa;
0.542;0.302;aaaaaaaaaa;
0.56;0.686;aaaa;
0.134;0.739;aaaaaa;
0.735;0.703;aa;
0.676;0.522;aa;
0.891;0.632;aaaaaaaaaa;
0.485;0.958;aaaaaa;
0.263;0.379;aaa;
0.141;0.284;aaa;
0.713;0.427;aaaaaaa;
0.551;0.0658;aaa;
0.32;0.0436;aaaaaaaaa;
0.678;0.254;aaaaa;
0.121;0.778;aaaaaaa;
0.186;0.686;aaaaaaaaa;
0.393;0.604;aaa;
0.046;0.469;a;
0.831;0.743;aaaa;
0.58;0.924;aaaaaa;
0.733;0.993;aaaaaaaaaa;
0.781;0.271;aaaa;
0.551;0.864;aaaaa;
0.535;0.511;a;
0.996;0.222;a;
0.0584;0.77;aaaaaaaaa;
0.253;0.938;aaaaaaaa;
0.515;0.25;aaaaaa;
0.232;0.781;aaaaaaaaaa;
0.659;0.543;aaaaaaaaaa;
0.862;0.895;aaaa;
0.193;0.215;aaa;
0.132;0.981;aaaaaa;
0.384;0.95;aaaaaaaaa;
0.881;0.758;a;
0.763;0.815;aa;
0.594;0.813;aaaaaaaaa;
0.31;0.941;aa;
0.0457;0.0631;aaaa;
0.547;0.142;aaaaaaaaa;
0.879;0.725;aa;
0.178;0.891;aaa;
0.607;0.647;aaaaaaaa;
0.188;0.767;aaaaaaaaaa;
0.482;0.539;aaaaaaaaa;
0.0259;0.864;aaaa;
