ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.925;aa;aaaaaaa;
0.358;aaaaa;aaaaaaa;
0.89;a;aaaaaaa;
0.668;a;a;
0.378;aaa;aaaaaaaaaa;
0.505;a;aaa;
0.966;aa;aaaaaaa;
0.296;aaaa;aaaaaaa;
0.681;aaa;aaaaaaaaa;
0.871;aaaa;aaaaa;
0.702;aaaa;aaaaa;
0.137;a;aaaaaaaaaa;
0.298;aaaa;aaaaa;
0.921;a;aa;
0.462;a;aaa;
0.942;aaa;aaaaaa;
0.111;aaaaa;aaaa;
0.717;aaaaa;aaaaaa;
0.852;aa;aaaaaaaaaa;
0.606;aaaa;aaaaaaaaa;
0.0981;aaaa;aaaaaaaaa;
0.209;aa;aaaa;
0.27;aa;a;
0.203;aaaa;aaaaaaa;
0.433;aaa;aaaaaaaaaa;
0.0964;aaa;aaaaaaaa;
0.985;a;aaaaaaaa;
0.342;aaaa;aaaaaaa;
0.337;aaaaa;aaaaaaaaaa;
0.461;aaaa;aaaaaaaaa;
0.565;aaaa;aaaaaa;
0.8;aa;aaa;
0.0394;aaaa;aaaaa;
0.242;a;aaaaa;
0.513;a;aaaaaa;
0.751;aaaa;a;
0.441;aaaa;aaaaaaaaaa;
0.63;a;aaaaa;
0.297;aa;aaaaa;
0.906;aaa;aaaaa;
0.105;aa;aaaaaaa;
0.648;aaa;aaaaaaa;
0.0209;aaaaa;aaa;
0.75;aaaaa;a;
0.687;aa;aaaaaaa;
0.255;a;aaaaa;
0.493;aaaa;aaaaaaa;
0.0434;aa;a;
0.56;a;aaaaaaaa;
0.101;aaaa;a;
0.971;a;aa;
0.0434;aaaaa;aaaaaaaaaa;
0.331;a;a;
0.0206;aaaa;aaaa;
0.954;a;aaa;
0.351;a;aaaa;
0.0195;aa;aaaaaaaaa;
0.553;aaaaa;aaaa;
0.0714;aaaa;aa;
0.972;aaaaa;aa;
0.647;aaaa;aa;
0.529;a;aaaaa;
0.253;a;aaaaaaaaa;
0.348;a;aaaaaaa;
0.268;aaaaa;aaaa;
0.885;a;aa;
0.295;aa;a;
0.813;aaaa;aaaaaaaaa;
0.415;aaaaa;aaaaaaaaa;
0.698;aaa;aa;
0.996;aa;aaaaaaa;
0.958;aaa;aaaaaaa;
0.957;aaaaa;aa;
0.942;aa;a;
0.414;aa;aa;
0.557;aaaa;aaaaaaaaaa;
0.391;a;aaaaa;
0.717;aaa;aaaaaaa;
0.241;a;aaaaaa;
0.408;aaa;aaaaaaa;
0.768;aaa;aaa;
0.51;aaa;aa;
0.601;aaaa;aa;
0.973;aaaa;aaaaa;
0.388;aa;aaaaaa;
0.0285;aaaa;aaaaaaaaaa;
0.539;aa;aaa;
0.503;aa;aaaaaaa;
0.3;aaaaa;aaaaa;
0.838;aaaa;aaaaaaa;
0.813;aa;aaaa;
0.466;a;aa;
0.386;aa;aaa;
0.758;aaaaa;aaaaaaaaa;
0.991;aaaaa;aaaaaaaaa;
0.832;aaa;aaaaaaaaa;
0.897;aaaa;aaaaa;
0.538;aaaa;aaa;
0.482;aaaaa;aa;
0.335;aaa;aaaa;
0.734;aaaa;aaa;
0.114;a;aaaaaaaaa;
0.279;a;aaaaa;
0.216;aaa;aaaaaaaaaa;
0.385;aaaa;aaa;
0.294;aaa;a;
0.188;aaa;a;
0.251;a;aaaaaaa;
0.703;aaaaa;aaaaaaa;
0.998;aaaaa;aaaa;
0.386;aaaaa;aaa;
0.3;aaaaa;aa;
0.338;aaaaa;aaa;
0.541;aaa;aaaaaaa;
0.52;aaaaa;aaaaaaa;
0.0118;aa;aaaa;
0.139;a;aaaa;
0.947;aaa;aaaaa;
0.546;aa;aaaaa;
0.395;aaaa;aa;
0.269;aaa;aaaa;
0.833;aaa;aaaaa;
0.0385;aaa;aaaaaaa;
0.835;aaaa;aaaaaaa;
0.598;aaaaa;aa;
0.421;aa;a;
0.673;aaaaa;aaaaaaaaaa;
0.382;aaa;aaaaaaaa;
0.0431;aaaaa;aaaaaaaa;
0.191;aa;aaaaaaaaaa;
0.584;aaa;aaaaa;
0.664;aaaaa;aaaaaaa;
0.174;a;aaaaaaaa;
0.451;a;aaaaaaa;
0.969;aaaaa;aaaaaa;
0.114;aaaaa;aaaa;
0.685;aa;aa;
0.213;aa;aaaaaaaaaa;
0.611;aaa;aaaaaaa;
0.53;a;aaaaa;
0.111;aaa;aaa;
0.285;aaaaa;aaa;
0.258;a;aaaaaaaa;
0.0114;aaaaa;aaaaaaaaaa;
0.532;aa;aaaaaaaaa;
0.634;aa;aaaa;
0.452;aaa;aaa;
