ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.0878;aa;
a;0.838;aaaaaaa;
aa;0.809;aaaaaaaa;
a;0.513;aaaa;
a;0.109;aa;
aa;0.194;aaaaaaaaaa;
a;0.984;aaa;
aa;0.332;aaaaaaaa;
aa;0.785;aa;
a;0.113;aaa;
aa;0.912;aaaaaaaa;
aa;0.895;aaaaaaaa;
a;0.176;aaa;
a;0.512;aaaaaa;
a;0.0246;a;
a;0.604;aaaaa;
aa;0.615;aaa;
a;0.0787;aaaa;
a;0.812;aaaaaaaaa;
a;0.825;aaaaaaaa;
a;0.137;aaaaaaaa;
aa;0.0893;aa;
aa;0.95;aa;
aa;0.524;aaa;
aa;0.317;aaaaaaaaaa;
a;0.461;aa;
a;0.937;aaaaaa;
a;0.816;aaaa;
aa;0.809;aaaaa;
aa;0.509;aa;
aa;0.338;a;
a;0.467;a;
aa;0.298;aaaaaaaaa;
a;0.627;aaaaaaa;
a;0.56;aaaaaaa;
a;0.236;aaaa;
aa;0.0717;aaaaaa;
a;0.168;aaa;
aa;0.673;aaa;
a;0.839;a;
aa;0.94;aaa;
a;0.808;aaaa;
aa;0.11;aa;
aa;0.744;aaa;
a;0.93;aaaaa;
aa;0.316;aa;
a;0.629;aaaaaa;
aa;0.384;aaaaaaaaaa;
aa;0.0778;aaaaaaaaa;
a;0.794;aaaaaaaaa;
a;0.735;aaaaa;
a;0.329;aaaa;
aa;0.0859;aaaaa;
aa;0.0857;aa;
aa;0.305;aaaaaaa;
aa;0.886;a;
a;0.212;aaaaaaaaa;
a;0.0834;aaaaaaaa;
a;0.0117;aaaaaa;
a;0.885;aa;
a;0.327;aaaa;
a;0.206;aa;
aa;0.944;aaaaaa;
aa;0.227;aaaa;
a;0.714;aaaaaa;
a;0.606;aaaaaaaaaa;
a;0.553;aaa;
a;0.25;aaaaaaaaa;
a;0.201;aa;
a;0.192;aaa;
a;0.52;aa;
a;0.749;aaaaaaaaa;
a;0.835;aaaaaaaa;
a;0.451;aaaaaaaa;
a;0.796;aaaaa;
a;0.679;aaaaaaaaa;
aa;0.0513;aaaa;
aa;0.0539;a;
a;0.157;aaaa;
a;0.626;aaaaaaa;
a;0.812;aaaaaa;
a;0.557;aaaaaaa;
a;0.643;aaaaa;
aa;0.457;aaaaaaa;
aa;0.431;aaaaaaaaa;
a;0.756;aaaaaaaaa;
aa;0.72;aaaaaaa;
a;0.394;aaaaa;
a;0.183;aa;
a;0.316;aaaaa;
aa;0.897;aaaaaa;
a;0.975;aaaa;
aa;0.891;aaaaaaaaaa;
a;0.234;aaaaaaaaa;
aa;0.771;aaaaaa;
a;0.364;aaaaaaaa;
a;0.191;aaaa;
aa;0.306;aaaaaaaa;
aa;0.733;aaaaaaaaaa;
a;0.626;aaaa;
aa;0.949;a;
a;0.371;aaaaaaaaaa;
a;0.68;aaaaaaaaaa;
a;0.531;aa;
a;0.367;aaaaaaaaaa;
a;0.854;aaa;
aa;0.275;aaaaaaaa;
a;0.313;aaaaaa;
a;0.335;aaa;
a;0.575;aaaaaaaa;
a;0.273;aa;
aa;0.773;aaaaa;
a;0.144;aaaaaaaaa;
a;0.155;a;
aa;0.609;aaaaaaaa;
aa;0.854;aaaaaaaa;
a;0.116;aaa;
aa;0.692;a;
a;0.181;aaaa;
aa;0.615;aa;
a;0.708;aaa;
a;0.193;aaaaaaaaa;
aa;0.894;a;
a;0.912;aaaa;
a;0.318;aa;
a;0.897;aaaaaa;
a;0.576;aaaaaaaaa;
a;0.06;aaa;
a;0.172;aaaa;
aa;0.267;aaaaaaa;
aa;0.604;aa;
aa;0.228;aa;
aa;0.647;aaaaaaaaa;
aa;0.0127;aaaaaaaaaa;
aa;0.938;aaaaa;
aa;0.219;aaaa;
a;0.961;aaa;
a;0.346;a;
a;0.314;aaaaaaaaaa;
aa;0.487;aaaaaa;
a;0.458;aaaaaaaa;
a;0.0329;aaaaa;
a;0.12;aaaaaaa;
a;0.506;aaaaaaaaa;
aa;0.61;aaaaa;
a;0.117;aaaaa;
aa;0.476;aa;
a;0.45;aaaaaaaaaa;
aa;0.455;aaaaaaa;
a;0.648;aaaaaaa;
aa;0.775;a;
a;0.931;aaaaaaa;
a;0.255;aa;
aa;0.501;aaaaaaaaaa;
aa;0.388;a;
a;0.335;aaaa;
aa;0.903;aaaaaaaa;
a;0.658;aaaaaaaaaa;
a;0.334;aaa;
aa;0.226;aaa;
a;0.923;aaaaaaa;
aa;0.59;aaaaaaaaa;
aa;0.348;aa;
a;0.558;aaa;
a;0.76;aaaaaaaaa;
aa;0.37;aaaaaa;
aa;0.188;aaaa;
aa;0.254;aaaa;
a;0.998;aaaaaaa;
aa;0.493;aa;
aa;0.623;aaaaaaaaaa;
a;0.822;aaa;
aa;0.0111;aaaaaaaaaa;
a;0.393;a;
aa;0.755;aaaaaaaaa;
a;0.824;a;
aa;0.897;aa;
a;0.711;aa;
a;0.471;aaaaaaaa;
a;0.926;aa;
a;0.866;aaaaaa;
aa;0.863;a;
a;0.0998;aaaaaaaaaa;
a;0.223;aaaa;
aa;0.0679;aaaaaaa;
aa;0.562;aaaaaaaa;
aa;0.917;aaaa;
a;0.114;aaaa;
a;0.326;aaaaaaa;
aa;0.712;aaaaaa;
aa;0.709;aaaa;
a;0.0615;aaaaaaaaaa;
aa;0.0647;aaaaaaaa;
a;0.463;aaaaaa;
a;0.37;aaaa;
a;0.585;aaaaaa;
a;0.108;aa;
aa;0.523;a;
a;0.997;aaaaaaaaa;
aa;0.178;aaaaaaaa;
a;0.298;aaaaaaaaaa;
a;0.393;aaaaaaaaaa;
aa;0.983;aaaaa;
a;0.803;aaaaaaaa;
a;0.7;aaaaaaaa;
a;0.587;aaaaaaa;
aa;0.335;aaaaaaa;
a;0.732;aa;
aa;0.588;aaaa;
a;0.539;aaaaaa;
a;0.152;aa;
a;0.00347;aaaa;
a;0.722;aaaaa;
aa;0.388;aaaaaaaaa;
aa;0.836;aaaaaaaaa;
a;0.146;aaaaaaaa;
a;0.512;aaaa;
a;0.94;aaaaaaaa;
aa;0.0682;aaaaaaaa;
aa;0.284;aaaaa;
a;0.143;aaaaaaaaaa;
a;0.0702;aa;
aa;0.654;aaaaaaaaa;
aa;0.314;aaaaaaaaaa;
a;0.662;aa;
a;0.201;aaaaaaaaa;
aa;0.382;aaaaaaa;
a;0.936;aaaaaaa;
a;0.411;aaaaaaaa;
aa;0.17;aaaa;
aa;0.863;aaaaaaaaaa;
a;0.652;aaaa;
a;0.115;aaaaaaaa;
a;0.961;aaaaaaaa;
aa;0.391;aaaaaaaaaa;
a;0.733;aaa;
a;0.464;aaaaaaa;
a;0.536;aaaaaaa;
aa;0.455;a;
aa;0.238;aaaaa;
a;0.849;a;
a;0.69;aaaaaaaa;
a;0.457;aaaaaaaaa;
a;0.0685;aaaaaa;
a;0.459;aaaaaa;
a;0.946;aaaa;
a;0.691;aaaaaaaaa;
aa;0.681;aa;
a;0.926;aaaa;
a;0.47;aaaaaaa;
aa;0.466;aaa;
a;0.816;aaaaaaaaaa;
a;0.0895;aaaaaa;
aa;0.959;aaaaaa;
aa;0.564;aaaa;
aa;0.0839;aaaaaa;
a;0.363;aaaaaaaaa;
a;0.917;aaaaaaaaaa;
a;0.105;aaaaa;
a;0.761;aaaa;
aa;0.795;aaaaaaa;
a;0.771;aaaaaaaaaa;
aa;0.555;aaaa;
a;0.482;aaaaaaaa;
aa;0.875;aa;
a;0.301;aaaaaaaaaa;
aa;0.102;aaaaa;
aa;0.00302;aaaaaaaa;
aa;0.142;aaaaaaa;
a;0.568;aaaaaaa;
aa;0.442;aaaaaaaa;
aa;0.049;aaa;
aa;0.472;aaaaaaaaa;
a;0.433;aaaaa;
a;0.309;aaaaa;
a;0.00381;aa;
a;0.535;aaaaa;
aa;0.883;aaaaaa;
aa;0.788;aaaaaaaaa;
a;0.756;aa;
aa;0.428;aaaaa;
aa;0.565;aa;
aa;0.0409;a;
a;0.919;aaaaaa;
aa;0.199;aaaaaaa;
aa;0.607;aaaaa;
aa;0.785;aaaaaaaa;
aa;0.389;aaa;
a;0.878;aaaaaaaaaa;
a;0.559;aaaaa;
aa;0.796;aaaaaa;
a;0.217;aaaaaaa;
aa;0.843;aaaaa;
a;0.557;aa;
a;0.875;aaaaaaaaaa;
a;0.48;aaaaaaaa;
aa;0.652;aaaa;
a;0.81;aaaaaaaaa;
a;0.433;aaaaaaaaa;
aa;0.628;a;
a;0.0965;aaa;
a;0.0857;aaaaaaaaaa;
a;0.472;aaaaaaa;
aa;0.589;aaa;
aa;0.0743;aaaaaaaaaa;
aa;0.985;aaa;
a;0.996;aaaaaaaaaa;
a;0.548;aaaaaaa;
aa;0.059;aaaa;
aa;0.662;aaaaaa;
a;0.831;aaaa;
aa;0.518;aaaaa;
a;0.198;aaaaaaa;
a;0.0516;aaaaaa;
a;0.486;aaaaaaa;
aa;0.0956;aaaaaaaaaa;
a;0.844;aaaaa;
aa;0.179;aa;
a;0.844;aaaa;
aa;0.687;aaaaaaaaaa;
a;0.037;aaaaa;
aa;0.16;aaaaaaaaa;
aa;0.953;aaaaaaaaa;
a;0.593;aaaaaaaaaa;
aa;0.769;aaaaaaaaa;
aa;0.0732;aaaaaaaa;
aa;0.0272;a;
aa;0.397;aaaaaaaa;
aa;0.302;aa;
a;0.875;aa;
a;0.712;aaaaaaaa;
a;0.236;aaaaaaaa;
aa;0.429;aaaaaaa;
aa;0.329;aaaaaaa;
aa;0.96;aaaaaaaaa;
aa;0.193;aaaaaaaaa;
aa;0.665;aaa;
aa;0.801;aaaaaaaaaa;
a;0.704;aa;
a;0.81;aaaa;
a;0.642;aaaaaaaaa;
a;0.401;aaaaaaa;
a;0.721;aaaaaaaaa;
aa;0.961;aaaaaaaaa;
a;0.169;a;
aa;0.753;aaa;
a;0.407;aaa;
aa;0.534;aa;
aa;0.37;aaa;
aa;0.441;aaaa;
aa;0.0554;aaaaaaa;
aa;0.453;aaaaaaaaa;
aa;0.641;aaaaaa;
aa;0.0347;aaaaaa;
a;0.668;aaaaaaaaa;
aa;0.278;aaaa;
aa;0.432;aaaaaaaa;
aa;0.17;aaaaaaaa;
aa;0.793;aaaaa;
aa;0.628;aaaaa;
