ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.958;aaaaaaaa;aaaaa;
0.0724;aaaaaaa;aaa;
0.273;aaaaa;aaaaaaaaa;
0.664;a;aaaaa;
0.407;aaaa;aa;
0.425;aa;a;
0.503;aaaaaaaa;aaa;
0.198;aaa;aaaaa;
0.39;aaa;aaaaaaaa;
0.726;aaa;a;
0.757;aaaaaaa;aaaaaaaa;
0.785;aaa;aaaaaaaa;
0.0373;aaaaaa;aaaaaa;
0.0822;aaaa;aaaaaaaaaa;
0.671;a;a;
0.5;aaa;aaaaaaaaaa;
0.147;aaaaa;aaaaaaa;
0.671;aa;aaaaaaaa;
0.18;aaaaa;aaaa;
0.947;aaaaaaaa;aaaaaaa;
0.0771;aaaaaa;aaaaaaaa;
0.00837;aaaaaa;aaa;
0.42;aaaaaa;aaaaaaaa;
0.019;aaaaaaa;aaa;
0.837;a;aa;
0.732;aaaaa;aaa;
0.757;aaaaaaaa;aaaa;
0.725;aaaa;aaaa;
0.0152;aaaaaaa;aaaaaaa;
0.927;aaaaa;aaaaaaa;
0.947;aaaaaaa;aaaaaaaaa;
0.738;aaaaaaaa;aaaaaaaaaa;
0.283;aaaa;aaaaaaaaaa;
0.735;aa;aaaaaaaaaa;
0.413;aa;aaaaaaaaaa;
0.25;aaaa;aaaaaaaaaa;
0.601;aaaaaa;aaaaaaaaa;
0.606;aaaaaaa;a;
0.19;aaaaaaa;aaa;
0.401;aaa;aaaaaaaaaa;
0.487;a;aa;
0.181;aaaaaaaa;aaaaaaaaaa;
0.661;aaaaa;aaaaaaaa;
0.746;aaa;aa;
0.206;aaaaaaa;aaaaaa;
0.845;a;aa;
0.429;aaaaaaaa;aaaaaaa;
0.0908;aaaaa;aaaa;
0.581;aaaaaa;aaaaaaa;
0.00221;aa;aa;
0.0315;aaaa;aa;
0.959;aaaaaa;aaaaaa;
0.403;aaaaaaa;aaaaaaaaa;
0.859;aaaaaa;aaa;
0.696;aaa;aaaaaa;
0.566;aa;aaaa;
0.62;aaaaaaa;a;
0.49;aa;aaaaaaaaa;
0.0789;aa;aaaaaaaaaa;
0.38;aaaaaaaa;aaaaaaaa;
0.47;aaaaa;a;
0.146;aa;aaa;
0.384;a;a;
0.847;aa;aa;
0.399;aaa;aa;
0.281;aaa;aaaaaaa;
0.69;aaaaa;aaaaa;
0.242;aa;aaaaaaaaaa;
0.243;aa;aaaaaa;
0.189;aaaaaa;aaaaaaaaa;
0.41;aaaaaa;aaaa;
0.917;a;aa;
0.242;aaa;aaaaaaaa;
0.669;a;aaaaaaa;
0.507;aaaaa;aaaa;
0.14;aa;a;
0.914;aa;aaaa;
0.51;a;aaaaaaaa;
0.631;aaaa;aaaaa;
0.538;aaaaaaaa;aaaaaaa;
0.293;aa;aa;
0.734;aaaaa;aaa;
0.305;aaaaaaaa;aaaa;
0.238;aaaa;aaaaaaaa;
0.328;aaaa;aaaaaa;
0.875;aaaaaaaa;aaaaaaaaa;
0.765;aaaaaaaa;aaaaaaa;
0.299;aaaaaaaa;aaaa;
0.0254;aaaaa;aaa;
0.227;aa;aa;
0.513;aaaaaa;aaaaaaaaaa;
0.0512;aaa;aaaaaaaaaa;
0.826;aaaaaaa;aaaaaaaaa;
0.361;aaa;aaaaaaa;
0.652;aaaaaa;aa;
0.235;aaaaaaaa;aaaa;
0.755;a;aaaaaaaa;
0.886;aaaaaaa;a;
0.796;aaa;aaaaaaaaa;
0.386;aaaaaa;aaaaaaa;
0.531;a;aaaa;
0.796;aaaaa;aaa;
0.795;aaaaa;aaaa;
0.639;aaaaaaaa;aaa;
0.897;aa;aa;
0.945;a;aaaaa;
0.869;aaaaaaaa;aaaaaaaa;
0.367;aaaaaaaa;aaaaaaaa;
0.682;aaaaaaaa;aaaaa;
0.211;aaa;a;
0.371;aaaaa;a;
0.669;aaaa;aaaaaaaaa;
0.423;aaaa;aaaaa;
0.69;aaa;aaaaaa;
0.72;aaaaaaa;aaaa;
0.914;aaaaaaa;aaaaaaaaa;
0.589;aaaa;aaaaaaaaa;
0.183;aaaa;aaa;
0.824;aaaaaaa;aaa;
0.76;aa;a;
0.983;aaaa;aaaaaaaa;
0.751;aaaaa;aaaaaaaaa;
0.112;aa;aaa;
0.741;a;aaa;
0.901;aaaaaa;aaaaaaaa;
0.004;aaa;a;
0.982;aaaa;aaa;
0.0186;aaaaaaaa;aaaa;
0.987;aaaa;aaaaa;
0.695;aaaa;aaaaaa;
0.39;aaaaaaa;a;
0.897;aaaa;aaaaaaa;
0.564;aa;aaaaaaaaaa;
0.956;a;aaa;
0.843;a;aaaaaaa;
0.914;aaaaaaa;a;
0.165;aa;aaaaaaaa;
0.281;aaaaa;aaaaaaaa;
0.566;aaaaaaa;aaaaaaaaa;
0.605;a;aaaaaaaaaa;
0.584;aa;aaaaa;
0.506;aaaa;aa;
0.369;a;aaa;
0.164;aaa;aaaaaa;
0.648;aa;aaaaaa;
0.24;aaaaa;aaaaaaaa;
0.0753;aaaaaaa;a;
0.622;aaaaaa;aa;
0.752;aaaaa;aaaaaa;
0.811;aaaa;aaaaaa;
0.675;aaaaaa;aaaaa;
0.391;aaaaaaaa;aaaaaaaaaa;
0.558;aaaaaa;aaa;
0.0413;aaaaaa;aaaaa;
0.0669;aa;aaaaaaaaa;
0.453;aaa;aaaaaaaaa;
0.188;a;aaaa;
0.61;aaaaaa;aaaaaaa;
0.136;a;a;
0.984;aaaaaaaa;aa;
0.211;a;aaa;
0.717;aaa;a;
0.439;aaaaaa;aa;
0.394;aaaa;aaaaaaaa;
0.922;aaaaa;aaa;
0.772;aaaaaa;a;
0.527;aaaaaa;aaaaaaaaaa;
0.922;aaaaaaa;aaaaaaaa;
0.491;aaaa;aaa;
0.453;aaaaaa;aaa;
0.421;a;aaaaa;
0.697;aaa;aaaaaaa;
0.568;aaaaaa;aaaaaaaa;
0.0573;aaaa;aaaa;
0.409;aaaaaaaa;aaaa;
0.256;aaaaaaaa;aaaaaa;
0.106;aaaaa;aaa;
0.397;aaa;aaaaaa;
0.652;aaaa;aaaaaaaaaa;
0.973;aaaaaaa;aaaaaa;
0.412;a;aaaaaaaa;
0.846;a;aaaaaaaa;
0.157;aaa;aaaaaa;
0.879;aaaaa;aaaaaaaaa;
0.669;aaaa;aaaaaaaaaa;
0.655;aaaaaa;aaaaaa;
0.234;aaaa;aaaaaaa;
0.593;aaaaaa;aaaaaaa;
0.356;aaaaaaa;aaaaaaaaaa;
0.531;aaaaaaaa;aa;
0.108;aaaaaaa;a;
0.484;aaaaaaaa;aaaaaa;
0.245;aaaaaaaa;aa;
0.972;aaaaaa;aaaaaaa;
6.29e-05;a;aaaaa;
0.102;aaaaa;aaaaaaaa;
0.233;aaa;aaaaa;
0.775;aa;aa;
0.904;aa;aa;
0.362;aaaa;a;
0.125;aaaa;aaa;
0.782;aaaaaaaa;aaaaa;
0.0661;aa;aaaaaaaaaa;
0.652;aaaaaaaa;aaaaaaaaaa;
0.965;aa;aaaaaaaaa;
0.811;a;aaa;
0.711;aaaaaa;aaaaaaaaa;
0.0343;a;aa;
0.317;aaaaaaa;aa;
0.629;aaaaaaa;a;
0.434;aaaaaa;aaaaaaaaa;
0.409;aaaaaaa;aaaaa;
0.488;aaa;aaa;
0.823;a;aaaaaaaaa;
0.028;aaaa;aaaaaaa;
0.756;aaaa;aa;
0.672;aaaaa;aa;
0.271;aaaa;a;
0.598;aaa;aaaaaaa;
0.76;aaaaaa;aaaaaaa;
0.997;aaaa;aaaaaaa;
0.879;aaaa;aaaaaaaaaa;
0.261;aaaa;aaaaa;
0.503;aaaaa;aaaaaaaa;
0.658;aaaaaa;a;
0.723;aaaaaaaa;aa;
0.107;aaaa;a;
0.265;aa;aaaaaaaa;
0.719;aa;aaaa;
0.567;aaaaaaaa;aaaaa;
0.992;a;aa;
0.658;a;aaaaa;
0.213;aaa;aaaaa;
0.669;aaaa;aaaaaaa;
0.419;aaaaaaaa;aaaaa;
0.285;aaaa;aaaa;
0.855;a;a;
0.389;aaaaaa;aaaaaaaaaa;
0.605;aa;aaaaaaaa;
0.582;aaaaaa;aaaaaa;
0.627;aaaaa;aaa;
0.345;aa;aaaaaa;
0.202;aaa;aaaaaaa;
0.695;aa;aaaaaa;
0.666;aaaaa;aaaaa;
0.4;aaaaaaa;aaaaaaaa;
0.444;aaaa;aaaaaaaaa;
0.838;aaaaa;aaaaaaa;
0.13;aaaa;aaaaaaaa;
0.856;aaaaaaa;aaaa;
0.888;aaaaaaa;aaaaaaa;
0.276;aaaaa;aaaaaaaaa;
0.133;aaaaa;a;
0.34;a;aa;
0.933;aaa;aaaaaaa;
0.93;aaa;aaaaaaaaa;
0.855;aaaaaaa;aa;
0.219;aaa;aaaaaaa;
0.216;aaaaaaaa;aa;
0.287;aaa;aa;
0.224;aa;aaaa;
0.278;aa;aa;
0.861;aaaaa;aaaa;
0.204;aaaaaaa;aaa;
0.63;aaaaaaaa;aaaaa;
0.943;aaaa;aaaaaaaaa;
0.583;aaaaaa;aa;
0.46;aaaaaa;aaaa;
0.623;aaaaaaaa;aaaaaa;
0.63;aaaaa;aa;
0.703;aaaa;aa;
0.00506;a;aaaaa;
0.0539;aaaaaaa;aaaaaaaa;
0.173;aaaaa;aaaaaa;
0.183;aaaaaa;aaaaaaa;
0.622;aaaaaaaa;aaaaaaa;
0.961;aaaaaa;aaaaaaaaaa;
0.162;aaaaaaaa;aaaa;
0.764;aaaaaaaa;aaaaa;
0.0415;aaaaaaaa;aaaaaaaaa;
0.771;aaaaa;aa;
0.391;aa;aaaaaaaa;
0.814;aaaaaaaa;aaaa;
0.209;aaaaaaaa;aaaa;
0.0741;aa;aaaaaaa;
0.288;aaaa;a;
0.826;aaaaaa;aaaa;
0.813;aaaaaaaa;aaaaaa;
0.969;aaaaaaaa;aaaaaaaaaa;
0.901;aaaaaa;aaaaaaaaa;
0.388;aaa;aaaaaaaaa;
0.491;aaaaa;aa;
0.829;aaa;aaaaaa;
0.231;aaaaa;aaaaaaa;
0.734;aaaa;a;
0.943;aaaaa;aaaaaaaaa;
0.844;aaaaaa;a;
0.731;aaa;aaa;
0.0943;aaaaa;aaaaaaaaaa;
0.215;a;aaa;
0.111;aaaaaa;aaaaaaa;
0.77;aaaaaaa;a;
