ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.992;0.168;aaaaaaaaa;
0.93;0.479;aaaaa;
0.984;0.228;aaaaaaaa;
0.367;0.901;a;
0.505;0.398;aaaaaa;
0.658;0.922;aaaa;
0.216;0.0916;aaaaaaa;
0.597;0.803;aaaaaaa;
0.44;0.0936;aaaaaaaaa;
0.258;0.404;aaaaaaaa;
0.612;0.469;aaaaaa;
0.57;0.975;aaaaaaaa;
0.273;0.924;aaaaaaaaa;
0.341;0.905;aaa;
0.0414;0.52;aaaaaaaa;
0.438;0.654;aaaaaaa;
0.115;0.386;aaaaaaaaaa;
0.774;0.873;aaaaaaaa;
0.477;0.931;aa;
0.0386;0.276;aaaaaaaa;
0.153;0.0347;aaaaaaaa;
0.915;0.396;aaaaaaaaa;
0.773;0.21;aaaaaaaa;
0.654;0.395;a;
0.419;0.692;aaaaaaa;
0.697;0.822;aaaaa;
0.626;0.326;aaa;
0.0722;0.852;aaaaaaaaaa;
0.36;0.499;aaaaaaaa;
0.141;0.124;aa;
0.128;0.101;aaaa;
0.621;0.51;aaaaaa;
0.307;0.161;aaaa;
0.36;0.747;aaaaaaa;
0.295;0.449;aa;
0.85;0.842;aaaaaaaaa;
0.635;0.735;aaa;
0.52;0.587;a;
0.798;0.281;aa;
0.946;0.443;aaaaa;
0.662;0.818;aaaa;
0.654;0.174;aaaaaaaaaa;
0.0275;0.902;aaaaaa;
0.051;0.248;a;
0.435;0.856;aaaaaaa;
0.391;0.944;aa;
0.441;0.318;aaaaaaaaa;
0.933;0.152;aaaaaaaa;
0.904;0.35;aaaaaaa;
0.393;0.245;aaaaaaaaa;
0.699;0.63;aaaaaaaaa;
0.838;0.791;aa;
0.83;0.447;aaaaaaa;
0.185;0.658;aaa;
0.681;0.683;aaaaaaaa;
0.19;0.579;aaaaaaa;
0.664;0.782;aaa;
0.0502;0.957;aaaaaaaa;
0.186;0.352;aaaaaaa;
0.515;0.331;aaaaaaaa;
0.961;0.238;aaaaaaa;
0.0402;0.591;aaaaaaa;
0.575;0.937;aaaaaaaaa;
0.933;0.849;aaaaaaaaa;
0.308;0.498;a;
0.2;0.176;aaaa;
0.271;0.261;aaaaaaaaa;
0.856;0.487;aaaaaaaaa;
0.359;0.978;aaa;
0.759;0.866;a;
0.442;0.654;aaaaaaaaaa;
0.0616;0.486;aaaaaaaa;
0.463;0.406;aaaaaaaa;
0.864;0.0841;aaa;
0.672;0.312;aaaaaaaa;
0.949;0.121;aaaaa;
0.457;0.353;aaaa;
0.443;0.926;aaaaaaaaa;
0.448;0.167;aa;
0.307;0.735;aaaaaaaaaa;
0.738;0.747;a;
0.684;0.765;aaaaaa;
0.788;0.927;aa;
0.534;0.747;aaaaaaa;
0.0564;0.654;aaaaaaa;
0.469;0.0576;aaaa;
0.709;0.0286;aaaa;
0.325;0.415;aaaaaa;
0.325;0.221;aaaaaaaaaa;
0.0724;0.129;aaaa;
0.86;0.617;aaaaaaaaa;
0.836;0.942;aaaaa;
0.19;0.242;aaaaaaaaaa;
0.703;0.223;aa;
0.416;0.256;aaaaaaaaaa;
0.975;0.207;aa;
0.274;0.241;aaaaaa;
0.176;0.226;aaaaaaaa;
0.978;0.291;aaaaaaaaa;
0.926;0.0931;aaaa;
0.87;0.876;aaaaaaaa;
0.358;0.6;a;
0.733;0.892;aaaaaaaa;
0.854;0.271;aaaaaaaa;
0.733;0.666;aaaaaa;
0.149;0.094;aaaaaaa;
0.479;0.927;aaaaaaaaa;
0.892;0.45;aaaa;
0.348;0.192;aaaaaa;
0.372;0.0294;aa;
0.0459;0.92;aaaaaaaa;
0.913;0.659;aaaaa;
0.77;0.468;aaaaaaaaa;
0.424;0.774;aaaaa;
0.684;0.758;aaaaaaa;
0.342;0.758;aaa;
0.559;0.137;aaaa;
0.349;0.194;aa;
0.97;0.753;aaaa;
0.15;0.997;aaa;
0.189;0.989;aaaaaaa;
0.315;0.583;aaaaaaaaaa;
0.558;0.732;aaaaaaaaa;
0.609;0.434;aa;
0.832;0.0743;aaaaaaaaaa;
0.896;0.242;aaaaaaa;
0.429;0.767;aaaaaaaaaa;
0.725;0.587;aaaaaaaaaa;
0.151;0.3;aaaaaaaa;
0.316;0.862;aaaaaaaaaa;
0.0521;0.424;aa;
0.437;0.434;aaaaa;
0.0875;0.0545;a;
0.869;0.748;aaaaaaaaa;
0.214;0.986;aaaa;
0.13;0.148;aa;
0.938;0.555;aaaaaaa;
0.156;0.301;aaaa;
0.0494;0.239;aaaaaa;
0.403;0.386;aaaaaa;
0.464;0.526;aaaaa;
0.961;0.979;aaaaaaaaa;
0.174;0.164;aaaaaa;
0.566;0.463;aaa;
0.207;0.487;aaaaa;
0.378;0.663;aaaaaaaaa;
0.199;0.775;aaaa;
0.0272;0.687;aaaaaa;
0.583;0.512;aaaaaaaaaa;
0.0603;0.213;aaaaa;
0.708;0.759;a;
0.351;0.0855;aaa;
0.437;0.761;aaaaaaa;
0.0844;0.768;a;
0.409;0.235;aaaaa;
0.777;0.682;aaaaaaaaaa;
0.606;0.00308;aaaaaaaa;
0.142;0.715;aaaaaaa;
0.437;0.881;a;
0.779;0.346;aaaaaaa;
0.962;0.265;a;
0.12;0.636;aaa;
0.979;0.338;a;
0.585;0.763;aaaaa;
0.584;0.277;aaaaaa;
0.257;0.88;a;
0.536;0.286;aa;
0.96;0.538;aaaaaa;
0.478;0.254;aaaaaaaa;
0.634;0.704;aaaa;
0.502;0.981;a;
0.438;0.243;a;
0.0454;0.51;aaaaaaaaa;
0.88;0.28;aaaaa;
0.891;0.97;aaaaaa;
0.282;0.502;aaaaaa;
0.0305;0.481;aaaaaaa;
0.34;0.47;aaaaaaa;
0.357;0.0982;aaaaaaaaaa;
0.532;0.274;aaaaa;
0.478;0.428;a;
0.897;0.567;aaaaaaaaa;
0.318;0.0859;aaa;
0.514;0.878;aa;
0.547;0.469;aaaaaaa;
0.521;0.285;aaaaaaaaa;
0.684;0.501;aa;
0.839;0.536;a;
0.114;0.182;aaaaaa;
0.264;0.753;aaaaaaaaa;
0.882;0.728;aaaaaaaaaa;
0.764;0.834;aaaaaaaa;
0.745;0.874;aaaaaa;
0.163;0.801;aaaaa;
0.031;0.482;aaaaaaa;
0.577;0.573;aaaaaa;
0.507;0.582;a;
0.122;0.92;aaaaaaaaaa;
0.442;0.982;aaaaaaaaa;
0.659;0.0562;aaaaa;
0.0787;0.26;aaa;
0.308;0.0418;a;
0.864;0.472;aaaaaaa;
0.261;0.0229;aaaaaaaaa;
0.998;0.591;aaaaaaaa;
0.651;0.948;aaa;
0.58;0.125;aaaaaaaa;
0.271;0.411;aaaaaaaa;
0.792;0.681;a;
0.792;0.595;aa;
0.261;0.334;aaaaaaa;
0.472;0.881;aa;
0.137;0.727;aaa;
0.0848;0.045;aaaaaaaaa;
0.146;0.15;aaaaaaaaa;
0.672;0.896;aaaaaaaaaa;
0.967;0.441;aaaaaaa;
0.8;0.605;aaaaaaaa;
0.805;0.809;aaaaaaaa;
0.0832;0.83;aaaaaa;
0.954;0.64;aaaaaaa;
0.217;0.995;aaaaa;
0.325;0.3;aaaaaaaaa;
0.827;0.541;aaaaaaaa;
0.368;0.887;aaaaaa;
0.418;0.629;aaaa;
0.644;0.896;aaaaaaaaa;
0.28;0.0961;aaaaaaaaa;
0.706;0.154;aa;
0.355;0.796;a;
0.591;0.834;aa;
0.0484;0.906;aaaa;
0.231;0.568;a;
0.897;0.541;a;
0.665;0.338;aaa;
0.671;0.43;aaaaa;
0.416;0.872;aaaaaa;
0.277;0.226;aaaa;
0.169;0.495;aaaaaaaa;
0.565;0.783;aaaaaaa;
0.507;0.507;aaaaaaaaaa;
0.641;0.787;aaaaaaaaaa;
0.961;0.912;aaa;
0.755;0.251;aaaaa;
0.112;0.0478;aaaaaaaaaa;
0.571;0.849;aa;
0.455;0.0752;aaaaaa;
0.865;0.0792;aaa;
0.572;0.954;aaaaa;
0.628;0.614;aaa;
0.0398;0.589;aaa;
0.139;0.589;aaaaaaaaa;
0.842;0.254;aaa;
0.476;0.0657;aaaaaaaa;
0.877;0.0864;aaaaaa;
0.536;0.27;aaaaaaaaaa;
0.488;0.473;aaaaaaaaa;
0.512;0.288;aa;
0.419;0.349;aaaaaa;
0.846;0.36;aa;
0.0677;0.107;aaaaaaaaaa;
0.593;0.139;aaaa;
0.236;0.806;aaaaa;
0.29;0.303;aaaaaa;
0.754;0.65;aaaaaa;
0.727;0.184;aaa;
0.977;0.409;aaaaaaaaaa;
0.499;0.978;aaaaaa;
0.305;0.699;aaaa;
0.285;0.00626;aaa;
0.355;0.165;a;
0.792;0.449;a;
0.437;0.176;aaa;
0.0238;0.274;aaaaaaaaaa;
0.477;0.175;aaaaaaa;
0.49;0.425;a;
0.487;0.404;aaaaaa;
0.709;0.079;aaaaaa;
0.0143;0.994;aaa;
0.929;0.362;aaaaaaaaa;
