ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.698;aaaa;
aaaa;0.409;aa;
aaaaa;0.581;aaaaaaaaaa;
aa;0.494;aaaaaa;
aaaaa;0.902;aaaaa;
aaaa;0.387;aaa;
a;0.466;aaaa;
aaaa;0.116;a;
aa;0.298;aaaaaaaaa;
a;0.614;aaaaa;
aaa;0.529;aaaaa;
aa;0.469;aaaaaaaaa;
aaaaa;0.795;aaa;
aaa;0.278;aaaaaaaaaa;
aa;0.919;aaaa;
aaa;0.308;aaaaaaaaa;
a;0.325;aaaaaaa;
aaaaa;0.293;aaaa;
a;0.799;aaaaaaaaa;
aaaaa;0.463;aa;
aaaa;0.191;aaaaaa;
aaaaa;0.442;aaaaaaaaa;
aaaaa;0.212;aaaaa;
aaa;0.909;aaa;
aaaa;0.295;aaaaaaa;
aaaa;0.302;aaaaa;
a;0.139;aaaa;
aaaa;0.645;aaaaaaa;
aaa;0.498;a;
aa;0.594;aaaaaaa;
aa;0.914;aaaa;
aaaa;0.569;aaaaaaa;
aa;0.77;aaa;
aaaaa;0.839;aaaa;
aaaa;0.291;aaa;
a;0.264;aaaaaaaaaa;
a;0.516;aaaaaaa;
aaaa;0.0449;aa;
aa;0.365;aaaaaaaaa;
a;0.225;aaaaaaaa;
aaaaa;0.831;aaaaaaaaa;
aaaa;0.793;aaaaaaaa;
a;0.945;aaaaa;
aaa;0.978;aaaaaaa;
aaaa;0.0981;aaaaaaaa;
aaaaa;0.178;aaaa;
a;0.424;aaaaaaaaa;
aaa;0.551;aaaaaaaaaa;
aaaa;0.263;aaaaaa;
aa;0.821;aaaaaaa;
aaaaa;0.234;aaaaaa;
aa;0.537;aaaa;
aaa;0.389;aaaa;
aaaaa;0.376;aaaaaaaaa;
aaaaa;0.236;aa;
aaaaa;0.969;aaaaaaaaaa;
aaaaa;0.72;aaaaaaa;
aaaa;0.865;aaaaa;
aa;0.55;a;
aaaaa;0.099;a;
aaaa;0.861;aaaa;
aa;0.0286;aaaaaa;
aa;0.63;aaaaaaaaa;
aa;0.52;aaaaaaaa;
a;0.844;a;
aaaa;0.988;aaaaaaaaa;
aaaa;0.993;aaaaaaaaaa;
aaaaa;0.332;aaaaa;
aaaa;0.731;aaaaaa;
aaaaa;0.108;aa;
aaa;0.903;aaa;
aaaa;0.66;aa;
aa;0.374;a;
a;0.0744;aaaaaaaaa;
aaa;0.441;aa;
aaa;0.929;aaa;
aaaa;0.592;aaaaa;
a;0.311;aaaaaa;
a;0.946;aaa;
a;0.475;aaaa;
a;0.518;aaaa;
aaaaa;0.857;aaaaaaaa;
aaaaa;0.487;aaaaaaaaa;
aaaa;0.0118;aaaaaaaa;
a;0.942;a;
aaaaa;0.599;aaa;
aaaa;0.851;aaaaa;
aaaa;0.267;aaaaa;
aaa;0.108;aaaaaaaaa;
a;0.162;aaaaa;
aa;0.152;aaaa;
a;0.349;aaaaaaaaa;
a;0.399;aaaaa;
aaa;0.0875;aa;
aa;0.335;aaaa;
aa;0.671;aaaaaaaa;
a;0.631;aaaaa;
aaaa;0.0734;aaaaaaaaa;
a;0.865;aaa;
aa;0.783;aaaa;
aa;0.845;aaaaaaaaa;
aaaaa;0.477;aaaaaa;
aaaa;0.991;a;
aaaaa;0.209;a;
aaaa;0.321;aaaa;
aaaa;0.772;aaaaaaaaa;
aaaaa;0.987;aaaaaa;
a;0.39;aaaaaaaa;
aaaaa;0.728;a;
aaaa;0.891;a;
aaaa;0.1;aa;
aa;0.875;aaa;
aa;0.998;aaaaaaa;
aaaaa;0.033;aaaaaaaa;
aa;0.0643;a;
aaa;0.926;a;
aa;0.943;aaaaaaaa;
a;0.23;aaa;
a;0.95;aaa;
a;0.699;aaaaaaaaa;
a;0.461;aaaaaaaaaa;
aaa;0.379;aaaaa;
a;0.06;aaaaaa;
aaa;0.405;aaa;
a;0.656;aaaaaaaaaa;
a;0.896;aa;
a;0.985;aa;
a;0.229;a;
a;0.303;aaa;
aaa;0.0333;aaaaaa;
aaa;0.658;aaa;
aaaa;0.0237;aaaaaa;
aaaa;0.113;aaaaaaaaa;
aaaaa;0.868;aa;
aaaaa;0.691;a;
aaaaa;0.82;aaaaaaa;
aaaa;0.28;aa;
aaaaa;0.638;aa;
aaaaa;0.968;a;
aaa;0.624;aaaaa;
aaaa;0.159;a;
aaaaa;0.0679;a;
aaa;0.254;aaaaa;
aaa;0.452;a;
aaaaa;0.358;aaa;
aaaa;0.579;aaaaaaaa;
aa;0.92;aaa;
aa;0.804;aaa;
aa;0.282;aaaaaa;
aaa;0.451;aaaaaaaa;
aaaa;0.795;a;
a;0.576;aaaaaa;
aaaaa;0.505;aaaa;
aa;0.12;a;
aaaaa;0.727;aaaa;
a;0.49;aaaaaaa;
aaa;0.086;a;
aa;0.369;aaaaaaaaaa;
aaaaa;0.525;aaa;
aaaaa;0.868;aaaaa;
aaaaa;0.568;aaaaaaaaaa;
aaaaa;0.59;aaaaaaaaaa;
aaaaa;0.0204;aaa;
aa;0.593;aaaa;
aaaa;0.192;aaaaaa;
aaaaa;0.855;aaaaaaaaaa;
aaaaa;0.773;a;
aaaa;0.183;aaaaaa;
aaaaa;0.0217;aaaaaaa;
