ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.448;0.659;aaaaaa;
0.77;0.282;aaaaaa;
0.979;0.377;aaaaa;
0.485;0.0569;aaaaaaaaaa;
0.655;0.0134;aaaaaaa;
0.747;0.0267;aa;
0.443;0.539;aaaaaaaaaa;
0.177;0.619;aaaaaaaa;
0.159;0.873;aaaaa;
0.394;0.399;a;
0.199;0.714;aaaaaaaaaa;
0.697;0.416;aaaa;
0.112;0.901;aaaaaa;
0.973;0.798;aaaaaaa;
0.824;0.106;aaaaa;
0.626;0.649;aaaaaaaaa;
0.888;0.747;aaaaaaaa;
0.628;0.572;aaaaa;
0.0452;0.799;aaaaaaaaaa;
0.0642;0.506;a;
0.0275;0.703;a;
0.272;0.512;aaaaa;
0.107;0.535;aaaaaaa;
0.353;0.447;aaaaaa;
0.867;0.968;aaa;
0.158;0.629;aaa;
0.816;0.987;a;
0.191;0.771;aaaaa;
0.621;0.067;aaaaaaaaa;
0.309;0.167;aaaaaaaaa;
0.104;0.755;aaaaaaaaaa;
0.982;0.642;aaaaaaaa;
0.898;0.114;aaaaa;
0.486;0.673;a;
0.143;0.176;aaaaaaaa;
0.569;0.502;aaaaaaaa;
0.926;0.884;aaaa;
0.36;0.547;aa;
0.534;0.0403;aaaaa;
0.469;0.49;aaa;
0.881;0.614;aaaaaaa;
0.944;0.442;aa;
0.734;0.265;aaaaaaaaaa;
0.749;0.64;aaaa;
0.402;0.434;aa;
0.13;0.123;aaa;
0.62;0.687;aaaaaa;
0.597;0.559;aaaaaaaaa;
0.109;0.663;aaa;
0.951;0.791;aaaaaa;
0.752;0.466;a;
0.804;0.976;aaaa;
0.829;0.791;aaaaaaaaa;
0.899;0.19;aaa;
0.665;0.48;a;
0.888;0.735;aaaaaaaaaa;
0.503;0.661;aaaaaaaaa;
0.358;0.224;aaaaaaa;
0.873;0.586;aaaaaaa;
0.086;0.559;aaaaaa;
0.545;0.221;aaaaaaaaa;
0.128;0.869;a;
0.532;0.534;aaaaaaa;
0.689;0.691;aaaaaaaaaa;
0.47;0.694;aa;
0.853;0.276;aa;
0.364;0.403;aaaaa;
0.826;0.955;aa;
0.144;0.869;aaaaaaaa;
0.403;0.843;aaaa;
0.747;0.456;aaaaaaaaaa;
0.446;0.00781;aaa;
0.672;0.644;aaa;
0.713;0.331;aa;
0.603;0.631;aaaa;
0.403;0.799;aaaaaaaaaa;
0.418;0.908;aaaaa;
0.292;0.858;aaaaaa;
0.349;0.744;aaaaaaaa;
0.48;0.094;aaaaaa;
0.145;0.813;aaaaaaaa;
0.418;0.661;a;
0.926;0.0896;aaaaa;
0.95;0.272;aaaaaaa;
0.771;0.698;aaaaaaaaa;
0.0457;0.146;aa;
0.228;0.571;aaaaaaaaa;
0.65;0.422;aaaaaaa;
0.189;0.379;aaa;
0.605;0.979;aaaaaaaa;
0.636;0.342;aaaaaaaaaa;
0.76;0.641;aaaaaa;
0.843;0.81;aaaaaaaa;
0.355;0.437;aaa;
0.0796;0.38;aaaaaaa;
0.0553;0.833;aaaaaaaaaa;
0.815;0.694;aaaaaaaaa;
0.387;0.441;aaaaaaaa;
0.614;0.739;aaaaaa;
0.285;0.474;aaaaaaa;
0.152;0.0589;aa;
0.639;0.447;aaaaaaaaa;
0.0213;0.575;aaaa;
0.0986;0.565;aaaaa;
0.0396;0.945;aaa;
0.633;0.328;aaaaa;
0.876;0.87;aaaaa;
0.69;0.0126;aaaaaaa;
0.0317;0.692;aaaaaaaa;
0.195;0.969;aaaaaaaa;
0.982;0.643;aa;
0.518;0.31;aaaaaaaaaa;
0.274;0.66;aaaaaaa;
0.233;0.0736;aaaa;
0.691;0.419;aaaaaaa;
0.606;0.238;aaaaaa;
0.533;0.31;a;
0.552;0.657;aaaaaaaa;
0.864;0.287;aaaaaa;
0.133;0.456;aa;
0.797;0.467;aaaaaaa;
0.536;0.736;aaaaaa;
0.433;0.146;aaaaaa;
0.196;0.31;aaaaaaa;
0.787;0.545;a;
0.765;0.141;aaaaaaaaaa;
0.0734;0.31;aaa;
0.556;0.492;aaaaaaaa;
0.369;0.576;aaaaaaaaa;
0.211;0.515;aaaaaa;
0.882;0.519;aaa;
0.14;0.199;a;
0.572;0.0822;aaaaaaaaaa;
0.709;0.774;aaa;
0.499;0.0158;aaaaaaa;
0.744;0.971;aaaaaaaaa;
0.602;0.103;aaaaaaaaa;
0.0537;0.299;aa;
0.107;0.0688;aaa;
0.374;0.916;aaaaaaaa;
0.0213;0.969;aaa;
0.915;0.805;aaa;
0.167;0.103;aaaaa;
0.47;0.139;aaaaaaaaa;
0.631;0.081;aaaaaaa;
0.363;0.109;aaaaaaaaa;
0.423;0.823;aa;
0.305;0.365;aaaaaa;
0.11;0.711;aaaaaaa;
0.195;0.6;a;
0.158;0.138;aaaaa;
0.245;0.744;aaaaaaaa;
0.209;0.173;aaa;
0.0435;0.985;aa;
0.618;0.0745;aaaaaaaaa;
0.56;0.951;aaa;
0.0738;0.717;aaaa;
0.432;0.349;aaaaaa;
0.255;0.136;a;
0.686;0.0696;aa;
0.571;0.137;aaaaaaa;
0.686;0.731;aa;
0.811;0.945;a;
0.245;0.175;aaa;
0.995;0.491;aaa;
0.000257;0.318;aa;
0.371;0.218;aa;
0.986;0.996;aaaaaaaaaa;
0.095;0.238;aaaaa;
0.449;0.0729;aaaaaaaaaa;
0.74;0.794;aaaaaaaa;
0.659;0.787;aaaaaaaaa;
0.906;0.327;aaaaaaaaaa;
0.666;0.89;aaaaaa;
0.836;0.482;aaaaaaa;
0.739;0.366;a;
0.738;0.685;aaaaaaaaa;
0.112;0.513;aaaaaaa;
0.662;0.38;aaaaaaa;
0.702;0.22;aa;
0.0101;0.18;aaaaaaa;
0.391;0.269;aaaaa;
0.89;0.967;aaaaaaaa;
0.447;0.0747;aaaa;
0.642;0.4;aaaa;
0.821;0.0554;aaaaaaa;
0.482;0.0821;aaaaa;
0.491;0.619;a;
0.671;0.822;aa;
0.65;0.533;aaaaaaaa;
0.838;0.131;aaa;
0.04;0.771;aaaaaaaaa;
0.063;0.355;aaaa;
0.735;0.193;aaaaaaa;
0.545;0.48;aaaaaaaaa;
0.0446;0.871;aaaaa;
0.0875;0.0838;aa;
0.629;0.455;aaaaaaa;
0.269;0.949;aaaa;
0.638;0.319;aaaaaa;
0.687;0.262;aaaaaaa;
0.202;0.527;aaaa;
0.228;0.429;aaaaaaaaaa;
0.783;0.593;aaaaaa;
0.565;0.754;aaaa;
0.372;0.102;aaaaaaa;
0.102;0.251;aaaaaaa;
0.996;0.344;aaaaaa;
0.659;0.0602;aaaa;
0.0294;0.977;aa;
0.522;0.76;aa;
0.875;0.312;aaaaaaa;
0.588;0.75;aaaaaaaaaa;
0.18;0.187;aaaaaaaaa;
0.463;0.405;aaaaaaaa;
0.627;0.981;aaaa;
0.522;0.829;aaaaaaa;
0.36;0.475;aaaaaaaaa;
0.493;0.799;aaaaaaa;
0.682;0.437;aaa;
0.687;0.993;aa;
0.513;0.571;a;
0.421;0.744;a;
0.944;0.0276;aaaaaa;
0.474;0.837;aaaaaa;
0.721;0.335;aaaaa;
0.591;0.711;aaaa;
0.462;0.399;aaaaa;
0.8;0.0751;aaaa;
0.297;0.655;aa;
0.809;0.761;aaaaaaaaa;
0.763;0.0483;aaaaaa;
0.754;0.371;aaa;
0.329;0.47;aa;
0.551;0.673;aa;
0.152;0.247;aa;
0.891;0.797;aa;
0.834;0.658;aaaaaaaaaa;
0.548;0.692;aaaaaaaaaa;
0.401;0.438;aaa;
0.888;0.123;aaaaaaaaaa;
0.971;0.121;aaaaaaaa;
0.544;0.167;aaaaaa;
0.181;0.00634;aaaaaa;
0.944;0.13;aaaaaaaaaa;
0.708;0.0537;aa;
0.881;0.451;aaaaaaaa;
0.661;0.593;aaaaaaaaaa;
0.0346;0.107;aaaa;
0.00931;0.535;aaaaaa;
0.895;0.0857;aaaaaa;
0.408;0.169;aaaaaaaa;
0.961;0.501;aaaaaa;
0.688;0.014;aaaa;
0.0714;0.572;aaa;
0.553;0.949;aaaaaaaa;
0.0724;0.695;aaaaaaaaa;
0.148;0.362;aaaaa;
0.343;0.282;aaa;
1;0.406;aaaaaaaaaa;
0.788;0.546;aaa;
0.337;0.751;aaaaaaaaaa;
0.596;0.964;aaaaaaaaaa;
0.978;0.961;aaaaaaaaa;
0.0895;0.581;aaaaaaaa;
0.319;0.681;aaaaaaaaaa;
0.0827;0.153;aaaaa;
0.386;0.959;aaaa;
0.448;0.648;aaaaaaa;
0.145;0.879;aaaaaaaaaa;
0.342;0.28;aaaaaaa;
0.0739;0.813;aa;
0.875;0.507;aa;
0.633;0.798;aa;
0.627;0.84;a;
0.61;0.704;aaa;
0.895;0.00858;aa;
0.183;0.642;aaaaaaa;
0.0265;0.713;a;
0.951;0.728;aa;
0.943;0.0442;aaaaaaaaa;
0.565;0.497;aaaaaaa;
0.341;0.768;aaaaaaaaaa;
0.242;0.525;aaaaa;
0.875;0.59;aaaaaa;
0.703;0.358;aaaa;
0.801;0.0318;aaaaaaaaaa;
0.507;0.299;aaaaaaa;
0.935;0.665;aaa;
0.882;0.27;aaa;
0.0697;0.602;aa;
0.744;0.829;a;
0.148;0.669;aaaa;
0.863;0.0822;aaa;
0.448;0.0591;aaaaaaaaa;
0.107;0.632;aa;
0.341;0.18;aaaa;
0.913;0.963;aaaaaa;
0.66;0.116;aaaaaa;
0.806;0.492;aaa;
0.294;0.14;aa;
0.0954;0.0432;aa;
0.719;0.643;aaa;
0.593;0.327;aaaa;
0.485;0.982;a;
0.0777;0.196;aaaaaaaaaa;
0.0481;0.127;aaaa;
0.996;0.574;aa;
0.631;0.772;aaaaaaaaa;
0.73;0.36;aaaa;
0.437;0.519;aaaaaaaaa;
0.591;0.497;a;
0.259;0.213;aaaaaaaaa;
0.0602;0.369;aa;
0.336;0.69;aaaaaa;
0.495;0.21;aaaaa;
0.956;0.119;aaaaaaaaaa;
0.694;0.109;aaa;
0.389;0.503;aaaaaaaa;
0.73;0.318;aaaaaaaaa;
0.706;0.761;aaaaaaaa;
0.503;0.872;a;
0.279;0.494;aaaaa;
0.0204;0.883;aaaaaaaa;
0.963;0.442;aaaa;
0.0379;0.888;aa;
0.984;0.741;aaaa;
0.54;0.73;aa;
0.838;0.14;aaaa;
0.561;0.867;aaaaa;
0.108;0.707;aaaaaa;
0.262;0.182;aaaaaaaaa;
0.602;0.141;aaaaa;
0.893;0.821;aaaaaa;
0.366;0.144;aaaaaaaa;
0.808;0.355;aaa;
0.191;0.835;aaa;
0.32;0.0618;aaaaaaaaaa;
0.0371;0.169;aaaa;
0.192;0.712;aaaaaaaaa;
0.195;0.632;aaaaaa;
0.602;0.506;aaa;
0.995;0.662;aaaaaaaa;
0.0446;0.834;aaaaaaaaaa;
0.139;0.533;aaaaaa;
0.727;0.382;aaa;
0.78;0.00635;aaaaaaaa;
0.658;0.431;aaaaaaaaaa;
0.0489;0.3;aaaaaaaaaa;
0.536;0.318;aaaaaaaaaa;
0.742;0.331;aaaaaaa;
0.114;0.3;aaaaaaaaa;
0.536;0.138;aaaaaaaaaa;
0.601;0.244;aaa;
0.0382;0.178;aaaaaaa;
0.616;0.087;aaaaaaaa;
0.348;0.952;aaaaaaaa;
0.142;0.946;aaaaaaaaa;
0.339;0.557;aaaaaaa;
0.0153;0.394;a;
0.774;0.313;aaaaa;
0.799;0.00754;aaaaaaaa;
0.18;0.868;aaa;
0.159;0.118;aaa;
0.423;0.275;aaa;
0.549;0.828;aaaaaaaa;
0.292;0.532;aaaaaaaa;
0.0127;0.696;aaaaaaaa;
0.5;0.838;aaa;
0.963;0.478;aaaaaa;
0.527;0.629;aaaaa;
0.831;0.566;a;
0.836;0.699;aa;
0.452;0.628;aaaaa;
0.705;0.988;aaaaaaaaa;
0.0517;0.658;aaaa;
0.0414;0.551;aa;
0.607;0.662;aaaaaaaa;
0.641;0.969;aaaaaaaaaa;
0.328;0.464;aaaa;
0.371;0.254;aaaaaaaa;
0.746;0.313;aaaaaa;
0.578;0.338;aaaaaaaaaa;
0.927;0.86;aaaa;
0.604;0.518;aa;
0.963;0.453;aaa;
0.941;0.251;aa;
0.645;0.392;a;
0.252;0.387;aaaaaaa;
0.271;0.351;aaa;
0.857;0.555;aaaaaaa;
0.535;0.524;aaaaaa;
0.456;0.518;a;
0.913;0.876;aaaaa;
0.596;0.00786;aa;
0.452;0.0627;a;
0.192;0.07;aaaaaaaaa;
0.765;0.232;aaaaa;
0.744;0.415;aa;
0.962;0.289;aaaaa;
0.11;0.158;aaaaaa;
0.136;0.538;aaa;
0.759;0.0459;a;
0.925;0.165;aaaaa;
0.0693;0.13;a;
0.92;0.463;aaa;
0.995;0.00616;aaaaaa;
0.132;0.731;aaaaaaaaaa;
0.705;0.873;aaaaaaaaaa;
0.602;0.221;aaaaaaaaaa;
0.98;0.354;aa;
0.0997;0.364;aaaaaaaaa;
0.331;0.328;a;
0.301;0.78;aaaaaaaaa;
0.179;0.365;aa;
0.782;0.128;aa;
0.656;0.71;aaaaaa;
0.63;0.0727;aaaaa;
0.311;0.443;aaaaa;
0.474;0.334;aaa;
0.676;0.348;aaa;
0.647;0.793;aaaaaaaaa;
0.0482;0.431;aaa;
0.287;0.0996;aaaaaaaaa;
0.0414;0.935;aaaaaaaaaa;
0.718;0.85;aaaaaaaaaa;
0.0109;0.0361;aa;
0.764;0.252;aaaaaaaaa;
0.7;0.426;a;
0.0487;0.835;aaaaaaaa;
0.752;0.632;aaaaaaa;
0.926;0.57;aaaaaaaa;
0.297;0.466;aaaaa;
0.738;0.222;aa;
0.928;0.762;aa;
0.648;0.0867;a;
0.758;0.757;aaaa;
0.983;0.613;a;
0.639;0.247;aaa;
0.385;0.218;aaaaaaa;
0.694;0.395;aaaaaaaa;
0.969;0.449;aa;
0.395;0.9;aaaaaaaaa;
0.619;0.428;aaaaaaaaa;
0.414;0.153;aaaaaa;
0.607;0.725;aaa;
0.348;0.764;aaaaa;
0.881;0.212;aaaaaaa;
0.0932;0.802;aaaaaaaaa;
0.977;0.439;aaaaaaaaaa;
0.135;0.434;aaaa;
0.45;0.739;aaaaaaaaaa;
0.436;0.77;aaaa;
0.95;0.328;aaaaaaa;
0.105;0.705;aaaaaaa;
0.756;0.301;aaaa;
0.549;0.341;aa;
0.813;0.481;a;
0.42;0.661;aaaaaa;
0.594;0.906;a;
0.0963;0.177;aaaaaaaaaa;
0.398;0.656;aaaaaaaa;
0.657;0.0865;aaaa;
0.361;0.546;aaa;
0.895;0.611;aaaaaaa;
0.985;0.229;aaaaaaaa;
0.199;0.648;aa;
0.986;0.464;aaaaaaa;
0.0592;0.558;aaaaa;
0.795;0.8;aaaaaaa;
0.607;0.974;aa;
0.372;0.558;aaaaa;
0.987;0.798;aaaaaa;
0.614;0.498;aaaaaaa;
0.288;0.536;aaaaaaaaaa;
0.0277;0.325;aaaaaaaaaa;
0.548;0.161;aaaaaaaaaa;
0.82;0.796;aaaaaaaaaa;
0.464;0.69;aaa;
0.857;0.28;aaaaa;
0.0801;0.754;aa;
0.375;0.698;aaa;
0.932;0.76;aaaaa;
0.0914;0.334;aaaaa;
0.729;0.13;aaaaaa;
0.386;0.118;aa;
0.716;0.222;a;
0.805;0.958;aaaa;
0.776;0.737;aaaaa;
0.782;0.234;a;
0.684;0.00197;a;
0.806;0.329;aaaaa;
0.0464;0.776;aaa;
0.647;0.328;aaaaa;
0.497;0.969;aaaaaaaa;
0.78;0.0672;aaa;
0.0229;0.188;aaaa;
0.77;0.354;aa;
0.141;0.163;a;
0.321;0.0721;aaaaaaa;
0.099;0.897;a;
0.436;0.496;a;
0.0596;0.0224;a;
0.765;0.202;aaaaaaaa;
0.195;0.23;aaaaaaa;
0.312;0.159;aaaaa;
0.289;0.267;aaaa;
0.33;0.118;aaa;
0.277;0.0944;aaa;
0.997;0.334;aaaa;
0.265;0.576;aaaaaa;
0.0864;0.824;aaaaaaaaaa;
0.255;0.349;aaaa;
0.473;0.716;aaaaaaaaa;
0.14;0.492;aaa;
0.543;0.638;aaaaa;
0.28;0.0914;aaaaaaaa;
0.133;0.708;aaa;
0.517;0.32;aaaaaa;
0.537;0.603;aaaaaaaaa;
0.796;0.419;aaaaaaaaa;
0.54;0.0417;aa;
0.698;0.0962;aaaaaaaaaa;
0.576;0.819;aaaa;
0.615;0.0891;aa;
0.0218;0.0399;aaaaaaa;
0.856;0.445;aaa;
0.223;0.37;aaaaaaaa;
0.886;0.649;a;
0.236;0.053;aaaa;
0.841;0.359;a;
0.77;0.892;aaaaaaa;
0.589;0.325;aaaaaa;
0.432;0.47;a;
0.114;0.872;aaaa;
0.795;0.247;aaaaaaaa;
0.985;0.00834;aa;
0.358;0.166;aaaaa;
0.822;0.126;aaaaaaaaaa;
0.525;0.312;aa;
0.56;0.415;a;
0.411;0.417;aaaaa;
0.548;0.912;aaaaaaaaa;
0.364;0.105;aaaaaaaa;
0.952;0.539;aaaaaaaaa;
0.323;0.692;aa;
0.41;0.543;aaaaaa;
0.0868;0.362;aaaaaa;
0.896;0.000112;aaaaaaaaa;
0.226;0.412;a;
0.923;0.46;aaaaaaaaa;
0.825;0.441;aaaaaaaa;
0.703;0.395;aaaaaaa;
0.136;0.0755;aaaaaaaa;
0.96;0.749;aaaaaaaaaa;
0.741;0.654;aaaaaaaaaa;
0.53;0.0892;aaaa;
0.553;0.781;aaa;
0.83;0.571;aaaaaaaaa;
0.822;0.0174;aaaaaaa;
0.318;0.0919;aaaaa;
0.67;0.757;a;
0.261;0.65;aaaaaaaaa;
0.481;0.0944;aaaa;
0.492;0.944;aaaaaaaaaa;
0.211;0.143;a;
0.571;0.239;aaa;
0.724;0.848;a;
0.765;0.892;aaaaa;
0.603;0.462;aaaaaa;
0.786;0.26;a;
0.0724;0.166;aaaaaa;
0.72;0.335;aaa;
0.118;0.0884;aa;
0.772;0.358;aaaaaaa;
0.576;0.0197;aaaaaaa;
0.629;0.795;aa;
0.529;0.553;aaa;
0.878;0.657;aaaa;
0.591;0.0839;a;
0.447;0.878;aaa;
0.75;0.609;aaaaaaa;
0.849;0.398;aaaaaaaaa;
0.929;0.484;aaaaaaaaa;
0.632;0.694;aaaaaaaa;
0.192;0.511;aa;
0.434;0.373;aaaaaaaaa;
0.716;0.0398;aaaaa;
0.545;0.673;aaaaaaaaa;
0.746;0.976;aaaa;
0.955;0.738;aaaaaaaaa;
0.351;0.36;aa;
0.0467;0.734;a;
0.444;0.788;aaaa;
0.842;0.462;aaaaaaaaa;
0.452;0.229;a;
0.421;0.931;aaaaaaaaa;
0.817;0.149;aaa;
0.389;0.216;aaaaa;
0.9;0.418;aaaaaa;
0.584;0.7;aaaaaaaaaa;
0.528;0.0854;aaaaaaaa;
0.97;0.0671;aaaaaaaa;
0.958;0.725;aaa;
0.615;0.456;aaaaaa;
0.976;0.396;aaaaaaaaa;
0.883;0.545;aaaaaaaaaa;
0.135;0.841;aaaaa;
0.556;0.676;aa;
0.896;0.116;aaa;
0.693;0.778;aaaaa;
0.0666;0.146;a;
0.269;0.553;aaaaaaaaaa;
0.377;0.588;aaaaaaaaa;
0.0209;0.474;aaaaaaaaa;
0.166;0.955;aaaaa;
0.611;0.483;aa;
0.832;0.0761;aaaaaaa;
0.625;0.773;aaaaaaaaa;
0.81;0.839;aaaaaaaaaa;
0.159;0.336;a;
0.471;0.617;aaaaaaa;
0.733;0.577;aaaaaa;
0.0942;0.479;a;
1;0.158;aaaaaaaaaa;
0.134;0.622;aaaaaaaaa;
0.648;0.14;aa;
0.745;0.848;aaaa;
0.357;0.622;aa;
0.688;0.848;aaaa;
0.698;0.626;aaaaaaaaaa;
0.762;0.316;aaaaaaaaa;
0.824;0.981;a;
0.854;0.281;aaaaaaaa;
0.996;0.21;aaaaaaaa;
0.845;0.961;aaaaaaaa;
0.982;0.988;aaaaaa;
0.35;0.655;aaaa;
0.537;0.909;aa;
0.556;0.217;aaaaaaaaaa;
0.167;0.226;aaaaa;
0.461;0.495;aa;
0.849;0.166;aaaa;
0.189;0.877;aaaaaaaaaa;
0.46;0.0412;aaaaaaaaa;
0.534;0.0126;aaa;
0.591;0.649;aaaaa;
0.41;0.821;aaaaa;
0.457;0.83;aaaaaaaaaa;
0.77;0.0226;aaaa;
0.114;0.35;aaaa;
0.342;0.0617;aaaaaaa;
0.275;0.213;a;
0.451;0.845;aaaa;
0.296;0.931;aaaaaaa;
0.812;0.289;aaaaaaaaaa;
0.922;0.345;aaaaaaaaaa;
0.269;0.786;aaaaaaaa;
0.495;0.81;aaaaa;
0.192;0.657;aaaaaa;
0.515;0.8;a;
0.0483;0.956;aaaaa;
0.319;0.0908;a;
0.494;0.575;aaaa;
0.418;0.713;aa;
0.252;0.288;aa;
0.541;0.0643;aaaa;
0.143;0.698;aaaaa;
0.442;0.399;aa;
0.495;0.917;aaaa;
0.891;0.481;aaaaaa;
0.0839;0.877;aaaa;
0.336;0.321;aaaaaaaaaa;
0.618;0.597;aaaaaaaaaa;
0.3;0.707;a;
0.463;0.725;aaaaaaa;
0.527;0.152;a;
0.0437;0.755;aaaaaaaaaa;
0.367;0.963;aaaaaaaaa;
0.916;0.637;aa;
0.963;0.265;aaaaaa;
0.508;0.892;aaaa;
0.922;0.774;aaaaaaa;
0.787;0.637;a;
0.302;0.251;aaaaaaaaa;
0.989;0.63;aaaaaaaaa;
0.92;0.9;aaaaaaaa;
0.236;0.0642;aaaaaa;
0.666;0.435;aaaaaaaaa;
0.503;0.827;aaaaaaaa;
0.214;0.376;a;
0.721;0.671;aa;
0.82;0.937;aaaaa;
0.603;0.373;aaaaaaaaa;
0.777;0.0197;aa;
0.16;0.339;aaaaaaaaa;
0.0317;0.895;aaaaaaaaaa;
0.595;0.715;aaaaaaaa;
0.93;0.864;aaaa;
0.899;0.183;aaaaaaaa;
0.561;0.508;aaaaaaaaaa;
0.622;0.66;aaaaaaaa;
0.0357;0.967;aaaaaa;
0.405;0.217;aa;
0.186;0.801;aaaaaaaaa;
0.983;0.889;a;
0.195;0.0454;aaaaaaa;
0.354;0.55;aaaaaaaaaa;
0.422;0.643;aaaaaaaaaa;
0.449;0.181;aaaaaaa;
0.572;0.437;aaaaaaaa;
0.269;0.51;aaaaaaaaa;
0.278;0.37;aaaaaaaaaa;
0.147;0.005;aa;
0.786;0.476;aaaaaaaaaa;
0.924;0.301;aaaaaaa;
0.682;0.568;aaaaa;
0.591;0.873;aaaaaaa;
0.408;0.331;aaaaaaaa;
0.495;0.932;aaaaaaaaa;
0.933;0.115;aaa;
0.517;0.598;aaaaaaaaaa;
0.424;0.428;aa;
0.0728;0.308;aaaaaaaa;
0.152;0.362;aaaaaaaaa;
0.587;0.842;aa;
0.685;0.65;aaaaa;
0.914;0.138;aaaaaaa;
0.714;0.801;aa;
0.886;0.448;aaaaaaaa;
0.888;0.467;aaa;
0.0491;0.14;aa;
0.558;0.66;aaaaaaaa;
0.43;0.147;aaaaaaaa;
0.0701;0.296;aaaaaaaa;
0.485;0.565;aaaaaaaaaa;
0.524;0.906;aa;
0.869;0.724;a;
0.936;0.988;aaaaaaaaaa;
0.545;0.43;aaaa;
0.269;0.099;aaaaaaa;
0.715;0.133;aaaaaaaaaa;
0.985;0.272;a;
0.422;0.262;aaaaaaa;
0.458;0.403;aaaa;
0.855;0.401;aaaa;
0.339;0.206;aaaaaa;
0.254;0.782;aa;
0.495;0.348;aaaaaaaaa;
0.899;0.306;a;
0.0127;0.235;aaa;
0.0203;0.0103;aaaa;
0.63;0.661;aaa;
0.127;0.183;aaaaaaaaaa;
0.503;0.409;aaaaaa;
0.907;0.653;aaaaaaa;
0.277;0.166;aaaaaaaa;
0.0694;0.781;aaaa;
0.597;0.839;aaaa;
0.661;0.753;aa;
0.633;0.522;aaaaaaaa;
0.235;0.724;aaa;
0.604;0.94;aa;
0.9;0.00709;aa;
0.312;0.313;aaaaaaa;
0.751;0.799;a;
0.93;0.457;aaaa;
0.503;0.0362;aaaaaaaa;
0.568;0.833;aaaa;
0.124;0.667;aaa;
0.438;0.709;aaaaaaaaaa;
0.518;0.258;aaaaaaaaa;
0.304;0.87;aaaaaaa;
0.853;0.0891;aa;
0.936;0.829;a;
0.692;0.396;aaaaaaaaaa;
0.778;0.371;aaaaaaaaa;
0.385;0.733;aaaaa;
0.122;0.256;aaaaaaaaa;
0.534;0.163;aaa;
0.825;0.305;aaaaaaaa;
0.839;0.149;aaaaaaaaa;
0.698;0.736;aaaaaaaaaa;
0.544;0.263;aaaaaaaa;
0.683;0.989;aaaaaaaaa;
0.331;0.249;aaaaaaaa;
0.846;0.123;a;
0.897;0.635;aaaa;
0.774;0.202;aaaaaaaaa;
0.799;0.953;aa;
0.262;0.707;aaaaaaaaa;
0.568;0.4;a;
0.496;0.911;aaaaaaa;
0.617;0.551;aaa;
0.484;0.302;aaaaaa;
0.635;0.353;aaaaaaa;
0.223;0.268;aaaaaaaa;
0.266;0.645;aaaaaaa;
0.342;0.125;aaaaaaaaa;
0.0882;0.341;aaaaa;
0.55;0.284;aaaaaaaaaa;
0.891;0.0975;aaaaaaaaaa;
0.366;0.9;aaaa;
0.143;0.244;aaaaaaa;
0.532;0.257;aaaaa;
0.942;0.819;aaaaaaa;
0.297;0.532;aaaaaaa;
0.873;0.0303;aaaaaa;
0.577;0.287;aaaaaaaaa;
0.982;0.888;aaaaaaaaaa;
0.576;0.127;aaaa;
0.227;0.402;aaaa;
0.998;0.635;aaaaa;
0.199;0.136;aaaaaaaaaa;
0.631;0.197;aaaaaaaaa;
0.66;0.555;a;
0.905;0.211;aaaaa;
0.958;0.593;aaaa;
0.476;0.713;aaa;
0.918;0.79;aaaa;
0.442;0.21;a;
0.922;0.939;aaaa;
0.304;0.468;aaaaaaa;
0.9;0.859;aa;
0.167;0.475;aaa;
0.754;0.105;aaaaaaaaa;
0.532;0.27;aa;
0.644;0.656;aaaa;
0.886;0.198;aaaaa;
0.0659;0.932;aaa;
0.119;0.353;aaaa;
0.815;0.088;a;
0.545;0.732;aaaaaaaa;
0.762;0.884;aaaa;
0.302;0.0933;aa;
0.751;0.886;aaaaaaaaa;
0.422;0.461;a;
0.217;0.637;aaaa;
0.212;0.564;aaaaaaaa;
0.939;0.678;aaaaa;
0.737;0.824;aaaaaaaaaa;
0.958;0.933;aaaaa;
0.232;0.24;aaaaaaaa;
0.552;0.285;a;
