ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;a;
aa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaa;
aaaa;a;aaaa;
aaa;a;aa;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aaa;
a;a;aaaaaaaa;
a;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;a;
aaa;a;aaaaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaa;
aaaaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaa;a;aa;
aaaaaa;a;aaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;a;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aa;
aaa;a;a;
a;a;aaaaaaa;
a;a;a;
aa;a;a;
aaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
