ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.869;aaaa;
aaaaaaa;0.122;aaaaaaaa;
aaaa;0.319;aaaaaaaa;
aaaaaaa;0.997;aaaaaa;
aa;0.345;aaaa;
aaaaaaaaa;0.522;aaaa;
aaaaaa;0.985;aaaaaa;
aaaaaaa;0.128;aaaaaaa;
aaaaaaaa;0.178;aaa;
aaaaaaaaa;0.301;aaaaa;
aaaaaaa;0.336;aaaaaaaa;
aaaaaaaaa;0.388;a;
aaaaaaa;0.728;aaaaaa;
aaaa;0.701;aa;
a;0.881;aa;
aaaaaaaaa;0.922;a;
aaaaa;0.286;aaaaaaaa;
aaaaaaa;0.0799;a;
aaaa;0.862;aaaaaaaaa;
aaaaaaaaa;0.635;aaaaa;
aaaaaaaa;0.311;aaaaaaaa;
aaaaaaa;0.909;aaaaaaaa;
aaa;0.106;aa;
aaa;0.0693;aaaaaa;
aa;0.277;aaaaaaaaaa;
aaa;0.554;aaaaaaa;
aaa;0.412;a;
aaaaaaaa;0.295;aaaa;
aa;0.253;aaaaa;
a;0.79;aaaaaa;
aa;0.0629;aaaaaaa;
aaaaaa;0.397;aaaaaaa;
aaaaaaaaa;0.108;aaaaaaaa;
a;0.24;aaa;
aaaaaaaa;0.34;aa;
aa;0.379;aaa;
aaa;0.83;aaaaaaaa;
aaaaaaa;0.109;aa;
aaaaa;0.119;a;
aaaaaaaa;0.423;aaaaaa;
a;0.589;aaaaaaaa;
aaa;0.352;a;
aaaaaa;0.903;aaaaaa;
aaaaaa;0.836;aaa;
aaa;0.668;aa;
a;0.822;aaaaaaaaaa;
aaaaaa;0.908;aaaaaaa;
aaaaaaaaa;0.0604;aaaaa;
aaaaa;0.861;aaaaaa;
aaaaaa;0.19;a;
aaaaaa;0.489;aaaaaaaaa;
a;0.0931;aaaaaaaaaa;
aaa;0.416;aaaaaaaa;
aaaaaa;0.417;aaaaa;
aaaa;0.62;aaaaaaa;
aaa;0.526;a;
aaaaa;0.0343;aaaaaaaa;
