ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
a;aa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaa;
a;aa;aa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aa;
a;aa;aa;
a;aa;aa;
a;aa;aaaaaa;
a;aa;aaaa;
a;aaa;aa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;a;a;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;a;aaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaa;aaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;aaa;aa;
a;aaaaa;aa;
a;a;aaaaaaa;
a;aaaa;aaaa;
a;aaaa;a;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;a;
a;aa;aaa;
a;aa;a;
a;aa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
a;aaaaa;a;
a;aaa;a;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aa;
a;aaaa;aaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaa;
a;aa;aa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
a;aaaa;a;
a;aa;aa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaa;
