ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.858;a;aaa;
0.0785;a;aaaa;
0.0955;aaa;aaaaa;
0.542;aaa;aaaaaaaaa;
0.386;aaaa;a;
0.69;a;aaa;
0.0512;aa;aaaaaaa;
0.957;aaa;aaaaa;
0.32;aa;aaaaa;
0.0549;aaaa;aaaaaa;
0.335;aaaa;aa;
0.319;aa;aa;
0.344;aa;aaaaaaaaaa;
0.85;aaaa;aaa;
0.155;a;aaaaaaaaa;
0.347;aa;aa;
0.401;aa;aaaa;
0.0949;aa;aaaaaaaa;
0.229;a;aaaaaaaaa;
0.47;aa;aaaaaaa;
0.575;a;aaaaaaaa;
0.828;a;aa;
0.921;aaa;aaaaa;
0.0966;aaaa;aaaa;
0.808;a;aa;
0.354;aaaa;aaaaa;
0.59;aa;aaaaa;
0.484;aa;a;
0.892;aaaa;aaa;
0.248;aaa;a;
0.269;aa;aaaaaa;
0.754;aaaa;aaaaaaaaaa;
0.515;aaaa;aaaaaaaaa;
0.743;a;aaaaaaa;
0.964;a;a;
0.899;aaaa;aaaaaa;
0.983;a;aaa;
0.0753;aaaa;aaaaaaaaa;
0.751;aa;aaaaaa;
0.318;aa;aaaaaaaa;
0.283;aaa;aaaaaa;
0.922;aaaa;aa;
0.643;a;aa;
0.297;aaaa;aaaaa;
0.0241;aa;aa;
0.0508;aaa;aaaaaa;
0.0952;aa;aaa;
0.000857;aa;aaa;
0.0507;a;aaaaa;
0.147;aaaa;aaaaaaaaaa;
0.151;aa;aaaaaaaaaa;
0.188;a;aaaaaa;
0.946;aaa;a;
0.3;aaaa;aaaaaaaaa;
0.298;a;aaaaaaaa;
0.463;aa;aaaaaaa;
0.121;a;aa;
0.583;a;aaaaa;
0.0542;aa;aaaa;
0.879;aaaa;aaaaa;
0.376;aa;aaaaaaaaa;
0.615;a;aaaa;
0.859;a;a;
0.523;a;aaaaaaaa;
0.722;aaaa;aaaaaaaaa;
0.928;aaaa;aaaaaaaa;
0.871;aaa;aaaaaaaaaa;
0.643;aaa;aaaaaaaaa;
0.829;a;aaaaaaaaa;
0.666;aaaa;aaaaa;
0.466;a;aaaaa;
0.559;aa;aaaa;
0.439;a;aaaaaa;
0.665;aa;a;
0.309;a;aaaaaaaa;
0.898;a;aaaaa;
0.795;aaa;aaaaaa;
0.596;aa;aaaaaaaaaa;
0.927;aaaa;aaaa;
0.332;aaa;aaaaaaa;
0.112;aaa;aaa;
0.137;aaaa;aaaaa;
0.549;aaa;aaaaaa;
0.0575;a;aa;
0.699;a;aa;
0.305;a;aaaaaaaaa;
0.963;a;aaaaaaaaa;
0.0762;a;aaaaaa;
0.735;aa;aaaaaaa;
0.413;a;aaaaa;
0.454;aaa;aaaaaaaaa;
0.568;aaaa;aaaaa;
0.766;aaaa;a;
0.613;aa;aaaaaa;
0.393;a;aaaaa;
0.652;aa;aaaa;
0.277;aaa;aaaaaaaaaa;
0.304;a;aaaaaaaaaa;
0.376;aaaa;aaaaaaaaa;
0.867;aaaa;aaaaaaa;
0.578;a;aaaaaaaaaa;
0.189;a;aaaaaaa;
0.311;aaa;aaaaaaaa;
0.561;aaaa;aaaa;
0.678;a;aa;
0.627;aa;aa;
0.758;aa;aaa;
0.813;aaa;aaa;
0.857;aaaa;aaaaa;
0.928;aaa;aaaa;
0.821;aaa;aaa;
0.256;a;aaaaa;
0.315;aaaa;aaaaaaaa;
0.213;a;aaa;
0.931;aaaa;aaaaaaaaaa;
0.49;aaa;aaaaaaa;
0.24;aaa;aa;
0.126;aaa;aaaaaaaa;
0.246;aaa;aaaaa;
0.227;aaa;aaa;
0.968;aaa;aaaaa;
0.903;aaaa;aa;
0.794;aaaa;aaaa;
0.658;aa;aa;
0.85;aaaa;aaaaaaa;
0.161;aaa;aaaaaaaaa;
0.698;a;aaaaaaaa;
0.307;aaa;aaa;
0.725;a;aa;
0.443;aaaa;a;
0.82;aaa;aaaaaaaa;
0.204;aaaa;aaaaaaa;
0.268;aaa;aaaaaa;
0.591;aaa;aaaaaa;
0.445;aaaa;a;
0.734;aaa;aaaaaaaa;
0.155;aa;aaaaaa;
0.936;aa;aa;
0.594;aa;aaaaa;
0.194;aaa;aaa;
0.289;aaaa;aaaaaaaaa;
0.854;aaaa;aaaaaaaaa;
0.617;aaaa;aaaaaaaaaa;
0.92;a;aaaaaa;
0.0608;aa;aaa;
0.808;a;aaaaaaaa;
0.752;aaa;aaa;
0.781;aaa;a;
0.476;aaaa;aaaaaaaaa;
0.727;a;aaaaaaaaa;
0.499;a;aa;
0.705;aaaa;aaaaaa;
0.804;a;aaaaaaaaaa;
0.766;aa;a;
