ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.719;aaa;aaaaaa;
0.614;aa;aaaaaaaaa;
0.0106;aaa;aaaaa;
0.627;aaa;aaaaaaaaa;
0.391;aa;aaaaaaaa;
0.226;aaa;a;
0.417;a;aaaa;
0.753;aa;aaa;
0.076;a;aaaaa;
0.272;aa;aaaaa;
0.49;aaa;aaaaa;
0.0216;aa;aaaaaaaa;
0.477;aaa;aaaaaaaaaa;
0.315;a;aaa;
0.752;a;aaaaaaa;
0.207;aa;aaaa;
0.195;a;aaaaaa;
0.544;aa;aaa;
0.819;aa;a;
0.3;aaa;aaaaaaaaaa;
0.751;a;aaaaa;
0.0545;aa;aaa;
0.378;aa;aaaaaaaaa;
0.211;aaa;aa;
0.154;a;aaaaaaaaa;
0.66;a;aaaa;
0.811;a;aaaaaaaa;
0.25;aaa;aaaaaaaa;
0.49;aa;aaaaaaaaa;
0.0136;a;aaaaaaaaa;
0.488;a;aaaaaa;
0.36;aaa;aaaaaaa;
0.529;aaa;a;
0.672;aa;aaaaaaa;
0.907;a;aaaaaaaaa;
0.645;a;aaaaaa;
0.328;aaa;aaaaaaaaa;
0.109;aaa;aaa;
0.0279;a;aaaaaa;
0.706;aa;aaaa;
0.99;aa;aaaaaaa;
0.72;aa;aaaaaaa;
0.816;a;aaaa;
0.873;aaa;a;
0.968;aaa;aaa;
0.871;a;a;
0.277;aaa;aaaaaaa;
0.957;aaa;aaaaa;
0.131;aaa;a;
0.0453;a;aaaa;
0.383;aaa;aaaaaa;
0.664;aa;aa;
0.993;aa;aaaaa;
0.864;a;aaaaaaaa;
0.152;a;aaa;
0.0477;aa;aaaa;
0.114;aa;aaaaaaaaaa;
0.296;a;aaaaaaaaa;
0.222;aa;aaaa;
0.978;a;aaaaa;
0.536;aa;aaaaaaa;
0.891;aaa;aaaaa;
0.788;a;aaa;
0.396;aaa;aaaaaa;
0.391;aa;aaaa;
0.447;a;aa;
0.31;aa;a;
0.291;aa;a;
0.254;aa;aaaaaaaaa;
0.949;aaa;aaaaaaaaa;
0.623;aaa;aaa;
0.8;aa;aaaaaaaa;
0.873;a;aaa;
0.74;aaa;aaaaaaaaa;
0.369;aa;aaaaaaaaa;
0.727;aaa;aa;
0.606;aaa;aaaaaaaa;
0.637;aa;aaaaaa;
0.381;aa;aaaa;
0.0257;a;aaaaaaaaaa;
0.012;aa;aa;
0.8;aaa;a;
0.578;aa;aaaaa;
0.782;a;aaaaaaaaaa;
0.433;aa;aaa;
0.784;aaa;aaa;
0.777;aaa;aaaaa;
0.718;a;aaaaaaaa;
0.0528;aa;aaaaaa;
0.407;aa;aaaaaaaa;
0.0976;aaa;aaaaaaaaaa;
0.0329;a;aaaaaaaaaa;
0.701;a;aaaaaaaaaa;
0.533;a;aaaaaaaa;
0.856;a;aaaaa;
0.486;aaa;aaaaa;
0.493;a;aaaaaaaaaa;
0.306;aa;aaa;
0.875;a;aaaa;
0.561;a;aaaaaa;
0.88;aaa;aaaaaaaa;
0.867;aaa;aaaaaaaaa;
0.304;a;aaaaa;
0.0997;a;aaaaa;
0.445;aaa;aaaaa;
0.696;a;aaaa;
0.84;a;aaaaa;
0.648;aaa;a;
0.472;aa;aa;
0.629;aaa;aaaaaaa;
0.467;aa;aaaaaa;
0.332;aa;aaaa;
0.409;a;aaa;
0.26;aaa;aaa;
0.297;aaa;aaaaaaa;
0.735;aaa;aaaaaaa;
0.419;aa;aaa;
0.322;a;a;
0.7;aa;aaaaaaa;
0.58;aa;aaaaaaa;
0.672;aa;aaaaaaaaa;
0.791;aaa;aaaaaaa;
0.574;aa;aa;
0.687;a;aaaa;
0.863;aaa;aaaaaaaaaa;
0.143;a;a;
0.99;a;aaaaaaaaaa;
0.707;aa;a;
0.182;aaa;aaaa;
0.176;aa;aaaaa;
0.35;aaa;a;
0.369;a;aaaaaaaaa;
0.207;aa;aaaa;
0.178;aa;aaaaaaaa;
0.919;aa;aaaaaaa;
0.991;aa;aaaaaaaaa;
0.187;a;aaaaaaaaaa;
0.655;aaa;aaaaaaaaa;
0.953;aa;aaaaa;
0.9;aa;aaa;
0.828;aa;aaaaaaaa;
0.841;aaa;aaaa;
0.675;aaa;aaaaa;
0.369;aaa;aaaaaaaa;
0.564;a;aaaa;
0.395;aaa;aaa;
0.67;a;aaaa;
0.867;a;aaaaa;
0.527;aa;aaaa;
0.407;aa;a;
0.951;a;a;
0.0895;aa;aaaaaaaaaa;
0.54;aaa;aaaaaa;
0.989;aa;aaaaaa;
0.703;aaa;aaaa;
0.453;a;aaaaaaa;
0.569;a;aaaaaaaa;
0.625;a;aaa;
0.213;a;aaaaaa;
0.0962;aa;aaaa;
0.935;a;aaaaaaaa;
0.229;a;aaa;
0.102;aaa;aaaaaaaa;
0.961;aaa;a;
0.729;aa;aaaaa;
0.594;a;a;
0.206;aa;aaaaaaaaa;
0.07;aaa;aaaaaaa;
0.0842;aaa;aa;
0.926;a;aaaa;
0.965;aa;aaaaa;
