ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.593;aaaaaaaa;
aaaaa;0.568;a;
aaaaa;0.822;aaaaaaaaa;
aaaaaaa;0.285;aaaaa;
aaaaa;0.333;aaaaa;
aaa;0.273;aaa;
aaaaaa;0.331;aaa;
aaaaa;0.549;aaaaaaaaaa;
a;0.57;aaaaaaaaaa;
a;0.648;aaaaaa;
aaaa;0.423;aaaaaaaa;
aaaa;0.675;aaaaa;
aa;0.218;aaa;
aaaaa;0.646;aaaaaaaaa;
aa;0.13;aaa;
a;0.741;aaaaa;
aaa;0.141;aa;
aaaa;0.936;aaa;
aa;0.494;aaaaaaaa;
a;0.446;aaaaa;
aaaaa;0.895;aaa;
a;0.458;aaaaa;
aaa;0.204;aaaa;
aaaaa;0.328;aaaaaaa;
a;0.655;aaaaaaaaaa;
a;0.263;aa;
aaaaaa;0.0781;aaaaaaaaa;
aa;0.597;a;
aaaaaa;0.82;a;
aaaaaaa;0.233;aaaaaaaaaa;
aaaaaaa;0.841;aaaaaaaaaa;
aaaaaa;0.164;aaaaaaaaaa;
a;0.659;aaaaaa;
aaa;0.608;aaaa;
aaa;0.951;aaaa;
aaa;0.82;aaaaaaaa;
aaaa;0.817;aaaaa;
aaaaaa;0.266;aaaaa;
aaa;0.553;aa;
aaa;0.698;aaaaaaaaaa;
aaaaaaa;0.227;aaaaaaa;
aa;0.0691;aaaaaaaa;
aaaa;0.54;aaaaaaaa;
a;0.975;aa;
aaaaaa;0.612;aa;
aa;0.724;aaaa;
aa;0.555;aa;
a;0.523;aa;
a;0.478;aaaaaaaaa;
aaaa;0.16;aaaaaaa;
aaaa;0.608;aaaaaaa;
aaaaaaa;0.409;aaaaaaaaa;
aa;0.391;aaaaaaa;
aaaaaa;0.599;aaaaaaaaa;
aaaaaaa;0.0714;aaaaaaaaa;
aaaaa;0.361;a;
aaaaa;0.394;aaaa;
aaaaaaa;0.271;aaaaaa;
aaaaaa;0.713;aaa;
aaaaaa;0.645;a;
a;0.28;aaa;
aaa;0.558;aaaaaaa;
a;0.752;a;
aa;0.454;aaaaaaaaaa;
aaa;0.592;aaaaaaaaa;
aaaaaa;0.543;aaaaaaaaaa;
aaaaa;0.414;aaa;
aaaa;0.872;a;
a;0.718;aaaaaaaa;
aaaaaaa;0.96;aaaaaaa;
aaaaaaa;0.37;aaaaaaaaaa;
aaaaaaa;0.338;aaaaaaa;
aaa;0.599;aaaaaaaaaa;
aa;0.697;aaa;
aaaaaaa;0.857;aaaaaaa;
aaaa;0.0253;aaaa;
aaaa;0.268;aaa;
aaaaa;0.402;aaaa;
aaa;0.565;aaaaaaaaa;
aaaa;0.985;a;
aaa;0.0187;aaaaaa;
aaaaa;0.859;aaaa;
aaaaaa;0.88;aaaaaaaaa;
aaaaaaa;0.249;aaaa;
a;0.13;aaaaaaaaaa;
aaaaaaa;0.0828;a;
aaaaa;0.313;aaaaaaaa;
a;0.147;aaaaaaa;
aaaaaaa;0.678;aaaaa;
aaaaa;0.395;aaaaaa;
aaa;0.0292;a;
aaaaaaa;0.397;aaaaaaaa;
aaaaaaa;0.514;aaaaaa;
aa;0.232;aaaaaaaa;
aa;0.526;aaa;
a;0.308;aaaaaaaaa;
aaa;0.326;aaaaaaa;
aaaaaa;0.634;aaaaaaa;
aa;0.716;aaaaaaaaa;
aaa;0.64;aaaaaaaa;
aaaaaaa;0.759;aaaaa;
aaaa;0.251;aa;
a;0.785;aaaaaaa;
aa;0.255;aaaa;
a;0.606;aaaaaaaaa;
a;0.95;a;
aa;0.801;aaaaa;
aa;0.153;aaaaaaaa;
aaaaaaa;0.411;aaaaaaaaa;
aaaaaa;1;aaaaaa;
aaaaa;0.152;aaaa;
aaa;0.561;aaaaaaaaa;
aaaaaa;0.732;aa;
aaaaaaa;0.748;aaa;
aaa;0.881;aaa;
aaaaa;0.267;aaaaaa;
a;0.69;aa;
a;0.221;a;
aaaaa;0.988;aaaaaaaaaa;
aaaaa;0.701;aaaaa;
aaa;0.792;aaaaaaaaa;
aa;0.849;aaaaaaaaaa;
aaaa;0.489;a;
aaaa;0.95;aaaaa;
a;0.214;aaaaaaaaa;
aaaa;0.44;aa;
aaaaaa;0.0643;aaa;
aaaa;0.679;aaaaaaaaa;
a;0.735;aaaaaaaa;
aaaaaa;0.884;aaaaaaaaa;
aa;0.00681;aaaaaa;
