ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.201;aaaaaaa;aaaaa;
0.754;aaa;aaaa;
0.422;aaaaa;aaaaa;
0.402;aaaa;a;
0.631;a;aaaaaaaa;
0.18;aaaaaa;aaaaa;
0.904;aaaaaaa;aaaaaaaaaa;
0.326;aa;aa;
0.265;aaaaaa;aaaaaaaa;
0.79;aaaa;aa;
0.0961;aaaaa;aaaaaaaa;
0.508;aaaaaaa;aaa;
0.279;aaaaaa;aaaaaaaaa;
0.768;aaaaaaa;aa;
0.806;aa;aaaaaaaaaa;
0.764;aaaaa;aaaaaaaaaa;
0.258;aaaaa;aaaaaaaaaa;
0.976;aa;aa;
0.99;aaa;aaaa;
0.297;aaaaa;aaaaa;
0.657;aaaa;aaaaaaaaa;
0.403;aaaa;aaaaaa;
0.36;aaaaa;aaaaaaaaa;
0.972;aaaaaa;aaaaaaa;
0.11;a;aaaaaaa;
0.708;aaa;aaaaaa;
0.356;aaaaaaa;aa;
0.8;aaaaa;aaaaaaa;
0.389;aaaaaa;aaaaaaaaa;
0.38;aa;aaaaaaaaa;
0.0309;aaaaa;aaaaaaa;
0.259;aaa;aaaaaaaaa;
0.471;aaaa;aaaaaaaa;
0.315;aaaaaaa;aaaaa;
0.362;aa;aaaaaaaaaa;
0.533;aa;aaaa;
0.913;aaaaaaa;aaaaa;
0.0944;aa;aaaaa;
0.122;a;aa;
0.408;aa;a;
0.795;aa;a;
0.0481;aa;aa;
0.598;aaaa;aaa;
0.593;aaaa;aaaaaaa;
0.684;aaaaaa;aaaa;
0.109;aaaa;aaaaa;
0.469;aa;aaaaaaaa;
0.00174;aa;aaaa;
0.731;aa;a;
0.662;a;a;
0.802;aaaaaa;aaaaaaaaaa;
0.865;aaa;aaa;
0.519;aaa;aaaa;
0.828;aaaaa;aaaaaa;
0.79;aa;aaaaaaaa;
0.0887;aaaa;aaaaaaaaaa;
0.617;aaaaa;aaaa;
0.217;aaaaa;aaaa;
0.0677;aaaaaa;aaaaaaa;
0.232;a;aa;
0.235;aaa;aaa;
0.623;aa;aaaaaa;
0.826;aaaaaaa;aaaaaaaa;
0.489;aaa;aaaaaaaaaa;
0.509;aaaaaa;aaaaaaaaaa;
0.316;a;a;
0.562;aaaaa;aaaa;
0.806;aa;aaaaa;
0.234;aaaa;aaaaaaa;
0.612;aaa;aaaaaaa;
0.694;aaaa;aaaaaaa;
0.729;aaaa;aa;
0.294;aaaaaa;aaaaaaa;
0.568;aaaaa;aaaaaaaaa;
0.553;aaaaaaa;aa;
0.48;aaaaa;aaaaa;
0.481;aaaaa;aaaaa;
0.0361;aa;aaaaaaaaaa;
0.567;aaa;aa;
0.407;aa;aaaaaaaa;
0.331;aaa;a;
0.819;aaaa;aaaaaaa;
0.652;aa;aa;
0.409;aaa;aaaaaa;
0.381;aaaa;aa;
0.12;aaaa;aaa;
0.393;aaaaaa;aaaaaaaa;
0.26;aaaaa;aaaaaaaaaa;
0.236;aaaa;aaa;
0.958;aaaaaa;aaaa;
0.202;aaaaaa;aaaaaa;
0.851;aaaaa;aaaa;
0.535;a;aaaa;
0.996;aaaaaaa;aaaaaaaaa;
0.717;aaaaa;aaaaaaaa;
0.545;aa;aaaa;
0.88;aa;aa;
0.811;aa;aaaa;
0.281;aa;aaaaaaa;
0.792;aaaaaaa;aaa;
0.0922;aaa;aa;
0.362;aaaaaa;aaaaaaaa;
0.441;aaaa;aaaaaaa;
0.363;a;aaaaaa;
0.964;aaa;aaaaaaaaaa;
0.478;aaaa;aaaaaaa;
0.627;aaa;aa;
0.974;aaa;aaaaaaaa;
0.942;a;aa;
0.422;aaa;a;
0.329;a;aaaaaaaaa;
0.911;a;aaaaaa;
0.994;a;aaaaaaa;
0.4;aaa;aaaaaaa;
0.439;aaaaaaa;aaaaaaaa;
0.366;aa;aaaaaa;
0.146;aaaa;aaaaaaa;
0.123;aaa;aaaaaaaaaa;
0.677;aaaaaaa;aaaaaa;
0.427;aaaa;aaaaaaaa;
0.345;aaaaaa;aaaaaa;
0.736;aaaaaa;aaaaaaaaaa;
0.199;a;aaaaaaaaa;
0.419;aaa;aaaaa;
0.812;aaaaaa;aa;
0.345;aa;aaaaaaaa;
0.932;aaa;aa;
0.769;aaaaaa;aa;
1;aaa;aaaaaaaaa;
0.732;a;aaaaaaaaaa;
0.753;aaaaaa;aaaaaaaaa;
0.71;aaaa;aaa;
0.862;aaa;aaa;
0.0259;aaaaa;aaaaaaaa;
0.737;aaaaa;aaaaaaaa;
0.0264;aaaaaa;aaaaa;
0.0954;aaa;aaa;
0.0825;aaaaaa;aaaa;
0.155;a;aaaaa;
0.522;aa;aaa;
0.794;aaa;aaaaaaaaa;
0.169;aaaa;aaaaaaaaa;
0.833;aa;aaaaaaaaaa;
0.194;aaa;aaaaaaa;
0.532;a;aa;
0.258;aaaaaaa;aaaaa;
0.111;aaaaaaa;aaa;
0.513;aaa;aaaaaa;
0.878;aaaaaa;a;
0.801;aaaaaaa;aaaa;
0.243;aaaa;a;
0.295;aaaa;aaaaaa;
0.633;aaaaaa;aaaaaaa;
0.592;aaaaaaa;aaaaa;
0.0228;aaa;aaaa;
0.291;aaa;aaaaaaaaa;
0.643;a;a;
0.779;aaaaaa;aaaaaaaa;
0.487;aaaaaaa;aaa;
0.934;a;aaaa;
0.93;aaaaaa;aaa;
0.266;aaaa;aaaaaa;
0.891;aaa;aaaaaaaaaa;
0.78;aaaaaaa;aaaaaaa;
0.313;aaaaaa;aaaaaaaaaa;
0.737;aaaaa;aaaaaaaaaa;
0.286;a;aaaa;
0.865;aaaaaa;aaa;
0.866;a;aa;
0.702;aaaa;aaaaaaaaaa;
0.2;aaaa;aaaa;
0.778;aaaaa;a;
0.901;aaa;aa;
0.608;aaaaaa;aaaaaaaa;
0.458;aaaa;aaaaaa;
0.826;aaaa;aaaaa;
0.419;aaaaa;aaa;
0.00977;aa;aaaaaaaaa;
0.196;aaaaa;aaaaaaa;
0.338;aaaaa;aaaaaaa;
0.577;aaaaaaa;aaaaaaaa;
0.379;aa;aaaaa;
0.391;aaaaa;aaaaaaaaaa;
0.00541;aaaaaaa;aaaaa;
0.0485;aaaa;aa;
0.365;aaaaa;aaaaaa;
0.935;aaaaa;aaaa;
0.122;aaa;aaaa;
0.652;aa;aaaaaa;
0.88;aaaaaa;aaaaaaaaaa;
0.865;aaaa;aaaaaaa;
0.941;aaaaaaa;aaaaaaaaa;
0.153;aaa;aaaaaa;
0.884;aaaaaa;aa;
0.964;a;aaa;
0.445;aa;aaaaaaaaaa;
0.64;a;aaa;
0.564;aa;aaaaaaaaa;
0.066;aaaa;aaaaa;
0.908;aaa;a;
0.272;aaaa;aaa;
0.583;aaaa;aaaaaaaaaa;
0.663;aaaaa;aaaaaaa;
0.158;aaaaa;aaaaaa;
0.113;aaaaaa;aaaaa;
0.82;aaaaaa;aaa;
0.296;aaa;aaaaaaa;
0.328;aaa;aaaaa;
0.278;aa;aaaaaaaa;
0.198;aaaaa;aaaaaaaaaa;
0.952;aaaa;aaaaa;
0.343;aa;aaaaaaaaaa;
0.368;aaaa;aaaa;
0.0329;aa;a;
0.558;aaaaa;aaaaaaaaaa;
0.0975;aa;aaaaaa;
0.208;aaaaaa;aaaaaaaaaa;
0.9;a;aaaaaaa;
0.403;a;a;
0.464;aa;aaaaaaaaaa;
0.597;aaaa;aaaa;
0.305;aaaaaa;aaaaaa;
0.427;a;aaaaaa;
0.936;aaaa;aa;
0.85;aaaaaa;aaaaaaaaaa;
0.574;aaaa;aaaaaaaaaa;
0.522;aaaaa;aaaa;
0.384;aaaaa;aaaaaa;
0.641;aaa;aaaaaa;
0.454;aaa;aa;
0.0786;aaaaa;aaaa;
0.641;aaaaaa;aaaaaaaaa;
0.199;aaaa;aaa;
0.0831;aa;aaaaa;
0.98;a;aaaa;
0.488;aa;a;
0.758;aaaaaa;aaaaaa;
0.371;aaaa;aaaa;
0.799;aa;aa;
0.0693;aaaa;aaaaaaaa;
0.16;aaaaaa;aaaaaaaaa;
0.501;aaaa;aaa;
0.791;aaaaa;aaaaaa;
0.18;a;a;
0.84;aaaa;aaa;
0.643;aaa;aaaa;
0.543;aa;aaaaaaaa;
0.125;aaa;a;
0.943;aaaaaaa;aaaaaaa;
0.916;a;aa;
0.308;aaaa;aaaa;
0.096;aa;a;
0.808;aaaaaa;aaaaaaaaaa;
0.377;aaaaaa;aaaaaaa;
0.72;aaaaaa;aaa;
0.367;aaaaa;aa;
0.704;aaaaaaa;aaaaaaaaaa;
0.287;aaaaaaa;aaaaaa;
0.426;aaaaaa;aa;
0.139;aaa;aaaaaaaa;
0.0774;aa;aaaa;
0.543;aaaaa;aaa;
0.545;aaaaaa;aaaaaaaaa;
0.823;aa;aaaa;
0.786;a;a;
0.669;aaa;aaaa;
0.809;aaa;aa;
0.21;aaaaaa;aaaaaaa;
0.363;aaa;aaaaa;
