ATT0(string,10);ATT1(string,6);ATT2(string,10);
a;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
a;aaaaaa;a;
aaaaa;aaaaa;aaaaa;
aa;aaa;aa;
aaaaaaaa;aaaaaa;aa;
aaaaa;a;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaaa;aaaaaa;aaa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aa;aa;a;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaa;
aaaaaaa;aaaaaa;a;
aaaaaaa;aaa;aa;
aaaaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaa;
aaa;aaaaa;aaa;
a;aaaaa;a;
aaaaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaaa;aaa;
aaaaaaaaaa;aaa;aaaaaa;
aaa;aaa;a;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aa;
aaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaaaa;aa;
a;aaaaaa;a;
aaaaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
aaaaaaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaa;aaaaa;aaa;
aaaaa;a;a;
aaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaa;aaaaa;a;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;a;
aaaaaaaaaa;aaaaa;a;
a;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaaa;aaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaa;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;a;
a;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;a;
aaa;aaaaaa;aaaaaaa;
a;a;a;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aa;aa;
aaa;aaaaaa;a;
aa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaaa;a;aaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaa;aa;aaaa;
aaaaaa;aaaa;aaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;a;
a;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaaa;aa;aa;
aaa;aaaa;aaaa;
aaaaaaaaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;aaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaa;aaaaaaaa;
aaaa;a;a;
aaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaa;a;
aa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aa;aaa;
aaaaaa;aaaaa;aaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaaa;a;
aa;aa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaa;aaaaa;
aaa;a;aaaaa;
a;aa;aaaaaa;
aa;a;aa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaa;aaaaaa;a;
aaaaaa;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaa;aa;aaaa;
a;aa;aa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;a;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;aaaa;a;
aaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaa;a;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;a;aaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaa;
a;aa;aa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;aa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaa;
a;aaa;aaaaaaa;
aaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaa;aa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaa;aaa;a;
aaaa;aa;aa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaa;
a;aa;aaaaa;
aaaaaaaaaa;a;aaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaa;aaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaa;aa;a;
aaaaaaaa;aaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaa;
a;aaaaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaaa;aaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaaaa;a;a;
aa;a;aaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aaaa;a;
aaaaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aa;aa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaa;a;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaaa;a;aa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;a;
aaa;a;aa;
a;a;a;
aa;aaa;aaaaaaaa;
aaaa;aa;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;a;
