ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.923;aa;aa;
0.162;aaa;aaaaa;
0.0208;a;aaaaaaaaa;
0.91;aaaaaaa;aaaaaaa;
0.323;a;aaaaaaa;
0.67;aaaaaaa;aaaaaaaa;
0.265;aa;a;
0.714;aa;aa;
0.592;aa;aaaaaaa;
0.0962;a;aaaaaaaa;
0.249;aaaaaaa;a;
0.487;aaaa;aaaaaaaaa;
0.924;aaaa;aaaaaaa;
0.82;a;aaaaaaaaa;
0.186;a;aaaaaaaaaa;
0.195;aaaaaa;aaaaa;
0.523;a;aaaa;
0.153;aaaaa;aaaaaa;
0.583;a;aaaaaa;
0.729;aaaaaa;aaaaa;
0.442;aaa;aaaaaaaaaa;
0.563;aaaa;aaaaaaa;
0.829;aaaaaaa;aaaaaaa;
0.765;a;aaaa;
0.327;aaa;aa;
0.0515;aaaa;aaaaaa;
0.823;aa;aaa;
0.869;aaaaa;aaaaaaaaa;
0.834;aaaaaa;aaaaaaa;
0.27;aaa;aaaaaa;
0.731;aa;aaaaaaaaa;
0.693;aa;aaaaaa;
0.295;aaaaa;aaaaaaaa;
0.823;aaaaa;aaaaa;
0.251;aaa;aaaaaaaa;
0.0879;aaaaaa;aaaa;
0.199;aaaaa;aaaaaa;
0.071;aa;aaaaaa;
0.913;a;aaaa;
0.782;aaaa;a;
0.717;aaaaaaa;aaaaaaa;
0.185;aaaaaa;aaaaaa;
0.363;aaaaaa;aaa;
0.733;aaaa;a;
0.835;a;aaaaaaaa;
0.349;a;aaaaaaaaaa;
0.971;a;aaaa;
0.946;aaaaaaa;aaaaaaaa;
0.943;aaaa;aaaaaaa;
0.735;a;aa;
0.376;aa;aaaaaaa;
0.842;aaaa;a;
0.84;aaaaaaa;aaaa;
0.754;aaaa;aaaaaaaa;
0.801;aaaa;aaaaaaaa;
0.175;aaaaaaa;aaa;
0.32;a;aa;
0.819;aaaaa;aaaaaaaaaa;
0.25;aaaaaaa;aaa;
0.243;aa;aaaaaa;
0.463;aaaaa;aaaaaaaa;
0.822;a;aaaaaaa;
0.679;aaaa;aaaaaaaa;
0.586;aa;aa;
0.302;aaaaaa;aaaa;
0.108;aaaaa;aaaaaaa;
0.123;a;aaaaaa;
0.657;a;aaaaaaaaa;
0.0697;aaaaaa;aaa;
0.723;aaaaaaa;aaaaaaaaa;
0.29;aa;aaa;
0.446;aa;aaaaaaaaaa;
0.488;aaaaa;aaaaa;
0.426;aaaaa;aaaaaaaaa;
0.271;aaa;aaaaaa;
0.946;aa;aaaaaaaaa;
0.77;aaaaa;aaaaaaaa;
0.566;aaaa;aaa;
0.561;aaaaaaa;aaaaaaa;
0.537;aaa;aaaaaaa;
0.523;aaaaa;aa;
0.847;aaaaaaa;aaaaaaaa;
0.291;aaaaa;aaaaaaaaaa;
0.832;aaa;aaaaaaa;
0.422;aa;aaaaaaa;
0.478;aaaaa;aaaa;
0.93;aaaaaaa;aaaaaa;
0.912;aaaaaaa;aaaaa;
0.173;aaaaaaa;aaaaaaa;
0.492;aaaaaaa;a;
0.833;a;aaaaaaa;
0.342;aa;aaaaaaa;
0.199;aaa;aaaaaaaaa;
0.884;a;a;
0.00742;aaaaaa;a;
0.446;aaaa;aaaaaaaaa;
0.44;aaaa;aaaaaaaa;
0.176;aaaaa;a;
0.475;aaaaaa;aaaaaaaa;
0.892;aa;aaaaa;
0.0458;aaa;aaaa;
0.294;aaa;aaaaaaaaaa;
0.927;aa;a;
0.584;aaa;aaaaaaa;
