ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.972;a;aaaaaa;
0.118;a;aaaaa;
0.206;a;aaaaaaaa;
0.666;a;aaaa;
0.568;aaa;aaaaaaaa;
0.763;aaa;aaaaa;
0.51;aa;aaaaa;
0.699;aa;aa;
0.85;a;aaaaaaaa;
0.473;aaa;aa;
0.34;aa;aaaaa;
0.832;aaa;aaaaaa;
0.954;aa;aa;
0.983;aa;aaaaaaa;
0.294;aa;aaaaa;
0.86;aaa;aa;
0.817;aa;aaaaaaa;
0.835;a;aa;
0.864;a;aaaaa;
0.0173;aaa;aaaaaaaaaa;
0.827;a;aa;
0.626;aaa;aaaaaa;
0.453;aaa;aaaaaaaaaa;
0.099;aaa;aaaa;
0.814;aa;aaa;
0.146;aa;aaaaaaaaa;
0.51;aa;aaaaaaa;
0.294;a;aaaa;
0.483;aaa;aaaaa;
0.734;a;aaaaaaaaaa;
0.0994;aaa;aaaaaa;
0.0188;aaa;aaaaaaa;
0.537;a;aaaaaaaaa;
0.398;aa;aaaaa;
0.528;a;aaaaa;
0.00839;aaa;aa;
0.337;aa;aaa;
0.392;a;aaaaaa;
0.537;a;aaaaa;
0.693;aaa;aaaaa;
0.0359;aa;aaaaaaaaaa;
0.659;aa;aaa;
0.382;aa;aaaaaaaaaa;
0.493;aa;aaaaaaaaa;
0.336;aaa;aaaaaaaaa;
0.213;aa;aa;
0.648;aaa;a;
0.962;aa;aaaaaaaa;
0.157;aa;aaaaaaaaa;
0.782;aa;aaa;
0.633;aaa;aa;
0.0482;aaa;aaaaaaaa;
0.429;aa;a;
0.162;aaa;aa;
0.216;aa;aaaaaaaaa;
0.049;a;a;
0.63;aaa;aaaaaaaaaa;
0.846;aaa;aaaa;
0.867;a;aaaaaaaaaa;
0.0366;aaa;aaaaaaaaaa;
0.695;aa;aa;
0.301;a;aaaaaaa;
0.864;a;aaaa;
0.994;aa;aaaaa;
0.263;a;aaaaaaaa;
0.942;aa;aaaa;
0.193;aa;aaaaaaa;
0.222;a;aaaa;
0.104;aaa;aaaaaaa;
0.596;a;aaa;
0.559;a;aaaaa;
0.269;a;aaaa;
