ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.333;0.436;aaaa;
0.85;0.242;aaaaaaaaaa;
0.636;0.794;aa;
0.966;0.553;aaa;
0.765;0.345;aaaaaaaa;
0.117;0.0195;aaaaaa;
0.205;0.44;aa;
0.489;0.236;aaaaaaaaaa;
0.05;0.966;aaaaaaaa;
0.214;0.966;aaaaaaa;
0.0853;0.903;aaaaaaaaaa;
0.0298;0.302;aaaaa;
0.627;0.345;aaaaaaaaaa;
0.604;0.596;aaaaa;
0.221;0.732;aa;
0.356;0.973;aaa;
0.275;0.834;aaaaaaaaaa;
0.454;0.334;aaaaaaaaa;
0.763;0.99;aaaaaaaaa;
0.787;0.477;aaaaaaaa;
0.402;0.173;aaaaaa;
0.789;0.597;aaaaaaaaa;
0.327;0.592;aaaaaa;
0.309;0.471;aaaaaaaaa;
0.822;0.271;aaaaaaa;
0.00462;0.671;aaaaaaaaa;
0.119;0.572;aaa;
0.705;0.532;aa;
0.356;0.973;aaaaa;
0.93;0.836;aaa;
0.632;0.144;aaa;
0.725;0.772;a;
0.182;0.0906;aaaaa;
0.383;0.763;aaaaaaaaaa;
0.567;0.262;aaaaaaa;
0.757;0.502;aaaaaaaaa;
0.122;0.7;aaaaaaa;
0.519;0.307;aaaaaaaa;
0.773;0.303;aaaaaaa;
0.678;0.482;aaaaaaa;
0.215;0.874;aaaaaaaaa;
0.721;0.888;aaaaaaaaa;
0.799;0.469;aaaaaaaaaa;
0.21;0.471;a;
0.138;0.402;aaaaaa;
0.528;0.452;aaaa;
0.52;0.666;aaaaaaaaaa;
0.116;0.626;aaaaaaaaaa;
0.358;0.26;aaaa;
0.713;0.0565;aaaaaaaa;
0.572;0.478;aaaa;
0.975;0.916;aaaaa;
0.842;0.329;a;
0.523;0.597;aaa;
0.136;0.0256;aaaaaaaaa;
0.791;0.272;aaaaa;
0.0753;0.539;aaaaaaaaaa;
0.498;0.587;aaaaaaaaaa;
0.939;0.0136;aaaaaaaaaa;
0.944;0.378;aaaaaaaa;
0.483;0.256;a;
0.722;0.836;aaaa;
0.022;0.341;aaaaaaaa;
0.449;0.58;aaaaaaa;
0.836;0.221;aaaa;
0.754;0.849;aaaaa;
0.79;0.918;a;
