ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.633;0.975;aaaaaa;
0.624;0.284;aaaaaa;
0.29;0.129;aaaaaa;
0.246;0.274;aaaaaaaaa;
0.42;0.372;a;
0.204;0.168;aaaaa;
0.0322;0.356;aaaaaaaaa;
0.482;0.765;aaaaaaaa;
0.00685;0.202;aaa;
0.352;0.941;a;
0.98;0.237;a;
0.401;0.8;aaaaaa;
0.832;0.858;aaa;
0.0471;0.946;aaaaa;
0.253;0.391;aaaaaaaaaa;
0.493;0.644;aaaaaa;
0.706;0.548;aaaaa;
0.729;0.183;aaaaaaaaa;
0.0335;0.479;aaaa;
0.254;0.0162;aaaaaa;
0.498;0.437;aa;
0.699;0.053;aaaaaaa;
0.855;0.872;aaaaa;
0.116;0.863;a;
0.601;0.17;aaaaaaaaa;
0.243;0.504;aaaaa;
0.564;0.931;aaaaaaa;
0.464;0.761;aaaaa;
0.791;0.881;aaaaaaaaa;
0.371;0.0311;aaaaa;
0.405;0.352;a;
0.654;0.77;aaa;
0.237;0.396;aaaaaaa;
0.722;0.000691;aaaaaaa;
0.918;0.377;a;
0.46;0.982;aaaa;
0.904;0.826;aaaaaaa;
0.0149;0.658;aa;
0.625;0.581;aaaaaaaaa;
0.081;0.366;aaaaaaa;
0.534;0.329;aaaaaaaa;
0.609;0.246;aaaaaa;
0.198;0.71;aaaa;
0.173;0.755;aaaaaaaaa;
0.472;0.498;aaaaaaaa;
0.261;0.776;aaaaaaaa;
0.79;0.359;aa;
0.434;0.707;aaaaaaa;
0.601;0.552;aaaaa;
0.328;0.634;aaaaaaaaa;
0.595;0.766;aaa;
0.66;0.512;aaaaaaa;
0.41;0.0878;a;
0.812;0.828;a;
0.565;0.901;aaaaaaaa;
0.771;0.787;aaa;
0.587;0.47;aaaaaaaaaa;
0.312;0.317;aaaaaaa;
0.221;0.95;aaaaaaaaa;
0.941;0.839;aaa;
0.597;0.273;aaaaaaaaa;
0.506;0.882;aaaaaaaa;
0.41;0.0206;aaaaaaaaa;
0.122;0.0599;aaaaa;
0.815;0.371;aaaaaaaa;
0.287;0.441;aaaa;
0.541;0.776;aaaa;
0.0784;0.962;aaaa;
0.11;0.437;aa;
0.142;0.347;aaaaaa;
0.959;0.879;aaaa;
0.212;0.796;aa;
0.898;0.125;aaaaaa;
0.739;0.138;aaaaaaaaa;
0.355;0.457;aa;
0.772;0.0826;aa;
0.493;0.0806;aaaaaa;
0.957;0.446;aaaaaaaaaa;
0.141;0.532;aaa;
0.0153;0.742;aaaaaaaaaa;
0.807;0.221;aaa;
0.718;0.106;aaaa;
0.961;0.404;aaaaa;
0.79;0.247;aaa;
0.617;0.795;aa;
0.564;0.219;aaaa;
0.359;0.47;aaaaaaaaa;
0.445;0.199;aa;
0.317;0.149;aaaa;
0.459;0.212;aaaaaa;
0.789;0.382;a;
0.621;0.433;aaaaaaaaa;
0.645;0.966;aaaaaa;
0.196;0.985;aaaaaa;
0.372;0.276;aa;
0.82;0.617;aaa;
0.871;0.217;aaaaaaaaaa;
0.168;0.0866;aaaa;
0.635;0.0429;aaa;
0.0803;0.391;aaa;
0.19;0.249;aaa;
0.142;0.581;aaaaaaa;
0.848;0.862;aaaaa;
0.595;0.0505;aaaa;
0.221;0.917;aaaaaaaaaa;
0.0941;0.0085;aaaaaaaaa;
0.208;0.984;aa;
0.337;0.876;aaaa;
0.235;0.991;aaaaaa;
0.758;0.733;aaaaaa;
0.762;0.279;aaaaaaa;
0.804;0.449;aa;
0.684;0.67;aaaa;
0.546;0.148;aa;
0.0676;0.488;aaaaa;
0.964;0.6;aaaaaa;
0.96;0.216;aaaaaaaaaa;
0.449;0.0363;aaaaaa;
0.895;0.539;aaa;
0.584;0.808;aaaaaaaaa;
0.376;0.379;aaaaaaa;
0.000978;0.439;a;
0.603;0.692;aaaa;
0.588;0.251;aaa;
0.045;0.991;aaaaaa;
0.517;0.991;aaaaa;
0.341;0.91;a;
0.209;0.00955;aaaaaa;
0.474;0.191;aaaa;
0.327;0.169;aaaaa;
0.276;0.167;aaaaaaaaa;
0.27;0.932;aaaaaaaa;
0.287;0.255;aa;
0.213;0.23;aaaaaaaaa;
0.831;0.915;aaaaaaa;
0.492;0.0704;aaaaaa;
0.0997;0.296;aaaaaaa;
0.787;0.285;aaaaaaaa;
0.144;0.0825;aaaaa;
0.866;0.993;a;
0.466;0.778;aaaaaaa;
0.702;0.723;aaaaa;
0.628;0.712;aaaaa;
0.894;0.393;aaaaa;
0.658;0.555;aaa;
0.033;0.417;aaaaaaa;
0.0549;0.673;a;
0.51;0.461;aaaaaa;
0.451;0.729;aaaaa;
0.506;0.202;aaaaaaaa;
0.789;0.862;aaa;
0.483;0.972;aaaaaaaa;
0.251;0.704;a;
0.879;0.724;aaaaaaa;
0.855;0.529;aaaaaaaaa;
0.727;0.905;aaa;
0.194;0.507;aaaaaaaaa;
0.138;0.649;aaaaa;
0.294;0.176;aaaaaa;
0.676;0.683;aaaaaaaa;
0.196;0.237;a;
0.333;0.204;aaaaa;
0.728;0.114;aaa;
0.671;0.911;aaaaaaaaaa;
0.836;0.782;aaaa;
0.615;0.1;aaaaaaaa;
0.273;0.601;a;
0.319;0.42;aaa;
0.118;0.259;aa;
0.616;0.989;aaaaa;
0.55;0.107;a;
0.558;0.334;aaaaa;
0.481;0.392;aaaaaaaaaa;
0.707;0.677;aaaaaaaaa;
0.947;0.495;a;
0.484;0.978;aaaaaaaa;
0.693;0.0214;aa;
0.302;0.826;aaaaaa;
0.396;0.888;aaaaaaaa;
0.627;0.582;aaaaaaa;
0.559;0.201;aaaaa;
0.967;0.155;aaaaa;
0.902;0.575;aaaaaaaaa;
0.966;0.719;aaaaa;
0.313;0.0243;aaaaaaaaa;
0.447;0.256;aaaaaaaaa;
0.968;0.748;aaa;
0.56;0.00357;a;
0.566;0.514;aaaaaaaaa;
0.5;0.666;a;
0.593;0.334;aaa;
0.938;0.99;aaaaaa;
0.885;0.057;aaaaaaa;
0.468;0.663;aaaa;
0.561;0.0143;aaaaaaaaa;
0.595;0.596;aa;
0.28;0.863;aaaaaa;
0.181;0.136;aaaaaaa;
0.596;0.817;aaaa;
0.158;0.698;aaaaaaa;
0.67;0.0203;aaaaaaaaa;
0.513;0.795;aaa;
0.793;0.897;aaaaaa;
0.223;0.512;aaaaaa;
0.481;0.503;aaaaaaaaa;
0.359;0.924;aa;
0.546;0.855;aa;
0.419;0.095;aaaa;
0.34;0.285;aaaaaaaaa;
0.647;0.00277;aaaaa;
0.204;0.751;aaaaaaaaaa;
0.765;0.331;aaa;
0.0335;0.488;aa;
0.844;0.75;aa;
0.141;0.645;aaaaaaaaaa;
0.983;0.191;aaaaa;
0.315;0.694;aaaaaa;
0.582;0.953;aa;
0.307;0.813;aaaaa;
0.419;0.244;aaaaaa;
0.888;0.946;aaaaaaa;
