ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.486;0.712;aa;
0.272;0.788;a;
0.155;0.267;aaaaaaaa;
0.434;0.193;aaaaaaaaaa;
0.403;0.448;aaa;
0.198;0.327;aaaaa;
0.0794;0.803;aa;
0.133;0.00656;aaa;
0.0518;0.149;aaaaaaaa;
0.212;0.115;aaaaa;
0.492;0.555;aaaaa;
0.513;0.725;aaaa;
0.0162;0.15;aaaaaaaaaa;
0.828;0.205;aaaaa;
0.397;0.279;aaa;
0.589;0.588;aaa;
0.758;0.73;aaa;
0.663;0.505;aaaaaaaaa;
0.0938;0.867;aaaaa;
0.222;0.143;aaaaaaaa;
0.502;0.0598;aaaaaaa;
0.704;0.345;aaa;
0.769;0.888;aaaaaaaaa;
0.524;0.596;a;
0.0529;0.954;aaa;
0.275;0.496;aaaaaaa;
0.889;0.681;aaa;
0.402;0.586;aaaaaa;
0.107;0.665;aaa;
0.62;0.907;aaaaaaaaaa;
0.709;0.817;aaaaaaaa;
0.841;0.0148;aaaa;
0.34;0.637;a;
0.0539;0.912;aa;
0.0866;0.474;aaaaaaaaa;
0.683;0.532;aa;
0.74;0.741;aaaaa;
0.828;0.898;aaaaaaaa;
0.81;0.518;aaaa;
0.0693;0.399;aaaaaaaaaa;
0.693;0.947;aaaaaaa;
0.763;0.439;aaaaaa;
0.752;0.635;aaaaaaaa;
0.556;0.457;aaaaaaaa;
0.468;0.213;aaaaaaaa;
0.707;0.296;aaaaaaaaa;
0.715;0.442;aaaaa;
0.927;0.571;a;
0.653;0.516;aaaa;
0.137;0.449;aaaaaaaaaa;
0.749;0.328;a;
0.419;0.758;a;
0.0428;0.0194;aaaaaaa;
0.708;0.392;aaaaa;
0.487;0.00137;a;
0.95;0.965;aaaaaaa;
0.974;0.403;aaaaaaa;
0.402;0.867;aaaaaaaa;
0.0215;0.482;aaaaaaaaa;
0.274;0.578;aaaa;
0.495;0.326;a;
0.793;0.0902;aaaaaaa;
0.359;0.581;aaaaaaaa;
0.763;0.565;aaaaa;
0.631;0.804;aaa;
0.205;0.308;aaaa;
0.644;0.181;aaa;
0.164;0.664;aaaaaaaa;
0.337;0.0772;aaaaaaaaa;
0.0723;0.432;aaaa;
0.89;0.872;aaaaaaaaaa;
0.317;0.402;aaaaaaa;
0.593;0.633;aaaaaa;
0.248;0.846;aaaa;
0.713;0.223;aaaaaaa;
0.35;0.608;aaaaaaaa;
0.791;0.474;aa;
0.229;0.731;aaaaaaa;
0.9;0.203;aaaaaaa;
0.0735;0.562;aaaaaaa;
0.343;0.648;a;
0.0643;0.267;aaaaaa;
0.0523;0.223;aaaaaa;
0.642;0.396;aaaaaaaaaa;
0.766;0.71;a;
0.536;0.239;aaaaaaaaa;
0.242;0.0711;aaaaaaaaaa;
0.0429;0.642;aaaaaaa;
0.161;0.585;aaaaa;
0.237;0.476;aaaaaaa;
0.194;0.187;aaaaaa;
0.415;0.117;aaaaaaaaa;
0.0598;0.159;aa;
0.491;0.481;a;
0.387;0.945;aaaaaaa;
0.503;0.697;aaaaaaaa;
0.929;0.987;aaaaaaa;
0.798;0.333;aaa;
0.2;0.737;aa;
0.714;0.172;aaaaa;
0.0567;0.163;aaaaaaaaa;
0.681;0.615;aaaaaaaaaa;
0.751;0.886;aaaaaaaa;
0.578;0.369;aaaa;
0.31;0.403;aaaaaa;
0.299;0.585;aaaa;
0.13;0.582;aaaaaa;
0.185;0.268;aaaaaaa;
0.778;0.809;aaaaa;
0.951;0.593;aaaaaaaaaa;
0.456;0.0799;aaa;
0.222;0.658;aaaaa;
0.337;0.916;aaaaaa;
0.791;0.594;aaaaaaaaaa;
0.955;0.365;aaaaaa;
0.503;0.556;aaaa;
0.493;0.693;aaaaaaaaaa;
0.387;0.997;aaaa;
0.0762;0.582;aaaa;
0.037;0.674;aaa;
0.0212;0.59;aaaaaaaaaa;
0.654;0.756;aa;
0.764;0.878;aaaaaaaa;
0.648;0.365;aaaaaaa;
0.743;0.636;aaaaaaaaa;
0.0552;0.563;a;
0.518;0.831;aaaa;
0.975;0.746;aaaaaaaa;
0.583;0.796;aaaaaaa;
0.187;0.882;aaaaaaaa;
0.2;0.257;aa;
0.493;0.507;aaaaaaaa;
0.66;0.401;a;
0.821;0.295;aaaa;
0.357;0.784;aa;
0.941;0.119;aaaa;
0.941;0.0405;aa;
0.763;0.915;aaaaaaa;
0.35;0.0129;aaaaaaaaaa;
0.673;0.48;aaaaa;
0.32;0.269;aaaaaaaaaa;
0.516;0.0276;aaaaaaa;
0.999;0.515;aaa;
0.475;0.942;a;
0.948;0.221;a;
0.135;0.704;aa;
0.418;0.429;aaaaaa;
0.425;0.719;a;
0.898;0.394;aaa;
0.308;0.778;aaaaaa;
0.336;0.166;aaaaaa;
0.658;0.625;aaaa;
0.658;0.734;aaaaaaaaa;
0.996;0.189;aaaaaaaa;
0.317;0.567;a;
0.595;0.774;aaaaaaa;
0.584;0.952;aaa;
0.358;0.206;a;
0.602;0.569;aaa;
0.599;1;aaa;
0.51;0.951;aaaaaaaaa;
0.672;0.696;aa;
0.959;0.375;aaaa;
0.191;0.603;aaaaaaaa;
0.822;0.891;aaa;
0.964;0.424;aaaaaaaa;
0.872;0.806;aaaaaaaa;
0.177;0.393;a;
0.0325;0.516;aaaaaaaa;
0.0712;0.797;aa;
0.798;0.718;aaaaaaaa;
0.472;0.967;aaaaaaaaaa;
0.194;0.69;aaaaa;
0.657;0.137;aaaa;
0.246;0.797;aaaa;
0.55;0.195;aaaaaaaa;
0.0343;0.221;a;
0.945;0.416;aaaaaaaaa;
0.665;0.0714;aaaaaaa;
0.988;0.536;aaaaaaa;
0.859;0.0873;aaaaaaaaa;
0.203;0.802;aaa;
0.902;0.44;aaaaaaa;
0.895;0.856;aaaaa;
0.265;0.553;aaaaaa;
0.123;0.415;aaaaaaaa;
0.68;0.571;a;
0.153;0.294;aaaa;
0.625;0.715;aaaaaaa;
0.756;0.18;aaaaaa;
0.62;0.955;a;
0.341;0.796;aaaaaaa;
0.323;0.383;aaaaaaaaaa;
0.111;0.902;aaaa;
0.608;0.75;aaaaaa;
0.668;0.393;aa;
0.498;0.711;a;
0.283;0.112;aaaaaaaaaa;
0.565;0.209;aaaaaaa;
0.368;0.00942;aaaa;
0.267;0.433;aaaaaaaaa;
0.959;0.0362;aaa;
0.455;0.446;aaa;
0.19;0.263;aaaaaaa;
0.539;0.49;aaaa;
0.522;0.1;aaaaaaaaaa;
0.694;0.636;aaaaa;
0.988;0.849;a;
0.483;0.288;a;
0.0707;0.255;aa;
0.659;0.242;aaaaaaa;
0.00086;0.45;aaaaaaaa;
0.887;0.671;aaaaaaaa;
0.294;0.827;aaaaaaaaa;
0.919;0.228;a;
0.419;0.867;aaa;
0.89;0.952;aaaaaaa;
0.546;0.487;aa;
0.229;0.797;a;
0.422;0.238;aaaaaaaaaa;
0.376;0.276;aaaaa;
0.254;0.865;aaaa;
0.0849;0.105;aaaaaaaa;
0.263;0.22;aaaaaa;
0.877;0.0547;aaa;
0.721;0.031;aaaaaa;
0.32;0.58;aaaaaaaa;
0.00685;0.0471;aa;
0.633;0.0443;aaaaaaaaa;
0.245;0.895;aaaaaa;
0.37;0.685;aaaa;
0.946;0.237;aaaaaaaaa;
0.667;0.471;aaaaaaa;
0.852;0.911;aaaaaaa;
0.523;0.605;aaaaaa;
0.855;0.982;aaaaaaaaa;
0.1;0.549;aaaa;
0.563;0.858;aa;
0.472;0.361;aaaa;
0.445;0.0917;aaaaa;
0.132;0.443;a;
0.307;0.364;aaaa;
0.00321;0.9;aaaaaa;
0.0535;0.331;aa;
0.946;0.848;aa;
0.233;0.562;aaaa;
0.88;0.86;aaaaaaaaa;
0.799;0.464;aaaaaaaa;
0.339;0.136;aaaaaaaaa;
0.149;0.489;aaaaaaaaa;
0.765;0.759;aaaaaaaa;
0.375;0.00808;aaaaaaaaa;
0.313;0.367;a;
0.405;0.679;aaaa;
0.161;0.123;aaa;
0.555;0.137;aaaaaa;
0.978;0.676;aaaaaaaaa;
0.561;0.0217;aaaaaaa;
0.0321;0.0867;aaaaa;
0.637;0.366;aaaa;
0.935;0.679;aaaaaa;
0.838;0.767;a;
0.979;0.705;aaaaaaa;
0.107;0.994;aaaa;
0.984;0.826;aaaaaaa;
0.86;0.217;aaa;
0.516;0.865;aaaaa;
0.533;0.216;aaaaa;
0.945;0.87;aaaaaaaa;
0.296;0.213;aaaaaaaa;
0.463;0.182;aaaaaaaaa;
0.604;0.905;aaaaa;
0.838;0.029;aaaaaaa;
0.854;0.368;aaaaaaaaaa;
0.391;0.558;aaa;
0.63;0.979;aaaaaaa;
0.706;0.0176;aaa;
0.0987;0.537;a;
0.909;0.246;a;
0.956;0.752;aaaaaaaaaa;
0.0175;0.446;aaa;
0.49;0.768;aa;
0.379;0.63;aa;
0.225;0.976;aaaaaaaa;
0.148;0.26;aaaaaa;
0.496;0.93;aaaaaaaa;
0.302;0.202;aaa;
0.392;0.907;aaaaaaaaaa;
0.466;0.989;aaaaaaaaaa;
0.686;0.989;aaaaa;
0.475;0.354;aaaaaa;
0.49;0.13;aaa;
0.305;0.0746;aaaaaa;
0.027;0.0342;aaaaaaa;
0.0169;0.498;aaaaaaa;
0.942;0.495;aaaaaaaaaa;
0.54;0.183;aaa;
0.619;0.272;aaaaaaaaa;
0.57;0.927;aa;
0.236;0.361;aaaaaaaaaa;
