ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.739;0.989;aaa;
0.377;0.966;aaaa;
0.545;0.0185;aaaaaa;
0.385;0.566;aaaaa;
0.681;0.501;aaaaaaaa;
0.165;0.88;aaaaaaaaa;
0.136;0.0267;aaaaaaaaaa;
0.924;0.719;aaaaa;
0.205;0.652;a;
0.225;0.0668;aaa;
0.0867;0.608;aaa;
0.634;0.972;a;
0.946;0.889;aaaaa;
0.581;0.149;aaaaaaa;
0.601;0.881;aaaaaaaaaa;
0.287;0.824;aaaaaaaaa;
0.165;0.214;a;
0.79;0.154;a;
0.184;0.808;aaaa;
0.497;0.198;aaaa;
0.27;0.641;aaaaaaaa;
0.675;0.96;aaa;
0.738;0.53;aaaaaaaaaa;
0.616;0.829;aaa;
0.715;0.628;aaaaaaaaa;
0.237;0.561;aaa;
0.731;0.609;aaaaa;
0.174;0.199;aaaaaaa;
0.461;0.842;aaaaaaaaaa;
0.188;0.907;aaaaa;
0.773;0.707;a;
0.644;0.586;aaaaaaa;
0.778;0.132;aaaaaa;
0.512;0.936;aa;
0.421;0.0619;aaaaaaaaaa;
0.572;0.637;aa;
0.549;0.78;aaaaaa;
0.611;0.112;aa;
0.955;0.544;aaaaaaaa;
0.121;0.102;aaaaaaa;
0.711;0.41;aaa;
0.136;0.852;aaaaaa;
0.273;0.0852;aaaaaa;
0.179;0.329;aaaaaaaaa;
0.165;0.497;aaaaaaaaa;
0.0456;0.847;aaaaaaaa;
0.409;0.636;aaaaaaaaaa;
0.17;0.0186;aaaaa;
0.191;0.406;aa;
0.526;0.0775;aa;
0.227;0.38;aa;
0.41;0.91;aaaaaa;
0.92;0.639;aaaa;
0.704;0.0663;aaaaa;
0.301;0.0311;aaaaa;
0.617;0.179;aaaaaa;
0.986;0.946;a;
0.255;0.229;aaaaa;
0.391;0.139;aaaaaaa;
0.155;0.259;aaaaaa;
0.919;0.508;aaaaaaaaa;
0.0357;0.622;aaaaaa;
0.414;0.391;aaaaaaaaa;
0.939;0.118;aaaaaaaaa;
0.0718;0.513;aaaaa;
0.801;0.578;aaaa;
0.596;0.624;aaaa;
0.545;0.797;aaaaaaaa;
0.336;0.828;aaaaaa;
0.0546;0.914;aaaaaaaaaa;
0.155;0.218;aaaa;
0.298;0.734;aaaaaa;
0.114;0.456;aaaaaa;
0.8;0.61;aaaa;
0.00386;0.919;aaaaaaaaaa;
0.63;0.00924;aaa;
0.453;0.646;aaaaaaaaa;
0.623;0.519;aa;
0.646;0.704;aaaaaaaaaa;
0.938;0.535;aa;
0.4;0.295;aaa;
0.963;0.561;aaaaaa;
0.254;0.432;a;
0.17;0.205;aaaaaaa;
0.918;0.575;aaaa;
0.626;0.639;aaaa;
0.938;0.249;aaaa;
0.341;0.222;aaaaaaaa;
0.0148;0.02;aaaaa;
0.32;0.441;aaaaa;
0.427;0.813;aaaaaaaaa;
0.173;0.541;aaaa;
0.578;0.784;aaaaa;
0.0392;0.918;aaaaaaa;
0.8;0.463;aaa;
0.106;0.539;aa;
0.927;0.226;aaaaaaaaaa;
0.61;0.475;aaaaaaaa;
0.49;0.573;aaaaa;
0.0553;0.489;aaaaaaaaa;
0.783;0.477;aa;
0.0946;0.616;aaaaa;
0.405;0.00806;aaaaa;
0.483;0.146;aa;
0.778;0.569;aaaaaaa;
0.393;0.0416;aa;
0.142;0.537;aaaaa;
0.877;0.427;aaaaaaaaa;
0.467;0.273;aaaaaaaaa;
0.15;0.339;aaaaaa;
0.364;0.213;aaa;
0.619;0.0232;a;
0.377;0.267;aaa;
0.711;0.669;aaa;
0.269;0.377;a;
0.279;0.861;aa;
0.278;0.606;aaa;
0.781;0.953;a;
0.468;0.723;aaaaa;
0.111;0.553;aaaa;
0.0504;0.595;aaa;
0.0753;0.324;a;
0.911;0.0675;aaaaaaaa;
0.575;0.165;a;
0.26;0.663;aaaaaa;
0.27;0.602;aaaa;
0.443;0.998;aaaaaa;
0.0808;0.48;aaaaa;
0.535;0.702;aaaaaaa;
0.242;0.145;aaaaaaa;
0.00452;0.0352;aaaaa;
0.896;0.905;aaaaaaa;
0.768;0.537;aa;
0.162;0.7;aaa;
0.545;0.896;aaaaaaaaaa;
0.524;0.511;aaaaaaaa;
0.857;0.585;aaaaaa;
0.536;0.401;aaaaa;
0.668;0.806;aaaaa;
0.549;0.776;aaaaaaa;
0.831;0.821;aaaaaaaaa;
0.284;0.949;aaaaaaa;
0.863;0.275;aaa;
0.897;0.0781;aaa;
0.546;0.517;aaaaaa;
0.394;0.0331;aaaaaaa;
0.124;0.414;aaaaaaaaaa;
0.756;0.874;aaaaaaaa;
0.605;0.605;aaa;
0.411;0.522;aaaa;
0.00716;0.288;aaaaaa;
0.114;0.0149;aaaaaaa;
0.447;0.287;aaaa;
0.264;0.219;aa;
0.693;0.9;aaa;
0.0748;0.552;a;
0.773;0.766;aa;
0.821;0.843;aaaaaaaa;
0.184;0.0245;a;
0.366;0.996;aa;
0.419;0.175;aaaa;
0.346;0.929;aaaa;
0.274;0.591;aa;
0.514;0.447;aaa;
0.49;0.00265;aaaaa;
0.0834;0.403;aaaaaaaaa;
0.719;0.56;aaaaa;
0.311;0.415;aaaaaaa;
0.551;0.452;aaa;
0.542;0.644;a;
0.369;0.505;aaaaa;
0.894;0.526;a;
0.768;0.303;aa;
0.244;0.205;aaa;
0.713;0.74;aaaaaa;
0.00097;0.296;aaaaaa;
0.0431;0.951;aaaaaaaaa;
0.804;0.289;aaaaaaa;
0.501;0.728;aaaaa;
0.527;0.862;aaaaaaaaa;
0.395;0.842;aaa;
0.671;0.529;aaaaaaa;
0.577;0.188;aaaaa;
0.321;0.545;aaaa;
0.41;0.212;aaa;
0.18;0.773;aaaaaaaaaa;
0.826;0.573;aaaaaa;
0.299;0.537;aaaaaa;
0.618;0.799;aaaaaa;
0.323;0.236;aaaa;
0.279;0.894;aaaa;
0.562;0.239;aaaaaaaaa;
0.371;0.506;aaaaaaaa;
0.429;0.547;aaaaaaa;
0.358;0.47;aaaaaaaaaa;
0.167;0.771;aaa;
0.084;0.972;a;
0.639;0.0597;aaa;
0.0644;0.604;aaa;
0.196;0.991;aa;
0.119;0.372;aaa;
0.666;0.26;aaaaaaa;
0.202;0.762;aaaaaaaa;
0.567;0.61;a;
0.565;0.437;aaa;
0.195;0.451;aaaaaaaa;
0.484;0.653;aaaaaaaaa;
0.662;0.207;aaaaaa;
0.188;0.0833;aaaaaaaaaa;
0.598;0.218;aaaaaa;
0.898;0.0612;aaaaaaaaa;
0.412;0.254;aaaaa;
0.0313;0.067;aaaaaaaaaa;
0.576;0.204;aaaaaaaaaa;
0.71;0.588;aaaa;
0.297;0.256;aaaaaaaaa;
0.577;0.918;a;
0.928;0.731;aaaaaaaaaa;
0.884;0.5;aa;
0.864;0.0396;aaaaa;
0.684;0.883;aaaaaaaa;
0.777;0.407;aaaaaa;
0.381;0.112;aaaaaaaaa;
0.701;0.942;aaaaaaaaa;
0.0516;0.879;aaaaa;
0.73;0.669;aaaaaaaa;
0.278;0.656;aaa;
0.964;0.948;aaaaaaaaa;
0.584;0.195;aaa;
0.809;0.0481;aaaaaaaaa;
0.987;0.852;aaaaaaa;
0.104;0.334;aaaaaa;
0.364;0.357;a;
0.444;0.00723;aaaaaa;
0.847;0.0797;aaaaa;
0.687;0.805;aaaaa;
0.647;0.809;aaaaaaaa;
0.41;0.734;aaaaaaaaaa;
0.504;0.255;aaa;
0.942;0.417;aa;
0.0287;0.912;aaaaa;
0.0258;0.476;aa;
0.963;0.743;aa;
0.628;0.222;aaaaaaa;
0.483;0.938;aaaaaa;
0.61;0.478;a;
0.334;0.916;aaaa;
0.668;0.619;aaaaaaaaaa;
0.372;0.981;aaa;
0.176;0.945;aaaaaa;
0.297;0.154;aaaaaaa;
0.0259;0.123;aaaaa;
0.477;0.934;aaaa;
0.918;0.61;aaa;
0.899;0.434;aaaaaaaaa;
0.984;0.46;aaaaa;
0.753;0.832;aaaaaaaa;
0.236;0.754;aaaaa;
0.324;0.285;aaaaaaaaaa;
0.197;0.0734;aaaa;
0.147;0.587;aaaaaaaaa;
0.607;0.15;aaaaaaaaaa;
0.125;0.66;aaaaa;
0.82;0.00953;aa;
0.317;0.479;aaaaaaa;
0.861;0.923;aaaaaaa;
0.186;0.706;aaaaaaaaaa;
0.576;0.295;aaaaaaaaaa;
0.795;0.927;aaaaaaa;
0.923;0.318;aaaaaaa;
0.133;0.21;aaaaaaaa;
0.312;0.782;aaaaaaaaaa;
0.177;0.768;aa;
0.116;0.289;aaaaaaaaa;
0.804;0.0308;aaaaaaaaa;
0.839;0.223;aaaa;
0.0314;0.212;aa;
0.394;0.95;aaaaaaaaaa;
0.482;0.671;aaaaaaaaaa;
0.215;0.754;aaaaaaaaa;
0.255;0.562;aaaaaaa;
0.8;0.0197;aaaaaaaaa;
0.818;0.829;aaaaa;
0.255;0.0781;aaaa;
0.579;0.996;aaaaa;
0.699;0.824;aaaaa;
0.101;0.666;aaaaaaa;
0.342;0.11;aaaaaaa;
0.145;0.723;aaaaaaaaaa;
0.238;0.422;aaaaaaaa;
0.626;0.864;aaaaaa;
0.478;0.84;aaaaaa;
0.883;0.0885;aaaaaaaa;
0.23;0.726;aaaaaa;
0.00327;0.917;aaa;
0.761;0.765;aa;
0.956;0.486;aaaaaaa;
0.778;0.194;aaaa;
0.965;0.499;aaaaaaa;
0.808;0.0986;aaa;
0.0949;0.943;aaaaaaa;
0.635;0.974;aaaaaaa;
0.622;0.607;aaaaa;
0.763;0.81;aaa;
0.235;0.823;aaaaaaaaaa;
0.913;0.848;aaaaaa;
0.612;0.261;aaaaa;
0.589;0.305;aaa;
0.801;0.86;aaaaa;
0.626;0.665;aaaa;
0.0622;0.657;aaaaaaaa;
0.547;0.913;aaaaaaaaaa;
0.811;0.0627;aaaaaaaa;
0.364;0.491;aaaaaaaaaa;
0.407;0.0975;aaaaaa;
0.428;0.484;aaaaaa;
0.242;0.747;a;
0.055;0.936;aaaaaa;
0.673;0.201;a;
0.297;0.331;aaaaaa;
0.302;0.966;aaaaa;
0.101;0.289;aaaaa;
0.465;0.569;a;
0.345;0.435;a;
0.823;0.815;aaaaa;
0.853;0.71;aaa;
0.17;0.0756;aaaa;
0.595;0.862;aaaaaaaa;
0.666;0.00104;aaaaaa;
0.558;0.776;aaaaaaa;
0.567;0.712;aaa;
0.702;0.77;aaa;
0.203;0.998;a;
0.338;0.594;aaaaaaaa;
0.837;0.454;aaaaaa;
0.78;0.828;aa;
0.708;0.0442;aaaaaa;
0.267;0.472;aaa;
0.511;0.0661;aaaaaaaaaa;
0.762;0.409;aaaaaaaaa;
0.43;0.329;a;
0.501;0.978;aaaaaa;
0.77;0.204;aaaaaaa;
0.481;0.957;aaaaaaa;
0.201;0.255;a;
0.522;0.302;aaa;
0.573;0.479;aaaa;
0.931;0.782;aaaaaaaaaa;
0.262;0.0249;aa;
0.675;0.708;aaaaaaa;
0.699;0.0878;aa;
0.559;0.629;aaaaa;
0.532;0.0876;aaaaaaaaa;
0.0921;0.522;aa;
0.47;0.99;aaaaaaaaaa;
0.915;0.833;aa;
0.777;0.5;aaaaaaa;
0.276;0.948;aaaaaaaa;
0.542;0.807;aaaaa;
0.247;0.306;aaa;
0.874;0.353;aa;
0.61;0.745;aaaaaaaa;
0.754;0.0852;aaa;
0.187;0.0315;aaaa;
0.902;0.921;aaaaaaaaaa;
0.667;0.308;aaaaaaaaaa;
0.0731;0.434;aaaaaa;
0.614;0.725;aaaa;
0.126;0.761;aaa;
0.545;0.697;aaaaaa;
0.186;0.722;aaaaaaaa;
0.465;0.472;aa;
0.82;0.912;aa;
0.744;0.942;aa;
0.362;0.991;aaaaaaaa;
0.0556;0.538;aaaaaaaaaa;
0.911;0.685;aa;
0.921;0.227;aaaa;
0.82;0.828;aaaaaaaa;
0.451;0.834;aaaaa;
0.162;0.876;aa;
0.678;0.68;aaaaaaaa;
0.363;0.0959;aaaaa;
0.79;0.996;aaa;
0.225;0.0901;a;
0.0313;0.155;aaaaaaaaa;
0.0893;0.71;aaaa;
0.396;0.347;aaaaaaa;
0.379;0.012;aaaaaaaaaa;
0.482;0.237;aa;
0.538;0.784;aaaaaaaa;
0.0806;0.605;aaaaaaa;
0.455;0.834;aaa;
0.781;0.413;aaaaaaaaa;
0.508;0.337;aaaaa;
0.612;0.975;aaa;
0.387;0.402;aaaaaaaa;
0.29;0.533;aaaaaaaaaa;
0.375;0.366;aaaaaaaaa;
0.894;0.285;aaaaaa;
0.0178;0.811;aaa;
0.65;0.729;aaaaaaaa;
0.251;0.211;aa;
0.119;0.542;aaaaaaaaaa;
0.639;0.392;aaaaaaaaaa;
0.503;0.758;aa;
0.365;0.219;aaaaaaaaaa;
0.904;0.0997;aaaa;
0.804;0.573;aaaaaaaaa;
0.886;0.294;aaaaaaaa;
0.991;0.134;aa;
0.294;0.931;aaa;
0.0124;0.133;aaaaaaaaa;
0.663;0.675;aaaaa;
0.532;0.914;a;
0.306;0.826;a;
0.946;0.348;aaaa;
0.939;0.00642;aaaaaaaaa;
0.155;0.651;aaa;
0.605;0.833;a;
0.871;0.438;aaaaa;
0.475;0.216;aaaaaaaa;
0.351;0.577;aa;
0.885;0.592;aaaaaaaaaa;
0.943;0.302;a;
0.871;0.752;aaaaaaaaaa;
0.505;0.451;aaa;
0.749;0.0696;aa;
0.476;0.95;a;
0.854;0.134;aaaaaaaa;
0.203;0.114;a;
0.251;0.0135;aaaaaaaaa;
0.644;0.786;aaaaaa;
1;0.654;aaaaaaaa;
0.563;0.321;a;
0.0226;0.41;aaaaaaaaa;
0.986;0.691;aaaaaaaaa;
0.244;0.275;aaaaaaa;
0.297;0.931;aaaaaaaa;
0.792;0.857;aaaaaaaa;
0.293;0.333;aaaaa;
0.00446;0.936;aaaaaaaaaa;
0.841;0.922;aaaaaaaa;
0.27;0.908;aaaaa;
0.795;0.601;aaaaaaaaaa;
0.253;0.389;aaaaaa;
0.869;0.248;aaaa;
0.94;0.427;a;
0.495;0.271;a;
0.219;0.821;aaaa;
0.574;0.707;aaaa;
0.257;0.852;a;
0.734;0.362;aaaaaaaaaa;
0.839;0.229;aa;
0.356;0.145;a;
0.695;0.325;aaaa;
0.368;0.0629;aaaaaa;
0.627;0.662;aaaaaa;
0.691;0.601;aaaa;
0.385;0.491;aaaaaaa;
0.532;0.807;aaaaaaa;
0.0488;0.138;aaaaaa;
0.527;0.962;aaa;
0.192;0.404;aaaaa;
0.79;0.964;aaaaaaaaa;
0.525;0.29;aaaa;
0.184;0.785;aaa;
0.381;0.0257;aa;
0.338;0.0397;aaaaaaaa;
0.798;0.708;aaaaaaa;
0.61;0.446;aaa;
0.217;0.816;a;
0.593;0.142;aaaaaaaaaa;
0.311;0.506;aaaaaaaaaa;
0.138;0.058;aaa;
0.276;0.939;aa;
0.954;0.207;aaaaa;
0.575;0.389;aaaaaaaaa;
0.196;0.147;aaaa;
0.32;0.113;aaaaaaaa;
0.264;0.778;aa;
0.816;0.37;aaaaaaaaaa;
0.714;0.781;aaaa;
0.58;0.268;aaaaaaaa;
0.288;0.844;aa;
0.849;0.893;aaaa;
0.987;0.00553;aaaaaaaaaa;
0.639;0.903;aaaaaaaaa;
0.474;0.425;a;
0.244;0.892;aaaaaaaa;
0.33;0.308;aaa;
0.09;0.387;a;
0.433;0.222;aa;
0.636;0.281;aaaaaaa;
0.445;0.459;aaaaa;
0.667;0.831;aaaaa;
0.964;0.993;aaaaaaa;
0.369;0.0589;aaaaaaaa;
0.855;0.878;aaa;
0.995;0.621;aaaaaa;
0.0322;0.26;aaa;
0.673;0.509;a;
0.0345;0.973;aaaaaaaaaa;
0.915;0.583;aa;
0.794;0.496;aaaaaaaa;
0.0815;0.984;aaaaa;
0.665;0.029;aaaaaaaaa;
0.978;0.723;aaaaaaa;
0.451;0.82;aa;
0.759;0.128;aaaaaaaaa;
0.172;0.191;aaaaaaaaa;
0.552;0.435;aaaaaaaaa;
0.957;0.929;aaaaaa;
0.431;0.0191;aaaaaaa;
0.754;0.807;aaaaaaa;
0.0338;0.365;aaa;
0.14;0.965;aaaaaa;
0.603;0.772;aaaaa;
0.344;0.904;aaaaaaaa;
0.54;0.899;aaaaaa;
0.321;0.177;aaaaaaaaaa;
0.534;0.305;aa;
0.339;0.926;aaaaaaaaa;
0.231;0.0994;a;
0.458;0.217;aaaaa;
0.288;0.685;aaaaaaaa;
0.934;0.833;aaaaa;
0.508;0.687;aaaaaaaa;
0.967;0.19;aa;
0.943;0.051;aaaaaaaa;
0.452;0.506;aaaaaa;
0.235;0.239;a;
0.656;0.426;aaaaaaa;
0.453;0.829;aaaaaaaaa;
0.273;0.869;aaaaa;
0.118;0.511;aaaa;
0.585;0.289;aaaaaaaaa;
0.126;0.625;aa;
0.0218;0.597;aaaaaaa;
0.0188;0.0655;aa;
0.921;0.103;a;
0.768;0.00677;aaaaaaaa;
0.371;0.174;aaaaaa;
0.57;0.749;aaaaaaaa;
0.291;0.452;aaaaa;
0.825;0.28;aaaaaaaa;
0.57;0.655;aa;
0.752;0.331;aaaaaaaa;
0.144;0.308;aaaaaaaaaa;
0.282;0.988;aaaaaaaa;
0.476;0.435;a;
0.828;0.283;aaa;
0.638;0.136;aaaaaa;
0.805;0.647;a;
0.413;0.487;aa;
0.705;0.104;aa;
0.159;0.844;aaaaaaa;
0.15;0.0208;aaaaaaaaa;
0.26;0.371;aaaaaaaa;
0.29;0.168;aa;
0.32;0.833;aaaaaaaaaa;
0.82;0.0887;aaaa;
0.689;0.171;aaaa;
0.643;0.224;aaaaaa;
0.624;0.34;a;
0.906;0.601;a;
0.908;0.203;aa;
0.475;0.918;aaaaaaa;
0.0997;0.0525;aaaaaaa;
0.948;0.709;aaaaaaa;
0.222;0.784;aaaaaaaaa;
0.821;0.113;a;
0.205;0.701;aaaaaaaaa;
0.533;0.151;aa;
0.853;0.464;aaaaaa;
0.459;0.483;aaaaaa;
0.352;0.995;a;
0.603;0.803;aaaaaa;
0.0715;0.91;aaaaaaaaaa;
0.886;0.0838;aaaaaaaaa;
0.94;0.936;aaaaaa;
0.665;0.998;aaa;
0.295;0.158;aaaaa;
0.634;0.0252;aaa;
0.278;0.606;aa;
0.866;0.813;aaaaaaa;
0.332;0.502;aaaaaaa;
0.17;0.605;aa;
0.797;0.277;aaaaaa;
0.192;0.73;aaaaaa;
0.402;0.573;aaaaaa;
0.663;0.621;aaa;
0.321;0.971;aaaa;
0.291;0.11;aaaaaaaa;
0.762;0.229;aaaaaaa;
0.645;0.156;aaaaaaa;
0.519;0.489;a;
0.43;0.692;aaaaaa;
0.914;0.28;a;
0.247;0.484;aaaaaaaaa;
0.33;0.179;aaaaaaa;
0.191;0.693;a;
0.328;0.303;aaaaaaa;
0.642;0.00172;aaaaaaaaaa;
0.955;0.883;aaaaaaaaa;
0.0854;0.606;aa;
0.147;0.315;a;
0.205;0.407;aaaaaaaa;
0.275;0.945;aaaaaaa;
0.874;0.834;aaaaa;
0.646;0.201;aaa;
0.262;0.178;aaaaaa;
0.888;0.714;aaaaaa;
0.996;0.674;a;
0.691;0.473;aaaaaaaa;
0.853;0.6;aa;
0.836;0.0204;a;
0.186;0.357;aaaaaaaaaa;
0.205;0.59;a;
0.078;0.166;aaaa;
0.719;0.811;aaa;
0.465;0.352;aaaaaa;
0.172;0.365;aaaaaaa;
0.136;0.565;aaaaa;
0.356;0.686;aaaaaa;
0.339;0.373;aaaa;
0.563;0.597;aaaaaaa;
0.617;0.345;aaa;
0.824;0.234;aaaaaaaa;
0.984;0.274;aaaaaaaaa;
0.254;0.553;aa;
0.496;0.496;aaa;
0.662;0.557;aaa;
0.255;0.25;aaaaaaaaaa;
0.88;0.0758;aaaaaaa;
0.535;0.882;aaaaaaaaaa;
0.32;0.00634;aaaaaa;
0.159;0.827;aaaaa;
0.801;0.862;aaaaaaaa;
0.535;0.644;aaaaa;
0.228;0.249;aaaa;
0.422;0.332;aaa;
0.421;0.637;aaaa;
0.8;0.218;a;
0.25;0.957;aaaaaaaa;
0.196;0.338;aaaaaaaa;
0.635;0.673;aaa;
0.809;0.899;aaaa;
0.216;0.485;aaaaa;
0.369;0.229;aaaaaa;
0.126;0.327;a;
0.601;0.779;a;
0.51;0.35;aaaa;
0.0523;0.503;aaa;
0.374;0.163;aaaaaaaaa;
0.455;0.947;a;
0.757;0.407;aaaa;
0.664;0.626;aaaaaaaaa;
0.824;0.808;aaaaaa;
0.82;0.977;a;
0.682;0.772;aaaaaa;
0.01;0.987;aaaaaaaa;
0.358;0.417;aa;
0.708;0.898;aaa;
0.141;0.0815;aa;
0.243;0.339;aaaa;
0.189;0.424;aaaaaaa;
0.547;0.112;aaaa;
0.968;0.215;a;
0.758;0.602;aa;
0.464;0.161;aaaaaaaaa;
0.779;0.756;aaaaaaaaa;
0.271;0.669;a;
0.985;0.136;aaaaaa;
0.489;0.872;aaaaa;
0.539;0.382;aaaaaaaaa;
0.72;0.637;aaa;
0.674;0.177;aaaaaa;
0.0082;0.75;aaa;
0.35;0.836;aaaaaaaaa;
0.17;0.224;aaaaaaaaaa;
0.93;0.188;aaaa;
0.259;0.598;aaaa;
0.253;0.723;aaaaaaa;
0.474;0.228;aaa;
0.808;0.165;aaaaaaaa;
0.543;0.436;aaaaaaaaa;
0.545;0.134;aaa;
0.997;0.752;aaaaaaaa;
0.668;0.714;aa;
0.472;0.274;aaaaaaaa;
0.703;0.707;aaaaaa;
0.805;0.639;aaaaaaaa;
0.63;0.493;aaaaaaaaa;
0.643;0.585;aaaaaaa;
0.403;0.954;aaaaaaaa;
0.099;0.481;aaaaa;
0.99;0.9;aaaaaaaaaa;
0.62;0.587;aaaaaaa;
0.481;0.407;aaaaaaaaa;
0.933;0.894;aaaaaa;
0.182;0.422;aaaaaaaaa;
0.0888;0.919;aaaaaa;
0.482;0.0957;aaaaaaaaa;
0.222;0.836;aaaaaaaaaa;
0.784;0.492;aaaaaaa;
0.908;0.16;aaaaa;
0.545;0.686;aaa;
0.849;0.33;aaaaaaaaaa;
0.427;0.964;aaaaa;
0.491;0.43;aa;
0.783;0.426;aaaaaaa;
0.696;0.0742;aaaaaa;
0.354;0.401;aaa;
0.248;0.853;aaaaaa;
0.0832;0.209;aaaaa;
0.079;0.547;aaaaa;
