ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.743;0.483;aaa;
0.872;0.431;aaaaaaaaa;
0.861;0.422;a;
0.945;0.498;aaaa;
0.221;0.569;aaa;
0.988;0.691;aaaaaa;
0.867;0.622;aaaaaaaaaa;
0.625;0.199;aaa;
0.658;0.119;aaaaa;
0.566;0.452;aaaaaa;
0.637;0.0704;aaaaaaaaa;
0.964;0.166;aaaaaa;
0.744;0.988;aaaaa;
0.0329;0.577;aaa;
0.0404;0.382;aaaaaaaa;
0.352;0.287;aaaaaa;
0.806;0.849;aaa;
0.848;0.145;aaaaaa;
0.0588;0.493;aaaaaaaaaa;
0.0271;0.168;aaaaaa;
0.28;0.116;aaaaaaaaaa;
0.527;0.452;aaaaaaaaaa;
0.371;0.647;aaaa;
0.293;0.965;aaaaaaaaaa;
0.351;0.964;aaaa;
0.128;0.827;aaa;
0.576;0.00155;a;
0.688;0.458;aaaaaaaaaa;
0.348;0.566;aaaaa;
0.888;0.393;aaaaaaaaaa;
0.235;0.633;aaaaaa;
0.676;0.71;aa;
0.3;0.45;aaa;
0.517;0.823;aaaaa;
0.376;0.479;aaa;
0.0115;0.0305;aaaaaaaaa;
0.00885;0.785;aaaaaaa;
0.186;0.762;aaaaaaa;
0.0537;0.721;aaaaaaaa;
0.483;0.131;aaaaaaaaa;
0.761;0.807;a;
0.555;0.104;aa;
0.685;0.793;aaaaaaaa;
0.508;0.0865;aa;
0.0877;0.367;aaaaaaa;
0.282;0.253;aaaaaaaaaa;
0.699;0.813;aa;
0.516;0.254;aaaaaa;
0.884;0.676;aaaaaaaaa;
0.685;0.273;aaaaaaaaaa;
0.232;0.124;aaaaaaaaaa;
0.275;0.407;aaaaaaaaa;
0.153;0.457;aaaaaaa;
0.0454;0.411;aaaaaa;
0.497;0.323;aaaaaaa;
0.904;0.335;a;
0.505;0.308;aaaaaaaa;
0.661;0.283;aaaaaa;
0.24;0.665;aaa;
0.342;0.405;aaaaaaaaa;
0.993;0.945;aaaaaaaa;
0.415;0.775;aaaa;
0.137;0.1;aaa;
0.343;0.91;aaaaaaa;
0.229;0.569;aaaaaaaa;
0.0237;0.842;aaaaaaaaaa;
0.0135;0.113;aaaaaa;
0.396;0.486;aaaaaaaaa;
0.111;0.954;aaaaaaaaaa;
0.0573;0.372;aa;
0.148;0.902;aaaa;
0.91;0.534;aaa;
0.0498;0.096;aaaaaa;
0.0939;0.398;a;
0.206;0.302;a;
0.808;0.0534;a;
0.765;0.354;aaaaaaaaaa;
0.427;0.926;aaaa;
0.749;0.99;aaaa;
0.608;0.659;aaaaaaa;
0.152;0.357;aaaaaaaa;
0.399;0.822;aaaa;
0.388;0.709;aaaaaaa;
0.64;0.87;aaa;
0.606;0.693;aa;
0.0162;0.967;aa;
0.376;0.714;aaaaaa;
0.19;0.397;aaaaaa;
0.903;0.164;aaaaaaa;
0.948;0.514;aa;
0.262;0.596;aaa;
0.238;0.239;a;
0.117;0.453;aa;
0.0107;0.805;aaaaaa;
0.309;0.0566;a;
0.283;0.75;aaa;
0.982;0.522;aaaaaaaa;
0.401;0.503;aaaaaaaa;
0.214;0.914;aaaaaaaaaa;
0.378;0.118;a;
0.683;0.831;aaaa;
0.717;0.223;aaaaaa;
0.254;0.184;aaaaaaa;
0.464;0.573;aaaa;
0.713;0.598;aa;
0.956;0.189;aaaa;
0.278;0.3;aaaaa;
0.18;0.0643;aaaaaaaaaa;
0.98;0.699;aaaaa;
0.906;0.408;a;
0.843;0.0669;aaa;
0.0219;0.54;a;
0.42;0.643;aaaaa;
0.546;0.302;aaaa;
0.33;0.948;aaaaaaaaaa;
0.602;0.623;a;
0.626;0.789;a;
0.878;0.188;aaaaaaaa;
0.309;0.000608;aaa;
0.0663;0.0216;aa;
0.379;0.746;aaa;
0.119;0.133;aaaa;
0.969;0.0726;aa;
0.5;0.23;aa;
0.805;0.911;a;
0.389;0.95;aa;
0.653;0.193;aaaaa;
0.256;0.889;aaaaaaaa;
0.64;0.547;aaaaa;
0.605;0.71;aaaaaaaaa;
0.0647;0.863;aaa;
0.992;0.0753;aaaaaaaaaa;
0.715;0.425;aaaaa;
0.999;0.563;aaa;
0.708;0.405;aaaaaaaa;
0.594;0.422;aaaaaaaaa;
0.431;0.0341;aaaaa;
0.653;0.556;aaaaaaaaa;
0.661;0.111;aaaaa;
0.298;0.939;aa;
0.519;0.358;aaaaaaaa;
0.249;0.426;aaaa;
0.841;0.241;aaaaaaa;
0.902;0.862;aaaaa;
0.539;0.227;aaa;
0.346;0.137;aaaaaaa;
0.628;0.505;aaaaaaaaaa;
0.362;0.415;aaaaaa;
0.703;0.254;aa;
0.662;0.952;aaaaa;
0.629;0.288;aaaaaaaaa;
0.896;0.0957;aaaaaa;
0.763;0.0795;aaaaaa;
0.495;0.762;aa;
0.155;0.722;aaaaaaaa;
0.23;0.494;aaaaaaaa;
0.435;0.242;aaaa;
0.0149;0.0612;aaa;
0.0141;0.13;aaaaaaa;
0.653;0.0686;aaaaaa;
0.68;0.593;aaaaaaaaaa;
0.664;0.932;aaaaaaaaaa;
0.91;0.235;aaa;
0.269;0.485;aaaaaaaa;
0.651;0.295;aaaaaaaaaa;
0.966;0.602;aaa;
0.614;0.46;aaaaaaa;
0.948;0.786;a;
0.714;0.914;aaaaaaaaa;
0.634;0.029;aaaaaaaa;
0.276;0.031;aaa;
0.551;0.504;aaaaaaaaaa;
0.692;0.444;aaaaaaa;
0.66;0.0257;aaaaa;
0.665;0.739;aaaaaaaaaa;
0.29;0.752;aa;
0.613;0.274;aaaaaaa;
0.401;0.0372;aaaaa;
0.11;0.626;aaaaaaaa;
0.74;0.371;aaaaaa;
0.12;0.471;aaaaaaaaa;
0.711;0.592;aaa;
0.37;0.53;aaaaa;
0.604;0.25;aaaaaaaaaa;
0.115;0.0937;aaa;
0.877;0.232;a;
0.21;0.703;aaaa;
0.299;0.854;aaaa;
0.53;0.634;aaaaaa;
0.409;0.71;aaa;
0.151;0.18;aa;
0.793;0.0718;aaaaaaaa;
0.236;0.795;a;
0.751;0.665;aaaaaaaaaa;
0.729;0.636;aaa;
0.684;0.684;aa;
0.781;0.442;aaaaa;
0.787;0.000594;aaaaaaaaaa;
0.869;0.0212;aaaaaa;
0.639;0.298;aaaa;
0.96;0.863;aaaaaaaaa;
0.861;0.839;aaa;
0.441;0.44;aaaaaaa;
0.985;0.0942;aaaaaa;
0.189;0.649;aaaaaaaaa;
0.666;0.0458;aaaaaaaaa;
0.848;0.639;aaa;
0.491;0.285;aaaa;
0.364;0.225;aa;
0.0496;0.405;aa;
0.537;0.297;aaaaaa;
0.403;0.426;aa;
0.322;0.99;aaaaaa;
0.0669;0.195;aaaaaaaa;
0.47;0.676;aaaaaaaa;
0.508;0.289;aaaaaa;
0.329;0.564;aaaa;
0.283;0.591;aaaa;
0.424;0.603;aa;
0.238;0.804;aa;
0.419;0.982;aaaa;
0.864;0.691;aaaaaaaaa;
0.525;0.845;aaaaaaaa;
0.155;0.0264;aaaaaaaa;
0.924;0.842;aaaaaaaaaa;
0.678;0.0518;aaaaaaa;
0.24;0.0675;aaaaaa;
0.168;0.65;aaa;
0.749;0.566;aaaaaaaaa;
0.736;0.29;aaaaaaaa;
0.693;0.122;aaaaaaaa;
0.23;0.0252;a;
0.148;0.825;aaa;
0.685;0.78;aaaaaaaaaa;
0.893;0.321;aaaaaaaaaa;
0.06;0.872;aaaaaaaa;
0.746;0.442;aaaa;
0.128;0.663;aaaaaaaaaa;
0.587;0.962;aaa;
0.367;0.242;aaa;
0.853;0.58;aaaa;
0.342;0.257;aa;
0.74;0.135;aaaaa;
0.0168;0.275;aaaa;
0.297;0.233;aaaaaaa;
0.788;0.653;aaaaaaa;
0.477;0.294;aaaaa;
0.879;0.262;aaaaaaaaa;
0.292;0.0954;aaaaaa;
0.706;0.239;aaaaaaa;
0.021;0.614;aaa;
0.995;0.781;a;
0.337;0.186;aaaaaaaaaa;
0.659;0.134;aaaaaaaaa;
0.853;0.163;aaaa;
0.0231;0.818;aaa;
0.959;0.926;aaaaaaaa;
0.398;0.578;aaaaaaa;
0.0271;0.297;aaaaaaaaa;
0.675;0.732;aaaaaa;
0.0263;0.528;aaaa;
0.719;0.132;aaaaaaa;
0.809;0.0145;aa;
0.231;0.921;aaaaa;
0.343;0.815;aaaaaaaaaa;
0.64;0.259;aaaaaaaa;
0.898;0.622;aaaaa;
0.931;0.347;aaaaaaaaaa;
0.478;0.415;aaaaaaa;
