ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.938;aaaaa;
aa;0.0165;aaaaaaaaaa;
a;0.0324;aaaaaaaaa;
aa;0.0112;aaaa;
a;0.767;aaaaaaaa;
a;0.345;a;
aa;0.331;aaaaa;
aa;0.238;aaaaaa;
aa;0.723;aaaaaaaaa;
aa;0.367;aaaaa;
aa;0.575;aaaaaa;
aa;0.859;aaa;
a;0.183;aaaaaa;
a;0.328;aaaaaaaa;
a;0.73;a;
a;0.396;aa;
a;0.798;aaaaaaaa;
a;0.134;aaaaa;
aa;0.798;aaaaa;
aa;0.794;aa;
aa;0.538;a;
a;0.739;aa;
aa;0.391;aaaaaaaa;
a;0.946;aaaaaa;
a;0.0231;aaaaaaaaaa;
aa;0.372;aaaaaaaaa;
aa;0.467;a;
aa;0.531;aaaaaaaaaa;
a;0.806;aaaaaa;
a;0.542;aa;
a;0.464;aaaaaaaaa;
aa;0.557;aa;
a;0.975;aaaaaaaaaa;
a;0.367;aaa;
a;0.4;aaaaaa;
aa;0.785;aaaaaaaaaa;
a;0.887;aaaaa;
a;0.473;aa;
a;0.912;aaaaa;
a;0.687;aaaaaaaa;
aa;0.725;aaaaaaaaa;
a;0.304;aaaaa;
a;0.211;aa;
a;0.646;aaaaaaaaaa;
aa;0.391;aaaaa;
aa;0.172;a;
aa;0.133;aa;
a;0.0142;aaaaaaaaa;
a;0.0411;aaaaaa;
aa;0.9;aaaaaaaaaa;
aa;0.34;aaaaaa;
aa;0.167;aaaaaaa;
aa;0.75;aaa;
aa;0.521;aaaa;
aa;0.22;aaaa;
a;0.252;aaaaaaaa;
aa;0.488;aaaaaaaaa;
a;0.0316;a;
aa;0.36;aaaaaaaa;
aa;0.624;aaaaa;
aa;0.627;aaaa;
a;0.413;a;
a;0.852;a;
a;0.186;a;
aa;0.324;aaaa;
aa;0.00145;aaaaa;
a;0.00643;aa;
aa;0.508;aaaa;
aa;0.924;aaaa;
a;0.0633;aaaaaaaaaa;
a;0.808;aaaa;
a;0.149;aaa;
a;0.705;aaa;
a;0.833;aaaaaaaaa;
a;0.0403;aaaaaaaa;
a;0.973;aaaaaa;
a;0.751;aaaaaa;
