ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0779;0.0476;aaaaaaa;
0.426;0.724;aaaaaa;
0.841;0.939;aaaaaaaaaa;
0.786;0.215;aa;
0.357;0.218;aaa;
0.933;0.2;aaaaaa;
0.532;0.357;aaaaaaaaaa;
0.119;0.465;aaaaaaaa;
0.623;0.122;aaaaaaaaaa;
0.0315;0.218;aaaaaaaa;
0.104;0.349;aaaaaaaaaa;
0.378;0.479;aaaaaaa;
0.43;0.828;a;
0.735;0.762;aaaaaaaaa;
0.683;0.752;aaaaaa;
0.62;0.88;aaaaaaaa;
0.932;0.566;aaaaaaa;
0.382;0.75;aaaaaaaaa;
0.176;0.108;aaaaaaaaaa;
0.383;0.0772;a;
0.499;0.908;aa;
0.189;0.86;aaa;
0.861;0.207;aaaaaaaaaa;
0.0115;0.648;aaaaaaaaaa;
0.131;0.5;aaaaaaa;
0.987;0.0451;aaaaaaaa;
0.063;0.565;aaaaaaa;
0.425;0.771;a;
0.22;0.819;aaaaa;
0.0752;0.162;aaa;
0.534;0.173;aaaaaaaaa;
0.511;0.295;aaaaaaaa;
0.545;0.46;aa;
0.556;0.0127;aaaaaaa;
0.436;0.561;a;
0.221;0.0651;aaa;
0.201;0.788;aaaaa;
0.0633;0.566;aa;
0.716;0.421;aaaaaaaaa;
0.673;0.526;aa;
0.726;0.985;aaa;
0.726;0.557;aaaaa;
0.364;0.443;aaaaaaaa;
0.00579;0.275;aaaa;
0.247;0.00155;a;
0.731;0.485;aaa;
0.829;0.967;aa;
0.87;0.72;aaaaaaa;
0.697;0.222;aa;
0.0574;0.92;aaaaa;
0.732;0.107;aaa;
0.437;0.284;aaaaaaaaa;
0.169;0.295;aaaa;
0.4;0.446;aaa;
0.613;0.462;aa;
0.668;0.676;aaaaaaaa;
0.15;0.0807;a;
0.558;0.251;aaaaaaaaaa;
0.472;0.123;aaaaaaa;
0.417;0.265;aa;
0.132;0.844;aaaaaaa;
0.577;0.144;aa;
0.775;0.689;aa;
0.262;0.171;aaaa;
0.0695;0.342;aaaaaa;
0.7;0.0587;aaaaa;
0.0349;0.719;aa;
0.678;0.523;aaaaa;
0.884;0.65;aaaaaaaaa;
0.298;0.461;aaaaa;
0.126;0.44;aaaa;
0.287;0.334;aaaaaa;
0.91;0.323;aaaaaaaaa;
0.212;0.554;aaaaaaaaa;
0.839;0.588;aaaaaaa;
0.781;0.539;aaaaaaaaaa;
0.891;0.879;aaaaaaaaaa;
0.0511;0.104;aa;
0.574;0.254;aaaa;
0.699;0.398;aaaaaaa;
0.342;0.82;aaaa;
0.691;0.442;aaaaaaa;
0.538;0.533;aaaaaaaaaa;
0.48;0.272;aaaaa;
0.547;0.985;aaaaaaaaaa;
0.679;0.0387;aaaaaaaaaa;
0.822;0.564;aaaaaaaaa;
0.606;0.862;aaa;
0.155;0.741;aaaaaaaa;
0.631;0.774;aaaaaaaa;
0.642;0.768;aaaa;
0.804;0.23;aaaa;
0.907;0.17;aaaaaaaa;
0.893;0.862;aaaaaaaaaa;
0.188;0.99;aa;
0.692;0.837;aaaaaaaaa;
0.364;0.985;a;
0.397;0.609;aaaaaaaa;
0.925;0.302;aaaaa;
0.41;0.315;a;
0.428;0.279;aaaaaaa;
0.214;0.0607;aaaaaa;
0.738;0.172;a;
0.181;0.664;aaa;
0.984;0.574;aaaaaaaaaa;
0.544;0.388;aaaaaaaa;
0.28;0.386;aa;
0.0789;0.241;aaaaaaaaa;
0.999;0.967;aaaaaaaaa;
0.235;0.801;aa;
0.207;0.11;aaa;
0.122;0.573;aaaaaaaaaa;
0.364;0.405;aaaaaaaa;
0.988;0.582;aaaaa;
0.864;0.246;aaaaaaaaaa;
0.522;0.266;aaaaaaaaa;
0.242;0.714;aaaaa;
0.185;0.565;aaaaaaa;
0.592;0.159;aaaaaaaaaa;
0.775;0.676;aaaaaa;
0.0278;0.582;aaaaa;
0.166;0.395;aaaaaaaa;
0.431;0.548;aaaaaa;
0.376;0.667;aaaa;
0.524;0.144;aaa;
0.868;0.744;a;
0.258;0.858;aaaaaaaaa;
0.239;0.905;aaaaaa;
0.184;0.661;aa;
0.912;0.598;a;
0.0809;0.187;a;
0.564;0.44;aaaaaaaa;
0.855;0.262;aaaa;
0.735;0.432;aaaaaaaa;
0.102;0.526;aaa;
0.476;0.588;a;
0.47;0.185;aaaaaa;
0.295;0.894;aaaaaaaaa;
0.479;0.151;aaaaa;
0.218;0.199;aaaaaaaaaa;
0.771;0.489;aaaaaaaaaa;
0.685;0.849;aa;
0.992;0.324;aaaaa;
0.319;0.575;aaaaaaa;
0.208;0.359;aaaaaa;
0.672;0.337;aa;
0.53;0.515;aaaa;
0.121;0.728;aaaaaa;
0.255;0.205;aaaaaaaa;
0.86;0.627;aaaaaa;
0.987;0.046;aaaaaaaa;
0.611;0.979;aaaaaaaa;
0.879;0.96;aaaaa;
0.022;0.378;aaaaaaaaaa;
0.217;0.32;aaaaaa;
0.761;0.498;aaaaaaa;
0.899;0.949;aaaaaaaa;
0.979;0.0259;aaaaa;
0.0461;0.501;a;
0.308;0.703;aa;
0.552;0.237;a;
0.232;0.419;a;
0.267;0.543;aaa;
0.424;0.0321;aa;
0.11;0.237;aa;
0.416;0.0248;aaa;
0.963;0.491;aaaaa;
0.629;0.543;a;
0.383;0.415;aaaaaaaa;
0.081;0.49;aaaaaaaa;
0.631;0.753;aaaaaaa;
0.478;0.834;aaaaaaaa;
0.157;0.466;a;
0.0683;0.994;aaaa;
0.487;0.939;aaaaaaaaaa;
0.938;0.0433;aaa;
0.573;0.488;aaaaa;
0.913;0.22;aaa;
0.198;0.395;aaaaaaaa;
0.347;0.165;aa;
0.927;0.99;aaaaaaaa;
0.73;0.998;aaaaa;
0.747;0.631;aaaaaaaa;
0.0018;0.198;aaaaaaa;
0.468;0.775;aaaaa;
0.452;0.24;aa;
0.803;0.498;aaa;
0.489;0.859;aaaaa;
0.115;0.305;aaaaaaaa;
0.221;0.786;aaaaaaaa;
0.108;0.907;aaaaaaaa;
0.302;0.562;aaaaaaaaa;
0.772;0.698;a;
0.873;0.615;aaa;
0.00246;0.402;aaaaaaaaa;
0.914;0.935;aa;
0.021;0.301;aa;
0.803;0.477;aaaaaaaaa;
0.875;0.299;aaaaaaa;
0.914;0.225;aaaa;
0.106;0.683;aaaaaa;
0.796;0.145;a;
