ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.888;0.534;aaaaaaaa;
0.67;0.699;a;
0.865;0.0596;aaaaaaaaaa;
0.127;0.366;aaaaaaaaaa;
0.862;0.988;aaaa;
0.72;0.114;aa;
0.593;0.424;aaaaaaaaa;
0.842;0.946;aaaaa;
0.688;0.0481;aaaaaaaaaa;
0.651;0.133;aaaaaa;
0.302;0.443;aa;
0.82;0.464;aaaaaa;
0.336;0.449;aaaaaaa;
0.125;0.279;aaaaaaa;
0.162;0.377;aaa;
0.781;0.336;aaa;
0.861;0.27;aaaaaaaaa;
0.416;0.0466;aaaaaaaaaa;
0.604;0.592;aaaaaa;
0.567;0.771;a;
0.322;0.4;aaaaaaaaaa;
0.367;0.522;aa;
0.85;0.59;aaaa;
0.718;0.343;aaaaaaa;
0.393;0.175;aaaaaaaaaa;
0.827;0.133;aaa;
0.263;0.205;aaaaaa;
0.134;0.214;aaaa;
0.187;0.0508;aaaaaa;
0.25;0.626;aaaaaaaa;
0.283;0.365;aaaaaaaaaa;
0.177;0.967;aaaaaaaaa;
0.763;0.429;aaaaa;
0.508;0.353;a;
0.845;0.109;aaaaaaaaa;
0.181;0.679;aaa;
0.6;0.658;aaaaaa;
0.286;0.62;aa;
0.031;0.804;aaaaaa;
0.445;0.176;aaa;
0.292;0.0214;a;
0.845;0.929;aa;
0.416;0.996;aaaaaaa;
0.825;0.675;aaaa;
0.459;0.876;aaa;
0.147;0.0268;aaaaaaaaa;
0.943;0.238;aaaaa;
0.834;0.784;aaaaaaa;
0.53;0.957;aaaaaa;
0.944;0.645;aaaaaaa;
0.35;0.305;aaaaaaaa;
0.926;0.1;aaaaaa;
0.644;0.579;aaaaa;
0.903;0.839;aa;
0.955;0.168;aaa;
0.875;0.701;aaa;
0.258;0.8;aaaa;
0.976;0.923;aaaaaa;
0.219;0.583;aaaaaaaa;
0.239;0.512;aaaaaaaaaa;
0.421;0.448;aaaaaa;
0.0152;0.545;aaaaaaaa;
0.279;0.317;aaaaaaaaa;
0.642;0.624;aaaaaaaaaa;
0.306;0.353;aaaaaa;
0.852;0.261;aaaaaa;
0.461;0.52;aaaaaaaaa;
0.182;0.524;aaaaa;
0.909;0.73;aaaaaaaa;
0.443;0.152;aaaaaaaaaa;
0.794;0.592;aaa;
0.681;0.984;aaaaaaaaaa;
0.174;0.00827;a;
0.939;0.665;aaa;
0.0338;0.654;aaaaaaaa;
0.465;0.237;aaaaaaa;
0.76;0.624;aaa;
0.0231;0.203;aa;
0.965;0.858;aaa;
0.949;0.0547;aaaaaaaaaa;
0.582;0.576;aaaaa;
0.737;0.466;aaaaaaaaa;
0.477;0.965;aaaaaaaa;
0.778;0.518;aaaaaaaaaa;
0.819;0.703;aaaa;
0.924;0.179;aaaaa;
0.694;0.785;aaaaaaaa;
0.264;0.457;aaaa;
0.0832;0.774;a;
0.185;0.47;aaaaaaa;
0.159;0.692;aaaaaaaaa;
0.78;0.773;a;
0.966;0.988;aaaaaa;
0.791;0.591;aaaaa;
0.82;0.401;aaa;
0.726;0.966;a;
0.878;0.825;aaaaaaaaaa;
0.627;0.791;aaaaaaaa;
0.0958;0.83;aa;
0.541;0.225;aaaa;
0.767;0.36;aaaaaaaa;
0.174;0.906;a;
0.194;0.331;aaaaaaa;
0.503;0.704;aaaaa;
0.363;0.704;aaaa;
0.331;0.428;aa;
0.78;0.287;aaaaaaaa;
0.413;0.538;aaaaa;
0.497;0.55;aaaaaaa;
0.436;0.354;aaa;
0.446;0.413;aa;
0.539;0.638;aaaaaaa;
0.237;0.336;aaaaaaa;
0.515;0.592;aaaaa;
0.21;0.466;aaaaaaaaaa;
0.838;0.437;aaa;
0.0733;0.555;a;
0.957;0.945;aaaaaaaaaa;
0.952;0.231;aaaaa;
0.111;0.123;aaaa;
0.493;0.101;aaaaa;
0.516;0.846;aaaaaaaaaa;
0.139;0.215;aaa;
0.49;0.972;aaaaaaaaaa;
0.116;0.4;aaaaa;
0.193;0.845;aaaaaaaa;
0.249;0.343;aaaaaa;
0.152;0.84;aaaaa;
0.329;0.623;aa;
0.209;0.733;aaaaaaaa;
0.113;0.48;aaaaaaaaa;
0.799;0.354;aaaaaaaaa;
0.335;0.254;aaaaa;
0.163;0.73;aaaa;
0.387;0.225;aaaaaa;
0.79;0.917;aaaaa;
0.837;0.403;aaaaaaaaaa;
0.206;0.916;aaaaaa;
0.646;0.412;aaa;
0.0544;0.851;a;
0.457;0.408;aaaaaaaaaa;
0.313;0.179;aa;
0.635;0.173;aaaaa;
0.213;0.217;aaaaaaa;
0.689;0.504;aa;
0.878;0.732;aaaaaaaa;
0.941;0.583;aaaaaaaaaa;
0.63;0.748;aaa;
0.178;0.412;a;
0.259;0.597;aaaaaa;
0.911;0.792;aa;
0.659;0.88;aaaaaaaaaa;
0.308;0.0295;aaa;
0.461;0.602;aaaaaa;
0.55;0.895;aaaaaaa;
0.507;0.258;aaaaaaa;
0.0567;0.0988;aaa;
0.671;0.375;aaaaaaaaaa;
0.681;0.627;a;
0.345;0.349;aaaa;
0.567;0.446;aaa;
0.0804;0.969;aaaa;
0.596;0.253;aaaaaaaaa;
0.673;0.333;aaaaaaaa;
0.885;0.394;aaaaaaaa;
0.965;0.8;aaaaaaaa;
