ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.279;aaaaaaaa;
aaaa;0.084;aaa;
aaaaaa;0.905;aaaaaaa;
a;0.477;aaa;
aaaaaa;0.728;aaaaaaa;
aaaa;0.0398;aaaaaaa;
aaa;0.86;aaaaaaaaa;
aa;0.874;aaaaa;
a;0.126;aaaaaaaaaa;
aaaa;0.142;aaaaaa;
aaa;0.575;aa;
aaaaa;0.223;aaaaaaaaa;
aaaaaa;0.508;aaaaaaaaaa;
a;0.266;aa;
aaaa;0.211;aaaaaa;
aaaaa;0.889;aaaa;
a;0.45;aaaaaaa;
aaaaaa;0.842;aa;
aa;0.928;aaaaaa;
aaaa;0.823;aaaaaaaa;
aaaa;0.899;aaa;
aaaaaa;0.0927;aaa;
aaaaa;0.0733;aa;
aaaa;0.882;aa;
aaaaa;0.0511;aaa;
aa;0.241;a;
aaa;0.908;aaaaaaa;
a;0.891;aaa;
aaa;0.441;aaaaaaaaaa;
aaa;0.299;aaaaaa;
a;0.692;aaa;
aaa;0.404;aaaaaaaaa;
aaaaaa;0.884;aaa;
aa;0.358;aaaaaaaaaa;
aaa;0.657;aaaaaa;
a;0.0074;aaaa;
aa;0.722;aaaaaaaaa;
aaaaa;0.961;aa;
aaaa;0.975;aaaaaaaaaa;
aaaaaa;0.99;aa;
aa;0.0029;aaaaaaaa;
a;0.101;aaaaaaaaa;
a;0.0575;a;
aa;0.366;a;
aaaa;0.314;aaaaaaaaa;
aaaaa;0.686;aaaaaa;
aaaaaa;0.473;aa;
aaaaa;0.148;aaaaaaa;
aaaa;0.596;aa;
aaa;0.825;aa;
aaaa;0.295;aaaaaaa;
aa;0.945;aaaaaaa;
aaa;0.358;aaaaaaaa;
aaaaa;0.997;aaaaaaaaa;
aaaa;0.131;aaaaaaa;
aa;0.34;aaaaaaa;
aaa;0.695;aaaaaaaaaa;
aaaaa;0.0162;aaaaaa;
aa;0.953;aaaaaaaaa;
aaaaa;0.951;aa;
a;0.637;aaaaaa;
a;0.371;aaaaaaa;
aaa;0.337;aaaaaa;
aa;0.745;aaaaaaa;
aa;0.75;aaaaa;
aa;0.564;aa;
aa;0.212;aaaaaaaa;
aaa;0.693;aa;
a;0.0653;a;
a;0.828;aa;
aaaaaa;0.551;aaaaaaaa;
a;0.656;aaaaaaa;
aa;0.698;aaaa;
aaaaaa;0.74;aaaaa;
aaaaaa;0.49;a;
aaaa;0.0814;aaaa;
aaaaaa;0.446;aaaaaaa;
aaaaa;0.845;aa;
aaaaa;0.698;aaaaaaaaa;
a;0.183;aaaaa;
aaaaa;0.281;a;
aaaaa;0.477;aaaaaaaa;
a;0.0961;aaaa;
aaa;0.684;aaaaaaaa;
aaaa;0.866;aaaa;
aa;0.636;aaaaaa;
aa;0.436;aaaaaaaaaa;
aa;0.957;aaa;
aaaaa;0.637;a;
aaaaaa;0.88;aaa;
aa;0.941;aa;
a;0.347;aaaaaaaa;
aaaaa;0.571;aaaaaaaa;
aaaa;0.892;aaaaa;
aaaaaa;0.636;aaaaaaaaaa;
aaaa;0.113;aaaaaaa;
aa;0.598;aaa;
aaaa;0.474;aaaaaaaaaa;
a;0.846;aaaaaaaa;
a;0.549;aaaaaaa;
aaa;0.226;a;
aaaaaa;0.504;aaaaaaaaaa;
aaa;0.28;a;
aa;0.616;aaa;
aa;0.558;aaaa;
aaaaaa;0.988;aaaa;
aa;0.471;aaaaaa;
aaaaa;0.271;aaaaaaa;
aa;0.796;a;
aaa;0.456;aaaaaaa;
a;0.325;a;
aa;0.0615;aaaaaa;
aaaaaa;0.824;aaaaaaaaaa;
aa;0.417;aaaaaaaa;
aa;0.0693;a;
aaaa;0.644;aaaaaaaaa;
aa;0.904;aaaaaa;
aaaaa;0.0938;a;
aaaa;0.33;aaaaaaaa;
aaaa;0.902;a;
aaaa;0.967;aa;
aaaaa;0.544;aaa;
aaaaa;0.483;aaaa;
aaaa;0.819;aaa;
aaaaa;0.573;aaaaaaaaaa;
a;0.652;aa;
aaaa;0.0575;aa;
aaaaaa;0.049;aaaaaaaaa;
aaaaaa;0.808;aaaaa;
a;0.86;aaaaaa;
aaaaa;0.761;aaa;
aaa;0.128;a;
aaaaa;0.42;aaaaaa;
aaaaaa;0.814;aaaaaa;
aaaa;0.409;aaa;
aaa;0.245;aaaaaaaaaa;
aaaa;0.854;aaaaaaaaa;
aaaa;0.435;aa;
aaaaa;0.109;aaaa;
aaaaaa;0.341;aaaaaaa;
aaaaaa;0.285;aaaaaaaaaa;
aaaa;0.995;aaa;
a;0.456;aaaaaaaaaa;
aaaaa;0.375;aaaa;
aaaaa;0.776;aaaaaa;
aaaaa;0.756;aaaaaaaa;
aaaaaa;0.641;aaaa;
aaaaaa;0.184;aaaaaaaaa;
a;0.148;aaaaaaaaa;
aaaaa;0.143;aaaaaaaa;
aaaaaa;0.199;aaaaaaa;
aa;0.812;aaaaa;
aaa;0.155;a;
aaaa;0.653;aaaaa;
a;0.855;aaaaaaa;
aaa;0.118;aaaaaaa;
aaaa;0.868;a;
aa;0.188;aaaaaaa;
a;0.126;aaaaaaaaa;
aaaaa;0.0384;aaaaaaaaaa;
aaaa;0.0679;a;
aaaaaa;0.447;aaaaaaaaa;
aa;0.0708;aaaaaaaaaa;
aa;0.964;aaaaa;
aa;0.998;aaaaa;
aaa;0.568;aa;
aa;0.063;a;
aaa;0.542;aaaaaaaa;
aaa;0.0373;aaaaa;
a;0.83;aaaaaaaaaa;
aa;0.032;aaaaaa;
a;0.63;aaaaa;
aa;0.526;aaaaaaa;
a;0.0634;aaaaaaaa;
aaaa;0.699;aaaaaaaa;
a;0.0812;aaaaaaa;
aaa;0.82;aaaa;
aaaaaa;0.713;aaaaaaa;
aaa;0.625;aaaaaaa;
aa;0.284;aaaaaaa;
aaaa;0.0672;aaaaaaaaa;
aaa;0.2;aa;
aaaaaa;0.792;aaaaaaaaaa;
aaaa;0.662;aa;
a;0.104;aaaaaaaaaa;
aaaaaa;0.0341;aaaaaa;
aaaa;0.707;aaaaaaa;
aaaa;0.327;aa;
aa;0.846;aaa;
aaaaa;0.741;aaaa;
aa;0.997;aaaaaaaaa;
aaaaaa;0.754;aaaaaaaa;
aa;0.142;aaaaaa;
aaaa;0.147;aaaa;
a;0.0146;a;
aa;0.689;aaaa;
a;0.649;aaaaa;
aaaaaa;0.234;aaaaaaaaa;
aaa;0.143;aaaaaa;
aaa;0.721;aaaaaa;
aaaaaa;0.0784;aaaaaaaaa;
aaaaaa;0.747;aa;
aaa;0.424;aaaaaaa;
aaa;0.0604;aaaa;
aa;0.823;aaaaa;
aaaaaa;0.357;aaaaaa;
aa;0.875;aaaaaaaa;
aaa;0.289;aaaa;
aaaaa;0.358;aaaaaaaaa;
aaaaaa;0.0928;aaaaaaaaaa;
a;0.082;aaaaaaaaaa;
aaaa;0.527;aaaaaaa;
a;0.175;aaaaa;
a;0.688;aaaaaa;
aa;0.885;aaaaaaaaaa;
aa;0.14;aa;
a;0.0951;aaa;
a;0.928;aaaaaaaaaa;
aa;0.188;aa;
aaaaaa;0.591;aaaaaaaa;
aaa;0.404;aaaaa;
a;0.321;aaaaaaaaa;
aaaaaa;0.491;aaaaa;
aaaaaa;0.741;aaa;
aaa;0.411;a;
a;0.692;aa;
aaaaa;0.00794;aaaaaa;
aaaaaa;0.577;aaaaaaaa;
aa;0.323;aaaaa;
aaaaa;0.615;aaaaa;
aaaa;0.938;aaaaaaaaaa;
aaa;0.0108;a;
aaa;0.875;aa;
aaaaa;0.797;aa;
aaaa;0.0966;aaaaaaaaa;
aa;0.651;aaaaaaaaa;
aaa;0.332;aaaaaaaaa;
aaaa;0.249;aa;
a;0.702;aaaaaaaa;
a;0.352;aaaaaaaaaa;
aaaaaa;0.228;aaaaaaaaa;
aa;0.0385;aaa;
aaaa;0.428;aaa;
a;0.092;aaaaaaaaa;
aaaaa;0.0494;aaaaaaaa;
aaa;0.867;aaaaa;
aa;0.468;aaaaa;
aaaaa;0.981;aaa;
aaaaa;0.258;aaaa;
aa;0.195;aaaaaaaaa;
