ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaaaaaaaa;a;a;
aaaaaaaa;aaa;aaa;
a;a;aaaaaa;
aa;a;aa;
a;aa;aaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaa;
aaaaaaaa;aa;aaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaa;
a;a;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;aa;aaa;
aa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;a;
a;aaa;a;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaa;aa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;a;aaa;
aaaaaaa;a;a;
aaaaa;aaa;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aa;
aaaaaaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;a;aaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;a;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
a;a;a;
aaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaa;a;a;
aaa;a;aaaaaa;
aa;aaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aa;aa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaa;
a;a;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aa;aaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
a;a;aaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;aa;a;
aaaa;aa;aaa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aa;
aa;aaa;aaa;
aaa;a;aaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;a;aaaaaa;
a;a;aa;
a;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaa;a;
a;a;a;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaa;
aaaaaaa;aa;aaa;
a;a;aaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaa;
aa;aa;a;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;a;a;
aaaaa;aaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aa;aaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaa;aaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
