ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.991;0.988;aaaaaa;
0.332;0.794;aaaaaa;
0.552;0.249;aaaaaaaa;
0.853;0.916;aaaaaa;
0.11;0.942;aaaaaa;
0.0558;0.351;aaaaaaa;
0.177;0.971;aaaaaaaaaa;
0.173;0.849;aa;
0.761;0.973;a;
0.433;0.356;a;
0.305;0.255;aaaaaaaa;
0.699;0.835;aaaa;
0.687;0.306;a;
0.0228;0.531;aaaaa;
0.902;0.414;a;
0.576;0.0533;aaaaaaaa;
0.668;0.259;aa;
0.25;0.688;aaa;
0.875;0.613;aa;
0.392;0.846;aaaaaaaaaa;
0.0712;0.853;aaaa;
0.441;0.931;aaaaa;
0.805;0.784;aaaaa;
0.746;0.899;aaaaaaaaa;
0.343;0.118;aaaaa;
0.733;0.673;aaaaaaaaaa;
0.338;0.964;aaaaa;
0.282;0.983;aaaaaaaaa;
0.862;0.586;a;
0.179;0.0127;aaa;
0.361;0.29;aaa;
0.737;0.892;aaaaaa;
0.246;0.291;aaaaaaa;
0.115;0.555;aaaaaaaaa;
0.706;0.0297;a;
0.122;0.858;aaaaaaaaa;
0.584;0.292;aaaaaaa;
0.824;0.588;aaa;
0.665;0.183;aaaa;
0.169;0.334;aaaaa;
0.792;0.596;aaa;
0.0697;0.513;aaaaaaaaaa;
0.973;0.947;aaaa;
0.562;0.255;aaaaa;
0.0504;0.893;aaaaaaaaaa;
0.82;0.21;aaaaa;
0.116;0.0898;aaaaaaaa;
0.0737;0.936;aaaaaaaaaa;
0.019;0.427;aaaa;
0.275;0.966;aaaaaaaa;
0.336;0.657;aaaaa;
0.443;0.402;aaaaaaaa;
0.809;0.815;aaa;
0.186;0.809;aaa;
0.358;0.354;aaaaaaaaa;
0.564;0.957;a;
0.766;0.78;aaaaaaa;
0.996;0.235;aaaaa;
0.367;0.902;aaaaaaaaa;
0.549;0.44;aaaaaaa;
0.322;0.833;aaaa;
0.00689;0.767;aaaaaaaaaa;
0.787;0.465;aaa;
0.323;0.6;aaaaaa;
0.995;0.762;a;
0.762;0.67;aaaaaaaa;
0.411;0.874;aa;
0.693;0.597;aaaaaaaa;
0.941;0.669;aaaa;
0.56;0.181;aaaaa;
0.18;0.744;a;
0.337;0.948;aaaaaa;
0.763;0.676;aaaa;
0.254;0.575;aaaaaaa;
0.0286;0.969;a;
0.823;0.265;aaaaaaa;
0.485;0.294;aaaaaaaa;
0.989;0.739;aaaaaaaa;
0.374;0.807;aaaa;
0.642;0.618;aaaaaa;
0.667;0.458;aaaaaa;
0.629;0.411;aa;
0.869;0.896;aaaaaaa;
0.811;0.21;aaaaaaa;
0.74;0.913;aaa;
0.861;0.403;aaaaa;
0.0563;0.696;aaa;
0.578;0.154;aaaaaaaaa;
0.134;0.344;aaa;
0.331;0.593;aaaaa;
0.0861;0.584;a;
0.887;0.0576;aaaaaaa;
0.533;0.0904;aaaaaaaa;
0.795;0.781;aaaaa;
0.389;0.799;aa;
0.372;0.657;a;
0.377;0.793;a;
0.367;0.123;a;
0.45;0.587;a;
0.28;0.485;aaaaaaaaaa;
0.98;0.154;aaaa;
0.189;0.687;aaaaaa;
0.755;0.721;a;
0.498;0.932;aaa;
0.661;0.625;aaaaaaaa;
0.748;0.063;aaaaaa;
0.114;0.986;aaaa;
0.366;0.591;aaaaaaaa;
0.287;0.444;aaa;
0.0181;0.899;aaaa;
0.892;0.886;a;
0.523;0.68;aaaaaaaa;
0.316;0.721;aaaaaaaa;
0.625;0.808;aa;
0.645;0.205;a;
0.918;0.817;aaaaaaaa;
0.448;0.606;aa;
0.917;0.438;aaaaaaa;
0.802;0.742;aaaaaaaaa;
0.491;0.154;aaa;
0.673;0.374;aaaa;
0.442;0.303;aaaaaa;
0.112;0.519;aa;
0.56;0.828;aaaaaaaaaa;
0.273;0.555;aaaaaaa;
0.626;0.734;aaa;
0.362;0.0382;aaaaaaaaa;
0.718;0.0178;aaaaaaaa;
0.123;0.697;aaaaaaa;
0.437;0.89;aaa;
0.299;0.936;aaaaaaaaa;
