ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(string,9);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,5);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(string,7);ATT60(string,3);ATT61(string,4);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(float,1);ATT70(string,10);
0.928;a;aaaaaaaa;aaaaa;a;0.0578;0.739;aaaaaaaa;aaaaa;0.395;aaaaa;0.775;aaaaa;0.163;aaaaaa;aaaaa;aa;0.54;0.611;aaaaaaa;aaaa;0.919;aaaaa;0.366;0.308;0.0548;a;0.902;aaaaa;0.485;0.0767;aaaaaaaa;0.745;0.593;aaa;a;0.324;0.858;0.492;a;0.838;0.876;0.0271;aaaaaaaa;0.5;0.566;aa;0.985;0.525;0.693;aaa;aaa;0.877;aaaaaaa;0.345;0.283;0.118;a;aaaa;aaaaaaa;aaa;aa;aa;0.295;0.516;aaa;0.758;0.345;aaa;0.534;aaaaaaaaa;
0.245;aaaa;aaaaa;aaaaaaaa;a;0.411;0.772;aaaaaa;a;0.418;a;0.0561;aa;0.572;a;aaaaa;aaaaaaa;0.937;0.752;aaaa;aaaa;0.0518;aaaaa;0.089;0.255;0.942;aaaaaaaa;0.581;aaaa;0.483;0.0556;aaa;0.925;0.0927;aaa;aaaaa;0.431;0.126;0.481;a;0.515;0.842;0.275;aaaaa;0.31;0.893;aa;0.0627;0.553;0.689;aaaa;aa;0.924;aaaaa;0.514;0.0102;0.341;aa;aa;a;a;a;aaaa;0.327;0.202;aaaa;0.68;0.517;aa;0.886;aaa;
0.0362;a;aaaaaaa;aaaaaa;a;0.932;0.396;aaaaaaaa;aaaaa;0.347;a;0.857;aa;0.728;a;aaaaaaaaaa;a;0.75;0.536;aaaaaaa;aa;0.0474;aaa;0.382;0.0664;0.95;aa;0.95;aaaaaa;0.0351;0.626;aaaaaaaa;0.608;0.488;aaa;aaaa;0.252;0.268;0.175;a;0.839;0.925;0.778;aaa;0.983;0.364;aa;0.506;0.546;0.59;aaaaaaaa;aa;0.0322;aaaaaa;0.869;0.276;0.609;a;aaaaaa;aaa;aaa;aaa;a;0.301;0.859;aaaaaa;0.591;0.22;aaaaaaaaa;0.387;aaaaaa;
0.212;a;aaaaa;a;a;0.908;0.41;aaaa;aa;0.947;aaaaaa;0.0293;aaaaaa;0.255;a;aaaaaaaa;aaaaa;0.617;0.87;aaaaaa;aaa;0.837;a;0.568;0.581;0.368;aaaaaaa;0.843;a;0.724;0.5;aaaaaaa;0.805;0.394;a;a;0.628;0.583;0.937;aaaa;0.741;0.388;0.782;aaaaaaaa;0.524;0.575;aa;0.213;0.516;0.608;aaaaa;aaaa;0.258;aaaaa;0.696;0.891;0.51;aa;a;aaaa;a;a;aaaa;0.463;0.989;aa;0.718;0.0171;aaaa;0.237;aaaaa;
0.0977;aaaaa;aaaaaaaa;a;a;0.583;0.488;aaaaaaaa;aaaa;0.446;aaa;0.209;aa;0.707;a;aaaaaaaa;aaaaa;0.566;0.906;aaa;aaaaa;0.295;aaaaa;0.00105;0.718;0.348;aa;0.936;aaa;0.63;0.143;aaaaa;0.886;0.251;aaaaa;aaaaa;0.223;0.211;0.336;aaaa;0.218;0.57;0.0546;a;0.293;0.152;a;0.38;0.3;0.821;a;a;0.808;a;0.453;0.0809;0.26;aa;aaaaaaaaaa;aaa;aa;aaaa;aaaa;0.411;0.969;aaaa;0.639;0.62;aaaaaaaaa;0.227;aaaaaaaa;
0.772;aaa;aaaaaaa;aaa;a;0.603;0.95;aaaaa;aaaaa;0.324;aaaaa;0.398;aaaaa;0.522;aa;aaaaaaa;aaaaaaaa;0.692;0.0942;aaaa;a;0.888;a;0.759;0.738;0.742;aaa;0.756;aaaaa;0.232;0.827;a;0.644;0.506;aaaaaa;a;0.287;0.742;0.385;aaaa;0.854;0.717;0.76;aa;0.903;0.273;aa;0.848;0.739;0.701;aaa;aaaa;0.762;aaaaaa;0.606;0.876;0.886;aa;a;aaa;aaa;aa;a;0.278;0.311;aaaaaaaa;0.61;0.568;aaaaaaa;0.345;aaaa;
0.0192;aa;aaaaaaaa;aaaaa;a;0.461;0.998;aaaaaaaaa;aaa;0.035;aaaaaa;0.15;aaa;0.664;aaaaaaa;aaaa;aa;0.555;0.735;aa;aaaaa;0.839;aaaa;0.0934;0.66;0.507;aa;0.114;aaa;0.138;0.374;aaaaa;0.368;0.0788;aaa;a;0.651;0.497;0.828;aa;0.676;0.014;0.556;a;0.44;0.0832;a;0.157;0.875;0.882;aaaaaaa;aaaa;0.682;aaaaa;0.641;0.841;0.536;a;aaaaaaaaaa;aaaaaaa;aa;a;aaa;0.547;0.439;aaaaaaaa;0.528;0.915;aaaaaaaaa;0.446;aaaaaaaaa;
0.983;a;aaa;aaaaaaa;a;0.404;0.145;a;a;0.703;aaa;0.196;aa;0.288;aaaaaaaaaa;aaa;aaaaaa;0.414;0.977;aaaa;a;0.272;aaaaa;0.279;0.205;0.19;aaaaaaaa;0.915;aa;0.502;0.415;a;0.838;0.0251;aaa;aaaaa;0.927;0.923;0.628;aaaa;0.311;0.944;0.348;aaaaaa;0.155;0.845;a;0.94;0.919;0.0853;aaaaaaaa;aaa;0.474;aaaaa;0.642;0.535;0.0377;a;aa;aaa;a;a;aaaa;0.0551;0.227;aaaaa;0.505;0.298;aaaaaaaaa;0.928;aaaaa;
0.761;aaaaa;aaaaaaa;a;a;0.72;0.107;aaaaaaa;aaaaa;0.0425;aaa;0.678;aaaa;0.871;aaaaaa;aaaaaaaaa;aaaaaaa;0.374;0.348;aaaaaaaa;a;0.285;a;0.294;0.183;0.196;a;0.187;aa;0.33;0.14;aaa;0.13;0.29;aaa;a;0.667;0.615;0.921;aaaa;0.0748;0.166;0.983;aaaaaaaaa;0.42;0.125;a;0.579;0.997;0.0756;aaaaaaaa;aa;0.416;a;0.572;0.392;0.584;a;aaaa;aaa;aaa;aaaa;aa;0.476;0.378;a;0.425;0.827;aaaaaa;0.498;aaa;
0.235;aaa;aaa;aaaaaa;a;0.685;0.477;aaaaaaaaa;aaaaa;0.239;aaaa;0.912;aaaaaa;0.113;aaaaa;aaaaaa;a;0.0962;0.744;aaaaa;aa;0.03;aaaaa;0.0181;0.808;0.944;aaaaaaaa;0.733;aaa;0.364;0.905;aaaaaaa;0.323;0.528;aa;aaaa;0.598;0.818;0.0146;aa;0.0773;0.118;0.273;a;0.474;0.402;aa;0.375;0.901;0.022;a;aaaa;0.194;a;0.262;0.226;0.159;aa;aaaaaaaaaa;aaaaa;aa;a;aaa;0.843;0.451;a;0.994;0.0139;aaa;0.674;aaaaaaa;
