ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.531;aaaaaaa;
aaaaaaaa;0.577;aa;
aaaaaa;0.204;aaaaaaaa;
aaaaaa;0.753;aa;
a;0.427;aaaaaa;
aaaaaaa;0.806;aa;
aa;0.675;aaaaaaaa;
a;0.627;aaaa;
aaaaaaaaaa;0.998;aaaaaaaaaa;
aaaaaaaaaa;0.247;aaaaa;
aaaaaa;0.567;aa;
aaaaaa;0.43;aa;
aaaaaa;0.552;aaaaa;
aaa;0.594;aaaaa;
aaa;0.713;aaaaaaaaaa;
aa;0.267;aaaa;
aaaaaaaaaa;0.185;aaa;
aaa;0.0433;aaaaa;
aaaa;0.0791;aaaaaaa;
aaaaaaaa;0.226;aaa;
aaaaaaaaaa;0.0133;aaaaaaaaa;
aaaa;0.0831;aaa;
aaa;0.144;aaaaaaaa;
aaaaaaaaa;0.232;aaaaaaaaa;
aaaaaaaaaa;0.311;aaa;
a;0.379;aa;
aaaaaaaa;0.899;aaaaaaaaaa;
aa;0.628;aa;
aaaaa;0.77;aaa;
aa;0.816;aaaa;
aa;0.384;aa;
aaaaaaaa;0.569;aaaa;
a;0.558;a;
aa;0.499;aaaaaaaaa;
aaaaaaaa;0.295;aaa;
aaaaaaaaaa;0.325;aaaaaaaaaa;
aaaa;0.794;aaaaaaaaaa;
aaaa;0.399;aaaaaaaaa;
aaaaa;0.927;aaaaa;
aaaaaa;0.4;aa;
aa;0.59;aaa;
aaaaa;0.762;aaaaaaaaaa;
a;0.0687;aaaaa;
aaaaaaaa;0.704;aaaa;
aaaaaa;0.97;aaaaaaaaaa;
aa;0.214;aaaaaaa;
aaaaaaaaa;0.737;aa;
a;0.592;aaaaaaaaa;
aaaaaaaaa;0.832;aaa;
aaaaaaa;0.462;a;
aa;0.115;aaaaaa;
aaaaaaaaaa;0.294;aaaaaaaa;
aaaaaaaaa;2.46e-05;aaaaa;
aaaaaa;0.943;aa;
aaaaaaaaaa;0.876;a;
aaaaa;0.27;aa;
aaaaaaaaa;0.854;aaaaa;
aaaa;0.372;aaaaaaaa;
aaaaa;0.126;aaaa;
a;0.163;aaaaaaa;
aaaaaaa;0.0645;aaaa;
aa;0.655;aa;
aaaaaa;0.166;aaa;
aaaaaaa;0.089;aaa;
aaaaa;0.995;aaaaaaaa;
aaaaaa;0.00317;aaaa;
aaaaaaaaa;0.154;aaaaaaa;
aaaaaaaaaa;0.211;a;
aaaaaaa;0.621;aaaaaa;
a;0.843;aaaa;
aaaaaaaaaa;0.723;a;
aaaaaaaaa;0.958;aaaaa;
aaaa;0.00503;aaaaa;
aa;0.617;aaaa;
aaaaaa;0.451;aaaa;
aaaaa;0.46;aaa;
aaaa;0.742;aaaaaaaa;
aa;0.221;aaaaaaa;
aaaaaaa;0.742;aaaaa;
a;0.946;a;
aa;0.647;aa;
a;0.97;aa;
aaaa;0.0301;aaaaaaaa;
aa;0.792;aaaaaaaaaa;
aaaaaaa;0.581;aaaa;
aa;0.113;aaaaaa;
aaaaaaaaa;0.278;aaaaaa;
a;0.635;aaaaaa;
a;0.0809;aaaaaaaaaa;
aaaaaaa;0.209;aaa;
aaaaaaaa;0.542;aaaaaaaa;
aa;0.465;aaaaaa;
aa;0.776;aa;
aaaaaaaaa;0.637;aaaa;
aaaa;0.519;aaaaaaa;
aaaaaaaaaa;0.861;aaaa;
aaaa;0.776;aaaaaaa;
aaaaaaa;0.196;aaa;
aaaa;0.43;aaaaaaaaaa;
aa;0.484;aaaaaaaa;
aaaa;0.144;a;
a;0.28;aaa;
aaaaaaaaaa;0.58;aaaaaaaa;
aaaaa;0.265;aaaa;
aaaaaaaaa;0.529;aaa;
aaa;0.737;aaaa;
aaaa;0.572;aaa;
a;0.65;aaaaaaaaaa;
aaaaaaaa;0.924;aaaaaaaa;
aaaaaaaaa;0.0367;aaaa;
aaaaaaa;0.0326;aaa;
aaaa;0.192;aaaa;
aaaaaaaaa;0.381;aaaaaaaaaa;
aaaa;0.843;aaaaaa;
aaaaaaaaaa;0.626;aaaaaaaaaa;
aaa;0.142;aaaaa;
aa;0.982;aaaaa;
aaaaaa;0.541;aaa;
a;0.0189;aaaaa;
aaaaaaaaaa;0.445;aaaaaaaaaa;
aa;0.187;aaa;
aaaaaaaa;0.298;aaaa;
aaa;0.31;aaa;
a;0.885;aaaaa;
aaaaaaaaa;0.461;aaaaaaaaa;
aaaaaaaaa;0.387;aaaaaaaa;
aaaaaaa;0.484;aaa;
aaaaaaaaa;0.0528;aaa;
aaaaaaaaa;0.85;aaaaaaa;
aa;0.0708;aaaaaa;
aaa;0.467;a;
aaaaa;0.624;aaaa;
aaaaaaaaa;0.28;aaa;
aaaa;0.886;aaaaa;
aaaaaaaa;0.392;aaa;
aaaaaa;0.00264;aaaa;
aaaaa;0.487;aaaaa;
aaaaaaaaa;0.0259;aaaaaaaa;
aaaa;0.201;aaaaa;
aaaaaaaaaa;0.975;a;
aaaa;0.775;aa;
aaaaaa;0.786;aaaaaaa;
aaaaaaaaaa;0.306;aaaaaaaaaa;
aaaaaaaaa;0.797;aaaaaaa;
a;0.477;aaaa;
aaaaa;0.21;a;
aa;0.47;aaaaaaaa;
aaaaa;0.0529;a;
aaaaaa;0.227;a;
aaaaa;0.368;aaaaaaaa;
a;0.622;aa;
aa;0.751;aaaaaaa;
a;0.196;aaaaa;
a;0.269;aaaaaa;
aaaaaaaaaa;0.285;aaaaaa;
aaaaaaaaa;0.444;aaaaaaaa;
aaaa;0.556;aa;
aaaa;0.737;aaa;
a;0.0162;aaaaaaaaaa;
aaaaaaaaa;0.37;aaaaaaaaa;
aaaaaa;0.364;aa;
aaaaaaaaa;0.736;aaa;
aaaa;0.816;aa;
aaaaaaaa;0.129;aaaaaaaaaa;
aaa;0.842;aaaaaaa;
a;0.176;aaaaaaaaaa;
aaaaaaaaaa;0.466;a;
aa;0.527;aa;
aaaaa;0.467;a;
aaaaaa;0.747;aaaaa;
aaaa;0.861;aa;
aaaaaaaa;0.824;aa;
aaaaaaaaa;0.209;aa;
aaaaaaa;0.856;aaaaaa;
aaaaaaaaaa;0.294;aa;
a;0.729;aaaaa;
aa;0.879;aaa;
aaaaaaaaaa;0.367;aaaaaaaa;
aa;0.061;aaaaaaaaaa;
aaaaaaaaaa;0.216;aaaaaaa;
aaa;0.785;aaaaaaaaaa;
aaaaaaaaaa;0.118;aaaaa;
aaaaaaaa;0.986;aaaa;
aaaaaaaaa;0.808;aaaa;
a;0.25;aaaaa;
aa;0.335;aa;
aaaaaaaaa;0.19;aaaaaaa;
a;0.641;aaaa;
aaaa;0.816;aa;
aaaaaa;0.353;aaaaa;
aaaaa;0.207;aa;
aaaaa;0.596;aaa;
aaaaaaaaaa;0.311;aa;
aa;0.464;aa;
a;0.376;aaaa;
aa;0.48;aaa;
a;0.519;aaaaaaa;
aaa;0.00408;aaaaaaa;
aaaaaaa;0.494;aa;
aaaaaaaa;0.483;aaaaaa;
aa;0.00435;a;
aaaaaaaaa;0.886;aa;
aaaaaaaaa;0.642;aa;
a;0.667;aaaaaaaa;
aaaa;0.843;aaaa;
aaa;0.289;aaaaa;
aaaaaaaaa;0.0924;aa;
a;0.177;aaaaaaa;
aaaaaaaaa;0.816;aaaaaaaaaa;
aaaaaaaaaa;0.851;aaaa;
aaaaaa;0.575;aaaaaaaa;
aaaaaaaaaa;0.441;aaaaaaa;
aaaaaaa;0.62;aaaaaaa;
aaaa;0.292;aaaaaa;
aaaaaaa;0.465;aa;
aaaaaaaa;0.864;aaaa;
aaaaaaa;0.921;aaa;
aaaaaa;0.548;aaaa;
a;0.0977;aaaaaaaa;
aaaaaa;0.0591;aaaa;
aaaaaaaaa;0.00858;aa;
aaa;0.696;aaaaaaaaaa;
aaaaa;0.189;aaaaaaaaa;
aa;0.368;aaaaaaa;
aa;0.0139;aaa;
aaaaaaaaaa;0.236;aaaaaaa;
aa;0.0819;a;
aaaaa;0.41;aa;
aaaaaaaaaa;0.461;aaaaa;
aaaaaaaa;0.68;aaaaaa;
