ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.668;aaa;aaaaaa;
0.247;aaaaa;aaaaaa;
0.638;aaaaaaa;aaaaaa;
0.733;a;aa;
0.863;aaaaaaaa;aaaaaaaaaa;
0.694;aaaaaaaa;aaaa;
0.834;aaaaaaa;aaaaaaaa;
0.0135;aaaa;aaaaaaaaa;
0.539;aaa;aaa;
0.633;aa;aaaaaaaaaa;
0.433;a;aaa;
0.534;aaaaaaa;aaaaaaa;
0.256;aaaa;aaaaaaaa;
0.368;aaaaaaaa;aaaaaaaaaa;
0.779;a;aaaaaaaaaa;
0.0275;a;aa;
0.526;aaaa;aaaaaaaaa;
0.864;aaaaa;aaaaaaaa;
0.54;aaaaaa;aa;
0.27;aaaaaaaa;aaaaaaaaa;
0.396;aaaaaaaaa;aaaaaaaaa;
0.679;aa;aaaaa;
0.197;a;aaaaaa;
0.81;aaaaaaaaa;aaaaaaaaa;
0.347;aaaaaa;aa;
0.499;aaaaaaaaa;aaaaa;
0.527;aa;aaaa;
0.96;aaaaaa;aaaaaa;
0.714;aaa;aa;
0.368;a;aaa;
0.31;aaaaaa;aaaaaaa;
0.0855;aaa;aaaaa;
0.441;aaaaaa;aaaaaaa;
0.657;aaaaaaaaa;aaaaaaaa;
0.284;aaaaaaaa;aaaaaa;
0.476;a;aa;
0.0207;aaa;aaaaaaaaa;
0.982;aaaaa;aaaa;
0.9;aaaaaa;aaa;
0.261;aaaa;aaaa;
0.319;aaaaaaa;aaaaaaa;
0.535;aa;a;
0.202;aaaaaaaaa;aa;
0.816;aa;aaaaaa;
0.205;aaa;aa;
0.474;aa;aaa;
0.0775;aaaaaaaaa;aaaaaaaaa;
0.414;aaaa;aaaaaaaaaa;
0.391;aaaaaa;aaaaaaaa;
0.3;aaa;aaaaaaaaaa;
0.522;a;aaaaaa;
0.201;aaaaa;aaaaaaaaa;
0.358;aaaaaaaa;aa;
0.0625;aaaaaa;aaaaaaa;
0.43;aaa;aaaaaa;
0.77;aaaaaaaa;aaaa;
0.528;aaaaaaaa;aaaaaaaaa;
0.531;aa;aaaa;
0.0121;aaaaaa;aaa;
0.531;aaaaaaa;aaa;
0.731;aaaaaa;aaaaaaaaaa;
0.787;aaaaaaaa;a;
0.593;aaaaaaaa;aaaa;
0.982;aaaaaaaa;aaaaaa;
0.313;aaaaa;aaa;
0.393;aaaaaaa;aaaa;
0.134;aaaaaaaa;aaaaaaa;
0.185;aaa;aaaaa;
0.852;aaa;aaaaaaaaaa;
0.319;aaaaaa;a;
0.428;aaaaaa;aaaaaaaa;
0.273;a;aaa;
0.566;aa;aaaaaaaa;
0.65;aaaaaaa;aaaaa;
0.161;aa;aa;
0.0345;aaa;aaaaaaaaaa;
0.0787;aaaaaaa;aaaaaaaaa;
0.211;aaaaaaaaa;aaaaa;
0.907;aa;aaaa;
0.862;aaaa;aaaaaaa;
0.702;aaaaaaaa;aaaaaa;
0.69;aaaaaaaa;aaaa;
0.104;aaaaaaaaa;aaa;
0.855;aaaaaaa;aa;
0.874;aaaaaaa;aaaaaa;
0.168;aaaaa;aaaaaaaa;
0.966;aaa;aa;
0.677;aaaaaaaa;aa;
0.365;a;aaaaaaaa;
0.382;aaaaaa;a;
0.261;aaaa;aaaaaaa;
0.658;aaaaa;aa;
0.508;aaa;aaaaaa;
0.919;aaaaaaaa;aaaaaaa;
0.763;aaaaaaaaa;aaa;
0.79;aaaaaaaa;a;
0.0539;aaaaa;aaaa;
0.0976;aaaaaaa;aaaa;
0.732;aa;aaaaaaaaaa;
0.735;aaaaaaa;aaaaaaa;
0.211;aaaaaaa;aaaaaaaaa;
0.0188;aaaaaaaaa;aaaaaaa;
0.204;aaaaaaa;aaaaaaa;
0.379;aaaaa;aa;
0.368;a;aaaa;
0.613;aaa;aaaaaaa;
0.819;aaaaaaa;aaa;
0.705;a;aaaaa;
0.567;aaa;aaaaaaa;
0.365;a;aaaaaaaaaa;
0.915;aaaaa;aaaaaaaa;
0.0611;aaaa;aaaaaaaaa;
0.369;aaaaaa;aaaaaaa;
0.825;aaaaaaaaa;aaaa;
0.71;a;aaaaaaaaaa;
0.951;aaaaaa;aaaaaaaa;
0.855;aaaaa;aaaaa;
0.24;aaaaaa;aaaa;
0.0606;aaaaaaaa;aaaaaaaaa;
0.925;aaaaa;aa;
0.357;aaaaa;aaa;
0.211;a;aa;
0.78;aaaaaaaaa;aaaaa;
0.811;aaaa;aaaaaaa;
0.695;aaaaaaa;aaaa;
0.306;aaaaaa;aaaaaaaaa;
0.331;aaaaaaaaa;aaaaaaa;
0.0463;aaaa;aa;
0.165;aaaaaa;aaaaaaaaaa;
0.923;aa;aaaa;
0.891;aaa;aaaaa;
0.721;aaaaaaa;aa;
0.814;aaa;aaaa;
0.917;aaa;aaaaaaa;
0.498;a;aa;
0.287;aaaaaaa;aaaa;
0.521;aaaaa;aaaa;
0.452;aaaaaaaa;aaaaaaaa;
0.521;aaaaa;aaaa;
0.0585;aaaaaaa;aaaa;
0.444;aaaaaaaa;aa;
0.416;aa;aaaaaaa;
0.0968;aa;aaaaa;
0.581;aaaaa;aaaaaa;
0.113;a;aaa;
0.262;aaaa;aaaa;
0.84;a;aaaaa;
0.589;aaaaaaaa;aaaaaaaaa;
0.522;a;aaa;
0.0897;aaa;aa;
0.598;aaaaa;aaaaaaa;
0.0929;aaaaa;aaaa;
0.398;aaaa;aaaaaaaaa;
0.803;a;aaaaaaaaaa;
0.786;aaaa;aaaaaa;
0.627;aaaaa;aaaaaa;
0.781;aaaaaaa;aaaaaaaaaa;
0.908;aaaaaa;aa;
0.444;aa;aa;
