ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.112;a;aaaaaaaaa;
0.208;a;aaaaaaa;
0.973;a;aaaa;
0.803;a;aaa;
0.746;a;aaaaaa;
0.644;a;aa;
0.848;a;aaaaaaaaa;
0.799;a;a;
0.936;a;aaaaaaaaaa;
0.182;a;aaaaaa;
0.983;a;aaaaaaaa;
0.905;a;a;
0.442;a;aaaa;
0.0271;a;aaaaaaaa;
0.825;a;aa;
0.728;a;aaaa;
0.44;a;aa;
0.315;a;aaaaa;
0.384;a;aaaaaaa;
0.319;a;a;
0.584;a;aaaaaa;
0.645;a;aaaaaaaaa;
0.895;a;a;
0.679;a;aaaaaaaa;
0.273;a;aaaaaa;
0.361;a;aaaaaaa;
0.739;a;aaaaaaaaaa;
0.875;a;aaaaaaa;
0.673;a;a;
0.146;a;aa;
0.145;a;a;
0.163;a;aaaaaaaaaa;
0.23;a;aaa;
0.234;a;aaaaaaaa;
0.577;a;aaaaaaa;
0.813;a;aaaaaa;
0.523;a;aaa;
0.607;a;aaaaaa;
0.901;a;aaaaaa;
0.676;a;aaaaaaaaaa;
0.0626;a;aaaaaa;
0.228;a;aaaaaa;
0.255;a;aa;
0.548;a;a;
0.0959;a;aaaaaaaaa;
0.852;a;aaaaa;
0.745;a;aa;
0.885;a;aaaaaaaa;
0.767;a;aaaaaaaaaa;
0.68;a;aaaaaa;
0.404;a;aaaaaaaa;
0.715;a;aaaaa;
0.423;a;aaaaaa;
0.176;a;a;
0.772;a;aaaaaaaa;
0.718;a;aaa;
0.454;a;aaaaaaaa;
0.579;a;aaaa;
0.0476;a;a;
0.66;a;aaaaaaaaa;
0.293;a;aa;
0.813;a;aaaaaaaaa;
0.802;a;aaaaaaa;
0.0525;a;aaaaa;
0.295;a;aaaaaaaaaa;
0.961;a;aaaaaa;
0.547;a;aaaaaa;
0.822;a;aaaa;
0.233;a;aaaaaaaaaa;
7.66e-05;a;aaaaaa;
0.717;a;aa;
0.773;a;aaaaaaaa;
0.784;a;aaaaaa;
0.751;a;aaaaaaaaa;
0.0174;a;aa;
0.859;a;aaa;
0.724;a;aaaaaaaaaa;
0.255;a;a;
0.339;a;aaa;
0.977;a;aaaaaaaa;
0.72;a;aaaa;
0.523;a;aa;
0.224;a;a;
0.639;a;aaaaaaaaa;
0.108;a;aaaaa;
0.701;a;aaaaaaaa;
0.335;a;aaaaaaa;
0.581;a;aaaaaaaa;
0.972;a;aaaaaa;
0.956;a;aaaaaaaa;
0.985;a;aaaaa;
0.55;a;aaaaaaaa;
0.562;a;aaa;
0.798;a;aaaaa;
0.542;a;aaaaaaaaaa;
0.61;a;aaaa;
0.966;a;aaa;
0.836;a;aaaaaaa;
0.814;a;aaaaaaaaa;
0.261;a;aaaa;
0.543;a;aaaa;
0.824;a;aaaaaaa;
0.455;a;aa;
0.46;a;aaaaa;
0.0982;a;aaaa;
0.227;a;a;
0.702;a;aaaaaa;
0.308;a;aaaaaaa;
0.532;a;a;
0.937;a;aa;
0.242;a;aaaaa;
0.895;a;aaaaaaaaaa;
0.8;a;aa;
0.922;a;aaaaaaaaa;
0.827;a;aaaaa;
0.737;a;a;
0.0994;a;aaaaa;
0.45;a;aaaaaaaaaa;
0.276;a;aaaaaaa;
0.378;a;aaaaaaa;
0.00162;a;aa;
0.503;a;aaaaaa;
0.0127;a;aa;
0.54;a;aaaaaaa;
0.901;a;aaaaaa;
0.37;a;aaa;
0.117;a;aaaaaaa;
0.281;a;aaaaaaaaa;
0.741;a;aaaaaa;
0.909;a;aaaaa;
0.612;a;a;
0.583;a;aaaaa;
0.652;a;aaaaa;
0.36;a;aaaaaa;
0.887;a;a;
0.0209;a;aaaaaaaaaa;
0.265;a;aaa;
0.169;a;aaaaaaaaaa;
0.139;a;aaa;
0.188;a;aaaaaaaaaa;
0.197;a;aaa;
0.363;a;aaaaaaaaa;
0.795;a;aaaaa;
0.829;a;aaa;
0.313;a;aaaaa;
0.429;a;aaaaaaa;
0.283;a;aaaaaaa;
0.669;a;aaaaaaaaa;
0.217;a;aaaaaaaa;
0.543;a;aaaaaaaa;
0.056;a;aa;
0.331;a;aa;
0.969;a;aaaaaaaaa;
0.539;a;a;
0.286;a;aaaaaaa;
0.89;a;aaaaaa;
0.0696;a;aaa;
0.606;a;aaa;
0.997;a;aaaa;
0.538;a;aaaaaa;
0.964;a;aaaaa;
0.585;a;aaaaaaa;
0.603;a;aaa;
0.795;a;aaaa;
0.304;a;aa;
0.156;a;aaaaaa;
0.336;a;aaaaa;
0.785;a;aaaaaaaaa;
0.00889;a;aaaaaaa;
0.769;a;aaaaaa;
0.296;a;aaaaaaaaa;
0.351;a;aaaaaa;
0.976;a;a;
0.607;a;aaaaaa;
0.0222;a;aaaaaaaa;
0.28;a;a;
0.161;a;aaaaaaa;
0.983;a;aaaa;
0.656;a;aaaaaa;
0.888;a;aaaaaa;
0.243;a;aaaaa;
0.414;a;aaa;
0.897;a;aaaaa;
0.694;a;aaaaa;
0.177;a;aaa;
0.663;a;aaaaaaaaaa;
0.307;a;aaaaaaaa;
0.97;a;aa;
0.301;a;aaaaaaa;
0.409;a;aaaaa;
0.952;a;aaaaaa;
0.208;a;aa;
0.812;a;aaaaa;
0.97;a;aaaa;
0.908;a;aa;
0.0801;a;aaa;
0.726;a;aaaaaaaa;
0.175;a;aaaaa;
0.458;a;aaaa;
0.233;a;aaaaaaaaaa;
0.0925;a;a;
0.518;a;aaaaaaaaaa;
0.874;a;aaaa;
0.576;a;aaaaaaaa;
0.308;a;aaaaaaa;
0.341;a;aaaaaaaaaa;
0.0691;a;aaaaaa;
0.658;a;aaaaaaaaa;
0.916;a;aaaaaaaaa;
0.128;a;aaa;
0.874;a;aaaaaaaaaa;
0.627;a;aaaa;
0.831;a;aaaaaaaaaa;
0.085;a;a;
0.96;a;aaaaaaaaa;
0.0977;a;aaaa;
0.577;a;aaaaaaa;
0.562;a;aaaaaa;
0.708;a;aaaaa;
0.344;a;aaaaaaaaa;
0.439;a;aaaa;
0.0812;a;aaa;
0.192;a;aaaa;
0.426;a;aaaaaaaaa;
0.41;a;aaaaaaa;
0.726;a;aaaaaa;
0.372;a;aaaaaaa;
0.503;a;aaa;
0.0454;a;aaaaa;
0.462;a;aa;
0.109;a;aaaaaaa;
0.205;a;aaaaaa;
0.695;a;aaaaaaa;
0.939;a;aaaa;
0.261;a;aaaa;
0.087;a;aaaaaa;
0.952;a;aaaaa;
0.295;a;aaaaa;
0.523;a;aaaaaa;
0.565;a;aaaaaaa;
0.699;a;aaaaaaa;
0.725;a;aaaaaaa;
0.958;a;aaa;
0.038;a;aaaaaaaaaa;
0.672;a;aaaaaa;
0.669;a;aaaaaaaaaa;
0.503;a;aaaaaaa;
0.686;a;aa;
0.64;a;aaaaaaaaa;
0.435;a;aa;
0.398;a;aaaaaaaaa;
0.991;a;aaaaaaaa;
0.155;a;aaaaaaaaa;
0.85;a;aaaa;
0.861;a;aaaaaaaaaa;
0.284;a;a;
0.282;a;aaa;
0.0384;a;aaaaaaa;
0.739;a;aa;
0.96;a;aaaaaaaaa;
0.677;a;aaa;
0.551;a;aaaaaaa;
0.492;a;aaaaaa;
0.773;a;aaaaaaaa;
0.0701;a;aaaa;
0.786;a;aaaaa;
0.613;a;aaa;
0.16;a;aaa;
0.4;a;aaaaaa;
0.626;a;a;
0.524;a;aaaaaaaaa;
0.144;a;aaaaaaa;
0.508;a;aaaa;
0.666;a;aaaaaaaaa;
0.934;a;aa;
0.0649;a;aaaaa;
0.217;a;aaaaaaaaaa;
0.798;a;aaaaaa;
0.882;a;aaaaaaaaaa;
0.631;a;aaaaaa;
0.169;a;aaaaaaaa;
0.756;a;aaaaaa;
0.111;a;aa;
0.653;a;aaaa;
0.886;a;aaaaaaaa;
0.0133;a;aa;
0.827;a;aa;
