ATT0(string,10);ATT1(string,5);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,3);ATT6(string,10);ATT7(string,10);ATT8(string,10);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(string,9);ATT19(float,1);ATT20(string,6);ATT21(string,10);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,3);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(string,8);ATT37(string,8);ATT38(float,1);ATT39(string,10);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(string,8);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,9);ATT58(string,2);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,10);
aaaaaa;a;aaaaa;a;0.0833;aaa;aaaaaaaaa;aaaaaaa;aaaaaaa;a;a;0.621;0.838;a;a;a;0.983;aa;aaaaaaaa;0.169;aaaa;aaaaaaa;aa;0.528;0.87;0.347;aaaaaaaaa;aa;aaa;0.994;0.419;0.837;0.357;a;aaaaaaaaa;0.45;a;aaa;0.662;aaaa;aa;0.813;aaa;aaaa;aaaaa;0.295;0.107;a;aa;0.901;0.0739;aaaa;aaaaa;0.0858;0.616;0.503;aaaaaaaa;aaaaaaaa;aa;aaaa;0.485;0.412;aaaaa;
aaaaaaaaaa;a;aaaa;a;0.746;aa;aaaaaaaaa;aaa;aaaaaaaa;a;aaa;0.96;0.0348;a;a;a;0.427;aaaa;a;0.212;aaaaa;aaaaaaaaaa;aa;0.377;0.543;0.409;aaaaaaaaa;aa;aaa;0.715;0.174;0.907;0.251;a;aaaaaa;0.999;a;aaaa;0.801;aaaa;aaa;0.943;aaa;aa;a;0.0948;0.173;aa;aa;0.488;0.352;aaaa;a;0.841;0.502;0.971;aaaaaaaa;aaaaaa;a;aaaaa;0.961;0.258;aaaaaaaaaa;
aaaaa;aa;a;a;0.053;aa;aaaaaaa;aaaaaaaaa;aaaaaaa;a;aa;0.654;0.774;a;aa;a;0.389;aaaaaa;aaaaaaaa;0.871;aaaaa;aaaaaa;a;0.705;0.184;0.768;aaaaa;aaa;aa;0.43;0.183;0.207;0.489;a;aaaaaa;0.764;aa;aaaaaa;0.457;aaaaaaaa;aa;0.91;aaa;aaaaa;aaaa;0.185;0.419;aaa;aa;0.00429;0.0611;a;aaaaa;0.0821;0.552;0.453;aa;aaaaaa;a;aaaaa;0.174;0.78;aaaaa;
aaaaaaaaa;aaaa;aaaaaaa;a;0.865;aa;aaa;a;aaa;a;aaaaa;0.336;0.0733;a;a;a;0.57;aa;aa;0.64;aaa;aaa;aaaa;0.43;0.396;0.942;a;aa;a;0.296;0.77;0.641;0.523;aa;aaaaaa;0.474;aaaaa;aaa;0.761;aaaa;a;0.675;a;aa;aaaaaa;0.775;0.592;aa;a;0.864;0.149;aaaaaa;aaa;0.163;0.952;0.585;aaaaaaaaa;aaaaaa;aa;a;0.165;0.414;aaaaaaaa;
aaaa;a;aaa;a;0.924;aaa;aaaaa;aaaaaaa;aaaaaaa;aaa;aaaa;0.566;0.434;a;a;a;0.472;aa;aa;0.911;aaaaa;a;aa;0.953;0.46;0.94;a;a;aaa;0.951;0.474;0.65;0.0855;aa;aaa;0.624;aaaa;aaaaaaaa;0.854;aaaaaa;aaa;0.467;aaa;aaaaaaaa;aaa;0.78;0.754;a;aa;0.866;0.875;aaaaaaaaa;aaaa;0.662;0.234;0.702;aaaaa;aaaaaaaaa;aa;aaaaaaaa;0.563;0.587;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;a;0.953;a;aaaaaa;aa;a;aaa;aaaaaa;0.956;0.442;a;aa;a;0.655;a;aa;0.374;aaa;a;aa;0.874;0.579;0.802;aa;aaa;a;0.788;0.427;0.255;0.122;a;aaa;0.0703;aaa;aaaaa;0.266;a;aaaa;0.174;aaa;aaaaaaa;aaaaaa;0.413;0.331;aa;a;0.405;0.279;aaaaaa;aaa;0.937;0.733;0.182;aaaaaa;aaaaaaaaa;a;aaaa;0.397;0.222;aaaaaaaaa;
aaaaa;aa;a;a;0.615;aaa;aaaaa;aaaa;aaaaaaa;aaa;aaa;0.253;0.00408;a;a;a;0.327;aaaaaa;aaa;0.936;aaaaaa;a;aaaa;0.405;0.969;0.9;aaaaaa;aa;aaa;0.632;0.982;0.612;0.212;a;aaaaa;0.997;aaaaa;aaaaa;0.0182;aaaaaa;aaa;0.753;a;aaaaaa;aaaaa;0.559;0.612;a;aa;0.371;0.128;aaaaa;aaaaa;0.0894;0.264;0.132;aaaaaaaaa;aaaaaaaaa;aa;aaaaaa;0.838;0.0789;aaaa;
aaaaaa;aaaa;a;a;0.631;a;aaaaa;aaaaaa;aaa;a;aaaaa;0.408;0.04;a;aa;a;0.887;aaa;a;0.62;aa;aaaaaa;aa;0.143;0.749;0.178;a;a;a;0.964;0.718;0.252;0.592;aa;aaaaaaaaa;0.981;aaaaaaa;aa;0.663;a;aa;0.149;aaa;aaaaaaa;aaaaaaa;0.62;0.443;aa;aa;0.359;0.138;aaaaaaaa;aaaa;0.906;0.447;0.533;aa;aaaaa;aa;aa;0.492;0.65;aaaaaaaa;
aa;aaaa;aaaa;a;0.154;aa;a;aaaaaaa;a;aa;aaaa;0.312;0.454;a;aa;a;0.405;aaaaaa;aaaaaaa;0.365;aaaaa;aaaaaa;a;0.863;0.832;0.0379;aaaaaaa;a;aaa;0.921;0.379;0.474;0.494;a;aaaaa;0.661;aaaaaa;aaaaaaa;0.755;aaaaaaaa;aaa;0.953;a;aaaaaaaa;aaaaaaaa;0.139;0.742;aaa;aa;0.0447;0.455;aaaaaa;aaaa;0.098;0.664;0.145;aaaaaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.905;0.968;aa;
aaaa;aaaaa;aaaaaaaa;a;0.633;aa;a;aaaaaaa;aaaaaaaa;aaa;a;0.72;0.464;a;aa;a;0.513;aa;a;0.0818;a;aaaa;aaa;0.202;0.138;0.878;aaa;a;aaa;0.174;0.785;0.187;0.508;a;aaaaaaaa;0.657;aa;aaaaaa;0.616;aaaaa;aa;0.18;aa;aaaaaaaa;aaaaa;0.995;0.876;a;a;0.712;0.748;aaaaaaaaa;aaa;0.912;0.28;0.714;aaaaaaaaa;aaaaaaaaa;aa;a;0.394;0.908;aaaaa;
