ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.919;aaaaaaa;
aaaaaaa;0.552;aaaaa;
aaa;0.808;aaaaaa;
aaaaaaaa;0.561;aaaaaaaa;
a;0.286;aaaaaaaa;
aaaaaaa;0.119;aa;
aaaaaaa;0.921;aaaa;
a;0.71;aaa;
aaaaaaaa;0.979;aaaaaaaaa;
aaaaaaa;0.972;aaa;
aaaaaaa;0.00629;aaaaaaa;
aaa;0.0848;aaaaaaaa;
aaaaaaaa;0.286;aaaaaaa;
aaaaaaa;0.222;aaaaaaaa;
a;0.946;aaa;
a;0.992;aaaaaaaaaa;
aa;0.021;aaaaaaaaaa;
aaaa;0.879;a;
aaa;0.0419;aaaa;
aa;0.527;aaaaa;
aaaaaaaa;0.689;aaaaa;
a;0.397;aaaaaaaaa;
aaaaaaaa;0.175;aaaaaa;
aaaaaaaa;0.351;aaaa;
aaaaaaaa;0.979;aaaa;
aaaa;0.0299;a;
aaaaaaa;0.318;aaaaaaaaa;
aaaaaaa;0.476;aaaaaaaaaa;
aaa;0.062;aaa;
aaaa;0.492;aaaaaa;
aaaa;0.565;aaa;
aaaaaaaaa;0.456;aaaaaa;
aaa;0.66;aaaaaaaaaa;
aaaaaaaa;0.155;aa;
aaaaaaaaa;0.415;aaaa;
aa;0.337;aaaaaaaaa;
aa;0.752;aaaaa;
aaaaaa;0.577;a;
aaaaaaaa;0.415;aaa;
aa;0.892;aaaaa;
aaa;0.782;aaaaaaa;
aaaaaaaa;0.29;aaaa;
a;0.709;aaaaaaaaaa;
aa;0.468;aaaaaa;
aa;0.00202;aaaaaaaaaa;
aaaaa;0.899;a;
aaaaaaaaa;0.379;aaaaa;
aaa;0.157;aaaaaaaaaa;
aaaaaaa;0.195;aaaaa;
aaa;0.943;aaaaaaaaaa;
a;0.963;aaaa;
aaaaa;0.11;a;
aaaaaaaaa;0.242;aaaaaa;
aaaa;0.143;aaaaaaaaa;
aaaaaaa;0.602;aaaaaa;
aaaaa;0.328;aaa;
aaaaa;0.0387;a;
aaaaa;0.122;aaa;
aaaaaa;0.954;aaaaaaaaa;
aa;0.51;aaaaa;
aaaaaaaa;0.892;aaaaaaaa;
aaa;0.958;aaaaaaaaa;
aaa;0.601;aaaaaaaaa;
aaaaaaa;0.0726;aaaaaaa;
aaaaaaa;0.505;aaaaaa;
aaaaaa;0.711;aaaa;
aaaaaaaa;0.3;aaa;
aaaaaaa;0.0204;aaaaaaaa;
aaa;0.159;aaaaaa;
aaa;0.377;aaaa;
aaaaaa;0.528;aaaaaaa;
aaaaaaaaa;0.61;aaaaaa;
aaaaa;0.233;aaaaaaaaa;
aaaa;0.252;aaaaa;
aaaaaaaa;0.643;aaaaaaaa;
aaaaaaa;0.832;a;
aa;0.737;aaa;
aaaaaaaa;0.191;aaaa;
aaaaaaaaa;0.459;aaaaa;
aaaaaaa;0.461;aaaaaaaaa;
aaaaa;0.494;aa;
a;0.569;aaaaaaaaa;
aaaa;0.576;aaaaaa;
a;0.616;aaaaaaa;
aaa;0.25;aaaaaaaaa;
aa;0.877;aaaaaaaa;
aaaaaa;0.41;aaaaaaaaaa;
a;0.96;aaaaaaa;
a;0.0203;aaaaaa;
aaaaaaaaa;0.893;aaaaaaaaa;
aaaaaaa;0.367;aaaaa;
aaaaaa;0.0982;aaaaaaaa;
aaaaa;0.677;aaaaa;
aaa;0.304;aaaaa;
aaaa;0.868;aaaaa;
aaa;0.847;aaaa;
aa;0.376;aa;
aaaa;0.54;aaaaaaaa;
aaa;0.0301;aaaaaaaaaa;
aaaaaaaaa;0.0913;aaaa;
aaaaa;0.0713;aa;
aaa;0.716;aaaaaaaaaa;
aaa;0.705;aaaa;
aaaaaaaa;0.827;aaaaaaaaaa;
aaaa;0.437;a;
a;0.792;aaa;
aaaaaaa;0.91;aa;
aaaaaaaaa;0.765;aaaaaa;
aaa;0.582;aaaaa;
aa;0.714;aaaa;
aaaa;0.825;aaaaaaa;
aaaaaa;0.939;aaaaaaa;
aaa;0.556;aaaa;
aaa;0.409;aaaaaaaa;
aaaaaaa;0.866;aaaa;
a;0.854;aaaaaaa;
aaa;0.82;aa;
aa;0.371;aaaaa;
aaaaaaaa;0.321;aaaaaaa;
aaaaa;0.752;aaaaa;
aaa;0.634;aaaa;
aaaaaaaa;0.0869;a;
aa;0.0098;aaaaaaa;
aaa;0.324;a;
aaaaaaaaa;0.454;aaaaaaaaaa;
aaaaaa;0.275;aaaa;
aaaaaaaaa;0.767;aaaaaaaa;
aa;0.00769;aa;
aaaaa;0.419;aaaa;
aaaaaaaaa;0.894;aaaaaaaaa;
aaaaaa;0.0525;a;
aaaaaaaaa;0.438;aaaaa;
aaaaa;0.317;aaaaaaaa;
aaaa;0.192;aaaaa;
aaaaaaa;0.464;aaaaaaaaaa;
aaaaaa;0.451;a;
aa;0.704;aaaaa;
aaaaaa;0.486;a;
aaaaaaaaa;0.632;aaaaaaa;
aaa;0.512;aaa;
aaaa;0.331;aaaa;
aaaaa;0.45;aa;
aaaaaaa;0.0338;a;
aaaaaaaa;0.89;aaaaaaaaa;
a;0.261;aa;
aaaaaaa;0.094;aaaaaaaaa;
aaaaaaa;0.298;aaaaaaaaa;
aaaaa;0.372;aa;
aaaaaaa;0.387;aaaa;
aaaaaa;0.5;aaa;
aaaaa;0.971;aaaaaaaaaa;
aaaaaaa;0.899;aaaaaaa;
aaaaaaa;0.845;aaa;
aaa;0.273;aaaaaa;
aa;0.291;aaaaa;
a;0.506;aaaaa;
aa;0.498;aaaaaaa;
aaaaaaaa;0.447;aaa;
aaaaaa;0.893;aaaa;
aaaaaa;0.0397;aaaaaaaaaa;
aaaaaa;0.461;aaaaaaaa;
aaaaaaa;0.0439;aaaaa;
aaa;0.575;aaaaaaaaa;
aaaa;0.675;aaaaaaaa;
aaaaaa;0.909;aaaaa;
aaaaaaaaa;0.0549;aaaaaa;
aaaaaaaa;0.52;aaaaaaaaaa;
aaaa;0.255;aaaaaaaaa;
aaaaaaaa;0.996;a;
aaa;0.535;aaaaa;
aaaa;0.726;aaaaa;
aaaaaa;0.0344;aaaaaa;
aaaaaaaaa;0.871;aaaaaa;
a;0.246;aaaaaaaa;
aaa;0.692;aaa;
aaaaaaaa;0.0918;aaa;
aaa;0.435;aa;
aaaa;0.248;aaaaa;
aaaaaaaa;0.966;aaaaaa;
aaaaaaa;0.228;aaa;
aaaaaaa;0.824;aaa;
aaaaaa;0.117;aaaaaa;
aaaaaaa;0.8;aaaaa;
a;0.415;a;
aaaaaaaaa;0.665;aaaaaaaaaa;
aa;0.754;aaaa;
aaa;0.668;aaaaa;
aaaa;0.744;aaaaaaaaaa;
aaaaaaa;0.91;aa;
aa;0.909;aa;
aaa;0.289;aaaaaaaa;
aaaaa;0.347;aaaaaa;
aa;0.28;aaaa;
aaaaaaaaa;0.031;aaa;
aaaa;0.183;aaaa;
aaaa;0.72;aaaaaaaaa;
a;0.584;a;
a;0.593;aaaaaaa;
aaaaaaaaa;0.946;aaaaaaaa;
aaaa;0.903;aaaaa;
aaa;0.509;aaaaaa;
aaaaa;0.14;aaaaaaa;
a;0.659;aaaaaaaaa;
aaaaaaaa;0.965;aaaaaaaaaa;
aaaaaaa;0.978;aaaaaaa;
aa;0.305;aa;
aaaaaaaaa;0.938;aaaaaaa;
aaa;0.47;aaaaa;
a;0.597;aaaaa;
aa;0.509;aaaaaaa;
aa;0.743;aaaaa;
aaaaaaa;0.651;aaaaaaaaa;
aaa;0.904;aaaaaa;
aaaaaaaaa;0.507;a;
aaa;0.0641;aaa;
aaaa;0.623;aaaaaaaaaa;
aa;0.316;aaaaaaaa;
aaa;0.319;aa;
a;0.0958;aa;
aaaaaaaaa;0.839;aaa;
a;0.0288;aaaaaaaaa;
aa;0.0666;aaaaaa;
aaaa;0.474;aaaaaaaaaa;
aaa;0.417;aaa;
aaaaaaa;0.82;aaaaaaaaaa;
aaaaaaaa;0.0873;aaaaaaaaa;
aaaa;0.615;aaaaaaaaa;
aaaaaaaa;0.0562;a;
aaaaaaaa;0.653;aaaaaaaaaa;
aaaaaaa;0.648;aaaaaaaaa;
aaaa;0.993;aaaaaaaa;
aaaa;0.674;aaaaaaa;
aaa;0.583;aaaaaa;
aa;0.85;aaaaaaaaa;
aaaaaaa;0.812;a;
aaa;0.198;aaaaaaaa;
aaa;0.528;aaaaa;
aaaaaaa;0.769;aaaaaa;
aaaaa;0.938;aa;
aaaaaaaaa;0.188;aaa;
aaaaaa;0.184;aaaaaaaaa;
aaaaaaaa;0.626;aaaa;
aaaa;0.452;aaaaaaaa;
aaa;0.778;aa;
aaaaa;0.732;aaaaaaaaa;
a;0.768;aaaaaaaaaa;
aaaaaa;0.0553;aaaaaaaaa;
aaaaaaa;0.447;aaaaaaaaa;
a;0.734;aa;
aaaaaaaa;0.869;aaaaa;
aaaaaaaa;0.00268;aa;
aa;0.521;a;
aaaaa;0.184;aaaaaaa;
aaaaa;0.555;aaaaaaaaaa;
aaa;0.413;aaaa;
aaaaaaaaa;0.705;aaaaaaa;
aaaaaaa;0.0019;aaaaaaaaaa;
aaa;0.777;aaa;
aa;0.55;a;
aaa;0.776;aaaaaaaaaa;
aaa;0.498;aa;
aaaaaa;0.647;aaaaaaa;
aaaaaaaa;0.367;a;
aaaaaaaaa;0.591;aaa;
aaaa;0.894;aaaaaa;
aaaaa;0.859;aaaa;
a;0.36;a;
aaaaa;0.661;aaaa;
aaaaaa;0.712;aaaaaaa;
aaaaaaaa;0.278;aaa;
aaaa;0.225;aaa;
aaaaaaaaa;0.78;aaaaaaaaa;
aaaa;0.927;a;
aaaa;0.471;aaaaaa;
aaaaaaaaa;0.809;a;
aaaaaaaa;0.749;aaaaaaa;
aaaaaaa;0.931;aa;
aaaa;0.467;aaaaa;
aaaaaa;0.676;aaaaaaaa;
a;0.163;aaaaaaa;
aaa;0.567;aaaaaaaaaa;
aaaaa;0.591;aa;
aaa;0.484;aaaaaa;
aa;0.526;aaaaa;
aaa;0.797;aaaaaaa;
aaa;0.647;aaaaa;
a;0.478;aaaaaaaaaa;
aaaaaaa;0.23;aaaa;
aa;0.0109;aaaaaaaa;
a;0.428;aa;
aa;0.115;aaaaaaaa;
aa;0.0212;aaaa;
aaaaaa;0.353;aaaaaaaaa;
aaaaa;0.928;aaa;
