ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.97;aa;aaaa;
0.928;aa;aaa;
0.183;aa;aaaaaaaaa;
0.0811;aaaaaaa;aaaaaaa;
0.387;a;aaaaaa;
0.736;aa;aaaaa;
0.583;aaaa;aaaaaaaa;
0.041;aaaaaa;aaaaa;
0.93;aaaaaaaa;aaaaaaaaa;
0.118;aaaaaa;aa;
0.91;aaa;aa;
0.687;aaaaa;aa;
0.416;aaaaaaa;aaaaaaaa;
0.535;aaaaaaaaa;aaaaaaaa;
0.857;aaa;aaaaaaaa;
0.971;aaaaaaaaa;aaaaaaaa;
0.0363;aaaaaa;aaaaaa;
0.986;aaaaa;aaaaaaaaa;
0.246;aaaa;aaaaaa;
0.152;aaaaaaaaa;aa;
0.663;aaa;aaaaa;
0.729;a;a;
0.657;aaaaaaa;aa;
0.169;aaaaaa;aaaaaaaaaa;
0.336;a;aaaaaaaa;
0.65;aaaaaa;aaaaaa;
0.991;aaa;aaa;
0.0454;a;aaaaaa;
0.0489;aa;a;
0.0524;aaaa;aaaaaaaaaa;
0.278;aaa;aaa;
0.826;aaaaaaaa;aaaaaa;
0.573;aaaaaa;a;
0.14;a;a;
0.144;aaa;aaaaaaa;
0.87;aaaaa;aaaa;
0.86;aaaaaaa;aaaaaaaaa;
0.0149;aaaaaaaa;aaaaaaaaa;
0.533;aa;aaaaaaaaaa;
0.216;aaaaaaa;aaa;
0.842;aaaaaaaa;aa;
0.878;aaaaaaa;a;
0.748;aaa;aaaaaaa;
0.317;aaaaaaa;aaaaaaaaa;
0.959;aaaaaaa;aaaaa;
0.226;aaa;aaaaaaaaa;
0.679;aaa;aaaaaaa;
0.249;aaaaa;aa;
0.652;aaaaaaaaa;a;
0.878;aaaa;aaaaaaaaa;
0.683;aaaaaaaaa;aaaaaaaaaa;
0.723;aaa;aaaaaaaa;
0.391;aaaa;aaaaaaaaaa;
0.565;aa;aaaaaaa;
0.164;aa;aaaa;
0.776;aaa;a;
0.541;aaaaaaaa;a;
0.518;aa;aaaaa;
0.474;aaa;aaaaaaaaa;
0.721;aaaaaa;aaaaaaaa;
0.121;aaaaaaaa;aaaaaaaaa;
0.365;aaaaaaaaa;a;
0.745;aaa;aa;
0.942;aaaaaaaaa;aaaaaaaa;
0.934;aaaaaa;aaaa;
0.584;aaaaaaa;aaaaaaaaa;
0.207;aa;aaaaaaaaa;
0.116;a;aaaaa;
0.111;aaaaaaaa;aa;
0.386;aaaaaa;aaa;
0.297;aaaaaaaaa;aaaaaaa;
0.713;aaa;aaaaaaa;
0.991;aaaaaa;a;
0.767;aaa;aaaaaa;
0.38;aa;aaaa;
0.958;aaaaaaaaa;aaaaaaaa;
0.1;aaaaaa;aaaa;
0.754;aa;aaaaaa;
0.0973;aaaaaa;aaa;
0.00609;aaaa;aaaaaaaaaa;
0.457;aaa;aaaaaaaaaa;
0.371;aaa;aaaaaaaa;
0.00185;a;aaaa;
0.943;aaaaaaaa;aaaaaaaaa;
0.846;aaaaa;aaaaaaaaa;
0.627;aaaaaaaaa;aaaaaaaa;
0.658;aaaaa;aaaa;
0.324;aaaaaaaa;aaaaaaa;
0.18;a;aaaaa;
0.611;aaaaaaaaa;a;
0.754;aaaa;aa;
0.0948;aaaaaa;aaaaaaa;
0.251;aaaaaa;aaaaaa;
0.0148;aaaaa;aaa;
0.138;aaaaaaaaa;aaaaaaaa;
0.891;a;aaaa;
0.376;a;aaaaaaaaa;
0.165;aaaaaa;aaa;
0.761;aaaaaaa;a;
0.697;aaaaaa;aaaa;
0.162;aaaaaa;aa;
0.895;a;aaa;
0.149;aaaaaaaaa;aaaaa;
0.213;aaaaaa;aaaaaaaaaa;
0.809;aaa;aaaaaaaa;
0.767;aaaaaa;aaaa;
0.902;aaaaaaa;a;
0.0118;aaaaaaaaa;aaaaaa;
0.677;a;aaaa;
0.371;aaaaa;aaaa;
0.0631;aaaaaaa;aaaaa;
0.811;aa;aaa;
0.265;aaaaaaa;aaaa;
0.387;aaaaaaa;aaaaaaaaa;
0.437;aaaaaaaaa;aaaaaa;
0.44;aaaaaa;aaaaaaa;
0.899;aa;aaaaaaaaa;
0.0467;aaaaa;a;
0.465;aaaaaaaaa;aaaaaaa;
0.763;aaaaa;aaaaaaaaa;
0.359;aaaaa;aa;
0.82;aa;aaaaaaa;
0.743;aaaaaa;aaaaa;
0.537;aaa;aaaaaa;
0.448;aaaaaa;aaaaaaaaa;
0.753;aaaaaaa;aaaaaaaaa;
0.908;aaaaaa;aaaaaaaaa;
0.209;aaaaaa;aaaaaa;
0.388;aaaaaaaaa;aaaaaaaaa;
0.749;aaaa;aaaaaaaaa;
0.204;aaaaa;aaaaa;
0.293;aaaaaaaaa;aaa;
0.404;aa;aaaaaaaa;
0.155;aaaaaaaa;a;
0.923;aaaaaaaaa;a;
0.782;aaaaaaaaa;a;
0.808;aaaaaaaaa;aaaa;
0.178;aaaaaaa;aaaa;
0.366;aaaaa;aaa;
0.461;aa;aaaaaaaaa;
0.759;aaaaa;aaaaaa;
0.837;a;aaaaa;
0.211;aaaaaa;aaaaaaaaa;
0.0239;aaaaa;aaaaaaa;
0.131;aaa;aaaa;
0.277;aaaa;aaaaaaaaaa;
0.767;aa;aaa;
0.535;aaaaaaa;aaaaaaaaa;
0.957;aaaaaa;aaaaaaaa;
0.31;aaa;aa;
0.086;aaaaaaa;aaaaaaa;
0.524;aaaa;aa;
0.368;aaaaaa;a;
0.419;aaaaaaa;aaaaaaaaaa;
0.792;aaaaaaa;aaaaaaa;
0.194;aaaaa;aaaaaaaaa;
0.883;aaaaa;a;
0.608;a;aaaaaa;
0.164;a;aaaa;
0.757;a;aaaaaaaaaa;
0.0906;aaaaaa;aaaa;
0.703;aaa;aaaaaaaa;
0.717;aaaaaa;aaaaaaaaa;
0.903;aaaaaaaa;aaaaaaaaaa;
0.563;aa;a;
0.162;a;aaaaaa;
0.563;aa;aaaaaa;
0.19;aaaa;aaa;
0.115;aaaaaaaaa;aaaaaaaaa;
0.65;aa;aaa;
0.11;aa;aa;
0.651;aaaaaaa;aaa;
0.169;aaa;aaaaaaa;
0.883;aaaaaaaa;aa;
0.867;aaaaaaa;aaaaaaaaaa;
0.755;aaa;aaaa;
0.0602;a;aaaaaaa;
0.121;aaaaaaa;aaaaaaaa;
0.241;aaa;aaaaaaa;
0.43;aaaaaaaaa;aaaaaaaa;
0.644;aaaaaaaaa;aa;
0.0492;aaaa;aaaaaa;
0.757;aaaaa;aaaaaa;
0.0767;aaaaaaaa;aaa;
0.0981;aaa;aa;
0.594;aaa;aaaa;
0.0361;a;aaaa;
0.195;aaa;aaaaaaaaa;
0.0757;aaaa;aaaaaaaa;
0.9;aaaaaa;aaa;
0.966;aaaaaaa;a;
0.509;aaaaaaa;aaaaaaa;
0.202;a;aaa;
0.394;aa;a;
0.443;aa;aaaaaaaaa;
0.974;aaaaaa;aaaaaaaa;
0.629;aaaa;aaaaaaaaaa;
0.253;aaaa;aaaaaaaa;
0.452;aaaaaaa;aaa;
0.0801;aaa;aaaa;
0.329;a;aaaaaaaaa;
0.105;aaaaaaaa;aaaaaaaaa;
0.591;aaaaaaaa;aaaaaa;
0.871;aa;aaaa;
0.563;aaa;aaaaaa;
0.953;aa;aaaaaaaa;
0.0799;aaaaaa;aa;
0.392;aaa;aaaa;
0.318;aaaaaaaaa;aaaaaaaaaa;
0.316;aaa;aaaa;
0.98;aaa;aaaa;
0.00971;aaa;aaa;
0.124;aaaa;aaaa;
0.593;aa;aaaa;
0.338;aaa;aaaaaaaaaa;
0.415;aa;aaaaaaa;
0.153;aaa;aaaaaaaa;
0.933;aa;aaaa;
0.629;aaaaaaaaa;aaaaaa;
0.41;aaaaaaaaa;aaaaaaaaaa;
0.907;aaaaaaaaa;a;
0.61;aaaaaaaa;aa;
0.455;aa;aaaa;
0.44;aaa;aaaaaaaa;
0.296;aa;aaaaaaa;
0.762;aaaa;aa;
0.226;aaaaaaaa;aa;
0.149;aaa;a;
0.427;aa;aaaaaaa;
0.704;aaaaaaaaa;aaaaaa;
0.767;aaaaa;aaaaaa;
0.182;aaaaaaa;aaaaaaaaa;
0.755;a;aaaaaa;
0.612;aaaaaaaa;aaaaaaa;
0.612;aaaaaaaaa;aaaaaaaaa;
0.745;a;aaaaaaa;
0.873;aaaaaa;aaa;
0.887;aaaaaaa;aaaaaaa;
0.433;aaaaaaa;aaaaaaaa;
0.43;aaa;aaaaaaaaaa;
0.573;aa;aaaaa;
0.205;aaaaaaaa;aaaa;
0.912;aaa;aaaaaaaa;
0.987;aaaaaaaaa;aaa;
0.208;aa;aaaaaaaaaa;
0.44;aa;aaaa;
0.127;aaaaaaaaa;a;
0.0277;aa;aaaaaa;
0.595;aaaaaaaaa;aaaa;
0.343;aaa;aaaaaa;
0.958;aaaaaa;aaaaaa;
0.814;aaaaaaaa;aaaaaaaaa;
0.196;aa;aa;
0.136;aaaaaa;a;
0.715;aaaaaaaaa;aaa;
0.86;aaa;a;
0.989;aaaaa;aaaaaaaaaa;
0.844;a;aaaaaaaaaa;
0.188;aaa;aaaaa;
0.882;aaaaaaaaa;aaaaaaaaa;
0.741;a;aaaaa;
0.337;aaaaaa;aaaaaaaaa;
0.449;aa;aa;
0.92;aaaa;aaaaaaaaa;
0.318;aa;aaaaa;
0.183;aaa;aaaaa;
0.744;aaaaaaaaa;aaaaaaaa;
0.00658;aaaaaa;aaa;
