ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,9);ATT7(float,1);ATT8(string,1);ATT9(string,10);ATT10(string,9);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(string,2);ATT20(float,1);ATT21(string,7);ATT22(string,2);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,7);ATT63(float,1);ATT64(string,8);ATT65(string,10);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,10);ATT70(string,7);ATT71(string,6);ATT72(string,5);ATT73(float,1);ATT74(string,1);ATT75(string,2);ATT76(string,10);
0.846;a;aa;0.282;0.677;aaa;aaaaaaaaa;0.581;a;aaaa;aaaaaa;aaaaaaa;0.151;0.444;0.564;a;aaaaaa;0.603;a;aa;0.776;aaa;aa;aaaaaa;a;0.905;aaaaaa;aaaaaa;0.425;0.451;0.345;aa;aaaaaa;0.721;0.144;0.368;0.365;0.41;a;aaaaa;0.931;0.831;aa;aaaaa;0.611;0.897;0.457;0.527;0.306;aa;a;aaaaaaaaaa;0.563;0.942;0.147;a;0.024;0.0317;0.202;0.97;0.519;aaaa;aaaaaaa;0.336;aa;aaaaaaaa;0.03;aa;0.287;aaaaa;aaa;aa;aaa;0.52;a;a;aa;
0.0093;aaaa;a;0.699;0.817;aaaaaaa;aaa;0.813;a;aaaaaaaa;aaaaaaa;aaaaaa;0.494;0.643;0.668;a;a;0.192;aa;a;0.828;aaaa;a;aaaaaaa;aaaaa;0.238;aaa;aaa;0.0739;0.994;0.273;aa;aaaaa;0.664;0.789;0.192;0.121;0.349;aaaaaa;aaaaaaa;0.288;0.351;aaaaa;aa;0.745;0.0571;0.0134;0.589;0.751;a;a;aaa;0.78;0.439;0.116;a;0.343;0.528;0.484;0.879;0.702;aaa;aa;0.982;aaaaaaaa;aaaa;0.619;a;0.593;aa;a;aaaaaa;aaa;0.473;a;aa;aaa;
0.565;aaaaaaaa;a;0.639;1;a;aaa;0.245;a;aaa;a;aaa;0.748;0.438;0.0205;aa;aa;0.637;aa;a;0.68;aaaaaaa;aa;aaaaaaa;a;0.35;aa;aaaa;0.07;0.0182;0.666;a;aaaaaa;0.603;0.846;0.39;0.916;0.203;aaa;aaaa;0.927;0.036;aaa;aaa;0.701;0.594;0.625;0.712;0.404;aaa;a;a;0.462;0.835;0.742;a;0.185;0.292;0.807;0.541;0.918;aa;aaa;0.0694;aaaaaa;aaaaaaaaaa;0.893;a;0.263;aaaaaaaa;aaaaaaa;aaaaaa;aaaaa;0.659;a;aa;aaaa;
0.333;aaaaaaaaa;aa;0.555;0.314;a;aaaaaa;0.822;a;aaaaaaa;aaaaaaa;a;0.743;0.751;0.923;a;aa;0.0171;a;aa;0.981;a;a;aaaaa;aa;0.667;aaa;a;0.52;0.974;0.696;a;a;0.205;0.0318;0.849;0.147;0.13;aaa;aaaa;0.689;0.672;aaaaa;a;0.373;0.513;0.271;0.746;0.804;aaaa;a;aaaaa;0.783;0.205;0.573;a;0.029;0.307;0.334;0.777;0.651;aaa;aaa;0.714;aa;aaa;0.0966;aa;0.562;aaaaaaaa;aaaaa;a;aaaa;0.512;a;aa;aaaaaaa;
0.537;aaaaaaaaaa;a;0.118;0.896;a;aaaaaaa;0.712;a;aaaaaa;aaa;a;0.685;0.548;0.799;a;aa;0.138;aa;aa;0.298;a;aa;aaaaaaa;a;0.11;aaaaaaa;aa;0.084;0.763;0.578;aaa;a;0.98;0.802;0.865;0.523;0.946;aaa;aaaaaaa;0.673;0.146;aaaaaa;aaaaa;0.75;0.483;0.0456;0.735;0.366;aaa;a;aaaaaaaa;0.433;0.0892;0.578;a;0.511;0.329;0.755;0.603;0.293;aa;aa;0.0146;aaaaaa;aaa;0.611;a;0.943;aaaaaaaaaa;aaaaaaa;a;aaaaa;0.442;a;a;aaaaaa;
0.346;aaaaaaa;aaaa;0.653;0.302;aaaa;aa;0.936;a;aaaaaaaa;aaaaa;aaaa;0.913;0.557;0.747;aa;aaaaaa;0.405;aa;a;0.947;aaaaa;aa;aaa;aaaa;0.56;a;aaaaaaa;0.406;0.643;0.757;aaa;aaa;0.954;0.974;0.718;0.0934;0.135;aaa;aaaa;0.24;0.829;a;aaaa;0.408;0.203;0.683;0.176;0.243;aaaa;a;aaaaaaaa;0.688;0.989;0.643;a;0.466;0.734;0.43;0.482;0.269;aaa;a;0.00808;aaaaaaaa;aaaaaaa;0.846;a;0.883;aaaaaaaaaa;aaaa;aaaaa;aaaaa;0.936;a;aa;aaaaaaaa;
0.812;aaa;aaaaaa;0.0661;0.988;aaaaaaa;aaaaaa;0.483;a;a;aaaaaa;a;0.208;0.219;0.591;a;aaaa;0.387;a;aa;0.873;a;aa;aaaaaaa;aaa;0.503;aa;aaaaaaa;0.0894;0.942;0.349;a;aaa;0.63;0.0492;0.527;0.389;0.931;aaaaaa;aaaaaa;0.524;0.277;aaaa;aaa;0.51;0.744;0.0806;0.85;0.308;aaa;a;a;0.795;0.392;0.814;a;0.943;0.863;0.631;0.0493;0.955;a;aa;0.35;aa;aaa;0.423;a;0.797;aaaa;aaa;a;aaaa;0.507;a;a;aaa;
0.757;aa;aa;0.328;0.465;aa;aa;0.326;a;aaaaa;aaaaa;aaaa;0.0788;0.927;0.73;a;aa;0.505;aa;a;0.659;aaa;aa;aaaa;aa;0.568;aaaaaaa;aaaaaaa;0.343;0.292;0.621;a;aa;0.355;0.912;0.699;0.0709;0.357;a;aaaa;0.672;0.729;aaa;aaa;0.212;0.393;0.702;0.0167;0.0262;aaaa;a;aaa;0.717;0.683;0.418;aaa;0.6;0.854;0.521;0.0112;0.651;aa;aa;0.398;aaaaa;aaaaaaaaa;0.187;aa;0.611;aaaaaa;aaaaaa;aaaa;aa;0.611;a;aa;aaaaaaa;
0.968;aaaaa;a;0.759;0.279;aaaa;aa;0.0431;a;aa;aaaaaaaaa;aaaaa;0.19;0.0101;0.459;a;aaaa;0.467;aa;aa;0.341;aaaaa;aa;a;aa;0.244;aaaaa;aaaaaa;0.229;0.221;0.404;aaa;aaaaaa;0.206;0.718;0.0255;0.307;0.49;aaaa;aaaaa;0.448;0.232;a;aaaaa;0.639;0.219;0.125;0.722;0.473;aaa;a;aa;0.952;0.67;0.328;aa;0.0993;0.7;0.71;0.00194;0.636;aa;aaa;0.253;aaa;a;0.25;a;0.464;aaaaa;aa;aaa;aa;0.113;a;aa;aaaaaa;
0.306;aaaaaaaa;aaaaaaaa;0.416;0.535;aaaaa;aaaa;0.549;a;a;aaaaaaaaa;aa;0.859;0.388;0.868;aa;aa;0.945;a;a;0.867;a;a;aaaaaaa;aaaaa;0.586;a;aaa;0.896;0.0367;0.686;aaa;a;0.193;0.339;0.346;0.851;0.856;aa;aa;0.455;0.327;aa;a;0.894;0.711;0.941;0.834;0.379;a;a;aaaaaaaaa;0.39;0.0733;0.227;aa;0.198;0.626;0.194;0.411;0.361;aaa;aaaaaaa;0.0692;aaaa;a;0.902;aa;0.35;aaaaaaaa;aaaaa;aaa;a;0.679;a;aa;aaaaaaa;
0.59;aaaaaaaa;aaaaaaa;0.0608;0.447;aaaa;aaaa;0.472;a;aaaaa;aaaaaaa;aaaaaa;0.241;0.594;0.752;aa;a;0.633;a;a;0.922;aaaaaaa;aa;aa;aaa;0.465;aa;aaaaaaa;0.285;0.865;0.676;aa;aaaaa;0.977;0.865;0.469;0.982;0.635;aaaa;a;0.756;0.0645;aaaa;a;0.236;0.125;0.872;0.564;0.944;aa;a;aa;0.036;0.895;0.829;aa;0.416;0.398;0.319;0.125;0.713;aaa;aaaa;0.0309;aaa;aaaaaaaa;0.919;aa;0.469;aaaaa;a;a;aaaaa;0.29;a;a;aaaaaaaaaa;
0.652;aaaaa;aa;0.858;0.539;aaaaaaa;aaaaaaa;0.4;a;aaaaaaaa;a;aa;0.411;0.972;0.103;aa;aaaaa;0.475;aa;aa;0.398;aaaaa;a;aaaaa;aaaa;0.0949;aaaaaaa;aaaaaaa;0.0833;0.695;0.788;aaa;aaaaaa;0.0455;0.649;0.205;0.812;0.722;aaaaa;aaaaa;0.146;0.729;aaa;a;0.37;0.151;0.917;0.684;0.999;aaa;a;aaaaaaaaaa;0.342;0.949;0.662;aa;0.234;0.903;0.762;0.00992;0.764;a;aaaaaa;0.154;aaaaaaa;aaaaaaaa;0.107;aa;0.189;aa;a;aaaa;aaa;0.904;a;a;a;
0.367;aaaaaa;aaa;0.415;0.76;aaaa;aa;0.794;a;aaaaaaaaaa;aaaaa;aaaaa;0.896;0.0717;0.903;a;aa;0.855;aa;aa;0.147;aaa;aa;aaaaaa;aaaaa;0.898;aaaaaaaaa;aa;0.27;0.569;0.258;a;a;0.473;0.141;0.562;0.0603;0.875;aaaaa;aaa;0.932;0.13;a;aa;0.497;0.923;0.664;0.138;0.661;aaaa;a;aaaaaaa;0.69;0.722;0.695;aaa;0.604;0.204;0.34;0.342;0.719;a;aaaaaaa;0.12;aaaaaaaa;aaaaaaaa;0.235;aa;0.303;aaaaaaaaaa;aaaaaa;aaaa;a;0.747;a;a;a;
0.292;aaaaaaaa;aaaaaa;0.751;0.969;aaaaaaa;aaa;0.726;a;aa;aaaaaa;aa;0.248;0.886;0.597;a;aaa;0.935;a;aa;0.211;a;a;a;aaaa;0.184;aa;aaa;0.269;0.368;0.962;aaa;aaa;0.195;0.277;0.312;0.618;0.924;a;aaa;0.385;0.0163;aaaaaa;a;0.94;0.888;0.414;0.663;0.654;a;a;aaaaaaa;0.912;0.156;0.309;aaa;0.238;0.216;0.837;0.222;0.788;aa;a;0.229;aaaaa;aaaa;0.35;aa;0.74;aaaaaaa;aa;aaa;aaa;0.359;a;aa;aaa;
0.183;aaaaaaaa;aaaa;0.0448;0.26;a;aa;0.2;a;aaaaaaaaaa;aaaaaa;aaaaaa;0.315;0.617;0.211;aa;aaa;0.149;aa;aa;0.335;aa;aa;aaaa;aaaaa;0.329;aa;a;0.242;0.934;0.904;a;aa;0.397;0.668;0.852;0.769;0.278;aaa;aaa;0.721;0.31;a;aaaa;0.48;0.872;0.189;0.977;0.49;aaa;a;aaaaaaa;0.0896;0.588;0.68;aaa;0.807;0.384;0.382;0.105;0.384;a;aaaa;0.947;aaaaaaaa;a;0.278;a;0.609;aaaaaaaa;aaaaaaa;aaaa;a;0.196;a;aa;aaaaaa;
0.136;aaaaaaaa;a;0.664;0.985;aaaaa;aaaaaaaa;0.193;a;a;aaaaa;aa;0.5;0.0588;0.716;aa;aaa;0.84;aa;aa;0.312;a;aa;aa;aaa;0.262;a;aaaaaaa;0.887;0.163;0.688;a;aa;0.301;0.749;0.654;0.343;0.303;aaa;aaaa;0.698;0.451;aaa;aaaaa;0.525;0.174;0.852;0.524;0.357;aaaa;a;aaaaaaaa;0.923;0.0959;0.956;a;0.35;0.624;0.28;0.847;0.065;aa;aaaaaaa;0.794;aaaaaaa;a;0.349;aa;0.532;aaaaa;aaaaaaa;aaaaa;a;0.534;a;a;aaaaaa;
0.323;aa;aaaaa;0.699;0.0108;aaaaaa;aaaa;0.231;a;aaaaaa;aa;a;0.495;0.598;0.675;aa;aaaaaa;0.161;aa;aa;0.353;aaaaaaa;a;aaaaaaa;aa;0.128;aaaaaaa;a;0.781;0.942;0.564;aaa;aaa;0.108;0.0232;0.349;0.584;0.146;aa;aa;0.44;0.382;a;a;0.0166;0.526;0.405;0.0785;0.805;aaa;a;a;0.898;0.893;0.532;aa;0.504;0.975;0.107;0.602;0.277;aaaa;aaaaaaa;0.738;aaaaaaaa;aa;0.519;a;0.253;aaa;aaaaaa;aaaaa;aaaa;0.288;a;aa;aaaaa;
0.271;aaaa;aaaaaaa;0.0735;0.577;aaa;aaaaa;0.166;a;aaaaaaa;aaaaaa;a;0.357;0.271;0.459;a;aaaa;0.546;a;a;0.939;aa;aa;aaaaaa;aaaa;0.566;aaaaaaaaa;a;0.667;0.78;0.711;aaa;aaaaaa;0.0966;0.265;0.334;0.329;0.275;aaaaa;aaa;0.865;0.559;a;aaa;0.0456;0.372;0.0907;0.903;0.969;aaaa;a;aaaaaaa;0.3;0.0353;0.736;aaa;0.937;0.571;0.218;0.327;0.61;aa;aaaaaa;0.665;aa;a;0.979;aa;0.523;aaa;aaaaaa;a;aaaa;0.862;a;aa;aaa;
0.808;aaaaaaaa;aaaaaaaa;0.55;0.359;aaaaaaa;aa;0.327;a;aaaaaaa;aaaaaaaa;aa;0.482;0.132;0.641;a;aaa;0.197;a;aa;0.273;a;aa;aaaaaa;aaaa;0.501;aaaa;aaa;0.898;0.723;0.428;aaa;aaa;0.513;0.239;0.942;0.466;0.768;aaaaaa;aaaa;0.00654;0.961;aaaa;aa;0.384;0.831;0.588;0.374;0.443;aaa;a;a;0.892;0.886;0.472;a;0.568;0.277;0.255;0.701;0.854;a;aaaa;0.374;a;a;0.91;aa;0.197;aaaaaaaaa;aa;a;aaaa;0.756;a;a;aaaa;
0.612;aaaaaaaaaa;aaaa;0.396;0.0584;aaaaaa;a;0.804;a;aaaaaaa;aaaa;a;0.213;0.145;0.213;a;aaaa;0.497;a;a;0.937;a;a;aaaaa;aaaa;0.105;aaaaaaa;aaaa;0.391;0.846;0.876;aaa;aaaaa;0.587;0.75;0.0574;0.894;0.786;aaaaa;aaa;0.685;0.779;aaa;aaaaa;0.539;0.562;0.726;0.0735;0.553;aa;a;aaa;0.148;0.905;0.429;a;0.932;0.791;0.581;0.134;0.386;aa;aaaa;0.227;aaaa;aaaaaaaaaa;0.392;a;0.435;aaaaaaaaaa;aaaa;aaa;aaa;0.527;a;aa;aaaa;
0.124;aaaaaa;aaaa;0.0295;0.208;aaaaa;aaaaa;0.965;a;aaaaaaa;aa;aaaa;0.422;0.0945;0.839;aa;aaaaaa;0.954;a;a;0.713;aaaaa;a;aaaa;aaaaa;0.425;aa;aaaaa;0.731;0.637;0.671;a;aa;0.404;0.694;0.216;0.315;0.475;aaaaaa;aaaaaaa;0.828;0.566;a;aaaaa;0.589;0.741;0.687;0.497;0.571;aa;a;a;0.221;0.597;0.135;a;0.54;0.461;0.637;0.349;0.227;aaaa;aaa;0.252;aaaaa;aaa;0.0513;aa;0.799;aa;aaaaaa;aaaa;aaa;0.00534;a;aa;aaaa;
0.957;aaaaaaa;aaaaaa;0.321;0.188;aaa;a;0.477;a;aaaaa;aaaaaaaaa;aaaaaa;0.038;0.00676;0.562;a;aa;0.445;aa;aa;0.154;aaaa;a;aaaaaaa;aaaaa;0.505;aaaaa;aa;0.567;0.107;0.256;aa;aaaaaa;0.173;0.0937;0.327;0.964;0.608;aaa;aa;0.625;0.89;aaaaaa;a;0.714;0.0992;0.0398;0.963;0.708;aaaa;a;aaaa;0.412;0.775;0.802;aa;0.904;0.684;0.717;0.807;0.404;a;a;0.434;aaaaaaa;aaaa;0.483;a;0.121;aaaaaaa;aaaaa;aa;aaaa;0.262;a;aa;aaaaaaa;
0.0348;aaaaaaaaaa;aaaaaaa;0.747;0.0825;aaa;aaaaaaaaa;0.607;a;aaaa;aaaa;aaaaaaa;0.278;0.614;0.0729;a;aaa;0.597;a;aa;0.0766;aaaaa;a;aaa;aa;0.7;aaaa;a;0.917;0.631;0.959;aa;aa;0.347;0.0844;0.294;0.997;0.728;aa;aa;0.821;0.0693;aa;aaaaa;0.545;0.584;0.679;0.405;0.724;aaa;a;aaaa;0.605;0.339;0.2;a;0.438;0.622;0.905;0.897;0.124;a;aaaaaa;0.593;aaaaaa;a;0.392;aa;0.855;aa;aaaaa;aaaaa;aaa;0.822;a;a;aaaaa;
0.0665;aaaaaaaaa;aaaaaaa;0.0935;0.136;aaa;aaaa;0.219;a;aaaaaaaaaa;aaa;aaaaa;0.857;0.707;0.876;aa;aaa;0.927;a;a;0.669;aaaa;aa;aaaaaaa;aa;0.953;aa;aaaaa;0.154;0.108;0.634;aaa;aaa;0.133;0.603;0.971;0.295;0.874;aaaaa;aaaaaaa;0.381;0.0326;aa;aaaaa;0.487;0.346;0.88;0.698;0.649;aa;a;aaaaaaa;0.635;0.339;0.74;aa;0.568;0.434;0.558;0.939;0.826;aa;aa;0.799;aaaaaaa;aaaa;0.577;aa;0.982;aa;aaaa;aa;aaaa;0.954;a;a;aaaa;
0.528;aaaaaa;aa;0.412;0.475;aaaaaaa;a;0.246;a;aa;aaaaaaaaa;a;0.734;0.815;0.856;a;aa;0.431;a;a;0.0607;aaaaa;aa;aaaaa;aaaa;0.213;a;a;0.509;0.448;0.174;a;aaaaaa;0.203;0.49;0.852;0.265;0.895;aaaaa;aaaaa;0.234;0.886;aaaaaa;aaa;0.157;0.788;0.433;0.381;0.516;a;a;aaaaaaaa;0.223;0.832;0.834;aaa;0.557;0.396;0.43;0.975;0.595;aaa;aaaa;0.45;a;aaaaaaaaa;0.588;a;0.335;aaaa;a;aa;aaaa;0.639;a;a;a;
0.785;aaaaaaa;aaaaaa;0.399;0.377;aaaaaaa;aaaaaa;0.815;a;a;aaaaaaaaa;aaa;0.026;0.0435;0.99;aa;aaaaa;0.227;a;aa;0.789;aaa;a;aaaaa;aaa;0.835;aaaaaaaa;aaaaaa;0.0267;0.842;0.44;aa;a;0.14;0.489;0.128;0.687;0.0439;aaa;aa;0.186;0.797;a;a;0.202;0.452;0.879;0.586;0.453;a;a;aaaaaaaaa;0.877;0.17;0.544;a;0.987;0.707;0.476;0.794;0.667;aaaa;aa;0.512;aaaaa;aaaaaaa;0.536;a;0.0167;aaaaaaaaa;a;aaaa;aa;0.792;a;aa;aaaa;
0.0487;aaaaa;aaaaa;0.513;0.68;aaaaaa;aaaaaaaaa;0.779;a;aaaa;aaaaaaaa;aaa;0.085;0.455;0.403;a;aa;0.462;a;a;0.414;aaaa;a;aa;aaaa;0.418;aa;a;0.119;0.815;0.0366;aaa;aaa;0.661;0.462;0.573;0.719;0.832;aa;aaaaa;0.367;0.902;aa;a;0.912;0.151;0.274;0.475;0.834;a;a;aaaaaaaaa;0.0139;0.000522;0.771;aa;0.687;0.97;0.0124;0.384;0.442;aa;aa;0.802;aaaa;aaaaaaaaaa;0.736;aa;0.341;aaaaaaa;aaa;aaaaa;aaaa;0.705;a;a;aaaaaaaaaa;
0.423;aaaaaaaaaa;aaaaa;0.0192;0.293;aaaaaaa;aa;0.712;a;aaa;a;aaaaaa;0.822;0.206;0.0778;a;aaaaa;0.819;a;aa;0.565;a;aa;a;a;0.786;aaaaaaaaa;a;0.787;0.648;0.941;aa;aaaa;0.303;0.874;0.617;0.712;0.572;a;aa;0.445;0.0936;aaa;aaa;0.255;0.574;0.571;0.479;0.849;aaa;a;aaaaaa;0.516;0.0472;0.825;a;0.827;0.551;0.746;0.79;0.0326;aa;aaa;0.569;aaaa;aaaaa;0.863;a;0.417;aaaaaaaa;aaaa;aaaaaa;aa;0.172;a;a;aa;
