ATT0(float,1);ATT1(string,2);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(string,5);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(float,1);ATT16(string,7);ATT17(string,7);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,7);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,9);ATT42(string,6);ATT43(float,1);ATT44(string,10);
0.05;aa;a;0.129;0.0295;aaa;aaaa;0.127;aaa;a;0.675;a;0.0162;aaa;a;0.961;aaaaa;aaaa;a;0.966;0.842;0.102;aaaaa;0.768;aa;0.442;aaaa;aaaaa;0.162;0.674;0.68;0.227;aa;0.993;0.0536;0.235;0.6;0.56;0.811;a;0.0487;aaaaaaaa;a;0.501;aaaaa;
0.852;aa;aa;0.535;0.677;aaa;aaaaa;0.22;aaa;a;0.638;aaa;0.25;aa;a;0.358;aaaa;a;a;0.608;0.542;0.328;aa;0.847;a;0.654;aa;aa;0.877;0.00462;0.623;0.276;aaa;0.438;0.564;0.652;0.548;0.348;0.913;aaaaa;0.183;aaaa;aaa;0.104;aaaaaaa;
0.0962;a;aaa;0.988;0.742;a;aa;0.0589;aa;a;0.721;aa;0.0882;aaa;a;0.662;aaaa;aaaaa;a;0.00132;0.183;0.498;aaaaaa;0.257;aaaa;0.911;aaaaaa;aaaa;0.995;0.634;0.0164;0.144;aa;0.0838;0.948;0.278;0.337;0.493;0.0512;aaa;0.886;aaaaaa;aaaa;0.427;aaaa;
0.0655;a;aaa;0.265;0.183;a;aaaaaa;0.367;aaaaa;a;0.587;aa;0.676;aa;a;0.112;a;aaaa;aaa;0.4;0.541;0.233;aaaaaa;0.403;aaaaa;0.271;aaaaa;aa;0.151;0.161;0.681;0.302;a;0.349;0.592;0.776;0.548;0.42;0.759;aaaaa;0.709;aaaaa;aaa;0.662;a;
0.167;a;aaa;0.915;0.0608;aa;aaaa;0.441;aaaa;a;0.866;aa;0.905;aaa;a;0.718;aa;aaaa;aa;0.648;0.101;0.796;aaaa;0.557;aaaa;0.0626;aaaa;aaaaaa;0.258;0.206;0.195;0.0159;aa;0.338;0.984;0.103;0.116;0.504;0.527;a;0.966;aaaaaaa;aaaaa;0.814;aaaaaaaaa;
0.132;aa;a;0.0618;0.857;a;aaaaaaa;0.973;aaa;a;0.94;a;0.508;aa;a;0.949;aa;aaaaaaa;aaaa;0.85;0.288;0.991;aaaaaaaaa;0.975;aaaaaa;0.961;aa;aaaaaa;0.0469;0.501;0.236;0.422;aaa;0.0186;0.00615;0.281;0.312;0.684;0.414;a;0.36;aaaaaaaa;aaaaa;0.591;aaaaa;
0.749;a;aa;0.245;0.706;aa;aaaaa;0.869;aa;a;0.576;aa;0.987;aa;a;0.252;aaaaa;aaaaa;aa;0.396;0.051;0.126;aaaaaaa;0.107;aaaaaaa;0.132;aaaaaaa;a;0.98;0.571;0.864;0.142;aaa;0.105;0.721;0.378;0.458;0.324;0.802;aaaaa;0.453;a;aaaa;0.0589;aaaaaa;
0.588;a;a;0.816;0.0838;a;aaaaaaa;0.495;aaa;a;0.733;a;0.539;aaa;a;0.246;aaaa;a;aa;0.396;0.845;0.177;aa;0.589;aaaaaaaa;0.129;aaaa;aaaaa;0.851;0.362;0.409;0.953;aa;0.847;0.298;0.0663;0.0636;0.12;0.712;aa;0.564;aaa;aaaa;0.776;aaaaaaaa;
0.569;a;a;0.021;0.742;aaa;aaaaaaa;0.109;aaaa;a;0.894;a;0.103;aa;a;0.266;aaaaaa;aa;a;0.143;0.895;0.402;aaaaaa;0.65;aaaaaa;0.82;aaaaa;aaaa;0.589;0.613;0.198;0.351;aa;0.0818;0.547;0.408;0.51;0.736;0.817;a;0.103;aa;a;0.609;a;
0.732;aa;aaa;0.832;0.125;aa;aa;0.883;aaa;a;0.0912;aa;0.823;aa;a;0.0519;aaaaaaa;aaaaa;aaaa;0.862;0.693;0.908;aaaaa;0.147;aa;0.312;aaaa;aaa;0.087;0.301;0.297;0.298;a;0.541;0.195;0.629;0.509;0.519;0.528;a;0.396;aaa;aaaaa;0.915;aa;
0.502;a;aaa;0.23;0.245;a;aaaaaaa;0.262;aaaa;a;0.14;aaa;0.328;aaa;a;0.627;aaaa;aaaa;aaaa;0.453;0.656;0.414;aaa;0.779;a;0.204;aa;aaaaa;0.532;0.778;0.47;0.744;aaa;0.333;0.57;0.319;0.217;0.0489;0.776;a;0.499;aaaaaaa;a;0.445;a;
0.184;aa;aaa;0.725;0.969;aa;aaaa;0.971;aaaa;a;0.65;aaa;0.568;a;a;0.536;aaaaaa;aaaaa;aa;0.321;0.955;0.0208;aaaaaaaaaa;0.517;aaaaaaaaa;0.316;aaaaa;aaaa;0.376;0.921;0.435;0.218;a;0.758;0.964;0.374;0.267;0.0492;0.726;aaaa;0.2;aaaaaaaaa;aaaaaa;0.385;aaaaaaaa;
