ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaaaaa;aa;aaaaa;
a;aaaaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aa;aaaa;aaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;a;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaa;aa;aa;
aaaaa;aa;aaa;
aa;aaaa;a;
aaaaaaaa;aa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaaaa;aa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaa;aa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaa;a;
aaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaa;a;aaa;
aa;aa;aaaaaaa;
aaaaaaaa;aa;a;
aaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;a;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaaa;a;
aaaaaaa;a;a;
aaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaa;
aaaaaaa;a;aaaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaa;a;
aaaaaaaa;aaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;a;
a;aaaaaaaaa;aaaa;
a;aaaaa;aa;
aaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;a;a;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaa;a;
aaa;aaa;aa;
aaaa;aaaaaaaa;aaaa;
a;aaa;aaaa;
aa;aaaaaaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
a;aaaaaaaaa;a;
aaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aa;aa;aaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaa;a;
a;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaa;a;a;
aaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaaaa;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaa;a;aaaaa;
aaaaaaaa;aaaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aa;aaa;
a;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
aaaa;aaaaaaa;aa;
a;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aa;
a;aa;a;
a;aaa;aaaaaaaa;
aaaaa;a;aaa;
a;aaaaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;a;
aaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
