ATT0(string,4);ATT1(string,7);ATT2(string,10);
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;a;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaaa;aaaa;aaa;
a;aa;aaa;
aaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aaa;a;aaaa;
a;aa;aa;
a;a;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aaaaa;
a;aaa;aaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
a;aa;a;
aaaa;aa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaa;a;
aaa;aa;aaaaa;
aaa;aaaaa;a;
aa;aaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaaaaaa;aaaa;
aaa;aaaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaaa;aa;
aaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaa;
aaa;a;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaa;aa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaa;a;
aaa;aaaaaa;aaaaaaa;
aaa;a;aaa;
aa;aaaaaaa;aaaaa;
aaa;a;a;
aaaa;aaa;aaaa;
aaaa;aa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaa;aa;
