ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aaaaaa;aa;
aa;a;aaaa;
a;a;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaa;aaa;
a;aaaaa;aaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aa;
aa;aaaaaa;a;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;aaaaaaaa;a;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
a;aa;aa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;a;
a;aaaaaaa;aaaaaaaa;
aa;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aaaaaaaa;aaa;
a;aaa;aa;
aa;aaaaaaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;a;
a;aaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;a;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaa;
aa;aaaaaaaa;aaa;
