ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.866;a;aaaa;
0.957;aaaa;aaaaaaaaa;
0.971;aaaa;aaaaaaa;
0.226;aaaa;aaaaa;
0.115;a;a;
0.951;a;aaaaaaa;
0.772;a;aaaaaaa;
0.577;aa;aaaaaaa;
0.643;aaaa;aaaaaaaaa;
0.2;aaa;aaaaa;
0.228;aaaa;aaaaaaaa;
0.142;a;aaa;
0.238;aaa;aaaaaaa;
0.442;aaa;aaa;
0.772;aaa;aaaaaa;
0.244;aaa;aaaaaaaaaa;
0.755;aaa;aaaaaa;
0.957;aa;aaaaaa;
0.954;aaaa;aaaaaa;
0.591;aa;aaaaa;
0.145;aa;aaaaa;
0.757;a;aaa;
0.458;a;aaaaaaaaa;
0.399;a;aaaaaaa;
0.76;a;aaa;
0.983;aaaa;aa;
0.103;aaa;aaa;
0.0934;aa;aa;
0.576;aa;aaa;
0.225;aa;aaaaaaa;
0.0242;aaaa;aaaaaaaa;
0.578;aa;aaaaaa;
0.796;a;aaaaaa;
0.746;aaaa;a;
0.267;a;aa;
0.464;a;aaaaaaaa;
0.382;aaa;aaaaaaaa;
0.329;aaaa;aaaaaaa;
0.429;aaaa;a;
0.123;aaaa;aa;
0.482;aaaa;aaaaa;
0.786;aa;aaaaaa;
0.607;aaaa;aaaaa;
0.867;a;aaaaaaaaaa;
0.438;aaaa;aaa;
0.502;aaaa;aaaaaa;
0.282;aaa;aaaaa;
0.854;aa;aaaaaa;
0.667;a;aaa;
0.559;a;aaaaaaaaaa;
0.539;a;aaaaaaa;
0.432;a;aaaaaaa;
0.514;a;aaaaaa;
0.45;aa;aaaaaaaaa;
0.833;aa;aaaa;
0.943;aaa;aaaaaa;
0.705;aa;aa;
0.418;a;aaaaaaaaa;
0.386;aa;aaa;
0.768;aaa;aaaaaa;
0.384;aaa;aaaa;
0.194;a;aaaaaaa;
0.737;aaa;aaaaaaa;
0.886;a;aaaaa;
0.657;aaa;aa;
0.388;aaa;aaa;
0.85;aaaa;aaaaaaaaaa;
0.756;aaaa;a;
0.157;aaaa;aaaaaaa;
0.0981;a;aaaa;
0.22;aaa;a;
0.181;aa;aaaaaaaa;
0.148;aaa;aaaaaaaaaa;
0.3;a;aaaaaaa;
0.511;aaaa;aaaaaaaaa;
0.848;aa;aaaaaaaaaa;
0.897;aaaa;aaa;
0.871;aaa;aaaaa;
0.344;aaa;aaaaaaaaaa;
0.92;a;aaaaaaa;
0.856;aaa;aaa;
0.519;aaaa;aaaaaaaaaa;
0.618;aaa;a;
0.456;a;aaaaaaaa;
0.227;aaa;aaaaa;
0.0728;a;aaaaaaaa;
0.323;aaaa;aa;
0.0997;aaaa;aaaa;
0.64;aaa;aaaaaaa;
0.469;aaa;a;
0.0839;aaaa;aaa;
0.0996;aa;aa;
0.755;aaa;aaaaaaaa;
0.8;a;aaaaaaaaa;
0.334;aaa;aaaaaa;
0.949;a;aaaa;
0.789;aaaa;aaa;
0.587;aa;aaaaa;
0.291;aaaa;aaaaa;
0.931;aaaa;aaaaa;
0.746;aaa;a;
0.833;aaa;a;
0.475;aaa;a;
0.995;aaaa;aaaaaa;
0.441;aaaa;aaaaa;
0.476;aaaa;aaa;
0.437;aa;aaaaaaaaa;
0.639;a;aaaaaaa;
0.812;a;aaaaaaaa;
0.818;aaaa;aaaaaaaaaa;
0.572;a;aa;
0.25;aaaa;aaa;
0.434;aa;aaaaaaaa;
0.479;aaa;aaaaaaaaa;
0.6;aaaa;aaaaaa;
0.255;aa;aaaaaa;
0.27;aa;aaaaaa;
0.698;aaaa;aaaaaaaaaa;
0.843;aa;aaaaaaaa;
0.935;aaa;aaaaaaaaa;
0.462;a;a;
0.531;aa;aaaaaaaaaa;
0.302;aa;aaa;
0.00188;aaa;aaaaaaaaa;
0.812;aaaa;aaaaaaaa;
0.65;a;aaaaaaaaaa;
0.364;a;aa;
0.352;a;aaaaaaaaaa;
0.715;aaa;a;
0.842;a;aaaaaaaaa;
0.379;aaa;aaaaaaaa;
0.538;a;a;
0.558;aaa;aaaaaaaa;
0.962;a;aaaaaaaaa;
0.604;a;aaaa;
0.732;aaaa;aaa;
0.265;aaa;aaaaa;
0.444;aaa;a;
0.149;aa;aaa;
0.917;aaaa;aaaaaaa;
0.998;a;aaa;
0.643;aaa;aaaaaaaaa;
0.0699;aaa;aa;
0.485;aaaa;aaaaaaaaa;
0.259;aaaa;aaaa;
0.918;aa;aaa;
0.963;aaaa;aaaaa;
0.723;aa;a;
0.706;a;aaaa;
0.805;aa;aaaa;
0.758;aa;aaaaaaaa;
0.528;aaaa;aaaaa;
0.678;aa;aaaaaaaaa;
0.739;a;aaaaaaaaa;
0.636;aaa;aaaa;
0.814;aa;aaa;
0.273;aa;aaaa;
0.216;aa;aaaa;
0.267;a;aaaaaa;
0.527;aaa;aaaa;
0.352;aa;aaaaaaaaaa;
0.341;a;aaaaa;
0.926;a;aaaaaaaaaa;
0.757;aaaa;aaa;
0.489;a;aaaaaaa;
0.215;aa;aaaaa;
0.613;aaaa;aaaaaaaa;
0.194;a;a;
0.158;aa;aa;
0.125;aa;aaa;
0.256;aaaa;aaa;
0.0816;a;aaaaaa;
0.758;a;aa;
0.723;aaaa;aaaaaaaaa;
0.0889;aaa;aaaaaaa;
0.0296;aaaa;aaaaaaa;
0.115;aaa;aaaaaaa;
0.117;aaa;aaaaaaa;
0.763;a;aaaaaaaa;
0.241;aaa;aaaaaaaa;
0.414;aa;aa;
0.759;aa;aaaaaaaaaa;
0.101;aaa;aaaaaaaaa;
0.00297;aaaa;aaa;
0.738;aaa;aaaaaa;
0.131;a;aaaaaa;
0.771;a;aaaaa;
0.5;aaaa;aaa;
0.091;aa;aa;
0.992;aa;aaaaaaaa;
0.184;aaa;aaaaaa;
0.354;a;aaaaaaa;
0.658;aaaa;aaaaaaaa;
0.951;aa;aaa;
0.762;aa;aaaaaaaaa;
0.583;aa;aaaaaaaaaa;
0.655;aaa;aaaaaaa;
0.0812;aa;aaaaaaaaa;
0.515;aaa;aaaaaaaaaa;
0.631;aa;a;
0.216;aaa;aaa;
0.715;aaa;aaaaa;
0.189;aaa;aaaaaa;
0.105;aa;aaaaaaaaaa;
0.445;a;aa;
0.61;aaa;aa;
0.438;aaa;aaa;
0.761;aa;aaa;
0.361;aaaa;aa;
0.887;a;aaaaaaa;
0.986;aa;a;
0.97;aaaa;aaaaaaaaaa;
0.562;aaaa;aaaaa;
0.621;aa;aaa;
0.865;aa;aaaaaaa;
0.183;aaa;aaa;
0.205;aaaa;aaa;
0.807;aaa;a;
0.262;a;aaaaa;
0.383;aaaa;aaaaaaaaaa;
0.953;aaa;aaaaaaaaaa;
0.407;aa;aaaaaaaaaa;
0.69;aa;aaaaaaa;
0.469;a;aa;
0.0499;aaa;aaaa;
0.538;aa;aaaaaaaa;
0.686;aa;aaaaaaa;
0.271;aaa;aa;
0.0953;aaaa;aaaaaaaaa;
0.578;a;aaaaa;
0.0501;aaa;aaaaaaaaaa;
0.663;a;aaaaaaaa;
0.357;aaa;aa;
0.846;a;a;
0.467;aa;aaaa;
0.728;a;aaaaa;
0.896;a;aaa;
0.722;a;aa;
0.0762;aaaa;aaaaaaaaaa;
0.97;aaaa;aa;
0.743;aaa;aaaaaaaaaa;
0.468;aaaa;a;
0.702;aa;aa;
0.392;aaaa;aaaaa;
0.369;aaa;aaaaaa;
0.136;aa;a;
0.272;aaaa;aaaaaa;
0.268;a;aaaaaaaa;
0.00923;a;aa;
0.00866;aa;aaaaaa;
0.251;a;aaaaaaaa;
0.403;a;aaaaaaa;
0.826;aaaa;aaaaaaa;
0.772;aaaa;aaaaaaaaa;
0.164;a;aaaaaaaa;
0.199;a;aaaaaaaaa;
0.864;aaaa;aaaaaaaaa;
0.798;aaaa;aaaaaaaa;
0.249;aa;aaaaaaaaaa;
0.209;a;aaa;
0.769;aaaa;aaaaaaaaa;
0.912;a;aaaaa;
0.885;a;aaaaaaaa;
0.542;aa;aaa;
0.585;aa;aaaaaaaaa;
0.355;a;aaaaaaa;
0.0688;aa;aa;
0.143;aaaa;aaaa;
0.568;aa;a;
0.457;aaa;a;
0.952;aa;aaaaaa;
0.44;aaaa;aa;
0.318;aaa;aaaaaaaaa;
0.12;aaaa;aaaaa;
0.539;aa;aaaa;
0.121;aa;aaaaa;
0.685;a;aaaa;
0.367;aaa;aa;
0.0388;aa;aa;
0.71;aa;aa;
0.558;a;aaaaaaaaa;
0.969;a;aaaaa;
0.476;a;aaaaaaa;
0.572;aaa;aaaa;
0.269;aa;aaaaaaaaaa;
0.948;aaa;aaa;
0.582;aaaa;aa;
0.232;aaaa;aaaaaaaaaa;
0.72;aaa;aaaa;
0.38;aa;aaaa;
0.926;aa;aaaaaaa;
0.142;aaa;aaaaa;
0.537;aa;aa;
0.0539;a;aaa;
0.219;aaa;aaaaaaaaa;
0.156;aa;aa;
0.61;a;aaaaaaa;
0.792;aaaa;aaaaaaaa;
0.853;aaaa;aaaaa;
0.458;aaaa;aaaaaaaaaa;
0.022;a;a;
0.27;aaaa;aaaaaaaaaa;
0.135;aaaa;aaaa;
0.0169;aaa;aaaaaaaa;
0.657;aaa;aaaaaa;
0.842;aaaa;aaaaaaaaa;
0.693;aaaa;aaa;
0.163;aaaa;aaaaaaaaa;
0.854;aa;aaaaaa;
0.0849;aa;aaaaa;
0.825;aaa;aa;
0.825;a;aaaaaaaaaa;
0.765;a;aaaaaaaaaa;
0.00305;aa;aaaaaaaa;
0.046;aa;aaaaaaaaa;
0.385;aaaa;aaaaa;
0.326;aa;aaaa;
0.195;a;aaa;
0.984;aaaa;aaa;
0.773;aaa;aaaaaaa;
0.232;a;aaaaaaaaaa;
0.993;a;aaaaaaa;
0.67;aa;aaaa;
0.92;aaa;aaaaa;
0.857;aa;aaa;
0.668;aaaa;aa;
0.424;aa;a;
0.157;aaa;aaaaa;
0.282;aaaa;aaaaaaaaaa;
0.288;aaa;aaaaa;
0.363;a;a;
0.0571;aaa;aaaaa;
0.882;aaa;aaaaaa;
0.658;aaaa;aaaaaa;
0.108;aaaa;aaaa;
0.112;aaaa;aaaaaa;
0.0624;aaaa;aaaaa;
0.787;aaaa;aaaaa;
0.441;a;aaaa;
0.194;aa;a;
0.0729;aaa;aaaaa;
0.0629;aaaa;aaaaaaaa;
0.572;aaaa;aaaaaaaaaa;
0.546;aa;aaaaaaa;
0.892;a;aaaaaa;
0.73;aa;aaaaaa;
0.0727;aaa;aaaaaaa;
0.655;aaa;aaaa;
0.026;aaaa;aaaa;
0.225;aaaa;aaaaaa;
0.0683;aa;aaaaaaa;
0.828;aaaa;aaaaa;
0.311;a;aaaaaa;
0.246;aaaa;aa;
0.63;a;aaaaaaaaaa;
0.725;a;aaaaaaaaa;
0.965;aaa;aa;
0.196;aaa;aaaaa;
0.987;aa;aaa;
0.405;aa;aaaaaaaaaa;
0.147;aa;aaaaaaaa;
0.759;a;aaaa;
0.464;aaaa;aaaaaaa;
