ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.494;a;aa;
0.028;a;a;
0.509;aaa;aaa;
0.351;a;aaaa;
0.0279;aa;aa;
0.665;aa;a;
0.787;aaa;aaaaaaaaa;
0.847;a;aaa;
0.134;aa;aaaaaaaa;
0.144;a;aa;
0.251;aaa;aa;
0.375;a;aaaaa;
0.0879;aa;aaaaaa;
0.156;a;a;
0.166;aa;aaa;
0.402;a;a;
0.568;aa;aaaaaaaaaa;
0.774;aa;aaa;
0.997;aaa;aaaaaaaaa;
0.295;a;aaaaaaaaaa;
0.392;a;aa;
0.0629;aaa;aaaaaaaaaa;
0.613;aaa;aaaaa;
0.852;a;aaaaa;
0.000744;aa;a;
0.305;aa;aaaaaaa;
0.436;a;aaaaaa;
0.623;a;aaaa;
0.0223;a;aaaaaaa;
0.537;a;a;
0.135;a;aaaaaaaa;
0.786;a;aaaa;
0.493;a;aa;
0.912;a;aaaaaa;
0.301;aaa;aaaaa;
0.938;aa;aa;
0.686;aa;aaaa;
0.745;a;aaaa;
0.575;aa;aaaaaaa;
0.26;aa;aaaaaaaaaa;
0.571;a;a;
0.512;aa;aaaaaa;
0.739;aaa;aaaaaaaa;
0.765;a;a;
0.807;a;aaaaaaa;
0.824;aaa;aa;
0.0562;aa;aaaaaaa;
0.974;aaa;aaa;
0.48;a;aaaaaaaaa;
0.602;aa;aaaaaaa;
0.543;aa;aaaa;
0.252;aaa;aaaaaaa;
0.622;a;aa;
0.13;aaa;aaaaa;
0.701;aa;aaaaaaaaaa;
0.919;a;aa;
0.841;aaa;aaaa;
0.117;aaa;aaaa;
0.646;aa;aaa;
0.0825;aa;aaa;
0.641;a;aaaaaa;
0.585;aa;aaaa;
0.764;aaa;aaaaaaaaa;
0.757;aaa;aaa;
0.935;a;aaaa;
0.7;aa;aaa;
0.289;a;aaaaa;
0.342;aaa;aaaaaaa;
0.598;aa;aa;
0.97;a;a;
0.539;a;a;
0.747;aa;aaaaaa;
0.272;a;aaaaa;
0.246;a;aaaaa;
0.127;aaa;aaaaaaa;
0.438;a;aaaa;
0.766;aa;aaaaaaaaaa;
0.422;aaa;aaaaaaa;
0.51;aaa;aaaaaaa;
0.195;aa;a;
0.951;aa;aaa;
0.783;a;aaaaaa;
0.627;a;aaaaaaaa;
0.531;a;a;
0.107;aa;aaaa;
0.239;a;a;
0.919;aaa;aaaaaa;
0.255;aaa;aaaa;
0.145;aaa;aaaaaaaaa;
0.0706;aa;aaaaa;
0.644;aaa;aaa;
0.785;aa;aaaaaaaa;
0.684;aa;aaaa;
0.0265;a;aaaaaa;
0.173;aa;aaaaaaaaaa;
0.0349;a;aa;
0.627;a;aaaaaaaaa;
0.81;a;aaaaaaaaa;
0.0182;aa;aaaaaaaaa;
0.0548;a;aaaaaaaaaa;
0.687;aa;aaaaaaaa;
0.689;aaa;aaaaaaaaaa;
0.689;a;aaaaaa;
0.235;aa;aaa;
0.351;aaa;aaaaaa;
0.306;aa;aaaaa;
0.631;a;aaaaa;
0.453;aaa;aa;
0.0339;aa;aaaaaaaa;
