ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0306;0.908;aaaaaaaa;
0.0642;0.432;aaaaaaaa;
0.892;0.845;aaaaaaaaa;
0.275;0.471;aaaaa;
0.908;0.837;aaaaaa;
0.863;0.493;aaaaaaaaa;
0.887;0.3;aa;
0.537;0.374;aaaaa;
0.634;0.592;a;
0.156;0.29;aaaaaaaa;
0.843;0.775;aaaaaa;
0.847;0.513;aaaaaaa;
0.974;0.136;aaaaaaaaaa;
0.536;0.445;aaa;
0.906;0.683;a;
0.296;0.143;aaaa;
0.00726;0.0518;aaa;
0.219;0.875;aaaaa;
0.563;0.438;aaaa;
0.484;0.978;aaaaaaaa;
0.352;0.0244;aaaa;
0.525;0.0301;a;
0.829;0.903;aaaa;
0.897;0.111;aaa;
0.613;0.349;aaaaaaaaaa;
0.873;0.521;aa;
0.261;0.835;aaaa;
0.314;0.718;aa;
0.345;0.834;aaaaaaaa;
0.476;0.303;a;
0.586;0.817;aaaaaa;
0.597;0.71;aaaaaaaaa;
0.435;0.296;a;
0.736;0.989;aaaaa;
0.429;0.389;aaaaa;
0.262;0.906;aaaaaaaaa;
0.66;0.742;aaaa;
0.358;0.766;aaaaa;
0.703;0.283;aaaaaaaaaa;
0.0899;0.14;aa;
0.591;0.821;aaaa;
0.117;0.418;aaaa;
0.222;0.843;aaaa;
0.407;0.764;a;
0.999;0.607;aa;
0.489;0.845;aaaaaaa;
0.243;0.469;aaaaaaa;
0.242;0.723;aaaaaaaa;
0.131;0.0127;aaaa;
0.395;0.26;aaaaaaa;
0.966;0.573;aaaaaaa;
0.357;0.192;aa;
0.647;0.55;aaaaaa;
0.284;0.476;aaaa;
0.485;0.456;aaaaaaa;
0.526;0.236;aaa;
0.628;0.751;aaaaa;
0.627;0.727;aaaaa;
0.0598;0.489;a;
0.653;0.195;a;
0.605;0.737;aa;
0.0137;0.246;aaaaa;
0.81;0.029;aa;
0.268;0.878;aaa;
0.204;0.824;aa;
0.245;0.68;aaaaaaaa;
0.971;0.893;aaaaaaa;
0.119;0.536;aaaaaaaa;
0.0311;0.782;aaaaaa;
0.552;0.217;aaaaaaaaa;
0.147;0.0109;aaaaaaaaa;
0.535;0.133;aaaaaaaaa;
0.895;0.961;aaa;
0.589;0.0654;aa;
0.309;0.745;aaaaaaaaa;
0.932;0.843;aaaaaa;
0.33;0.561;aaaaaa;
0.388;0.689;aaaaaaa;
0.788;0.993;aaaa;
0.134;0.0982;aaaaa;
0.575;0.331;aaaaa;
0.0918;0.34;aaaaaaaaa;
0.389;0.382;aaaaaa;
0.891;0.577;aaaaaaaa;
0.687;0.915;aaaaaaaa;
0.565;0.897;aaaaaaaaaa;
0.494;0.162;aaaaaa;
0.891;0.588;aaaaaa;
0.428;0.463;aaaa;
0.339;0.0831;aaaaaaaaaa;
0.338;0.874;aa;
0.419;0.123;aaaaaaa;
0.919;0.303;aaaaaaaa;
0.93;0.808;aaaaaaa;
0.049;0.752;aaaaaaaa;
0.485;0.0381;aa;
0.509;0.658;aa;
0.754;0.126;aaaaaaa;
0.564;0.264;aa;
0.043;0.134;aaaaaaa;
0.96;0.0238;aaaaaaaaa;
0.528;0.464;aaaaa;
0.109;0.758;aaa;
0.481;0.0756;aaaaaaaaa;
0.935;0.489;aaaa;
0.0151;0.662;a;
0.954;0.419;aaaaaaaaa;
0.176;0.441;aaaaaaa;
0.199;0.646;aaaaaaa;
0.734;0.926;a;
0.991;0.154;aa;
0.776;0.443;aaaaaaaaaa;
0.95;0.579;aaaaaa;
0.396;0.861;aa;
0.33;0.735;aaaaaaaaa;
0.0447;0.735;aa;
0.491;0.84;a;
0.936;0.722;aaaa;
0.534;0.0688;aa;
0.104;0.133;aaa;
0.194;0.742;aaaaaaaa;
0.843;0.729;aaaaaaa;
0.737;0.847;aaaaaaaa;
0.129;0.186;aa;
0.638;0.136;aaaaaaaaa;
0.0767;0.302;aaaaaaa;
0.776;0.862;aaa;
0.879;0.0306;aaaaaaaaa;
