ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.923;aaaaaaaaaa;
aaaaa;0.0947;aaa;
aaaaaa;0.0748;aaaa;
aaaaaaaa;0.181;aaaaa;
aaaaa;0.338;aaa;
aaaaaaaaa;0.42;aaaaaaaaaa;
aaaaaaaa;0.833;aaaaa;
aaaa;0.791;aaaa;
aaaaa;0.71;aaaaaaa;
aaaaaaaaa;0.785;aaaa;
aaaaa;0.692;aa;
aaa;0.4;aaaaaaaaa;
aaa;0.11;aaaaaaaa;
aa;0.616;aaaa;
aaaa;0.306;aaa;
aaaa;0.363;aaa;
aaaaaaaa;0.194;aaa;
aaa;0.578;aaa;
aaaaa;0.277;aaaaaaaa;
aaaaaaaa;0.901;aaaaaaa;
aaaaa;0.769;aa;
a;0.325;aaaa;
aaaaaa;0.479;aaaaa;
aaaaaaa;0.606;aaa;
a;0.292;a;
a;0.841;aaaaaaaaaa;
aaaaaa;0.447;aa;
aaaaa;0.474;aaaaaaaa;
aa;0.983;aaaaaa;
aa;0.693;aaaa;
aaa;0.215;aaaaaaaa;
aaaaaa;0.0291;aaaa;
aaaaaaa;0.376;aaaaaaaaa;
aaaaaa;0.15;aaaaaaaa;
aaaaaa;0.274;aaaaaaaa;
aaaaaa;0.122;aaaaaa;
aaa;0.129;aaaaaaaaa;
aaaa;0.191;aaaaaaaaaa;
aaaaaaaa;0.846;aaaaaaaaa;
aaaaa;0.421;aaaaaaa;
aaaaaaa;0.661;aa;
aaaaaa;0.722;aaa;
aaaaaaaaa;0.558;aa;
aa;0.868;aa;
aaaaaaaaa;0.552;a;
aaa;0.891;aaaa;
aaaaaaaaa;0.941;a;
aa;0.445;aaaaaaa;
aaaaaaa;0.341;aaaaaaaaaa;
aaaaaaaaa;0.446;aaaaaaaa;
aaaaaa;0.97;aaaaaaaaa;
aaaaaaa;0.0741;aaaa;
aaaa;0.721;aaaaaaaaaa;
aaaa;0.324;aaa;
aa;0.276;aaaa;
aaaaaaaaa;0.983;aa;
a;0.934;aaaaaaaa;
aaaaa;0.141;aaaaaaaaaa;
aaaa;0.277;aaaaaaaaaa;
aaaa;0.856;aaaaaaaa;
a;0.845;aaaaa;
aaaaaaaa;0.412;aaaaaaaaaa;
a;0.0818;aaaaaaaaaa;
a;0.181;aaaaaa;
aaaa;0.0713;aa;
aaaaa;0.236;aa;
aaaaaaaa;0.932;aaaaaaaaaa;
aaa;0.594;aaaaaa;
aaaaaaaaa;0.332;aaaaaaaaa;
aaaaaa;0.146;aaaaaaa;
aaaaa;0.577;aaaaaaaaa;
aaaaaaaa;0.953;aaa;
aaaaaaa;0.0224;aaaaaaaaaa;
a;0.386;aaaaaaaa;
aaaaaaaaa;0.517;aaaa;
aaaaa;0.49;aaaaaaa;
a;0.724;aaaaaaaaa;
aaaaa;0.767;aaaaa;
aaaaaaaaa;0.82;aaaaaaa;
aa;0.122;aa;
aaaa;0.52;aaa;
a;0.446;a;
aaaaaaaa;0.92;a;
aaaaaaaa;0.351;aaaa;
aaaaaaa;0.61;aa;
aaaaa;0.987;aaaaaaaaaa;
aaaaa;0.659;aaaa;
aaaaaaaaa;0.00583;aaaaaaaaaa;
aaaaaaaa;0.058;a;
aaaaaaa;0.619;aaaa;
aaaaa;0.533;aaaaaaaaa;
aaa;0.844;aaaa;
a;0.514;aaaa;
aaaa;0.463;aaaaaaaa;
aaaaa;0.56;aaaaa;
aaa;0.112;aaa;
aaaaa;0.0544;aaaaaaa;
aaaa;0.745;aaaaaaaaaa;
aaaaaaaaa;0.86;aaaaaaaaa;
aaaaaaaaa;0.192;aaa;
aaaaaaa;0.752;aaaa;
aaaaaaaaa;0.998;aaaa;
aaaaa;0.671;aaaaaaa;
aaa;0.564;aaaaa;
aaaa;0.387;aaaaaa;
aaaaaa;0.644;aaaaa;
aaaaaa;0.903;aaaaaa;
aaaaa;0.0947;aa;
a;0.663;aaa;
aaa;0.0188;aaaaaaa;
aa;0.95;aaa;
aaaaaaaaa;0.0181;aaaaaaa;
aaaaaaaa;0.0485;aa;
aaaaaaa;0.304;aaa;
aaaaaa;0.37;aaaaaaa;
a;0.998;aaaaaaa;
aaa;0.756;aaa;
a;0.416;a;
aa;0.0476;aaaaaaaa;
aaaaa;0.0491;aaaaaaaaaa;
aaaaaaaaa;0.98;aaaaaaaa;
aaaaa;0.283;aaaaa;
aaaaaaaaa;0.0508;aaaaaa;
aaaa;0.642;aaaaa;
a;0.0583;aaaaaaaaa;
aa;0.115;aaaaaaaaaa;
aaaa;0.747;aa;
aaa;0.974;aaaaaaa;
aaaaaa;0.367;aaaaaaa;
aa;0.194;a;
aaaaaaa;0.872;aa;
aa;0.508;aaaaaaaaaa;
aaaa;0.0238;aaa;
aaaaaaaa;0.579;aaaa;
aaaaaaa;0.453;aaaaaa;
aaa;0.0925;aaaaaa;
aaaa;0.412;aaaaaaaa;
aa;0.0167;aa;
aaaaaaaa;0.662;a;
aaaa;0.189;aaaaaaaaaa;
aaaaaa;0.792;aaaaa;
aaaaaaaaa;0.104;aaaaaa;
aaaa;0.976;aa;
aaaaaaaa;0.945;aaaaaaaa;
aaaaaaaaa;0.34;a;
aa;0.132;aaaa;
aaaaaaaa;0.946;aaaaaaaaa;
aaaaaaaaa;0.373;aaaaaaa;
aaaaaaaaa;0.257;aaaaaaaaaa;
aaaaaaaaa;0.431;aa;
aaaaaaaa;0.408;aaaaaaa;
aaaa;0.0531;aaaa;
aaa;0.967;aaa;
aaaaaa;0.318;a;
aaaa;0.394;aaaaa;
aaaaa;0.802;aaaa;
aaaa;0.255;aaaaaaaaa;
aa;0.25;aa;
aaaaaaa;0.0549;a;
aaa;0.745;aaaaaaa;
aaaa;0.758;aaa;
aaaaaaa;0.569;a;
aaa;0.962;aaaaaa;
aaaaaa;0.407;aaaaaa;
aaa;0.287;aa;
aaa;0.568;aaaaaaaaa;
aaaaaa;0.316;aa;
aa;0.83;aaaaaaaa;
a;0.128;aaa;
aa;0.179;aaaaaaaaaa;
aaaaaaa;0.914;aa;
aaa;0.618;aaaaa;
aa;0.353;aaaaaaa;
aaaaa;0.706;aaaaa;
aa;0.525;aaaaaaaa;
aaaaaa;0.0367;a;
aaaaaaaa;0.598;aa;
aaaaa;0.18;aaa;
a;0.733;aaaaaaaaaa;
aa;0.953;aaaaa;
aa;0.175;aaaaaaa;
aaaaaa;0.852;aaaaaaa;
aaaa;0.861;aaaaaaaa;
a;0.341;aaaaa;
aaa;0.491;aaaa;
aa;0.783;aaaaaa;
aaaaa;0.0822;aaaaaaaaa;
aa;0.151;aaa;
aaaaaaaaa;0.706;aaaaaaaaaa;
aaaa;0.568;aaa;
aaaaa;0.12;aaaaaaaa;
aaaaaa;0.62;aaaaaa;
a;0.965;aaaaaaaa;
aaaaaaaaa;0.551;aaaaaaaaa;
aa;0.905;aaaa;
aa;0.52;aaaaaa;
aaaa;0.98;aaaaa;
aaaaaa;0.5;aa;
aaaaaaa;0.58;aaa;
aaaaaaaaa;0.263;aaaaaaaa;
