ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.306;aaaaaaaaa;aaaaa;
0.252;aaaaaaa;aaaaaaaaaa;
0.093;aaaaaaaa;aaaaaaaa;
0.901;aaaaa;aaaaaaaaa;
0.61;aaaaaaaaa;aaaaaaaaa;
0.513;aaa;aaaaaa;
0.648;aaaa;aaaaa;
0.351;aaaaaaaa;aaaaaaa;
0.147;aaaaaaa;aaa;
0.213;aaaaaaaaaa;aaaa;
0.0632;aa;a;
0.669;aaaaaa;aaaaaaa;
0.399;aaaaaa;aaaaaaa;
0.466;aaaaa;a;
0.673;aaaaaaaa;aaaaa;
0.845;aaaaaaaaaa;aaaaa;
0.22;aaaaaa;aaaaaa;
0.89;aaa;aaaaaaaa;
0.908;a;aaaaaaa;
0.589;aaaaaa;aaa;
0.616;aaaaaaa;aaaaaaaaaa;
0.0737;a;aaaaaa;
0.0884;aaaaaaa;aaaaaaa;
0.591;aaaaaaaaa;aaaaaaa;
0.836;aaaaaaa;aaaaaaaaaa;
0.343;aaaa;aaaaaaaaa;
0.823;aaaaaaa;aaaaa;
0.804;a;aaa;
0.909;aaaa;aaaa;
0.346;aaaaaaaaaa;aaaa;
0.491;aa;aaaaaaaa;
0.821;aaaaa;aaaaaaaaaa;
0.333;aaaaaaaa;aaaaaaaaaa;
0.438;aaaaaaaa;aaaaaa;
0.349;aa;aa;
0.794;aaaaa;a;
0.0701;aaaaaaaaaa;aaaaaaaaaa;
0.891;aaaaaa;aaaaaaaaaa;
0.184;aaaa;aaaaaa;
0.598;aaaa;aaaaaaaaaa;
0.788;aaaaaaaaa;a;
0.0346;aaaaaaaa;a;
0.85;aaaa;aaaaaaaa;
0.316;aaaaaaa;aa;
0.838;a;aaaaaaaaa;
0.197;aa;a;
0.341;aaaaaa;aaaaaaaaaa;
0.646;aaaaaaaa;aaa;
0.623;a;aaaaa;
0.306;aaaaaaaa;aaaaaaa;
0.67;aaaaaaaa;aaaaa;
0.576;aaaa;aaaa;
0.242;aaaaaaaaa;aaaaa;
0.404;aaaaaaa;aa;
0.668;aaa;aaaaaaa;
0.653;aaaaaaaa;aa;
0.542;aaaaaaaaa;aaaaaaaaaa;
0.997;a;aaaaaaaaaa;
0.407;aa;aaaaaa;
0.886;aaa;aaaaaaaa;
0.259;aaaaa;aaaaaa;
0.594;a;aaaa;
0.107;aaaaaa;aaaaa;
0.501;aaaaaa;aaaaaaaa;
0.403;aaaaaa;aaaaaaaa;
0.665;aaaaaaaaaa;aaaaa;
0.0268;aaaaaa;aaaaaaaa;
0.558;aaaaaaaa;aaaaaaa;
0.0619;a;aaaaa;
0.842;aaaaaaaaa;aaaa;
0.159;aaaaaa;aaaaaaaaa;
0.0128;aaaaaa;aaaa;
0.975;aaaaaaaaaa;aaaaa;
0.0323;aaaaaaa;aaaaaaaaaa;
0.05;aaaaaaaa;aa;
0.393;aa;aaaaaaa;
0.0541;aaaaaaa;a;
0.734;aaaaaaa;aaaa;
0.397;aaaaaaaa;a;
0.618;aaa;aaaaaaaa;
0.616;aaaaa;aaaaa;
0.023;aaaaa;aaa;
0.0788;aaaaaa;aaa;
0.0331;aaa;aaa;
0.822;aaaaaaaaaa;aaaa;
0.322;aa;aaa;
0.7;aa;aaaaaaaa;
0.705;aaa;aaa;
0.247;aaa;a;
0.543;aa;aaaaa;
0.867;aaaaaa;a;
0.79;aaaa;aaa;
0.911;aaaaa;aaaaa;
0.374;aaa;aaaa;
0.692;aaaaaa;aaaaaaa;
0.253;a;aaa;
0.69;aa;a;
0.689;aaaaaaaaaa;aaaaaaaaaa;
0.633;aa;aaaa;
0.446;a;aaaaaaaaaa;
0.607;aaaaaaaa;aaa;
0.507;aaaaa;aaaaaaaaaa;
0.343;aaaaaa;aaa;
0.238;aaaaaaaaa;aaaaaaaaaa;
0.481;aaaaaaaaaa;aaa;
0.655;aaaaaaaaa;aaa;
0.135;aaaaa;aaaa;
0.557;aaaaaa;a;
0.88;aaaaa;aaaaaa;
0.278;aa;aa;
0.0606;aa;aaaaaaaaa;
0.291;aaaa;aaa;
0.772;aaaa;aaaaaaaaa;
0.815;aaaa;aaaaaa;
0.87;aaaaa;aaaaaaaaa;
0.337;aaaaaa;aaaa;
0.879;aaaaaaa;aa;
0.656;a;aa;
0.00224;aaaaaaa;aa;
0.00542;aa;aaaaa;
0.239;aaaaaaaaaa;aaaa;
0.987;aaaaa;aa;
0.48;aaa;aaaaa;
0.783;aaaa;a;
0.777;aa;aaaaaaaaa;
0.575;aaaaaaaaaa;aaaaaaa;
0.249;a;aa;
0.982;aaaaaaa;aaaaaaaa;
0.185;aaaaaaaa;aaaa;
0.931;aaaaaaaaa;aaaaaaaa;
0.386;aaaaa;a;
0.792;aaaa;a;
0.14;aaaaaaaaaa;aaaaaaa;
0.0359;aa;aa;
0.275;aaaaaaa;aaaaaaaa;
0.701;a;aa;
0.717;aaaaaaaaaa;aaaaaaa;
0.455;aaaaaaaaa;aaaa;
0.572;a;aaa;
0.349;aaaaaa;aaa;
0.532;aaaaa;aaaaaaa;
0.148;a;aaaaaaa;
0.641;aaaa;aa;
0.548;aaaaaaa;aaaaaaaa;
0.846;aaaaaa;a;
0.308;aaaaaaa;aaaaaaaaaa;
0.854;aaaaaaaa;aa;
0.189;aaaaaaaa;aaaaaaaaa;
0.13;aaaaaaa;aaaaaa;
0.729;a;aaaa;
0.131;aaaaa;aaaaaa;
0.283;aaa;aaaaaaaaa;
0.436;aaaaaaa;aaaa;
0.43;aaa;aaaaaaa;
0.878;aaaaa;aaaaaaa;
0.578;aaaaaaa;aaa;
0.115;aaa;aaaa;
0.0142;a;aa;
0.413;aaaaaaa;aaaaaaaaaa;
0.458;aaaaaaaa;a;
0.768;aaaaaa;a;
0.564;a;aaaaa;
0.479;aaaaaa;aaa;
0.305;aaaaaaaa;aa;
0.806;aaaaaaa;aaaaaaa;
0.588;aaaaaaaaaa;aaa;
0.801;aaaaaaaaa;aaaaa;
0.203;aaaaa;aaa;
0.403;aaaaaaaaa;aaaaaaaaaa;
0.181;a;aaaaaa;
0.191;aaaa;aaaaa;
0.888;a;a;
0.647;aaaaaa;aaaaaaaa;
0.874;aaaaaaaaaa;aaaaaaaa;
0.829;aaaaaaaa;aaaaaaaa;
0.246;aaa;aaaaaaa;
0.0557;aaa;aa;
0.708;aaaaa;a;
0.71;aaaa;a;
0.846;a;aaaaaa;
0.916;aaaa;aaaaaaaaa;
0.708;aa;a;
0.894;aaaaaaaa;aa;
0.461;aaaaa;aaaaaaa;
0.386;aaaaaaaaa;aaaaaaaaa;
0.516;aaa;aaaaaaaaaa;
0.363;aaaaaaaa;aaaaaaaaaa;
0.846;aaaaaa;a;
0.386;aaaaaaaaa;aaaa;
0.979;aaaaaa;aaaaa;
0.419;aa;aaaaaaaaaa;
0.0804;aaaaaaaa;aaaa;
0.71;aaaaa;aaaaaaa;
0.951;aaa;aa;
0.229;aaaaaaa;aa;
0.0484;aaaaaaa;aaaaaaa;
0.717;aaaaaaaaaa;aaaaaaaaaa;
0.815;aaaaa;aaaaaaaa;
0.435;aaaaaaaaa;aa;
0.685;a;aa;
0.957;aaaaaaa;aaaaaa;
0.531;aaaaaaaa;aaaaaaaaa;
0.445;aa;aaaaaaaa;
0.662;aaaaaaaa;aaaaa;
0.952;aaaaaaaaaa;aaaaaaaa;
0.154;aaaaaaaaa;aaaaaaaaa;
0.195;aaa;aaaaaaaaaa;
0.263;aaaaaa;aaaaaaaaa;
0.758;aaaa;aaa;
0.608;aaaaaaaaa;a;
0.838;aaaa;aaaaaaaaaa;
0.653;aaaaaaaaa;aaa;
0.657;aaaaa;aaaa;
0.571;a;aaaa;
0.168;aaa;aaaaaa;
0.784;aaaaaa;aaa;
0.507;aaaaaa;aaaaaaa;
0.0184;aaaaaaa;a;
0.591;aaaaaa;aaaa;
0.259;a;aaa;
0.84;aa;aaaaaaaaaa;
0.295;aaaaaaa;a;
0.423;aaaaaaa;aaaaaaaaaa;
0.0863;aaaaaa;aaa;
0.474;aaaaaaa;aaa;
0.53;aaaa;aaaaaaaa;
0.905;aaaaaaaaaa;aaaaa;
0.839;aaaaaa;a;
0.238;aaaaaaa;aaaaa;
0.372;aaa;a;
0.375;aaaaaaa;aaaaaaa;
0.746;aaaa;a;
0.321;aaaa;aaa;
0.319;aaaaaaaa;aaaaaaaaaa;
0.483;aa;aaaa;
0.365;aa;aaaaaa;
0.527;aa;aaaaaaa;
0.891;aaaaaaaa;aaaaaaaaaa;
0.303;aaa;aaaaaaaaaa;
0.682;aaa;aaaaa;
0.0771;aaaaaaaa;aaaa;
0.555;aaaaaaaa;aaa;
0.0988;aaaaaa;aaa;
0.234;aaaaaaaa;aaaaa;
0.473;aaa;a;
0.239;aaaaaaaa;aa;
0.349;aaaaaaaa;aaa;
0.541;aaaaa;aaaa;
0.613;aaaaa;aa;
0.44;aaa;aaaaaaaa;
0.323;a;aaaaaaaa;
0.607;aaaa;aaaaa;
0.0157;aaa;aaaaaa;
0.282;aaaaaa;aaaaaaa;
0.336;aa;aaaaaaaaa;
0.687;aaaaaaaaa;aaaaaaaaaa;
0.415;aaaaaaaaaa;aaaa;
0.0119;aa;a;
0.932;aaaaaaaaa;aaa;
0.574;aaaaaaaaaa;aaaaaaaaaa;
0.296;aaaaaa;aaaaaa;
0.808;aaa;aaaaaa;
0.507;aaaaaa;aaaaaa;
0.951;aaaaaaaaa;aaaaaaaaa;
0.848;aaaaaaaaaa;aaa;
0.194;aaaa;aaa;
0.952;aaa;aaaa;
0.221;aaaaa;aaaa;
0.00287;aaa;aaaaaa;
0.0492;aaaaaaa;a;
0.703;aaaaaaaaa;aaaaaaa;
0.262;aaaaaaaa;aaaaaaaa;
0.356;aaaaaaaaa;aaaaaa;
0.114;aaaaa;aaaaaaa;
0.371;aaaa;aaaaaaaaaa;
0.466;aaaaaaa;aaaaaaaa;
0.679;aaa;aa;
0.897;aaaaaaa;aaaaaaa;
0.0738;a;aaaaaaaa;
0.526;aaaaaaaa;a;
0.832;aaaa;aaaaaa;
0.677;aaaaaaaa;aaaaaa;
0.931;aaaa;aaa;
0.211;aaaaaaaaa;aaaaaaaa;
0.913;aa;aaa;
0.352;aaaaaaaa;aaaaaaa;
0.807;aaaaaaa;aaaaaaaaa;
0.619;aaaaaaaa;aaaaaaaa;
0.737;a;aaaaaaaaa;
0.344;a;a;
0.26;aaaa;aaaaaaaa;
0.379;aaaaaaaaaa;aaaa;
0.153;aaaaa;aa;
0.23;a;aaaa;
0.911;aa;aaaaaaa;
0.214;aaa;aaaaaa;
0.842;aaaa;aaaaaa;
0.799;aaaaaa;a;
0.122;aaaaaaa;aaaaaaaaa;
0.291;aaa;aa;
0.495;aaaaaaaaa;aaaaaaaaa;
0.317;aaaaaaaaaa;aa;
0.72;aaaa;aaa;
0.721;aaaaaa;aaaa;
0.223;aaaa;aaa;
0.338;aaaaaaaa;aaaaaaaaaa;
0.0121;aaaaaaaa;aaaaaaaa;
0.741;aa;aaaaaaaaaa;
0.796;aaaaaaaaa;aaaa;
0.0915;aaaaaaa;aaaaaaaa;
0.0387;aaaaaa;aaaaa;
0.56;aaaaa;aaaaa;
0.755;aaaaaaaa;aaaaaaaaa;
0.517;aaaaaaa;aaaaaa;
0.703;aaaaaaaa;aaaaaaaaa;
0.63;aaaaa;aaaaaaaaaa;
0.552;aaa;aaa;
0.339;a;aaaaaaaaaa;
0.861;aaaaa;aaaaaaaaaa;
0.891;aa;aaaa;
0.882;aaaaaaa;aaaaaaa;
0.988;aaa;aaaaaaaaa;
0.874;aaa;aaaaaaaaa;
0.236;aa;aaaaaa;
0.276;aaaaaaaaaa;a;
0.864;aaaaaaaa;aaaaaaaaaa;
0.949;aaaaaaaaaa;aaaaaaaaaa;
0.458;aaaaaa;aa;
0.881;aaaaaaaaa;aaaaa;
0.259;aaa;aaaaaa;
0.00748;aaaaaaa;aaaa;
0.266;aaaa;aaaaaa;
0.253;aaaaaaaa;aaaaaaa;
0.625;aaaaaaaaaa;aa;
0.22;aaa;aaaaaaaaa;
0.0585;aaaaaaaaa;aaaa;
0.0533;aaaaaaaa;aaaaaaaa;
0.379;aaaaaaaaa;aaaaaaaaaa;
0.381;aaaaaaaa;aaaaaaaaaa;
0.174;aaaaaaaaaa;aaaaa;
0.0781;aaaaaaaaa;a;
0.388;aaaaa;aaaaaaaaa;
0.657;aaaaaaaaa;aaaaaaa;
0.904;aaaaa;aaaaaa;
0.319;aaaaaaaaa;aaaaaaaaaa;
0.242;aaaaaa;aaaaaaaaaa;
0.509;a;aaaaaaaaaa;
0.212;aaaaa;a;
0.719;aaaaaaa;aaa;
0.175;aa;a;
0.569;aaaaaaaaa;aa;
0.657;aa;aaaaaaaaaa;
0.387;aaaaaaaa;aaaaaaaa;
0.244;aa;aaaaaa;
0.298;aaaaaaa;aaaaa;
0.546;aaaa;aaaaaaaaaa;
0.152;aaaa;aaaaaaa;
0.188;aaaaaaaaa;aaaaa;
0.645;aaaaaaaaa;aaaaaaaaaa;
0.463;aaaaaaa;aaa;
0.257;aaaaaaaa;aaaaaaaaaa;
0.568;a;aaaaaa;
0.576;aaaaaaaaa;aaa;
0.606;aaaaaa;aaaaa;
0.557;aa;aaaaa;
0.159;aa;aaaaaaa;
0.514;aaaaaa;aaaaaaa;
0.0748;aaaaaaaaaa;aaaaaaa;
0.601;aaaaaa;aaaaaaaaaa;
0.247;aaaaaaa;aaaaa;
0.964;aaaaaa;aaaaaaaa;
0.0111;aaaa;aaaaaaaaa;
0.589;aaaaaaaa;aaaaa;
0.169;aaaa;aaaa;
0.722;aaaaaaa;aaaaa;
0.067;aaaaaaaa;aaa;
0.809;aaaaa;aaaaaa;
0.542;aaaaaaa;aaa;
0.62;aaaaa;aaaaaa;
0.504;a;aaa;
0.964;aaaaaa;aaaaaaaaa;
0.0477;a;aaaa;
0.237;aaaaaaaaa;aaaaaaaaa;
0.425;aaaaa;aa;
0.959;aaaaa;aaaaaaaaa;
0.731;a;aaa;
0.369;aaaaaaaaaa;aa;
0.731;aaaaa;a;
0.901;aaa;aaa;
0.0322;aaaaa;aaaaaaa;
0.12;aaaaaaa;aaaaa;
0.899;aaaaaaa;aaaaaaaa;
0.23;aaaaaaaa;aaaa;
0.929;aaaaaaa;aaaaaaa;
0.992;aa;aa;
0.284;aaaaaaaaaa;aaaaaaaaaa;
0.301;aaaaaaaa;aaaaaaaa;
0.367;aaaaaaaaaa;aaaaaaaaaa;
0.0967;aaaa;aaa;
0.128;aaa;aaa;
0.79;aaaa;aaaa;
0.764;aaaaaaaaaa;aaaaaaa;
0.874;aaaaaaaa;aa;
0.404;a;aaaaaaa;
0.792;aaa;aaaa;
0.679;aaaaaa;aaaaaaaaa;
0.323;a;aaaa;
0.844;aaaaaa;aaaaaaaa;
0.666;aaaaaaaaaa;aaaaaaaa;
0.868;a;aaaa;
0.811;aa;aaaaaa;
0.674;aaa;a;
0.224;aaaaaa;a;
0.833;a;aaa;
0.708;aaaaa;aaaaaaa;
0.188;aaaaaaaaa;aaaaaaaa;
0.124;aaaaa;aaaaaa;
0.107;aaaaaaaaaa;a;
0.209;aa;aa;
0.73;aaaaa;aaa;
0.485;aaaaaa;aaaaaa;
0.801;aaaaaaa;aaaaaaaaa;
0.929;a;a;
0.175;aaaaaaa;aaaaaaaaa;
0.962;aaaaaaaa;aaaaaaaaaa;
0.748;aaaaaaaaaa;a;
0.00927;aaaaaaaa;aa;
0.416;aaaaaa;aaaaaaaaaa;
0.179;aaaa;aaaaaaaaaa;
0.589;aaa;a;
0.277;aaaaaaa;aa;
0.929;aaaa;aaaaaaaaa;
0.816;aaaaaa;aaaaaaa;
0.546;aaaaa;aaaaaaaa;
0.0919;aaaaaaaaa;aaaaaaaa;
0.356;aaaaaaaa;aaaaa;
0.267;aaaaaa;aaaaaaa;
0.532;aaa;aaa;
0.724;aaaaaaaaa;aaaaaaaaa;
0.207;a;aaaaaaaaa;
0.495;aaaaaaaa;aaaaaaaaa;
0.222;a;aaa;
0.463;aa;aa;
0.843;aaaaaaa;aaaa;
0.295;a;aaaa;
0.00318;aaaa;aaaaa;
0.25;aaaaaaaaa;aaaaaaaa;
0.669;aaaaaaaa;aaaaa;
0.35;aaaaaa;a;
0.767;a;aaaaaaa;
0.893;aaa;aaaaaa;
0.956;aaaaa;aaaaaaaa;
0.014;aaaaaaaa;aaa;
0.48;aaaaaaaaaa;aaaa;
0.746;aaa;aaaaaaaa;
0.615;aaaaaaaaa;aaaaaaaaaa;
0.723;aa;aaaaaaa;
0.596;aa;aaaaaaaaa;
0.455;aa;aaaaaaaaa;
0.747;aaaaaaaaa;aaaaaaaaa;
0.458;aaaaaa;aa;
0.0449;a;aaa;
0.188;aaaaaa;aaa;
0.515;a;aaaa;
0.714;aaaaaaaa;a;
0.551;a;aaaaa;
0.893;aaaaaaaaaa;a;
0.0652;aaa;aaaaa;
0.765;aaaa;aa;
0.4;aaaaaa;aaaaaaaa;
0.218;aaaaa;aa;
0.464;aaaaa;aaa;
0.939;aaaaaaaaa;aa;
0.87;aaaa;aaaaaaaaa;
0.592;aaaaaa;aaaaaaaa;
0.616;aaaaaaaa;aa;
0.599;aa;aaaaaaaaa;
0.634;aa;aaa;
0.985;aaaa;aa;
0.418;aaaaaa;aaaaaaa;
0.333;aaaa;a;
0.821;a;aaa;
0.112;aa;aaaaaaaaa;
0.489;aaaaaaaa;aaaaaaaa;
0.0614;aaaaaaa;aa;
0.696;aaaaaaa;aaaaa;
0.471;aa;aaaaaaaaa;
0.321;a;aaaaaaaaaa;
0.229;aaaa;aaaaaaa;
0.952;aaaa;aaaaaa;
0.125;aaaaaaaaaa;aaaaaaaaa;
0.462;aa;aaaaaaa;
0.198;a;aaaa;
0.104;aaaaaaaaa;aaaaa;
0.331;aaaaaaaaa;aaaaaa;
0.845;aaaaa;aaaaaa;
0.257;aaaaaaaaa;aaaa;
0.912;aaa;aaaaaaaaa;
0.105;aaaaaaaaaa;aaaaaaaaa;
0.6;aaaaaa;aa;
0.854;a;aaaaaaa;
0.277;aaaaaaaaaa;aa;
0.872;aaaaaaaaaa;aaaaaaaa;
0.89;aaaaaa;aaaaaa;
0.262;aaaaaaaa;aaa;
0.815;aaaaaaa;a;
