ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.102;a;
aaaa;0.0519;aaaaaa;
aa;0.556;aaaaaaaaaa;
aa;0.871;aaa;
a;0.6;aaaaaaa;
aaaaa;0.115;aaaaaaaaa;
aa;0.243;aaaaaaaaaa;
aa;0.0858;aaaaaaa;
aaaa;0.642;aaaaaa;
aaaaa;0.64;aaaaaaaa;
aaa;0.678;aaaaa;
a;0.417;aaaaa;
aa;0.58;aaa;
aa;0.814;a;
aaaa;0.985;aaaaaaaa;
a;0.455;aaa;
aaaaa;0.88;aaaaaa;
aaa;0.167;aaa;
aaa;0.161;aaaaaaaaa;
a;0.254;aaaa;
aaaa;0.559;aaa;
aaa;0.115;aaaaa;
aaaaa;0.553;aaaaaaaa;
aaaaa;0.797;aaaaa;
aaa;0.718;aaaaaaaa;
aaaaa;0.692;aa;
aaaa;0.0768;aaaaaaaaa;
a;0.0675;aaaaaaaa;
aa;0.114;aa;
aaaaa;0.858;aaaaaa;
aa;0.29;aaa;
a;0.564;aaaa;
aa;0.641;aaaaaaaa;
a;0.345;aa;
aaaa;0.0377;aaaaaaaaaa;
aaa;0.515;a;
aaa;0.73;aa;
a;0.463;aaa;
a;0.5;aaaa;
aaa;0.971;aaaaaaaaa;
aaaaa;0.249;aaaaaaaaa;
aaaa;0.121;aa;
a;0.485;aaaa;
a;0.473;aaaaa;
aaaaa;0.109;aaaaaa;
aa;0.813;aaaaa;
a;0.433;aa;
a;0.142;aaaaaaaa;
aaaa;0.476;aa;
aa;0.756;a;
aaa;0.349;aaaaaa;
aaaaa;0.296;aaaaaaaaa;
a;0.215;aaaa;
a;0.519;aaaa;
a;0.151;a;
aaaaa;0.497;a;
a;0.915;aaaaaa;
aaaa;0.759;aa;
aa;0.747;aaaaaaaaaa;
aaaaa;0.924;aaaaaa;
aaaa;0.11;aaaaaa;
aaaa;0.782;aaaaaaaaaa;
aaaa;0.44;aaaaaaaa;
aaaaa;0.599;aaaaaaa;
aaaaa;0.772;aaaaaaaaa;
a;0.716;a;
aa;0.232;a;
a;0.234;aaaaaaaa;
aaaa;0.347;aaaaaa;
aaaa;0.243;aaaaaa;
aa;0.473;aaaaaaaaaa;
aaa;0.563;aaaaaaaa;
aaaa;0.471;aaaaaaaaa;
a;0.917;aaaa;
aaaa;0.454;aaaaaaaa;
a;0.000703;aaaaaaaaa;
aaaaa;0.144;aaaaaa;
aa;0.0442;a;
aa;0.0221;aaaaaaaaa;
aa;0.363;aaaaaa;
aaa;0.327;aaa;
aaa;0.722;aaaaaaaa;
a;0.597;aaaaaaaa;
aaa;0.976;aaaaaaaa;
aaa;0.548;aaaaaaaaa;
aaaaa;0.714;aaaaaaaa;
aaaa;0.649;a;
a;0.705;aaaaaaaaaa;
aaaaa;0.0795;aaaaaaaaa;
aaa;0.154;aaaaaaa;
aaa;0.442;aaaaaa;
aa;0.835;aaaaaaaaaa;
aaaa;0.46;aaaaaa;
aaaa;0.0854;aaaaaaaaaa;
aa;0.192;aa;
aaa;0.895;aaaaaaaaa;
aa;0.725;aaaaa;
aaa;0.216;aaaaaa;
aa;0.674;aaaaaaaaaa;
aaaa;0.754;aa;
aa;0.482;aaaaaaa;
aaaaa;0.31;aaa;
aaaaa;0.176;aaaaaaaaaa;
a;0.313;aaaa;
aaa;0.481;aaaa;
aaa;0.843;aaaaaaaaaa;
aaa;0.453;aaaa;
a;0.937;aa;
a;0.229;aaaaaaaa;
aa;0.472;aaaaaa;
aa;0.405;aaaaaaaa;
aaa;0.855;aaaaaaaaa;
a;0.872;aaaaaa;
aaaa;0.245;aaaaaaa;
aaaaa;0.775;aaaaaaaaa;
a;0.0355;a;
aaaaa;0.187;aaaaaaaaa;
aa;0.898;aaa;
aaa;0.16;aaaaa;
aaaaa;0.972;aaaaa;
a;0.196;aa;
aaaaa;0.508;aaaaaaa;
a;0.694;aaaaa;
aaaa;0.488;aaaaaaaaa;
a;0.927;aaaaa;
aa;0.773;aaaaaaa;
aa;0.695;aaaa;
aaaa;0.377;aaaaa;
aaa;0.865;a;
aaaa;0.672;aa;
aaaa;0.538;aaaaaaaaa;
aa;0.817;aaaaaaaa;
aaaaa;0.499;a;
aaaa;0.46;a;
aa;0.905;aaaaaaa;
aaa;0.128;aaaaaaaaaa;
aaa;0.7;aa;
aaaaa;0.993;aaaaaaaaaa;
aaa;0.138;a;
a;0.955;aaaaaa;
aaaa;0.825;aaaaaa;
aa;0.145;a;
aa;0.95;aaaaaaaaa;
aaaa;0.694;aaaaaaa;
aa;0.25;aaaa;
aaaaa;0.0276;aaaaaaaa;
aaaaa;0.573;aaaaaaaaaa;
aa;0.831;aaaaaaa;
a;0.0854;aa;
aaaaa;0.233;aaaaaaaaa;
a;0.765;aaaaaaaaaa;
aaaa;0.427;aaaaaaa;
a;0.218;aaaaaaaaaa;
aaaaa;0.705;aa;
a;0.206;aa;
aaaaa;0.755;aaaaaa;
aaaaa;0.263;aaaaaaaaaa;
a;0.819;aaa;
a;0.153;aaaaaaaaaa;
aaa;0.228;aaaaa;
aaaaa;0.816;aaaaaa;
aaa;0.956;a;
aaa;0.498;aaaaaaaaaa;
a;0.0689;aaaaaaaaa;
aaa;0.818;aaaaaaaa;
a;0.872;aaaaa;
aaaa;0.625;aaaaa;
aaaa;0.0233;a;
aaa;0.753;aaaaaaa;
aa;0.71;aaaaaa;
aa;0.829;a;
aaa;0.103;aa;
aaaaa;0.638;a;
aaaa;0.669;aaaaa;
aa;0.716;aaaaaaaaaa;
aa;0.783;aaaaaaaaaa;
aa;0.303;aaaaaaaaa;
aaa;0.246;aaaaaaaa;
aa;0.0163;aaaaaa;
aaa;0.319;aaaa;
a;0.17;aaaaaaaaa;
aa;0.122;a;
aaa;0.298;a;
a;0.96;aa;
aaaaa;0.936;aaaaaaaa;
aaaaa;0.00681;aaaaa;
aaaa;0.0704;aaa;
aaaaa;0.992;aaaaaaaaaa;
aaaaa;0.55;aaaaaaaaa;
a;0.415;aaaaaaaaaa;
aaaa;0.955;aaaaaaa;
aaaa;0.5;aaa;
aa;0.23;aaaaaa;
aaa;0.558;aaaaaaaaaa;
aa;0.678;aaaaa;
aaa;0.0507;aaaaa;
aa;0.502;aa;
a;0.806;aaaaa;
aaaaa;0.778;aaaaaaaa;
a;0.00981;aaaaaaaaa;
aaaaa;0.603;aaaaaaaaaa;
a;0.494;aa;
aaaa;0.472;aaaaaaaaa;
a;0.977;aa;
a;0.827;aaaaaaaaaa;
aaaaa;0.556;aa;
aa;0.221;aaaaaa;
aaaa;0.125;aaaaa;
aa;0.15;aaaaaaaaaa;
aaaaa;0.789;aaaa;
aa;0.841;aaaaaaa;
aaa;0.593;aaaaa;
aa;0.103;aaaaaaa;
aa;0.985;aa;
a;0.711;aaaa;
aaa;0.595;aaaa;
a;0.462;aaa;
a;0.894;aaaaaaaaaa;
aaaa;0.779;aaaa;
aaaa;0.000395;aaaaaaa;
aa;0.688;aaaaaa;
aaaaa;0.72;aaaaaaa;
aaaa;0.839;aaaaaaaaaa;
a;0.283;aaaaaaaaaa;
aaaaa;0.885;aaa;
aaaa;0.546;aaaaaaaa;
aaaa;0.135;aaa;
aaaa;0.808;aaaaaaaaa;
aa;0.0657;aaaaa;
aaa;0.644;a;
aaaaa;0.554;aaaaaaaa;
a;0.632;aa;
aaa;0.303;aaaaaaaa;
aaa;0.812;aaaaaaa;
aa;0.0996;aaaaaaaa;
aaaaa;0.37;aaaaaaaa;
aaaa;0.216;aaaaaa;
aaaa;0.582;aaaaaaa;
aaaaa;0.144;aaaa;
aaa;0.492;aaa;
aaaa;0.994;aaaaaa;
aaa;0.132;aaaaaaaa;
aaa;0.584;aaa;
a;0.804;aaaaaaaaa;
aaaaa;0.297;aaaaaaaaaa;
aaaaa;0.863;a;
aaaaa;0.607;aaaaa;
aaaa;0.969;aaaa;
aaaa;0.0611;aaaaaaaa;
aa;0.703;aaaaaaa;
aa;0.412;aaaaaaaa;
aaaa;0.682;aaaaaaaaa;
aaaa;0.00261;aaaaaaaaa;
aaaa;0.578;aaaaaaaaa;
aaaaa;0.241;aaaaaaaaaa;
aa;0.369;aaaaaaa;
aaaa;0.915;a;
aaaaa;0.705;aaaa;
a;0.155;a;
a;0.579;aaaaaaaa;
aa;0.461;aaaaaaaaaa;
aa;0.457;a;
aa;0.611;aaa;
aaaa;0.0778;a;
aaaaa;0.0192;aa;
aaaaa;0.102;aaaaaaaaaa;
aaa;0.564;aaaaaaa;
aaaa;0.599;aaaaaaaaa;
aaaa;0.664;aaa;
aa;0.607;aaaaaaaa;
aa;0.679;aaaaaaaa;
aa;0.0836;aaaaa;
aaa;0.00447;a;
aa;0.248;aaaa;
aaaa;0.253;aaaaaaaa;
aa;0.32;aaaa;
aaaaa;0.0851;aaaaa;
a;0.505;aa;
a;0.689;aaaaaaa;
aaa;0.0713;a;
aa;0.811;aaaaa;
a;0.208;aaaaaaaa;
aaaaa;0.745;aaaaa;
aaaaa;0.683;aaaaaaa;
aa;0.674;aaaaaaaa;
aaaaa;0.0241;aaaaaaa;
a;0.653;aa;
aa;0.892;aaaaaaa;
aaaa;0.0211;aa;
a;0.414;a;
aaaaa;0.301;aa;
aaa;0.752;aa;
aaaa;0.386;a;
a;0.146;aaaaaaa;
a;0.329;a;
a;0.956;a;
a;0.489;aaa;
aaaa;0.033;aaaaa;
a;0.68;aaaaaaaaaa;
aaaaa;0.738;aaaaa;
aaaaa;0.626;a;
aaa;0.904;aaaaaaaaaa;
aa;0.81;aaaaaaaaa;
aaa;0.333;aaaaaaa;
aa;0.21;aaaaaaaa;
aa;0.965;aaaa;
a;0.18;aaaaaaaaa;
a;0.0165;aaaaaaaaaa;
aaaa;0.318;aaaa;
a;0.0546;aaaaaaa;
aaaa;0.72;a;
aaaaa;0.681;aa;
a;0.621;aaa;
aaa;0.402;aaaaaaaa;
a;0.65;aaaaaaaaa;
aaaa;0.174;aaaa;
aaaa;0.3;aaaaa;
aa;0.79;aaaaa;
aaaa;0.527;aaaaaaaaa;
aaa;0.552;aaa;
a;0.647;aa;
aaaaa;0.627;aaaa;
aa;0.716;aaaaaaa;
aaaaa;0.288;aaaaaaaa;
aa;0.00969;aaaaaaaaaa;
aaaa;0.344;aaa;
aaaa;0.836;aaaaa;
aaaa;0.0503;aaaaaaa;
aaa;0.739;aaaaaaa;
a;0.0609;aaaa;
a;0.596;aaaa;
a;0.889;aaaaaaaa;
aaaaa;0.45;a;
aaaaa;0.601;aaaaaaa;
a;0.82;a;
aaa;0.335;aaaaa;
aa;0.581;aa;
aa;0.891;aa;
aaaaa;0.547;aaa;
aaaaa;0.913;aaaaaaaaa;
a;0.481;a;
aa;0.37;aaa;
aaa;0.176;aaaaaa;
aaa;0.819;aa;
aaa;0.306;aa;
aa;0.15;a;
aaaa;0.579;aaaa;
aa;0.1;aaa;
a;0.821;aa;
aaaaa;0.882;aaaaaaaa;
aaaaa;0.733;aaaa;
aa;0.964;aa;
aaaaa;0.125;aaaaaaaaa;
aaaa;0.442;a;
aaaa;0.683;aaa;
aaaaa;0.496;aaa;
aaa;0.0721;aa;
aa;0.535;aaa;
aaaa;0.638;aaaaaa;
a;0.849;aaaaaaa;
a;0.658;aaaa;
aa;0.109;aaaaaaaaaa;
aaa;0.907;aaaa;
aaaaa;0.173;aa;
aaaa;0.0501;aaaa;
aaaaa;0.48;aaaaa;
aaaaa;0.0675;aaaaa;
a;0.29;aaaaaaaaaa;
aaaa;0.37;aaa;
aaaa;0.294;aaaaaaaaa;
aaa;0.0551;aaa;
aaa;0.0373;aaaaaaaa;
aaaa;0.551;aaaa;
aa;0.113;aaaaaaaa;
aaa;0.689;aaaaaa;
aa;0.341;aaaaa;
aaaa;0.351;a;
aaaaa;0.381;aaaaaa;
aa;0.0178;aaaaa;
aaaa;0.136;aaa;
aa;0.742;a;
aa;0.345;aaa;
aaaaa;0.741;aa;
aaaa;0.17;aa;
aaaaa;0.407;aaaa;
aaa;0.0334;aaaaaaaaa;
aaaa;0.33;a;
aa;0.733;a;
aaa;0.53;aaaaaaaaa;
aa;0.144;aaaaaaaaaa;
