ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.808;aaa;
aaaaaaaa;0.699;a;
aaaa;0.335;aaaaaaaa;
aaaaaa;0.511;a;
aaaaaa;0.574;aaaaaa;
aaaaaaaa;0.845;aaaa;
aa;0.449;aaaaa;
a;0.869;aa;
a;0.225;aaa;
aa;0.0684;aaaaaaaaa;
aaaaaaa;0.874;aaaaaaaa;
aa;0.292;aaaaaa;
aaaaaaaa;0.593;aaaaaaaaaa;
aaaaa;0.496;aaaaaa;
aaa;0.0296;aa;
aa;0.453;aaaa;
aaaaaaa;0.919;aaaaa;
aa;0.126;aaaaa;
aa;0.0868;aaaaa;
aaa;0.139;aaaaa;
aaaaaaa;0.841;aaaaaaaa;
aaaaaaa;0.0299;aaaa;
aa;0.0103;aaaaa;
aa;0.864;aaaaaa;
a;0.594;aaaaaaaa;
aa;0.131;aaaaaaaaa;
aa;0.119;aaaaaaaaa;
aaaaaaa;0.505;aa;
aaaa;0.728;aa;
aaa;0.844;aaaaaaa;
aa;0.231;aaaaa;
aaaa;0.224;aaaaaaaa;
aaaaaa;0.558;aaaaaaaaa;
aaaaa;0.624;aaaaa;
aaaa;0.0753;aaa;
aaaaaaaa;0.168;aa;
aa;0.388;aaaaaaaaa;
aaaaaa;0.0613;aaaaaaaa;
aaaaaaa;0.629;aaaaaaaa;
a;0.971;aaaaaaaa;
aaaaa;0.148;aaaaaa;
a;0.876;aaaaaaaaa;
aaaaaaaa;0.8;aaaaaaaaaa;
aaaa;0.189;aaaaaaaaaa;
aaaaa;0.614;aaaaaaaaaa;
aaaaaa;0.591;aaaaaaaaaa;
aa;0.28;a;
aaaaaa;0.929;aaaaa;
a;0.438;a;
aaaaaaa;0.194;aa;
aaaaaaa;0.985;aaaa;
aaaaa;0.745;aaaaa;
aa;0.829;aaaaaaaa;
aa;0.185;aa;
aaaaaa;0.0969;a;
aaa;0.351;aaaa;
a;0.899;aaaaa;
aaaa;0.823;aa;
aaaaa;0.399;aaaaaaa;
aaaaaaa;0.466;a;
aaaaa;0.952;aaa;
aaaaaaa;0.0865;aaaa;
a;0.0578;aaaaaaaaa;
aaaaaaa;0.554;aaaaaa;
aaaaa;0.415;aaa;
aaa;0.53;aaaaa;
aa;0.377;aaaaaaaa;
aaaaaaaa;0.318;aaaaa;
a;0.229;aaaaaa;
aaaaa;0.367;aaaaa;
aaaa;0.719;aaaaaaaaa;
aaaaa;0.396;aaaaaaa;
a;0.353;aaaaaaa;
aaaaaaaa;0.206;aaaaaaa;
aa;0.763;a;
a;0.167;aaaa;
aaaaa;0.35;aaaaa;
aaaa;0.639;aaaaaaaa;
aaaa;0.755;aaaaaaa;
a;0.609;aaaaaaaaa;
aaa;0.727;aaaaaaaa;
a;0.408;aa;
aa;0.595;aaaaaaa;
aaaaa;0.996;aaaaaaa;
aaaaaa;0.86;aaaaaaaa;
aa;0.805;a;
aaaaa;0.112;aaaa;
aaaaaa;0.913;a;
aa;0.897;aaaaaaaaaa;
aaaaaaa;0.0373;aaaaa;
aa;0.982;aaaaa;
aaa;0.091;aaaaaaaaa;
aa;0.753;aaaaaaaa;
aaa;0.66;aaaaaaa;
aaaa;0.676;aaaaaaaaaa;
aaaaaaa;0.0515;aaaaaaaaaa;
aaaa;0.24;aaaaaaaaaa;
aa;0.53;aa;
aa;0.376;aaaaaaaaa;
aa;0.595;aaaa;
aaaa;0.966;aaaaaa;
aaaaa;0.578;aaaaaaaaaa;
aaaaaa;0.537;aa;
aaa;0.395;aaaaaaa;
aaa;0.459;aaaaaa;
aaaaaa;0.818;aaaaa;
aaaa;0.118;aaaaaaaa;
aaaa;0.952;aaaaaa;
aaaaaaa;0.709;aaaaaa;
aaaaaa;0.554;aaaaa;
aaa;0.00568;aaaa;
aaa;0.925;aaaaaaa;
aaaaaaa;0.807;aaaaa;
a;0.359;aaaaaa;
aaaa;0.806;aaaaaa;
aaaaaaa;0.945;aa;
aaaaaaaa;0.131;a;
aaa;0.162;aaa;
a;0.31;aaa;
aaaaaa;0.811;aaaaaa;
aaaaa;0.854;aa;
aaaaaaa;0.633;a;
aaaaaa;0.651;aaaaaaaaa;
a;0.241;a;
aa;0.977;a;
aaaaa;0.0703;aaaaaaa;
aa;0.89;aaaaaaaaa;
aaaaaaaa;0.683;aa;
aaaaaa;0.911;aaaaaaaaaa;
aaa;0.751;aaaaaaaaaa;
aaaa;0.304;aaaaaaaa;
aaaaaa;0.0692;a;
aaaa;0.403;aa;
aaaa;0.924;aaaaaaa;
aaaa;0.507;aaaaaaaaaa;
aa;0.469;aaaaaa;
a;0.729;a;
aaaaaa;0.732;a;
aaaaaa;0.354;aaaa;
aaaaaa;0.0687;a;
aaaaaa;0.863;aaaaaaaaaa;
aaa;0.713;a;
aaaaaa;0.516;aaaaa;
aaaaaa;0.245;a;
aaaaaaa;0.0659;aaaaaa;
aaaa;0.872;aaaaaaa;
aaaaaaaa;0.308;a;
aaaa;0.844;aaaa;
aaaaaaa;0.762;aaaaaa;
aaaaaaa;0.286;aaaaaaaaa;
aaaaa;0.382;aa;
aaaaaa;0.606;aaaaaaaaaa;
aaaa;0.56;aaa;
aaaa;0.318;aaaaaaa;
aa;0.85;a;
a;0.32;aaaaaaaa;
aa;0.131;aaaaaaa;
aaaa;0.29;aaaaaaa;
aaaaaa;0.0167;aaaaa;
a;0.272;aa;
a;0.86;aaaaaaaaaa;
aaaa;0.157;aaaa;
aaaaa;0.098;aaaa;
aaa;0.478;aaaaaa;
aaaa;0.487;aa;
a;0.688;a;
aaaaaaaa;0.202;aa;
aaaaaa;0.601;aaaaaa;
aaaaaaaa;0.243;aa;
aaaa;0.356;a;
aa;0.589;aaaaa;
aaaa;0.444;aaaaaaa;
aaaaaaa;0.207;aaaaa;
a;0.469;aaaa;
aaaaaaa;0.652;aaaaaaa;
aaaaaa;0.186;aaaaaaaaaa;
a;0.28;aa;
aaaaaaa;0.419;aaaa;
aaaaaa;0.903;a;
aaaaaa;0.811;aaaaaaa;
aaaa;0.87;aaaa;
aaaaaaa;0.293;aaaaaa;
aaaaa;0.107;aaaaaaa;
aaa;0.0773;aaaaaaaaa;
aaaa;0.574;aaaaa;
aaaa;0.968;aaaaaaa;
aaa;0.948;aaaaaaaaaa;
aaaaaa;0.709;aa;
aaaaaa;0.00975;aaaaaaaaa;
a;0.649;aaaaaa;
aaaaaaa;0.375;aa;
aaa;0.599;aaaaa;
aaaaaaa;0.614;aaaaaaaaaa;
aa;0.436;aa;
aaa;0.0957;aaaaa;
a;0.95;aaaaaaaa;
aaaaaaaa;0.999;aaaaa;
aaaa;0.927;aaaaaaaaa;
a;0.518;aaaaaaaaaa;
a;0.487;aaaaaa;
aaaaaa;0.802;aaaaaa;
aaaa;0.498;aaaaaaa;
a;0.756;aa;
aaa;0.483;aaaaaaaaaa;
aa;0.169;aaaaaaaaaa;
aaaaaaa;0.962;aaaaaa;
aaaaaa;0.831;aaaaaaaaa;
aaaaa;0.674;aaaaaaa;
aaa;0.0589;aaaaaaa;
aaa;0.111;aaaaaaaaa;
aaaaaaa;0.803;aa;
aaaa;0.0794;aaaaaa;
aaaaaaa;0.48;aaaaaaaaaa;
aaaa;0.287;aaaaaa;
aaaaaaaa;0.372;aaaaa;
aaaaaaa;0.591;aaaaaa;
aaa;0.179;aaaa;
aaaaa;0.56;aaaaaaaaaa;
aaaaaaa;0.504;a;
aaaaaa;0.297;aaaaaaaa;
a;0.631;aaaaaaaa;
aaa;0.99;a;
aaaaaaaa;0.248;aaa;
aa;0.145;aaaaaaaaa;
aaa;0.903;aaaaaa;
aaaaaaa;0.616;aa;
aaaaa;0.699;aaaaa;
aa;0.598;aaaaaaaa;
aaa;0.512;aaaaaaaaaa;
a;0.698;aaaaaa;
aaaaaa;0.874;aaaaaa;
aaaaaaaa;0.688;aaaaaaaaa;
aa;0.54;aaaaaaaaaa;
aaaaaa;0.905;aaaaa;
aaaaa;0.804;aaaaa;
aa;0.277;aaaaaaaaa;
aaaaaa;0.138;aaaaa;
aaaaa;0.1;aaaa;
aaaaaa;0.72;aaaaa;
a;0.0988;aaaaaaaaa;
a;0.941;a;
aaa;0.895;aaaa;
aaaaaaaa;0.245;aa;
aaaaa;0.456;aaaaaaaa;
aaaaa;0.429;aaaa;
aaaaaa;0.451;aaaaaaaa;
aaaaaaa;0.432;aaa;
a;0.94;aaaaaaaaaa;
a;0.116;aaaaaa;
a;0.303;aa;
aa;0.904;aaaaa;
aaaa;0.273;aaaaaaa;
aaaaaaaa;0.364;aa;
aaa;0.499;aaaaaa;
aaaaaaaa;0.738;aaaaa;
aa;0.698;aaa;
a;0.393;aaaaaa;
aaa;0.0684;aa;
aaaaa;0.462;aaaaaaa;
aaa;0.281;a;
aaaaaa;0.135;a;
aaaaaaaa;0.936;aaaaa;
