ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;a;aaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
a;aaa;aa;
a;a;a;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aa;
a;a;aa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaa;
a;aaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaa;
a;aaaaa;aaa;
a;aa;aaaaa;
a;aaaaaa;aa;
a;aaaaa;aaa;
a;aa;aaa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaaa;a;
a;aa;aaa;
a;aaa;aaaa;
a;aaaaa;aa;
a;aaa;a;
a;aa;a;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;a;
a;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaa;
a;aaaa;aaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;a;aa;
a;aaaaa;a;
a;aa;a;
a;aaaa;a;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;a;aaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
a;aa;aaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;aaa;aa;
a;aaaa;a;
a;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;a;aaa;
a;aaaaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;a;
a;aaaa;aa;
a;aa;aaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
a;a;aaa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aa;aaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;aaaa;a;
a;a;aaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaa;
a;aa;aa;
a;aaa;aa;
a;aaaaa;aaaaaa;
a;aa;aaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaa;
a;a;aaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;a;aa;
a;aaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaa;
a;a;aaa;
a;aaaaa;aaaa;
a;a;aaaaa;
a;a;aaa;
a;aaa;a;
a;aa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aa;
a;a;aa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
a;aaaaa;a;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;a;
a;aa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
a;aa;a;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;a;
a;a;aaa;
a;aaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaa;
a;a;aaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaa;
a;aaa;aaaa;
a;aaaa;aaaa;
a;a;aaaaaa;
a;aaa;aaa;
a;a;aaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;a;
a;aa;aaaa;
a;aaa;aaaaaaaa;
a;a;aaaa;
a;aa;aaaa;
a;a;aaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
a;aa;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaa;
a;a;aaaa;
a;aaaa;aaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaa;
a;aaaa;a;
a;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aa;
a;aaaaa;aaaa;
a;a;a;
a;aaaa;a;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aa;aa;
a;aaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaaaa;
a;a;a;
a;aa;aaaa;
a;aaaaa;aaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaaa;
a;aa;a;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaa;
a;a;aaaa;
a;aaaa;aaaa;
a;a;aaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaa;
a;aaaaa;aa;
a;aaaaaa;aaaa;
a;a;aaa;
a;a;a;
a;aaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaa;a;
a;aa;aa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;a;aaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
a;a;a;
a;a;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaa;
a;aa;aaaaaa;
a;aaa;aaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;aa;aaaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;aa;aaaaaaaa;
a;aaa;a;
a;a;aaaaa;
a;aaaaa;aaaa;
a;aaa;aaa;
a;a;aaaa;
a;aaaa;aaa;
a;a;aaa;
a;aa;aaaaa;
a;a;aa;
a;aaaaaa;a;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aa;a;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaa;
a;aaa;aaaaa;
a;aaaa;a;
a;aaaaa;a;
a;a;aaaaaa;
a;aaa;a;
a;aaa;aaa;
a;aaa;aaaa;
a;aaa;aaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;a;
a;aaa;aaaaa;
a;a;aaaa;
a;aaaaaa;aaa;
