ATT0(string,2);ATT1(string,7);ATT2(string,10);
aa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aa;a;a;
a;a;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaa;
aa;aa;aa;
a;aaaaaa;aaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aa;a;aaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaa;
aa;aa;a;
a;a;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;a;
aa;aaaaaa;aaaa;
aa;aaaa;a;
a;aaaaaaa;aaaaa;
a;aaaaa;a;
a;aa;aa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;a;
a;aaaaaaa;aaaaaa;
a;a;aaaaa;
aa;aaaaaa;a;
a;aaaaaaa;aaa;
a;a;aa;
a;aaa;aa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;a;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;a;
aa;a;aaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaa;
aa;aaaa;aa;
a;a;aaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaa;
a;aa;a;
a;aaa;aaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;a;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aa;
a;a;aaaaaa;
aa;aaaa;aa;
aa;aa;aa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aa;
aa;aaaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aa;aaaaa;
a;aaaaa;aa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaa;
a;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;a;
a;aaaaaaa;aaa;
aa;aaaaaa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaaaa;aaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;a;
aa;aaaaaa;aaaa;
a;aa;a;
aa;aaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
a;aa;aa;
a;aaa;aaaaa;
a;aaaaaa;a;
a;aaaa;aa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaa;a;
a;a;aaaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaaaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaaa;
a;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;a;aaaaaaa;
aa;aa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaa;
aa;a;a;
aa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;aa;a;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
a;a;aaaaa;
aa;aa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;a;aa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaa;
a;aaa;a;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaaa;aaa;
a;aaaaaa;aaaa;
aa;aaaa;a;
aa;aaaa;a;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;a;
aa;aaa;aaaaa;
aa;aa;a;
aa;aaaaa;a;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
a;aaa;aa;
a;aa;a;
aa;a;aaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aa;
aa;aa;aaa;
a;aa;aaaaaaaa;
aa;aa;aa;
