ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.847;aaaaaaaa;
aaa;0.236;a;
aaaaaaaa;0.996;a;
aaaaa;0.572;aaa;
aaaaa;0.191;aaaaaaaa;
a;0.639;a;
aaaaaa;0.731;a;
aa;0.958;aaaaaa;
aaaa;0.524;aaaaaaaaa;
aaaa;0.324;aaaaaaa;
aaaaa;0.309;aaa;
a;0.623;aaaaaaaaaa;
aaa;0.295;a;
a;0.0122;aaa;
aaaa;0.695;aaaa;
aaaaaa;0.0439;aaaa;
aaaa;0.866;aaa;
aaaaaaaa;0.859;aaaaaaa;
aaaa;0.979;aaa;
aa;0.507;aa;
aaaaaa;0.569;aaaaaaaaa;
a;0.984;aaaaaaa;
aaaaaa;0.767;aa;
a;0.694;aaaaaaaaa;
aaaaa;0.628;aaaaaa;
aaaaaa;0.974;a;
aaaaaaa;0.662;aaa;
aaaa;0.288;aaaaaaa;
aaaa;0.968;aaaaaaaa;
aaaaaaa;0.444;aaaaaaaaa;
aaaaaaa;0.845;aaaaaa;
aaaa;0.127;aaaaaa;
aaaa;0.58;aa;
aaaaaaa;0.685;aaaaaaa;
aaaaaaaa;0.868;aaaaaaaa;
a;0.554;aaaaaaaaa;
aaaaa;0.928;aaaaa;
aaaaaaaa;0.952;aaaaaaa;
a;0.22;aaaaaaa;
aa;0.852;aaa;
aaaaaaa;0.708;aaaaa;
aa;0.322;aaaa;
aaaa;0.626;aaaaa;
a;0.14;aaaa;
aaaaa;0.952;aaaaaaaaaa;
aaaa;0.765;aa;
a;0.137;aaaaaaaa;
aaaaaa;0.41;aaaaaa;
aaaa;0.0567;aaaaa;
aaaaaaa;0.513;aaaaaa;
a;0.638;aaaaaa;
aaaaaa;0.479;aaaaa;
a;0.0266;aaa;
aa;0.222;aaaaaaaaa;
aaa;0.5;aa;
a;0.844;aaaa;
aaaaaaa;0.145;aaa;
aaaaaa;0.178;aaaa;
aaaaaaaa;0.281;aaaaaaaaaa;
aaaaaa;0.116;aaaaaaaaa;
aaaaaa;0.639;aaaa;
a;0.877;aaaaaaaa;
aaaa;0.631;aaaaa;
aaaaa;0.901;aa;
aaaaaaa;0.563;aa;
aa;0.0596;aaaa;
aaaaaaa;0.397;aa;
aaaa;0.742;aaaaa;
aa;0.394;aaaaaaaaa;
aaaa;0.361;aaaa;
aaaa;0.046;aaaaaaa;
aaaaaa;0.85;a;
aaaaaa;0.0159;a;
aaaa;0.0568;aaaaaaaaa;
aaaa;0.109;aa;
aaaaa;0.929;aaaaa;
aaaaaaaa;0.622;aaaaaaaaaa;
a;0.611;aaa;
aaaaaaa;0.543;aa;
aaaaaaa;0.365;aa;
aaaaa;0.241;a;
a;0.39;aaaaaaaaaa;
aaaaa;0.395;a;
aaa;0.374;aaaaaaaa;
aaaaaaaa;0.65;aa;
aa;0.593;aaaaaa;
aaaaaaaa;0.397;aaaaaaaa;
aaaa;0.715;aaaaaaaaa;
aaaaaaaa;0.348;aaaaaaa;
aaaaa;0.931;aa;
aaaaaaaa;0.458;aaaaaa;
aaa;0.253;aaaaaa;
aa;0.228;a;
aaaa;0.975;aaaaaaaaa;
aaaaaa;0.108;aaaaaaaa;
aa;0.323;aaaa;
aaaaaaa;0.357;aaaaaaaaa;
aaaaaaaa;0.694;aaaaaaa;
aaa;0.557;aa;
aaaa;0.852;aaaaaaa;
aaaaaaaa;0.056;a;
aaaa;0.345;aaaa;
aaaaaaa;0.771;aaa;
aaaaaa;0.0852;aaaa;
aaaaaaaa;0.378;aaaaaaaaaa;
aaaaaaa;0.408;aaaaaaaaaa;
aaaaaaaa;0.13;aaaaa;
aaa;0.64;aaaa;
a;0.371;aaaaaaaaaa;
a;0.923;aaaaaaa;
aaa;0.252;aa;
aaaaaaa;0.314;aaaaaaaaa;
aaaaaaaa;0.0581;aaaa;
aaaaaa;0.565;aaaaaaa;
aaaaa;0.984;aaaaaa;
aaaaaaa;0.565;aaaaaaa;
aaaaaaaa;0.045;aaaaaaaa;
aaaa;0.713;aa;
aaaaa;0.187;aaaaaaa;
aa;0.295;aaaaaaaaaa;
aaaaa;0.988;aaa;
a;0.219;aaaaaaaaaa;
aa;0.0326;aaaaaaaa;
aa;0.626;aa;
aaaaaaaa;0.262;aaaaaaaaa;
aaaa;0.0863;a;
aaaaaa;0.433;aaaa;
a;0.72;aaaaaaa;
aaaaaaa;0.473;aaa;
aa;0.0474;aaaaaa;
aaaaaa;0.915;aaaaaaaaaa;
aaaaaaa;0.169;aaaaaaaa;
aaa;0.621;aaaaaaa;
aaaaaa;0.0505;aaaaaaaaa;
aaa;0.167;aaa;
aaaaa;0.521;a;
aaaaaa;0.387;aaaaaaaa;
aa;0.655;aaaaaaaaa;
aaaa;0.203;aaaaaaaaaa;
aa;0.852;aaaaaa;
aaa;0.653;aaaaaaaaa;
aaaaaaaa;0.857;a;
aaa;0.158;aaaaaaaa;
aaaa;0.305;aaaaaa;
a;0.167;aaaaaaaaa;
aaaaaaaa;0.0198;aa;
aaaaaaaa;0.943;aaaaaaaaaa;
aaaaaaaa;0.874;aaaaaaaaaa;
aaa;0.744;aa;
aaaaa;0.0134;aaaaaa;
aaaaaaa;0.809;aaaaaa;
aaaa;0.0957;aa;
aaaaaaaa;0.136;aaaaaaaaaa;
aa;0.542;aa;
aaaa;0.418;aaaaa;
aaaa;0.299;aaaaaaaaaa;
aaaa;0.713;aaaaaaaaa;
aaaaaaaa;0.368;aaaaaaaaaa;
aaaaaaa;0.166;aaa;
aaaaaa;0.979;aaaaaa;
aaaaa;0.954;aaaaa;
aaaaaa;0.497;aaaaaaaa;
aa;0.2;aaa;
aa;0.882;aaa;
aaaa;0.294;aaaaaa;
aa;0.665;aaaaaaaaaa;
aaaaaa;0.826;aaaaaaaaaa;
a;0.744;aa;
aaa;0.928;aaaaaa;
aaaaaa;0.914;aaaaaaaaaa;
aaaaaa;0.0594;aa;
aaaaaa;0.51;aaaaaaaaaa;
aaaaa;0.0931;aaaaaa;
aa;0.888;aaaaaaaaa;
aaaaaa;0.982;aaaaaa;
aa;0.338;aaaaaaaaaa;
a;0.321;aa;
aaaa;0.633;aaaaaaa;
aaaaa;0.887;aaaaaaa;
aaaaaa;0.775;aaaaaaa;
aaaaaaa;0.858;aaa;
aa;0.866;aaaaa;
aaaaaaa;0.29;aaaa;
aaaaa;0.977;aaaaa;
aaa;0.0959;aaaaaaaaaa;
aaaaaa;0.646;aaaaaaa;
aaaaaa;0.627;aaaaaaaa;
aa;0.515;aaaaaaaa;
aa;0.516;aa;
a;0.436;aa;
aaaaa;0.971;aaaaa;
aaaa;0.466;aaa;
aaaaaaa;0.496;aaaaaa;
aaa;0.725;aaaaaa;
aaaaaaa;0.455;aaaaa;
aaaaaaaa;0.726;aaaaaa;
aaaaaaaa;0.319;aa;
aaa;0.37;aaaaaaaaaa;
aaaaaaaa;0.726;aaaaaaaaaa;
aaa;0.23;aaaaaaaa;
aa;0.835;aaaaaa;
aaa;0.136;aaaaa;
aaaaa;0.384;aaaa;
aaaaa;0.22;aaaaaaaa;
aaaa;0.16;aaaaaaa;
aaaaaaa;0.962;aa;
aaaa;0.645;aaaaaa;
aaaaaaaa;0.703;a;
aaaaa;0.698;aaaaaaaa;
aaaa;0.713;aaaaaa;
aa;0.969;aaaa;
